feature_date,target_date,future_log_return,actual_direction,stage1_move_probability,stage2_up_score,realized_volatility_20,high_volatility_regime,stage1_predicted_move,stage2_predicted_direction,universal_prediction,selective_prediction
2022-03-24,2022-03-25,0.004871712340952904,FLAT,0.45034798979759216,0.07067520171403885,0.01556423101163719,True,0,DOWN,FLAT,FLAT
2022-03-25,2022-03-28,0.007087859739227372,FLAT,0.4138086140155792,0.6334081292152405,0.014905602651018849,True,0,UP,FLAT,FLAT
2022-03-28,2022-03-29,0.012294934342103209,UP,0.3755486011505127,0.47305795550346375,0.014917312504656688,True,0,DOWN,FLAT,FLAT
2022-03-29,2022-03-30,-0.006193935772894751,FLAT,0.32319924235343933,0.15902473032474518,0.014484063228760245,True,0,DOWN,FLAT,FLAT
2022-03-30,2022-03-31,-0.015510993469158118,DOWN,0.35096505284309387,0.09359073638916016,0.014207590669977298,True,0,DOWN,FLAT,FLAT
2022-03-31,2022-04-01,0.0028301043466709796,FLAT,0.42499008774757385,0.5691173076629639,0.014679467470065453,True,0,UP,FLAT,FLAT
2022-04-01,2022-04-04,0.008530092526005388,FLAT,0.4069218635559082,0.39831656217575073,0.014491768155307725,True,0,DOWN,FLAT,FLAT
2022-04-04,2022-04-05,-0.012711778187951285,DOWN,0.33165496587753296,0.056087445467710495,0.012382856367231984,True,0,DOWN,FLAT,FLAT
2022-04-05,2022-04-06,-0.010049685888730729,DOWN,0.408117413520813,0.32926005125045776,0.01268914331599584,True,0,DOWN,FLAT,FLAT
2022-04-06,2022-04-07,0.005026315031306617,FLAT,0.392555832862854,0.13211286067962646,0.011891135743409444,True,0,DOWN,FLAT,FLAT
2022-04-07,2022-04-08,-0.0026775161462258518,FLAT,0.5304313898086548,0.7246232628822327,0.011798797563539826,True,1,UP,UP,UP
2022-04-08,2022-04-11,-0.01724004370458936,DOWN,0.4164814054965973,0.3442201018333435,0.011307636996542154,False,0,DOWN,FLAT,FLAT
2022-04-11,2022-04-12,-0.0037121114853793627,FLAT,0.43924790620803833,0.2310439795255661,0.01198838928797397,True,0,DOWN,FLAT,FLAT
2022-04-12,2022-04-13,0.011388482839123713,UP,0.648502767086029,0.23879161477088928,0.01118072063149236,False,1,DOWN,DOWN,ABSTAIN
2022-04-13,2022-04-14,-0.012529931210354926,DOWN,0.631733775138855,0.13799208402633667,0.010381810536349427,False,1,DOWN,DOWN,ABSTAIN
2022-04-14,2022-04-18,0.0004110548011065768,FLAT,0.525251567363739,0.25162994861602783,0.010419603526214904,False,1,DOWN,DOWN,ABSTAIN
2022-04-18,2022-04-19,0.016013767300200717,UP,0.6717326641082764,0.9334458112716675,0.01024444671660638,False,1,UP,UP,ABSTAIN
2022-04-19,2022-04-20,-0.0007418198482218364,FLAT,0.5891228914260864,0.12057861685752869,0.010909415561002393,False,1,DOWN,DOWN,ABSTAIN
2022-04-20,2022-04-21,-0.015066483396335524,DOWN,0.6347540020942688,0.5249021649360657,0.01056472757252829,False,1,DOWN,DOWN,ABSTAIN
2022-04-21,2022-04-22,-0.02782262309124242,DOWN,0.6311641335487366,0.6888410449028015,0.010704454479791892,False,1,UP,UP,ABSTAIN
2022-04-22,2022-04-25,0.0057808391465373225,FLAT,0.6336636543273926,0.7973269820213318,0.011653188583443592,True,1,UP,UP,UP
2022-04-25,2022-04-26,-0.02938846712083878,DOWN,0.6914902329444885,0.948488175868988,0.011686374516467476,True,1,UP,UP,UP
2022-04-26,2022-04-27,0.0028078373008030367,FLAT,0.6609815359115601,0.983583390712738,0.01285862916739654,True,1,UP,UP,UP
2022-04-27,2022-04-28,0.024945698119335478,UP,0.691423773765564,0.9448249936103821,0.012369481569317988,True,1,UP,UP,UP
2022-04-28,2022-04-29,-0.037655816727894316,DOWN,0.663325846195221,0.11388104408979416,0.014061109613555497,True,1,DOWN,DOWN,DOWN
2022-04-29,2022-05-02,0.006001399663298588,FLAT,0.6581586599349976,0.5528215765953064,0.01581978038655494,True,1,UP,UP,UP
2022-05-02,2022-05-03,0.004573567561620413,FLAT,0.6975346803665161,0.6175212860107422,0.015913715054405583,True,1,UP,UP,UP
2022-05-03,2022-05-04,0.029998447023786144,UP,0.680628776550293,0.5749082565307617,0.015767991919952422,True,1,UP,UP,UP
2022-05-04,2022-05-05,-0.03618983821471714,DOWN,0.6441420912742615,0.12376804649829865,0.01742165913892429,True,1,DOWN,DOWN,DOWN
2022-05-05,2022-05-06,-0.005986811165077935,FLAT,0.683867335319519,0.7023763656616211,0.01893309056398079,True,1,UP,UP,UP
2022-05-06,2022-05-09,-0.03254103072846203,DOWN,0.7014920711517334,0.5838514566421509,0.01882258615071254,True,1,UP,UP,UP
2022-05-09,2022-05-10,0.0023078626978000794,FLAT,0.6987212300300598,0.8426032066345215,0.019839594784542097,True,1,UP,UP,UP
2022-05-10,2022-05-11,-0.01601366905204431,DOWN,0.7029348611831665,0.559145987033844,0.01973002300775878,True,1,UP,UP,UP
2022-05-11,2022-05-12,-0.0010444756685108931,FLAT,0.7073208093643188,0.5988473296165466,0.019883170926795563,True,1,UP,UP,UP
2022-05-12,2022-05-13,0.02362653009661004,UP,0.6971485018730164,0.7005274891853333,0.019518863722341826,True,1,UP,UP,UP
2022-05-13,2022-05-16,-0.004065818917765487,FLAT,0.6565638780593872,0.16467295587062836,0.020540333675193194,True,1,DOWN,DOWN,DOWN
2022-05-16,2022-05-17,0.020361686007753992,UP,0.6711562871932983,0.40937453508377075,0.020510673312342423,True,1,DOWN,DOWN,DOWN
2022-05-17,2022-05-18,-0.04114660289301177,DOWN,0.6537492275238037,0.12001927196979523,0.020761313510558706,True,1,DOWN,DOWN,DOWN
2022-05-18,2022-05-19,-0.0061434534278095535,FLAT,0.7102858424186707,0.49406272172927856,0.022304753199309153,True,1,DOWN,DOWN,DOWN
2022-05-19,2022-05-20,0.00043644105618661204,FLAT,0.6796583533287048,0.5441902875900269,0.02220975668722617,True,1,UP,UP,UP
2022-05-20,2022-05-23,0.018537199486682282,UP,0.6902199387550354,0.09017568081617355,0.0216316868799666,True,1,DOWN,DOWN,DOWN
2022-05-23,2022-05-24,-0.007663063186207389,FLAT,0.6441604495048523,0.4063747823238373,0.022132021219279617,True,1,DOWN,DOWN,DOWN
2022-05-24,2022-05-25,0.008796104601187101,FLAT,0.6808978319168091,0.11608853936195374,0.021330128723139292,True,1,DOWN,DOWN,DOWN
2022-05-25,2022-05-26,0.01978437609715666,UP,0.6507680416107178,0.30137136578559875,0.021453813257280352,True,1,DOWN,DOWN,DOWN
2022-05-26,2022-05-27,0.0242526532107174,UP,0.586740255355835,0.352924644947052,0.02113569760363038,True,1,DOWN,DOWN,DOWN
2022-05-27,2022-05-31,-0.0056267842656148054,FLAT,0.5035555362701416,0.3417694568634033,0.02026236717945152,True,0,DOWN,FLAT,FLAT
2022-05-31,2022-06-01,-0.008121418909250052,FLAT,0.6298660635948181,0.5624678730964661,0.020259831763819184,True,1,UP,UP,UP
2022-06-01,2022-06-02,0.018864421193364102,UP,0.638360857963562,0.16754302382469177,0.020301646633847273,True,1,DOWN,DOWN,DOWN
2022-06-02,2022-06-03,-0.01654768451432691,DOWN,0.4895918667316437,0.17142724990844727,0.0195507912181619,True,0,DOWN,FLAT,FLAT
2022-06-03,2022-06-06,0.003040144313791592,FLAT,0.6802989840507507,0.5170661211013794,0.01815348403355523,True,1,DOWN,DOWN,DOWN
2022-06-06,2022-06-07,0.009546509960919805,FLAT,0.610480010509491,0.8432368636131287,0.018119368107259035,True,1,UP,UP,UP
2022-06-07,2022-06-08,-0.010931687318656349,FLAT,0.6043700575828552,0.9730368256568909,0.01650672224299097,True,1,UP,UP,UP
2022-06-08,2022-06-09,-0.02407026535921321,DOWN,0.6522746682167053,0.23013056814670563,0.016763912718879587,True,1,DOWN,DOWN,DOWN
2022-06-09,2022-06-10,-0.02942433294241372,DOWN,0.5542598962783813,0.972606897354126,0.017295213587394602,True,1,UP,UP,UP
2022-06-10,2022-06-13,-0.0387077297869094,DOWN,0.46475496888160706,0.3676016628742218,0.01859527706766764,True,0,DOWN,FLAT,FLAT
2022-06-13,2022-06-14,-0.003017895623606632,FLAT,0.41124624013900757,0.8060816526412964,0.019567983102922085,True,0,UP,FLAT,FLAT
2022-06-14,2022-06-15,0.014155672225600201,UP,0.6427451372146606,0.321656733751297,0.019567626295861413,True,1,DOWN,DOWN,DOWN
2022-06-15,2022-06-16,-0.03365610467930433,DOWN,0.6491597890853882,0.10791955888271332,0.01921723709218811,True,1,DOWN,DOWN,DOWN
2022-06-16,2022-06-17,-0.0021569913683171533,FLAT,0.6503072381019592,0.7952693700790405,0.01850895536857641,True,1,UP,UP,UP
2022-06-17,2022-06-21,0.02486198821984487,UP,0.6627758145332336,0.11502095311880112,0.018498466339958837,True,1,DOWN,DOWN,DOWN
2022-06-21,2022-06-22,-0.0018146207734581258,FLAT,0.6195777654647827,0.14250104129314423,0.019523878296807712,True,1,DOWN,DOWN,DOWN
2022-06-22,2022-06-23,0.009754832753127888,FLAT,0.682035505771637,0.15564124286174774,0.0189235306385544,True,1,DOWN,DOWN,DOWN
2022-06-23,2022-06-24,0.03129890514558157,UP,0.676271378993988,0.4710305631160736,0.01909388128213601,True,1,DOWN,DOWN,DOWN
2022-06-24,2022-06-27,-0.0038270180837005926,FLAT,0.5392507314682007,0.17884662747383118,0.020385992053526612,True,1,DOWN,DOWN,DOWN
2022-06-27,2022-06-28,-0.02064449206841294,DOWN,0.6527206897735596,0.03489003702998161,0.01979874466306371,True,1,DOWN,DOWN,DOWN
2022-06-28,2022-06-29,-0.0008147218221505732,FLAT,0.7082011699676514,0.9338783621788025,0.019188663960622073,True,1,UP,UP,UP
2022-06-29,2022-06-30,-0.00815748224765673,FLAT,0.6614653468132019,0.21238943934440613,0.019201992355899103,True,1,DOWN,DOWN,DOWN
2022-06-30,2022-07-01,0.010520974806040478,FLAT,0.6962351202964783,0.2702537178993225,0.01920239050235598,True,1,DOWN,DOWN,DOWN
2022-07-01,2022-07-05,0.0018867962567546738,FLAT,0.6283328533172607,0.5389976501464844,0.018762538893778085,True,1,UP,UP,UP
2022-07-05,2022-07-06,0.003371649041169943,FLAT,0.6478933095932007,0.10244246572256088,0.01859310671500092,True,1,DOWN,DOWN,DOWN
2022-07-06,2022-07-07,0.014866093490139646,UP,0.6305368542671204,0.6014667749404907,0.018599491829331554,True,1,UP,UP,UP
2022-07-07,2022-07-08,-0.0008229221592758011,FLAT,0.5298909544944763,0.05220342054963112,0.018833815141055425,True,1,DOWN,DOWN,DOWN
2022-07-08,2022-07-11,-0.011489328872573118,FLAT,0.6011573076248169,0.9881206750869751,0.018754417174515387,True,1,UP,UP,UP
2022-07-11,2022-07-12,-0.008888314142629599,FLAT,0.6167818307876587,0.967011034488678,0.01820714385098758,True,1,UP,UP,UP
2022-07-12,2022-07-13,-0.0052655258712118085,FLAT,0.6635007262229919,0.5955321192741394,0.017138150930147696,True,1,UP,UP,UP
2022-07-13,2022-07-14,-0.0024314384736241856,FLAT,0.6355449557304382,0.8546274900436401,0.01474695743850344,True,1,UP,UP,UP
2022-07-14,2022-07-15,0.018924870585949317,UP,0.6572102904319763,0.05758850648999214,0.014740158883900298,True,1,DOWN,DOWN,DOWN
2022-07-15,2022-07-18,-0.008291210361567363,FLAT,0.5197277069091797,0.7534851431846619,0.015008204582841782,True,1,UP,UP,UP
2022-07-18,2022-07-19,0.026660608249491968,UP,0.6559026837348938,0.9342858791351318,0.012863986242257559,True,1,UP,UP,UP
2022-07-19,2022-07-20,0.0063529388038422304,FLAT,0.49813809990882874,0.36191537976264954,0.013937758596423641,True,0,DOWN,FLAT,FLAT
2022-07-20,2022-07-21,0.01013169497427413,FLAT,0.5233141183853149,0.5766953825950623,0.013028472305601913,True,1,UP,UP,UP
2022-07-21,2022-07-22,-0.00932140619483879,FLAT,0.4822661578655243,0.43606239557266235,0.01309107669773273,True,0,DOWN,FLAT,FLAT
2022-07-22,2022-07-25,0.0012142034327721227,FLAT,0.49311816692352295,0.34934675693511963,0.0132786486272762,True,0,DOWN,FLAT,FLAT
2022-07-25,2022-07-26,-0.011901553256690168,DOWN,0.43391790986061096,0.31650182604789734,0.011376987982142836,False,0,DOWN,FLAT,FLAT
2022-07-26,2022-07-27,0.025634966306172267,UP,0.530829131603241,0.30877652764320374,0.011685139454992886,True,1,DOWN,DOWN,DOWN
2022-07-27,2022-07-28,0.012464382307969491,UP,0.2981131672859192,0.05348515138030052,0.011900603061349881,True,0,DOWN,FLAT,FLAT
2022-07-28,2022-07-29,0.014473476936627391,UP,0.2976226806640625,0.028354568406939507,0.012068775468842259,True,0,DOWN,FLAT,FLAT
2022-07-29,2022-08-01,-0.002965633102317808,FLAT,0.30198171734809875,0.012431756593286991,0.012001399558887068,True,0,DOWN,FLAT,FLAT
2022-08-01,2022-08-02,-0.006619203971790231,FLAT,0.3633641004562378,0.08286575227975845,0.012018522313600125,True,0,DOWN,FLAT,FLAT
2022-08-02,2022-08-03,0.015538153058459486,UP,0.3885175287723541,0.707101583480835,0.012235727265569298,True,0,UP,FLAT,FLAT
2022-08-03,2022-08-04,-0.0006758195102500098,FLAT,0.30689287185668945,0.033523861318826675,0.012537929451179267,True,0,DOWN,FLAT,FLAT
2022-08-04,2022-08-05,-0.001691586587316715,FLAT,0.3221297860145569,0.09321185201406479,0.012302782780141056,True,0,DOWN,FLAT,FLAT
2022-08-05,2022-08-08,-0.0011616074468590203,FLAT,0.38884827494621277,0.27073004841804504,0.012319017972971632,True,0,DOWN,FLAT,FLAT
2022-08-08,2022-08-09,-0.003978907493970385,FLAT,0.3218207061290741,0.4169214367866516,0.011884390610705222,True,0,DOWN,FLAT,FLAT
2022-08-09,2022-08-10,0.020786429765404738,UP,0.38463619351387024,0.7459219098091125,0.011661279720004896,True,0,UP,FLAT,FLAT
2022-08-10,2022-08-11,0.0,FLAT,0.30286794900894165,0.05781502649188042,0.012037878703738873,True,0,DOWN,FLAT,FLAT
2022-08-11,2022-08-12,0.01678731391991028,UP,0.3037712275981903,0.7356477975845337,0.011969289187508196,True,0,UP,FLAT,FLAT
2022-08-12,2022-08-15,0.0041122990463738915,FLAT,0.2916284501552582,0.06355424970388412,0.011849973850641606,True,0,DOWN,FLAT,FLAT
2022-08-15,2022-08-16,0.0019568280048181492,FLAT,0.3073383569717407,0.28126564621925354,0.011425253029852358,True,0,DOWN,FLAT,FLAT
2022-08-16,2022-08-17,-0.007123328512293311,FLAT,0.3059561550617218,0.5478640198707581,0.010333617790261932,False,0,UP,FLAT,FLAT
2022-08-17,2022-08-18,0.0029021967606395493,FLAT,0.3633185029029846,0.4838135540485382,0.01064501262101964,False,0,DOWN,FLAT,FLAT
2022-08-18,2022-08-19,-0.01352914016466342,DOWN,0.3122730255126953,0.1047678217291832,0.010543924645077356,False,0,DOWN,FLAT,FLAT
2022-08-19,2022-08-22,-0.02104234080823713,DOWN,0.4154033958911896,0.5291719436645508,0.010851174899091577,False,0,DOWN,FLAT,FLAT
2022-08-22,2022-08-23,-0.0024221883835108577,FLAT,0.4250293970108032,0.37999269366264343,0.0121420119368455,True,0,DOWN,FLAT,FLAT
2022-08-23,2022-08-24,0.0031960689006255184,FLAT,0.5151955485343933,0.8474085330963135,0.011741043349265663,True,1,UP,UP,UP
2022-08-24,2022-08-25,0.014018799822279613,UP,0.5306429862976074,0.9327089190483093,0.01043023342020703,False,1,UP,UP,ABSTAIN
2022-08-25,2022-08-26,-0.03443518641605107,DOWN,0.4279201328754425,0.20011992752552032,0.010521233875048533,False,0,DOWN,FLAT,FLAT
2022-08-26,2022-08-29,-0.006634162182883885,FLAT,0.39126959443092346,0.8694790005683899,0.012812789674528206,True,0,UP,FLAT,FLAT
2022-08-29,2022-08-30,-0.011038555340141412,FLAT,0.6084612011909485,0.9593752026557922,0.012871288607465075,True,1,UP,UP,UP
2022-08-30,2022-08-31,-0.007638144093185962,FLAT,0.5742120146751404,0.3251340389251709,0.013010006567207445,True,1,DOWN,DOWN,DOWN
2022-08-31,2022-09-01,0.003132950370552341,FLAT,0.6241447925567627,0.7742170095443726,0.012459121556715776,True,1,UP,UP,UP
2022-09-01,2022-09-02,-0.01060041669643158,FLAT,0.6326231956481934,0.23866505920886993,0.012515530867325996,True,1,DOWN,DOWN,DOWN
2022-09-02,2022-09-06,-0.0037802866698074516,FLAT,0.638295590877533,0.6480548977851868,0.012654618589291103,True,1,UP,UP,UP
2022-09-06,2022-09-07,0.017805499790206458,UP,0.6605307459831238,0.9848058819770813,0.012652112531534322,True,1,UP,UP,UP
2022-09-07,2022-09-08,0.006515022772704955,FLAT,0.6217994689941406,0.33849290013313293,0.01345450775847113,True,1,DOWN,DOWN,DOWN
2022-09-08,2022-09-09,0.015415807866336319,UP,0.6381646394729614,0.7382932901382446,0.01254835710623145,True,1,UP,UP,UP
2022-09-09,2022-09-12,0.01069030589635327,FLAT,0.4674249291419983,0.13505491614341736,0.01316143138218712,True,0,DOWN,FLAT,FLAT
2022-09-12,2022-09-13,-0.04445617414726737,DOWN,0.42319267988204956,0.14203032851219177,0.012777647852414881,True,0,DOWN,FLAT,FLAT
2022-09-13,2022-09-14,0.0038085611016787993,FLAT,0.5335954427719116,0.5496704578399658,0.015822392913279203,True,1,UP,UP,UP
2022-09-14,2022-09-15,-0.011418237468483304,DOWN,0.6908429265022278,0.37633147835731506,0.0158666169412531,True,1,DOWN,DOWN,DOWN
2022-09-15,2022-09-16,-0.011757555003970535,DOWN,0.6941701769828796,0.223615825176239,0.015936311092528823,True,1,DOWN,DOWN,DOWN
2022-09-16,2022-09-19,0.00772501365470151,FLAT,0.6826357841491699,0.12610720098018646,0.015916240086653367,True,1,DOWN,DOWN,DOWN
2022-09-19,2022-09-20,-0.011544939646675469,DOWN,0.6766432523727417,0.5919602513313293,0.016040510728521924,True,1,UP,UP,UP
2022-09-20,2022-09-21,-0.017597716278495924,DOWN,0.690963625907898,0.28035321831703186,0.015649794189627707,True,1,DOWN,DOWN,DOWN
2022-09-21,2022-09-22,-0.008435311285113283,FLAT,0.6980489492416382,0.9303261637687683,0.015951055869041098,True,1,UP,UP,UP
2022-09-22,2022-09-23,-0.016896770479683878,DOWN,0.6855674386024475,0.34584423899650574,0.015870224299292118,True,1,DOWN,DOWN,DOWN
2022-09-23,2022-09-26,-0.009941945708146676,FLAT,0.6892182230949402,0.5854282379150391,0.015418292957563265,True,1,UP,UP,UP
2022-09-26,2022-09-27,-0.0025560147287469804,FLAT,0.6939550638198853,0.8448464274406433,0.013994398795095727,True,1,UP,UP,UP
2022-09-27,2022-09-28,0.019485277712052225,UP,0.6953684091567993,0.11798933893442154,0.014004139491726488,True,1,DOWN,DOWN,DOWN
2022-09-28,2022-09-29,-0.0211102318049051,DOWN,0.6430730223655701,0.2659434974193573,0.014956996736388214,True,1,DOWN,DOWN,DOWN
2022-09-29,2022-09-30,-0.015584342130975551,DOWN,0.7048493027687073,0.2718726396560669,0.015443767787578066,True,1,DOWN,DOWN,DOWN
2022-09-30,2022-10-03,0.026058736876293866,UP,0.7035109400749207,0.3068852722644806,0.015538007432686064,True,1,DOWN,DOWN,DOWN
2022-10-03,2022-10-04,0.03051625785631023,UP,0.6443555951118469,0.5224935412406921,0.016965557623338616,True,1,DOWN,DOWN,DOWN
2022-10-04,2022-10-05,-0.0023309545840216068,FLAT,0.6079699993133545,0.0628286600112915,0.018579376610288374,True,1,DOWN,DOWN,DOWN
2022-10-05,2022-10-06,-0.010369374353980875,FLAT,0.6399590373039246,0.8111457228660583,0.018005530645338868,True,1,UP,UP,UP
2022-10-06,2022-10-07,-0.02829032366362611,DOWN,0.6867604851722717,0.595432698726654,0.017947906256721217,True,1,UP,UP,UP
2022-10-07,2022-10-10,-0.007664623071973914,FLAT,0.7140666842460632,0.5096438527107239,0.01818089083517694,True,1,DOWN,DOWN,DOWN
2022-10-10,2022-10-11,-0.006353116679683497,FLAT,0.6675103306770325,0.8970368504524231,0.017768560278166878,True,1,UP,UP,UP
2022-10-11,2022-10-12,-0.003303916475803451,FLAT,0.6777117848396301,0.5960001349449158,0.015380209576695322,True,1,UP,UP,UP
2022-10-12,2022-10-13,0.02604884437309545,UP,0.6633945107460022,0.6402838230133057,0.015254519488795498,True,1,UP,UP,UP
2022-10-13,2022-10-14,-0.023052420113011996,DOWN,0.6168643236160278,0.7787207961082458,0.016668735472248303,True,1,UP,UP,UP
2022-10-14,2022-10-17,0.025372338438406875,UP,0.6780961155891418,0.07724463194608688,0.01715825073053151,True,1,DOWN,DOWN,DOWN
2022-10-17,2022-10-18,0.011681134209780814,UP,0.6025711297988892,0.4481784403324127,0.018201963799782683,True,1,DOWN,DOWN,DOWN
2022-10-18,2022-10-19,-0.007111707070068097,FLAT,0.6384090185165405,0.7739903926849365,0.018360105921391333,True,1,UP,UP,UP
2022-10-19,2022-10-20,-0.008420690769296463,FLAT,0.6665352582931519,0.4162185788154602,0.018029461141580057,True,1,DOWN,DOWN,DOWN
2022-10-20,2022-10-21,0.024010899985540957,UP,0.6815866827964783,0.697021484375,0.018029152286152986,True,1,UP,UP,UP
2022-10-21,2022-10-24,0.01216220459272166,UP,0.503157913684845,0.6126485466957092,0.018468699965330987,True,0,UP,FLAT,FLAT
2022-10-24,2022-10-25,0.015842429934322933,UP,0.507624089717865,0.28892192244529724,0.018450002998152075,True,0,DOWN,FLAT,FLAT
2022-10-25,2022-10-26,-0.007562620874207404,FLAT,0.4989193379878998,0.3677283823490143,0.018670373453633156,True,0,DOWN,FLAT,FLAT
2022-10-26,2022-10-27,-0.0053542858291678735,FLAT,0.6235931515693665,0.13254405558109283,0.018381585426110285,True,1,DOWN,DOWN,DOWN
2022-10-27,2022-10-28,0.02351207926820392,UP,0.6127076148986816,0.13143302500247955,0.017684766915832005,True,1,DOWN,DOWN,DOWN
2022-10-28,2022-10-31,-0.007249487083864056,FLAT,0.4283762276172638,0.07331470400094986,0.017762754449047107,True,0,DOWN,FLAT,FLAT
2022-10-31,2022-11-01,-0.0043854662275687375,FLAT,0.5598991513252258,0.36892035603523254,0.017163671501172813,True,1,DOWN,DOWN,DOWN
2022-11-01,2022-11-02,-0.025416488450460573,DOWN,0.5032107830047607,0.19167663156986237,0.01590448805080214,True,0,DOWN,FLAT,FLAT
2022-11-02,2022-11-03,-0.010350243431810614,DOWN,0.5202522873878479,0.539370059967041,0.016951451780179212,True,1,UP,UP,UP
2022-11-03,2022-11-04,0.01429053495439394,UP,0.5596267580986023,0.19373756647109985,0.016950853920407852,True,1,DOWN,DOWN,DOWN
2022-11-04,2022-11-07,0.009520119545588271,FLAT,0.39331477880477905,0.43658676743507385,0.01589037910472026,True,0,DOWN,FLAT,FLAT
2022-11-07,2022-11-08,0.005380911362788072,FLAT,0.4621340036392212,0.055984511971473694,0.01581411623610869,True,0,DOWN,FLAT,FLAT
2022-11-08,2022-11-09,-0.020817264954697857,DOWN,0.4639557898044586,0.20543928444385529,0.015677882189539874,True,0,DOWN,FLAT,FLAT
2022-11-09,2022-11-10,0.05349730918360128,UP,0.403339684009552,0.25701120495796204,0.016530900856516616,True,0,DOWN,FLAT,FLAT
2022-11-10,2022-11-11,0.009631963688169896,FLAT,0.2849191129207611,0.03569882735610008,0.019474494106666403,True,0,DOWN,FLAT,FLAT
2022-11-11,2022-11-14,-0.008543112649075422,FLAT,0.2966930568218231,0.008419492281973362,0.01844890741245684,True,0,DOWN,FLAT,FLAT
2022-11-14,2022-11-15,0.008492875431373566,FLAT,0.4223213195800781,0.14962191879749298,0.018072481567326135,True,0,DOWN,FLAT,FLAT
2022-11-15,2022-11-16,-0.007657991471811043,FLAT,0.2935906648635864,0.03539165481925011,0.018012486266512133,True,0,DOWN,FLAT,FLAT
2022-11-16,2022-11-17,-0.0030645516997969695,FLAT,0.4188746511936188,0.5454224944114685,0.018029920777946577,True,0,UP,FLAT,FLAT
2022-11-17,2022-11-18,0.004530126744089201,FLAT,0.4951117932796478,0.30604955554008484,0.017882255621505846,True,0,DOWN,FLAT,FLAT
2022-11-18,2022-11-21,-0.0036427210104271073,FLAT,0.3275171220302582,0.4495147168636322,0.017242369162187323,True,0,DOWN,FLAT,FLAT
2022-11-21,2022-11-22,0.013367258722167092,UP,0.44930416345596313,0.1347465068101883,0.01715376297555926,True,0,DOWN,FLAT,FLAT
2022-11-22,2022-11-23,0.006281852116995351,FLAT,0.31956174969673157,0.17901365458965302,0.01705754561534335,True,0,DOWN,FLAT,FLAT
2022-11-23,2022-11-25,-0.00022373869113219644,FLAT,0.3504886329174042,0.47347554564476013,0.01693340766571691,True,0,DOWN,FLAT,FLAT
2022-11-25,2022-11-28,-0.016085692069329978,DOWN,0.36700981855392456,0.3495109975337982,0.016845177827744563,True,0,DOWN,FLAT,FLAT
2022-11-28,2022-11-29,-0.0017190202256002212,FLAT,0.41148287057876587,0.41220298409461975,0.016615290537225238,True,0,DOWN,FLAT,FLAT
2022-11-29,2022-11-30,0.0310146332570357,UP,0.4728944003582001,0.8218929767608643,0.016518651312591455,True,0,UP,FLAT,FLAT
2022-11-30,2022-12-01,-0.0007361122062505647,FLAT,0.32043173909187317,0.08368019759654999,0.017744889232001963,True,0,DOWN,FLAT,FLAT
2022-12-01,2022-12-02,-0.0011543830035115122,FLAT,0.31898370385169983,0.16730214655399323,0.016483614169412367,True,0,DOWN,FLAT,FLAT
2022-12-02,2022-12-05,-0.01815302749679934,DOWN,0.4164946377277374,0.1939174085855484,0.01618312752963659,True,0,DOWN,FLAT,FLAT
2022-12-05,2022-12-06,-0.014519702260977834,DOWN,0.4366171658039093,0.8763960599899292,0.016777680918684056,True,0,UP,FLAT,FLAT
2022-12-06,2022-12-07,-0.0017026469976163603,FLAT,0.399262398481369,0.3419317603111267,0.01714283591678172,True,0,DOWN,FLAT,FLAT
2022-12-07,2022-12-08,0.007803400621268784,FLAT,0.42284998297691345,0.9904691576957703,0.017138001994605,True,0,UP,FLAT,FLAT
2022-12-08,2022-12-09,-0.007498240360482925,FLAT,0.4706123471260071,0.6846704483032227,0.01635892212191813,True,0,UP,FLAT,FLAT
2022-12-09,2022-12-12,0.014314303078420583,UP,0.387129545211792,0.7690228819847107,0.011339561467134548,False,0,UP,FLAT,FLAT
2022-12-12,2022-12-13,0.007541335653240813,FLAT,0.4199376702308655,0.5753187537193298,0.01159816567519621,True,0,UP,FLAT,FLAT
2022-12-13,2022-12-14,-0.006414056305424778,FLAT,0.3438054025173187,0.34285151958465576,0.011528016341706575,True,0,DOWN,FLAT,FLAT
2022-12-14,2022-12-15,-0.024765822310819672,DOWN,0.4592939615249634,0.5081669688224792,0.011490340064317725,True,0,DOWN,FLAT,FLAT
2022-12-15,2022-12-16,-0.016457910405921157,DOWN,0.41874250769615173,0.2710236608982086,0.01267508943183746,True,0,DOWN,FLAT,FLAT
2022-12-16,2022-12-19,-0.008515818978745046,FLAT,0.5442121028900146,0.2390417754650116,0.013149232745064895,True,1,DOWN,DOWN,DOWN
2022-12-19,2022-12-20,0.0013674650624644056,FLAT,0.6076342463493347,0.8189767599105835,0.013162577598689818,True,1,UP,UP,UP
2022-12-20,2022-12-21,0.014841756314111894,UP,0.6047561168670654,0.7718625068664551,0.013178603205072793,True,1,UP,UP,UP
2022-12-21,2022-12-22,-0.014368875361936895,DOWN,0.593533992767334,0.9192209243774414,0.013271789255824633,True,1,UP,UP,UP
2022-12-22,2022-12-23,0.005735784166452185,FLAT,0.5701822638511658,0.2137022167444229,0.01341743077515195,True,1,DOWN,DOWN,DOWN
2022-12-23,2022-12-27,-0.00395130702221525,FLAT,0.6573184728622437,0.5811215043067932,0.013542583534482972,True,1,UP,UP,UP
2022-12-27,2022-12-28,-0.012505743674206015,DOWN,0.6711708307266235,0.3799065947532654,0.013167269975921013,True,1,DOWN,DOWN,DOWN
