feature_date,target_date,future_log_return,direction,stage1_move_probability,stage1_threshold,stage1_predicted_move,realized_volatility_20,high_volatility,outer_fold
2015-10-12,2015-10-13,-0.006322067297061622,FLAT,0.45473989844322205,0.5108590722084045,False,0.011616360423732793,False,2
2015-10-13,2015-10-14,-0.004805569292141318,FLAT,0.4679095149040222,0.5108590722084045,False,0.011433831473084218,False,2
2015-10-14,2015-10-15,0.015237884828707922,UP,0.47302570939064026,0.5108590722084045,False,0.011322042253440313,False,2
2015-10-15,2015-10-16,0.004536264104484977,FLAT,0.382966011762619,0.5108590722084045,False,0.01182150824977433,False,2
2015-10-16,2015-10-19,0.0004917905119611764,FLAT,0.4000664949417114,0.5108590722084045,False,0.010608078008080184,False,2
2015-10-19,2015-10-20,-0.001279248893057329,FLAT,0.44471314549446106,0.5108590722084045,False,0.010585427969818399,False,2
2015-10-20,2015-10-21,-0.0062228296715968155,FLAT,0.4418427050113678,0.5108590722084045,False,0.010032155468176358,False,2
2015-10-21,2015-10-22,0.01675256391876057,UP,0.4504660367965698,0.5108590722084045,False,0.010179346113367651,False,2
2015-10-22,2015-10-23,0.010902063353210822,UP,0.3898775279521942,0.5108590722084045,False,0.010589238149264336,False,2
2015-10-23,2015-10-26,-0.0024607115434295357,FLAT,0.37323030829429626,0.5108590722084045,False,0.010696160192052382,False,2
2015-10-26,2015-10-27,-0.001934207037161375,FLAT,0.43867984414100647,0.5108590722084045,False,0.008395492169758921,False,2
2015-10-27,2015-10-28,0.011310388060510447,UP,0.44407033920288086,0.5108590722084045,False,0.008480699678792102,False,2
2015-10-28,2015-10-29,-0.0005744416718742212,FLAT,0.39953896403312683,0.5108590722084045,False,0.008004498850243779,False,2
2015-10-29,2015-10-30,-0.004319083243286122,FLAT,0.4275800287723541,0.5108590722084045,False,0.008071784116838867,False,2
2015-10-30,2015-11-02,0.011761498942322644,UP,0.4508676528930664,0.5108590722084045,False,0.00787393563563846,False,2
2015-11-02,2015-11-03,0.0028951851601861857,FLAT,0.41810864210128784,0.5108590722084045,False,0.00740270904829104,False,2
2015-11-03,2015-11-04,-0.003037781853460959,FLAT,0.42990225553512573,0.5108590722084045,False,0.007250766400815284,False,2
2015-11-04,2015-11-05,-0.0009988192150948924,FLAT,0.4427621364593506,0.5108590722084045,False,0.007282634895958042,False,2
2015-11-05,2015-11-06,-0.0005235756025601468,FLAT,0.4651584029197693,0.5108590722084045,False,0.007168415493433328,False,2
2015-11-06,2015-11-09,-0.009375326864791323,DOWN,0.4936531186103821,0.5108590722084045,False,0.00718573628394306,False,2
2015-11-09,2015-11-10,0.0023041279790732326,FLAT,0.5327621102333069,0.5108590722084045,True,0.007631122562459126,False,2
2015-11-10,2015-11-11,-0.00393943367707168,FLAT,0.5558135509490967,0.5108590722084045,True,0.0073999764382503665,False,2
2015-11-11,2015-11-12,-0.014058155525712998,DOWN,0.552475094795227,0.5108590722084045,True,0.0073602766826925585,False,2
2015-11-12,2015-11-13,-0.01129180396066122,DOWN,0.5337364077568054,0.5108590722084045,True,0.007516582111222356,False,2
2015-11-13,2015-11-16,0.015092416612007657,UP,0.5985363721847534,0.5108590722084045,True,0.007904828750787326,False,2
2015-11-16,2015-11-17,-0.0007297375488420926,FLAT,0.642086923122406,0.5108590722084045,True,0.008612638557861419,False,2
2015-11-17,2015-11-18,0.015741486470022985,UP,0.6562498807907104,0.5108590722084045,True,0.008607370277948667,False,2
2015-11-18,2015-11-19,-0.0008626950128019091,FLAT,0.548079252243042,0.5108590722084045,True,0.009082154131127364,False,2
2015-11-19,2015-11-20,0.003637559679012878,FLAT,0.5670163035392761,0.5108590722084045,True,0.00836926198945948,False,2
2015-11-20,2015-11-23,-0.0011472358042738835,FLAT,0.5315314531326294,0.5108590722084045,True,0.008059437607644583,False,2
2015-11-23,2015-11-24,0.001338362468840361,FLAT,0.553901731967926,0.5108590722084045,True,0.00803995453534105,False,2
2015-11-24,2015-11-25,-0.00014330512521115962,FLAT,0.5612720847129822,0.5108590722084045,True,0.00802113902843581,False,2
2015-11-25,2015-11-27,0.0011458663953237897,FLAT,0.5561793446540833,0.5108590722084045,True,0.007619629094976748,False,2
2015-11-27,2015-11-30,-0.004160173924404083,FLAT,0.5300644636154175,0.5108590722084045,True,0.007621461707989313,False,2
2015-11-30,2015-12-01,0.009490450885066217,UP,0.5689306855201721,0.5108590722084045,True,0.007616611848505754,False,2
2015-12-01,2015-12-02,-0.010257449923871885,DOWN,0.4882163405418396,0.5108590722084045,False,0.0074500061650969295,False,2
2015-12-02,2015-12-03,-0.014101736427653467,DOWN,0.5697197318077087,0.5108590722084045,True,0.007761390596419184,False,2
2015-12-03,2015-12-04,0.01931517094939084,UP,0.5550954341888428,0.5108590722084045,True,0.008319370988093601,False,2
2015-12-04,2015-12-07,-0.006076957285399038,FLAT,0.5561286807060242,0.5108590722084045,True,0.00949478389280281,False,2
2015-12-07,2015-12-08,-0.006742183714605439,FLAT,0.6079195737838745,0.5108590722084045,True,0.009587762059891878,False,2
2015-12-08,2015-12-09,-0.00781007941193869,FLAT,0.6324499845504761,0.5108590722084045,True,0.009475506550364157,False,2
2015-12-09,2015-12-10,0.002577753866826495,FLAT,0.6293367743492126,0.5108590722084045,True,0.009599849563421841,False,2
2015-12-10,2015-12-11,-0.01957139224450698,DOWN,0.6865576505661011,0.5108590722084045,True,0.009597498624249374,False,2
2015-12-11,2015-12-14,0.005039731091601978,FLAT,0.5937159657478333,0.5108590722084045,True,0.010076105583680103,False,2
2015-12-14,2015-12-15,0.010443087190806444,UP,0.6959992051124573,0.5108590722084045,True,0.009833776210682776,False,2
2015-12-15,2015-12-16,0.014525990261195328,UP,0.6216526031494141,0.5108590722084045,True,0.009510055084371073,False,2
2015-12-16,2015-12-17,-0.015355472214624757,DOWN,0.5565291047096252,0.5108590722084045,True,0.010056682826605764,False,2
2015-12-17,2015-12-18,-0.023909439079209505,DOWN,0.622896671295166,0.5108590722084045,True,0.009999343772047404,False,2
2015-12-18,2015-12-21,0.008215306163752094,FLAT,0.6142727136611938,0.5108590722084045,True,0.011241321204669965,False,2
2015-12-21,2015-12-22,0.009033315810359144,FLAT,0.6074500679969788,0.5108590722084045,True,0.01140938604161162,False,2
2015-12-22,2015-12-23,0.012307267310985573,UP,0.5644287467002869,0.5108590722084045,True,0.01166701430656104,False,2
2015-12-23,2015-12-24,-0.0016517448457780042,FLAT,0.5285965204238892,0.5108590722084045,True,0.0120515264541258,False,2
2015-12-24,2015-12-28,-0.0022876495781282502,FLAT,0.5990062952041626,0.5108590722084045,True,0.012051909202105512,False,2
2015-12-28,2015-12-29,0.010615388596981797,UP,0.6048548817634583,0.5108590722084045,True,0.012046028744513474,False,2
2015-12-29,2015-12-30,-0.007112996716000444,FLAT,0.5106507539749146,0.5108590722084045,False,0.012295669863332333,False,2
2015-12-30,2015-12-31,-0.010053757792281173,DOWN,0.6149459481239319,0.5108590722084045,True,0.01215889015579461,False,2
2015-12-31,2016-01-04,-0.014078085007925907,DOWN,0.5800412893295288,0.5108590722084045,True,0.012150934077692119,False,2
2016-01-04,2016-01-05,0.001689927007703208,FLAT,0.5488244295120239,0.5108590722084045,True,0.012149606258822462,False,2
2016-01-05,2016-01-06,-0.012694424235767466,DOWN,0.6008192896842957,0.5108590722084045,True,0.01118998896858016,False,2
2016-01-06,2016-01-07,-0.02428405608086669,DOWN,0.560695230960846,0.5108590722084045,True,0.011412198294166422,False,2
2016-01-07,2016-01-08,-0.011037264550851656,DOWN,0.5922870635986328,0.5108590722084045,True,0.01239963816863898,False,2
2016-01-08,2016-01-11,0.00098951882672483,FLAT,0.6350309252738953,0.5108590722084045,True,0.012483256253160335,False,2
2016-01-11,2016-01-12,0.008035935275933019,UP,0.6158926486968994,0.5108590722084045,True,0.012448368335590756,False,2
2016-01-12,2016-01-13,-0.025256914003050034,DOWN,0.601144552230835,0.5108590722084045,True,0.01209324031394081,False,2
2016-01-13,2016-01-14,0.016283534966571953,UP,0.6156713962554932,0.5108590722084045,True,0.013016911753926438,True,2
2016-01-14,2016-01-15,-0.02169988356339567,DOWN,0.5864096283912659,0.5108590722084045,True,0.013408015555323578,True,2
2016-01-15,2016-01-19,0.0013302473733657163,FLAT,0.6012665629386902,0.5108590722084045,True,0.013319562227813227,True,2
2016-01-19,2016-01-20,-0.012897900120246417,DOWN,0.611749529838562,0.5108590722084045,True,0.013165897665142126,True,2
2016-01-20,2016-01-21,0.00558635257993934,FLAT,0.6033434271812439,0.5108590722084045,True,0.0125159462533048,False,2
2016-01-21,2016-01-22,0.02030769803135791,UP,0.5958552956581116,0.5108590722084045,True,0.012397155550793564,False,2
2016-01-22,2016-01-25,-0.015231968150443788,DOWN,0.5111762285232544,0.5108590722084045,True,0.013241810470976943,True,2
2016-01-25,2016-01-26,0.013550903858818436,UP,0.6147679090499878,0.5108590722084045,True,0.012962864130462241,True,2
2016-01-26,2016-01-27,-0.010942894888797574,DOWN,0.5220232605934143,0.5108590722084045,True,0.013580344864720519,True,2
2016-01-27,2016-01-28,0.0051956203891779336,FLAT,0.6162613034248352,0.5108590722084045,True,0.01366350152260716,True,2
2016-01-28,2016-01-29,0.024084964269730853,UP,0.583017885684967,0.5108590722084045,True,0.013402425886602665,True,2
2016-01-29,2016-02-01,-0.00036144939393017284,FLAT,0.3887915015220642,0.5108590722084045,False,0.014835450716609641,True,2
2016-02-01,2016-02-02,-0.01818653213249616,DOWN,0.5611037015914917,0.5108590722084045,True,0.014752909933543298,True,2
2016-02-02,2016-02-03,0.005977050088959229,FLAT,0.5693688988685608,0.5108590722084045,True,0.014948864391381647,True,2
2016-02-03,2016-02-04,0.0015670049933292577,FLAT,0.6394377946853638,0.5108590722084045,True,0.015046704068672161,True,2
2016-02-04,2016-02-05,-0.019233943619154967,DOWN,0.6499598026275635,0.5108590722084045,True,0.014878264528306973,True,2
2016-02-05,2016-02-08,-0.013552441469451462,DOWN,0.6373629570007324,0.5108590722084045,True,0.01451592004444213,True,2
2016-02-08,2016-02-09,5.390053706405582e-05,FLAT,0.5842342972755432,0.5108590722084045,True,0.014612583726955796,True,2
2016-02-09,2016-02-10,-0.0008631692180783777,FLAT,0.5853553414344788,0.5108590722084045,True,0.014604939263978624,True,2
2016-02-10,2016-02-11,-0.013093407548559899,DOWN,0.631040096282959,0.5108590722084045,True,0.01442493327981708,True,2
2016-02-11,2016-02-12,0.02040723728401265,UP,0.5993001461029053,0.5108590722084045,True,0.013637207857314015,True,2
2016-02-12,2016-02-16,0.016737426755310383,UP,0.5605177283287048,0.5108590722084045,True,0.013949523357995588,True,2
2016-02-16,2016-02-17,0.016202759074790542,UP,0.4611626863479614,0.5108590722084045,False,0.013650167738711059,True,2
2016-02-17,2016-02-18,-0.004104266053931545,FLAT,0.3663848340511322,0.5108590722084045,False,0.014094410520953506,True,2
2016-02-18,2016-02-19,-0.00046862110648894636,FLAT,0.5399940609931946,0.5108590722084045,True,0.013762581397044543,True,2
2016-02-19,2016-02-22,0.014375338238185034,UP,0.5110990405082703,0.5108590722084045,True,0.013739285576544162,True,2
2016-02-22,2016-02-23,-0.012710020835624369,DOWN,0.3977031111717224,0.5108590722084045,False,0.013368693438070267,True,2
2016-02-23,2016-02-24,0.0045652165522275185,FLAT,0.5581699013710022,0.5108590722084045,True,0.013217520617837285,True,2
2016-02-24,2016-02-25,0.01203902175994836,UP,0.5225245952606201,0.5108590722084045,True,0.012926244021692365,True,2
2016-02-25,2016-02-26,-0.0023039559647323607,FLAT,0.4072956442832947,0.5108590722084045,False,0.012850321319001259,True,2
2016-02-26,2016-02-29,-0.007873442465843388,FLAT,0.4804385304450989,0.5108590722084045,False,0.012859479590481001,True,2
2016-02-29,2016-03-01,0.023234905755165118,UP,0.48792746663093567,0.5108590722084045,False,0.011859462058925739,False,2
2016-03-01,2016-03-02,0.004482389657385098,FLAT,0.3745211362838745,0.5108590722084045,False,0.01294955906807053,True,2
2016-03-02,2016-03-03,0.003911930269274466,FLAT,0.42102116346359253,0.5108590722084045,False,0.01213555262772412,False,2
2016-03-03,2016-03-04,0.003248267069200911,FLAT,0.4293908476829529,0.5108590722084045,False,0.012111129381502309,False,2
2016-03-04,2016-03-07,0.0007979835169487722,FLAT,0.43903133273124695,0.5108590722084045,False,0.012112567988366364,False,2
2016-03-07,2016-03-08,-0.010977841492832026,DOWN,0.46028634905815125,0.5108590722084045,False,0.011021381014911506,False,2
2016-03-08,2016-03-09,0.004927411997454838,FLAT,0.48698288202285767,0.5108590722084045,False,0.010828086149702099,False,2
2016-03-09,2016-03-10,0.0008021077540981509,FLAT,0.4402022361755371,0.5108590722084045,False,0.010804033087425533,False,2
2016-03-10,2016-03-11,0.016008302673559786,UP,0.46409058570861816,0.5108590722084045,False,0.01077398434047613,False,2
2016-03-11,2016-03-14,-0.001283099965603017,FLAT,0.38364744186401367,0.5108590722084045,False,0.010341645543037533,False,2
2016-03-14,2016-03-15,-0.00163096797736353,FLAT,0.45836159586906433,0.5108590722084045,False,0.009781228912768732,False,2
2016-03-15,2016-03-16,0.005770518268001061,FLAT,0.47803938388824463,0.5108590722084045,False,0.009384569775872759,False,2
2016-03-16,2016-03-17,0.006324057359171008,FLAT,0.4721222221851349,0.5108590722084045,False,0.008898958548755538,False,2
2016-03-17,2016-03-18,-0.0012224641214868177,FLAT,0.4324774146080017,0.5108590722084045,False,0.008787778004712428,False,2
2016-03-18,2016-03-21,0.001417886970066765,FLAT,0.4570537209510803,0.5108590722084045,False,0.008805768047972335,False,2
2016-03-21,2016-03-22,-0.0005375979969664496,FLAT,0.46044784784317017,0.5108590722084045,False,0.008401817570022077,False,2
2016-03-22,2016-03-23,-0.006621358917105653,FLAT,0.48931893706321716,0.5108590722084045,False,0.00765117256806335,False,2
2016-03-23,2016-03-24,-0.00044304677354087214,FLAT,0.5144277811050415,0.5108590722084045,True,0.007940683004017696,False,2
2016-03-24,2016-03-28,0.0005906603961285388,FLAT,0.5474339723587036,0.5108590722084045,True,0.007638388563789973,False,2
2016-03-28,2016-03-29,0.00920757617414379,UP,0.524836540222168,0.5108590722084045,True,0.007581721589037727,False,2
2016-03-29,2016-03-30,0.004378122265993535,FLAT,0.5153712034225464,0.5108590722084045,True,0.007364427446029504,False,2
2016-03-30,2016-03-31,-0.0024298986034664554,FLAT,0.45132875442504883,0.5108590722084045,False,0.005625940621998269,False,2
2016-03-31,2016-04-01,0.006788862696050751,FLAT,0.49488747119903564,0.5108590722084045,False,0.005674776789871478,False,2
2016-04-01,2016-04-04,-0.0032432110714291375,FLAT,0.5031008124351501,0.5108590722084045,False,0.0057717804845954495,False,2
2016-04-04,2016-04-05,-0.010038080323305401,DOWN,0.499921590089798,0.5108590722084045,False,0.005865200233868355,False,2
2016-04-05,2016-04-06,0.010861974375772835,UP,0.5818002820014954,0.5108590722084045,True,0.006402644681124906,False,2
2016-04-06,2016-04-07,-0.012038068466954956,DOWN,0.5209537744522095,0.5108590722084045,True,0.006128687474564613,False,2
2016-04-07,2016-04-08,0.0026931246825536883,FLAT,0.594822108745575,0.5108590722084045,True,0.006833085573903998,False,2
2016-04-08,2016-04-11,-0.0023499262871009264,FLAT,0.5907868146896362,0.5108590722084045,True,0.006841342522482172,False,2
2016-04-11,2016-04-12,0.009269685759992688,UP,0.6104074716567993,0.5108590722084045,True,0.0059238858521674445,False,2
2016-04-12,2016-04-13,0.010050344745569607,UP,0.5490077137947083,0.5108590722084045,True,0.006236274172485665,False,2
2016-04-13,2016-04-14,4.804935924526134e-05,FLAT,0.44620364904403687,0.5108590722084045,False,0.0065328893812225935,False,2
2016-04-14,2016-04-15,-0.001106307293156729,FLAT,0.4762933552265167,0.5108590722084045,False,0.006457263653337557,False,2
2016-04-15,2016-04-18,0.007002122987938071,FLAT,0.4868352711200714,0.5108590722084045,False,0.006355976974113683,False,2
2016-04-18,2016-04-19,0.0031492529930353965,FLAT,0.46636632084846497,0.5108590722084045,False,0.006485446825842101,False,2
2016-04-19,2016-04-20,0.0009524391531007965,FLAT,0.4432196617126465,0.5108590722084045,False,0.006500396874952802,False,2
2016-04-20,2016-04-21,-0.0053929300679508956,FLAT,0.4563988447189331,0.5108590722084045,False,0.006487215953589905,False,2
2016-04-21,2016-04-22,0.0,FLAT,0.5067737102508545,0.5108590722084045,False,0.006413302983732005,False,2
2016-04-22,2016-04-25,-0.0017242238515329578,FLAT,0.5248457193374634,0.5108590722084045,True,0.006407373196402568,False,2
2016-04-25,2016-04-26,0.0014849118217189086,FLAT,0.5377684831619263,0.5108590722084045,True,0.0064439411058563245,False,2
2016-04-26,2016-04-27,0.0020561268160365796,FLAT,0.5178312659263611,0.5108590722084045,True,0.006171012693846452,False,2
2016-04-27,2016-04-28,-0.009117189551687043,DOWN,0.5213262438774109,0.5108590722084045,True,0.006124149724685208,False,2
2016-04-28,2016-04-29,-0.005413494396528191,FLAT,0.5891410112380981,0.5108590722084045,True,0.006481976231093295,False,2
2016-04-29,2016-05-02,0.007917006727903951,UP,0.6181285977363586,0.5108590722084045,True,0.00642970975362383,False,2
2016-05-02,2016-05-03,-0.008741260291898584,DOWN,0.5924435257911682,0.5108590722084045,True,0.006627700737514076,False,2
2016-05-03,2016-05-04,-0.005593852465674445,FLAT,0.6196685433387756,0.5108590722084045,True,0.006525607156551795,False,2
2016-05-04,2016-05-05,-0.00019509872031052427,FLAT,0.6476975083351135,0.5108590722084045,True,0.006175745017577407,False,2
2016-05-05,2016-05-06,0.003652393918966363,FLAT,0.6394439339637756,0.5108590722084045,True,0.005529272684937948,False,2
2016-05-06,2016-05-09,0.0008260157836741845,FLAT,0.6344011425971985,0.5108590722084045,True,0.005555683502656655,False,2
2016-05-09,2016-05-10,0.012357147062368385,UP,0.6158043146133423,0.5108590722084045,True,0.005521315231926486,False,2
2016-05-10,2016-05-11,-0.009398777285479427,DOWN,0.535731315612793,0.5108590722084045,True,0.005816002908580526,False,2
2016-05-11,2016-05-12,0.0002905028778884563,FLAT,0.6264920234680176,0.5108590722084045,True,0.005780440165864583,False,2
2016-05-12,2016-05-13,-0.008752380516923645,DOWN,0.6108872890472412,0.5108590722084045,True,0.005781599239227774,False,2
2016-05-13,2016-05-16,0.00981688549310407,UP,0.6183562278747559,0.5108590722084045,True,0.006079384668125397,False,2
2016-05-16,2016-05-17,-0.009377386467228545,DOWN,0.5896188616752625,0.5108590722084045,True,0.0062965570606199305,False,2
2016-05-17,2016-05-18,0.0002928424326074842,FLAT,0.6218987107276917,0.5108590722084045,True,0.006523814965672326,False,2
2016-05-18,2016-05-19,-0.0034709854349154676,FLAT,0.635262668132782,0.5108590722084045,True,0.006513926815800011,False,2
2016-05-19,2016-05-20,0.006297506898184872,FLAT,0.6296793818473816,0.5108590722084045,True,0.006463583307953101,False,2
2016-05-20,2016-05-23,-0.0013635199140756289,FLAT,0.5867136716842651,0.5108590722084045,True,0.0066727939197312475,False,2
2016-05-23,2016-05-24,0.012878983047929088,UP,0.5987863540649414,0.5108590722084045,True,0.006670764454659913,False,2
2016-05-24,2016-05-25,0.006760201618305196,UP,0.537675678730011,0.5108590722084045,True,0.007331899644268165,False,2
2016-05-25,2016-05-26,0.00028664449717812366,FLAT,0.4662601053714752,0.5108590722084045,False,0.007483718158370058,False,2
2016-05-26,2016-05-27,0.004290054491167181,FLAT,0.4931107461452484,0.5108590722084045,False,0.0071707250124374506,False,2
2016-05-27,2016-05-31,-0.001904443317603481,FLAT,0.4793437719345093,0.5108590722084045,False,0.007080576981926136,False,2
2016-05-31,2016-06-01,0.0020471213925653863,FLAT,0.504228413105011,0.5108590722084045,False,0.006909640235884503,False,2
2016-06-01,2016-06-02,0.003039080061627184,FLAT,0.5147548317909241,0.5108590722084045,True,0.006567158560575968,False,2
2016-06-02,2016-06-03,-0.0029915494147823756,FLAT,0.49481406807899475,0.5108590722084045,False,0.006393257227974152,False,2
2016-06-03,2016-06-06,0.0050755857453942625,FLAT,0.5314581394195557,0.5108590722084045,True,0.006460632319925063,False,2
2016-06-06,2016-06-07,0.001560109874706457,FLAT,0.48380035161972046,0.5108590722084045,False,0.006495893203255654,False,2
2016-06-07,2016-06-08,0.003254347695984139,FLAT,0.4862028658390045,0.5108590722084045,False,0.006494850665678448,False,2
2016-06-08,2016-06-09,-0.0013664428476379365,FLAT,0.4761410653591156,0.5108590722084045,False,0.005984509066293387,False,2
2016-06-09,2016-06-10,-0.009522727241363724,DOWN,0.5051679015159607,0.5108590722084045,False,0.0055050787916935085,False,2
2016-06-10,2016-06-13,-0.007741653686631843,DOWN,0.5566422939300537,0.5108590722084045,True,0.00601646904754155,False,2
2016-06-13,2016-06-14,-0.001968853053697048,FLAT,0.5698708295822144,0.5108590722084045,True,0.005935331265590362,False,2
2016-06-14,2016-06-15,-0.0013949028973121098,FLAT,0.6144812107086182,0.5108590722084045,True,0.005576949969306223,False,2
2016-06-15,2016-06-16,0.002979888413175233,FLAT,0.6402125954627991,0.5108590722084045,True,0.005114067961414438,False,2
2016-06-16,2016-06-17,-0.00891804144940485,DOWN,0.6504528522491455,0.5108590722084045,True,0.005137969139149765,False,2
2016-06-17,2016-06-20,0.006419414364319795,UP,0.647572934627533,0.5108590722084045,True,0.0055093069893502105,False,2
2016-06-20,2016-06-21,0.0028345466901189614,FLAT,0.6457895040512085,0.5108590722084045,True,0.0055160465796760495,False,2
2016-06-21,2016-06-22,-0.0016324790244543145,FLAT,0.6406896114349365,0.5108590722084045,True,0.005518433276127303,False,2
2016-06-22,2016-06-23,0.01293847956182914,UP,0.6423459649085999,0.5108590722084045,True,0.0047436369901570465,False,2
2016-06-23,2016-06-24,-0.0365696685376438,DOWN,0.5589411854743958,0.5108590722084045,True,0.005363874584412656,False,2
2016-06-24,2016-06-27,-0.018072179297399276,DOWN,0.5230711698532104,0.5108590722084045,True,0.009848424301546725,False,2
2016-06-27,2016-06-28,0.01787530622973483,UP,0.6393918991088867,0.5108590722084045,True,0.010412299128492942,False,2
2016-06-28,2016-06-29,0.01688424782083095,UP,0.5801164507865906,0.5108590722084045,True,0.011376259006520227,False,2
2016-06-29,2016-06-30,0.013553300509066859,UP,0.550377607345581,0.5108590722084045,True,0.01208860800293691,False,2
2016-06-30,2016-07-01,0.002098248017361924,FLAT,0.5320799946784973,0.5108590722084045,True,0.012489344769803287,False,2
2016-07-01,2016-07-05,-0.007219186088535558,DOWN,0.5583167672157288,0.5108590722084045,True,0.012484330441002315,False,2
2016-07-05,2016-07-06,0.005979877546764581,UP,0.6254920959472656,0.5108590722084045,True,0.01251946264809826,False,2
2016-07-06,2016-07-07,-0.0006202671162166356,FLAT,0.57355797290802,0.5108590722084045,True,0.012600212089068596,False,2
2016-07-07,2016-07-08,0.014780671622370336,UP,0.5742085576057434,0.5108590722084045,True,0.012569532302702767,False,2
2016-07-08,2016-07-11,0.0035207172688849625,FLAT,0.4720301032066345,0.5108590722084045,False,0.013032698422040419,True,2
2016-07-11,2016-07-12,0.007237118478405407,UP,0.4845750331878662,0.5108590722084045,False,0.012849081452066768,True,2
2016-07-12,2016-07-13,-0.00013957140384917246,FLAT,0.460338294506073,0.5108590722084045,False,0.012762085450828303,False,2
2016-07-13,2016-07-14,0.005567929041885831,FLAT,0.47068673372268677,0.5108590722084045,False,0.012742189401908592,False,2
2016-07-14,2016-07-15,-0.0013427171281419333,FLAT,0.446416974067688,0.5108590722084045,False,0.01275040250416381,False,2
2016-07-15,2016-07-18,0.0026837042929593294,FLAT,0.4729498028755188,0.5108590722084045,False,0.012769093040673344,False,2
2016-07-18,2016-07-19,-0.001017111588374389,FLAT,0.48206573724746704,0.5108590722084045,False,0.01251961782111585,False,2
2016-07-19,2016-07-20,0.004154335272333999,FLAT,0.4864673316478729,0.5108590722084045,False,0.012502468220728457,False,2
2016-07-20,2016-07-21,-0.003784350391765712,FLAT,0.4767882823944092,0.5108590722084045,False,0.012510768202307228,False,2
2016-07-21,2016-07-22,0.004475111612983524,FLAT,0.4927785098552704,0.5108590722084045,False,0.012553132474191174,False,2
2016-07-22,2016-07-25,-0.002719638439119201,FLAT,0.49092891812324524,0.5108590722084045,False,0.01230249009808229,False,2
2016-07-25,2016-07-26,0.00046149564697253075,FLAT,0.5104211568832397,0.5108590722084045,False,0.008543185577492111,False,2
2016-07-26,2016-07-27,-0.0010616739994665047,FLAT,0.5182085037231445,0.5108590722084045,True,0.006976452522848537,False,2
2016-07-27,2016-07-28,0.0011539616552978648,FLAT,0.5205464363098145,0.5108590722084045,True,0.0062597842461467375,False,2
2016-07-28,2016-07-29,0.0016132702810723982,FLAT,0.5336784720420837,0.5108590722084045,True,0.005371806993952888,False,2
2016-07-29,2016-08-01,-0.0008293447316518964,FLAT,0.5191570520401001,0.5108590722084045,True,0.004685252820575618,False,2
2016-08-01,2016-08-02,-0.006427913514755386,DOWN,0.5345333218574524,0.5108590722084045,True,0.00472074990978531,False,2
2016-08-02,2016-08-03,0.0029184447567219564,FLAT,0.5786091089248657,0.5108590722084045,True,0.004645265813032143,False,2
2016-08-03,2016-08-04,0.0010634134397508202,FLAT,0.5771275758743286,0.5108590722084045,True,0.004545638639494216,False,2
2016-08-04,2016-08-05,0.008145603052374027,UP,0.5721471905708313,0.5108590722084045,True,0.004519210619151083,False,2
2016-08-05,2016-08-08,-0.000595968315540014,FLAT,0.5120587944984436,0.5108590722084045,True,0.0036646238980439227,False,2
2016-08-08,2016-08-09,0.0005959683155400788,FLAT,0.5179997682571411,0.5108590722084045,True,0.003647933437474784,False,2
2016-08-09,2016-08-10,-0.002478057786678795,FLAT,0.510269820690155,0.5108590722084045,False,0.003347667906998527,False,2
2016-08-10,2016-08-11,0.004629931131066985,FLAT,0.5370867252349854,0.5108590722084045,True,0.0034202680137414105,False,2
2016-08-11,2016-08-12,-0.000869287796278908,FLAT,0.4862830340862274,0.5108590722084045,False,0.003354780864662459,False,2
2016-08-12,2016-08-15,0.002879625436932779,FLAT,0.534540593624115,0.5108590722084045,True,0.0033421321949771727,False,2
2016-08-15,2016-08-16,-0.0051709970669315255,FLAT,0.5100421905517578,0.5108590722084045,False,0.0033488243156482955,False,2
2016-08-16,2016-08-17,0.0018792589198994053,FLAT,0.5642796754837036,0.5108590722084045,True,0.0035764753532766345,False,2
2016-08-17,2016-08-18,0.0022414093410686566,FLAT,0.5591432452201843,0.5108590722084045,True,0.003486075594918735,False,2
2016-08-18,2016-08-19,-0.0014632253579312236,FLAT,0.5322026014328003,0.5108590722084045,True,0.0033736315108958315,False,2
2016-08-19,2016-08-22,-4.573412505607312e-05,FLAT,0.5521186590194702,0.5108590722084045,True,0.0032740364092727816,False,2
2016-08-22,2016-08-23,0.002011440410315236,FLAT,0.5508112907409668,0.5108590722084045,True,0.0031980242181251107,False,2
2016-08-23,2016-08-24,-0.005127959125894508,FLAT,0.5290060043334961,0.5108590722084045,True,0.0032174968767405827,False,2
2016-08-24,2016-08-25,-0.0006888263581850463,FLAT,0.5911816954612732,0.5108590722084045,True,0.0034426054335302864,False,2
2016-08-25,2016-08-26,-0.0018851182451652374,FLAT,0.5995438098907471,0.5108590722084045,True,0.0034433816442475352,False,2
2016-08-26,2016-08-29,0.004912243731562431,FLAT,0.621810257434845,0.5108590722084045,True,0.003457390538909191,False,2
2016-08-29,2016-08-30,-0.0016500169196297673,FLAT,0.579317569732666,0.5108590722084045,True,0.00361620693103769,False,2
2016-08-30,2016-08-31,-0.0028480661919428932,FLAT,0.5976211428642273,0.5108590722084045,True,0.0032896004244081225,False,2
2016-08-31,2016-09-01,4.597606430745329e-05,FLAT,0.6227424740791321,0.5108590722084045,True,0.0033249999809820655,False,2
2016-09-01,2016-09-02,0.004497876776550799,FLAT,0.6201393008232117,0.5108590722084045,True,0.003320110933920169,False,2
