target_date,actual_direction,actual_up,score,predicted_up,actual_future_log_return,feature_date,direction,target_rolling_volatility,realized_volatility_20,realized_volatility_40,vix_level,vvix_level,vix_vix3m_ratio,implied_realized_ratio_20,close_vs_sma_50,ma_alignment_score,adx_14,signed_trend_efficiency_20,distance_from_252d_high,rsp_relative_return_20,sector_positive_participation_5d,sector_return_dispersion_5d,sector_average_correlation_20d,sector_volume_breadth,cyclical_defensive_spread_5d,tlt_ief_relative_return_5,hyg_lqd_relative_return_5,hyg_tlt_risk_on_5d,relative_volume_20,log_volume_change,iwm_relative_return_5,qqq_relative_return_5,dxy_return_5d,crude_return_5d,gold_dollar_relative_return_5d,futures_cash_confirmation,validation_block,correct_prediction,probability_distance_from_0_5
2022-03-31,DOWN,0,0.09359074,0,-0.0155109934691581,2022-03-30,DOWN,0.012788794612155619,0.014207590669977298,0.014430298959524012,19.329999923706055,107.41000366210938,0.8201103170973212,0.8570598403043231,0.04242942007425121,0.0,23.37776252043723,0.19672822977497378,-0.03979397456214706,-0.014270335155387934,1.0,0.012480688501166225,0.3595529236953835,-0.024341885242893713,-0.007839522671238518,0.0067183044252637734,0.001645416572837545,0.008369918919233192,0.7951910578997875,-0.08323197475167839,-0.01571351050320439,0.009436528172093443,-0.008451776959770861,-0.06386008284288236,0.001663507676114449,-0.00020417746983221376,2,1,0.40640926
2022-04-05,DOWN,0,0.056087445,0,-0.0127117781879512,2022-04-04,DOWN,0.012923382912881455,0.012382856367231984,0.01410330797128048,18.56999969482422,107.11000061035156,0.8063395198069826,0.9446932032861685,0.036938870839239746,1.0,21.00276566790616,0.38829578623348415,-0.04377133414860901,-0.02537458156001482,0.6666666666666666,0.016160518667300512,0.39237112791880296,-0.29386359595097267,-0.020614460166276362,0.010573643359053888,-0.004085871895213991,-0.004013658055390534,0.6219157773211573,-0.40151218161531876,0.0063570237542976155,0.010008328960299717,-0.0010096777619507935,-0.025617921044527425,0.008299015801529194,-8.428165495866051e-05,2,1,0.443912555
2022-04-06,DOWN,0,0.32926005,0,-0.0100496858887307,2022-04-05,DOWN,0.01298558691249523,0.01268914331599584,0.014245760622978457,21.030000686645508,116.2699966430664,0.8445783537681358,1.0440149410890118,0.023321083882098748,1.0,20.11206777461677,0.35680714835159194,-0.05584976900842176,-0.023797858572302974,0.2222222222222222,0.020847211746939275,0.3894981783213456,-0.2570315654479551,-0.04457269818883926,-0.0028419278783255106,-0.0033250567750096396,0.0010515650799020025,0.8128053379706026,0.21928719641748684,-0.019004191030154903,-0.004502611727932367,0.010815283871288555,-0.022115341794569216,-0.01025718294629914,-7.146919739127802e-05,2,1,0.17073994999999997
2022-04-11,DOWN,0,0.3442201,0,-0.0172400437045893,2022-04-08,DOWN,0.012592087599994408,0.011307636996542154,0.013814345090568768,21.15999984741211,112.13999938964844,0.8406833445877259,1.1788092409946969,0.013457985781561543,1.0,16.49506348517005,0.31884549301775217,-0.06309263919528807,-0.01529685770210057,0.4444444444444444,0.02688630941173585,0.3403907849280572,0.2635010506957802,-0.05274202944908938,-0.03268303596006558,0.011565038499475249,0.035316161907108345,0.8888068916683106,0.014939602343362966,-0.03597587007129194,-0.023845593703096364,0.0117927667775803,-0.010226328304342789,-0.0008776171922324234,0.00016220847150562453,2,1,0.15577990000000003
2022-04-13,UP,1,0.23879161,0,0.0113884828391237,2022-04-12,UP,0.012564592563204613,0.01118072063149236,0.013724916238434675,24.260000228881836,117.26000213623047,0.8928965830238952,1.3668496131167465,-0.0069413602612169445,1.0,16.450363164274865,0.14701649022038707,-0.08251864858443758,-0.005312644712953531,0.4444444444444444,0.030488852041497334,0.397220670970083,0.1793544054834757,-0.0506204378462475,-0.032834514084181095,0.012681943755209354,0.02907732864623539,0.9608686538008473,-0.0621203845892935,-0.00048810120083328523,-0.03317520628349557,0.00820989479252102,-0.013428328030778699,0.01674938359885093,-7.65701032213492e-05,2,0,0.26120839
2022-04-14,DOWN,0,0.13799208,0,-0.0125299312103549,2022-04-13,DOWN,0.012594919588226413,0.010381810536349427,0.01360561695806718,21.81999969482422,113.76000213623047,0.8543460811529765,1.3239798358292436,0.004871681558204388,0.0,16.59408625147882,0.09710870573581303,-0.07201020391410262,-0.0022491460999748067,0.6666666666666666,0.018793103516530896,0.41002094993380844,0.5938582929405236,-0.009066317182957008,-0.02840199976287897,0.015491699780376563,0.032762844647196344,0.8791208269506819,-0.13012003664562174,0.011204719879891249,-0.012539641814825345,0.0028072886422701305,0.08005066642612103,0.02458862341717493,0.00023984298971908152,2,1,0.36200792000000004
2022-04-19,UP,1,0.9334458,1,0.0160137673002007,2022-04-18,UP,0.012394959128275726,0.01024444671660638,0.013310817565398673,22.170000076293945,110.9000015258789,0.8609708767492794,1.3632544257478436,-0.00596236771355485,0.0,16.908719614004507,-0.0858484623516178,-0.08318852639721686,0.0022311835828722777,0.2222222222222222,0.018340731166243324,0.3827532387362808,0.13794618033803496,0.006656295018267894,-0.030787424213673302,0.021685608925004346,0.03891090468159879,0.8049324391523089,-0.3939423385099374,0.020418294091343794,-0.008733821107721102,0.00977169724374526,0.0964567266418107,0.007383440331218724,0.0005820095839830137,2,1,0.4334458
2022-04-21,DOWN,0,0.52490216,0,-0.0150664833963355,2022-04-20,DOWN,0.012498219821163167,0.01056472757252829,0.013376621251676523,20.31999969482422,103.02999877929688,0.8414078681488965,1.211616346860503,0.009619638966633648,0.0,14.931860834337632,-0.0614004154191128,-0.06907956833702356,0.020839525868850774,1.0,0.008331009650530847,0.4086943629889525,0.6696375668910357,0.005656548279081375,-0.002210269120092565,0.011741690887421932,0.01066778398065065,0.8052412458915806,-0.1765776855872071,0.011342882547612742,-0.009370152122107862,0.0009965963947140266,0.021146610878487605,-0.006781362181400722,-9.948253741637325e-05,2,1,0.024902160000000007
2022-04-22,DOWN,0,0.68884104,1,-0.0278226230912424,2022-04-21,DOWN,0.012546124187196458,0.010704454479791892,0.013281939603292785,22.68000030517578,110.93000030517578,0.8686326991575816,1.3346833599939993,-0.00489579745963542,0.0,14.863344061218799,-0.07238290408284533,-0.08300013524044725,0.022768045456689874,0.2222222222222222,0.011924131770282514,0.4580915496390131,-1.0752469387732135,-0.007682465430851394,-0.003925798043200892,0.0147478461885848,0.007291013099884941,1.050651244163778,0.2697150243374764,-0.003687217846960361,-0.023946454046118025,0.006984011036023436,-0.004422224880754152,-0.0211098296128397,-0.0003703111436112877,2,0,0.18884104000000002
2022-04-26,DOWN,0,0.9484882,1,-0.0293884671208387,2022-04-25,DOWN,0.012842756071783543,0.011686374516467476,0.013408586130279657,27.020000457763672,116.9800033569336,0.9294805896600838,1.4564825357566298,-0.024270821162704403,0.0,17.781876520683433,-0.2835108283507486,-0.10299131809990558,0.02162892606499612,0.1111111111111111,0.0290162295971235,0.5243008332272112,0.21157412490779748,-0.005785731981435831,0.006100913117148101,-0.0038202630719601045,-0.010868049633391347,1.3782161635092258,-0.10181820114938694,0.002575045433037118,-0.005429846213472221,0.009578913182805791,-0.09361120871616559,-0.05139221247683823,-0.00017712240293244093,2,0,0.4484882
2022-04-28,UP,1,0.944825,1,0.0249456981193354,2022-04-27,UP,0.013052213126885745,0.012369481569317988,0.013987308011574917,31.600000381469727,123.70999908447266,0.9813664482219424,1.6092937315577567,-0.04786529699963449,0.0,21.295858891000794,-0.48856754885976394,-0.12652028118003011,0.025803209329957125,0.0,0.015038854940718853,0.5516565858236819,0.6168680186992214,-0.016978029185306553,-0.009098902453879312,-0.0043604662132172515,-0.008630803816388862,1.350498897732605,0.15991159455832607,-0.015316413538553147,-0.010664781135590787,0.025180809207060763,-0.007130013786225754,-0.0627107144373551,0.0004727166396910755,2,1,0.444825
2022-04-29,DOWN,0,0.113881044,0,-0.0376558167278943,2022-04-28,DOWN,0.013265829738905718,0.014061109613555497,0.014258677208840768,29.989999771118164,119.75,0.9627608391133957,1.3435585538842016,-0.02299940985824056,0.0,21.68668346541526,-0.30959905170813895,-0.10445666782997731,0.019572176473766557,0.1111111111111111,0.01557713385805216,0.602537005164282,1.1017572959954989,-0.005547875144371196,-0.004269780031839774,-0.005614821838443239,-0.005121989305249685,1.1505842279033842,-0.14603854410602668,-0.014190042071027854,0.005130865450738813,0.029776938944157713,0.015013427429879246,-0.058359095882628914,0.0005463190580153356,2,1,0.386118956
2022-05-04,UP,1,0.57490826,1,0.0299984470237861,2022-05-03,UP,0.013625057174027877,0.015767991919952422,0.014701645246058862,29.25,117.55000305175781,0.9493671050638343,1.1685551434031571,-0.04583248293700226,-1.0,24.68491202705374,-0.37578221174088733,-0.12838330298568357,0.030930303275204817,0.3333333333333333,0.02855793273529113,0.6632052633867902,0.49105161800294195,0.02335010012863458,-0.017054758703465206,0.009185111264053235,0.026572460015832543,1.0173488924168512,-0.459118781528329,0.003314242140533207,0.004610654310629677,0.011372024625476748,0.006957126799578091,-0.029755689972518425,-0.00018667311297064764,2,1,0.07490825999999995
2022-05-05,DOWN,0,0.12376805,0,-0.0361898382147171,2022-05-04,DOWN,0.01399789086942498,0.01742165913892429,0.01540042078779502,25.420000076293945,106.62000274658203,0.9049483780067562,0.9191486735099598,-0.0167522998450107,-1.0,23.807902988905383,-0.18927615815501642,-0.10184001751418092,0.026394489146706532,0.7777777777777778,0.028018808069666848,0.7266797646011107,1.3001562911634634,0.026270490146413097,-0.010686036833664307,0.004844684605385457,0.023210714894343343,1.4166383130278066,0.3660812009897489,0.00662286659792807,0.011872100741177356,-0.003502977427623835,0.05520155631545556,0.002479652098650493,-0.0002248495833982317,2,1,0.37623195
2022-05-09,DOWN,0,0.58385146,1,-0.032541030728462,2022-05-06,DOWN,0.014393438950745172,0.01882258615071254,0.015907754866336152,30.190000534057617,116.77999877929688,0.9343856159354456,1.0103772448905677,-0.05627436334938696,-1.0,23.358028756436067,-0.2993489954935519,-0.13893365494623255,0.02578288339300199,0.4444444444444444,0.03422685803220837,0.7714792142066131,-0.5209659884943159,-0.005351067608283321,-0.03272692276518932,0.003982505103675572,0.03755615449857842,1.3948327220499126,-0.13051019581430048,-0.011293823481210497,-0.011248347372490601,0.006775793693842656,0.04738361146610136,-0.015233854989656665,-0.000238103917069272,2,0,0.08385145999999999
2022-05-11,DOWN,0,0.559146,1,-0.0160136690520443,2022-05-10,DOWN,0.014760093879094946,0.01973002300775878,0.016560902623093454,32.9900016784668,120.9800033569336,0.9711510301142096,1.0533057998354254,-0.08112759016767812,-1.0,24.82049091940138,-0.31846183840979075,-0.16457682804103668,0.011008772997304586,0.0,0.025410302836635337,0.7676457040279062,-0.46414025440546314,-0.04376714393510278,-0.02071437686878562,-0.011835623640135677,0.0009918146108591937,1.1545457496242746,-0.1606377630069275,-0.03213341246919725,-0.0159026958120737,0.004339627327983227,-0.02621707706116206,-0.019795338373834282,-9.20005410125907e-06,2,0,0.05914600000000003
2022-05-13,UP,1,0.7005275,1,0.02362653009661,2022-05-12,UP,0.014810844160665788,0.019518863722341826,0.01583089506031602,31.770000457763672,122.11000061035156,0.9603989933258946,1.0253270589360644,-0.0932123472939318,-1.0,27.051520038600106,-0.39679007632936975,-0.178706739746337,0.01911865324411502,0.0,0.025446890846181413,0.747352828682014,-0.17055992185973615,-0.0503134285518889,0.005712556956104812,-0.021216588696669286,-0.03709546098721279,1.040583105468941,-0.12932621146087458,-0.01971595662968153,-0.01908648930420411,0.010546583684151175,-0.019871029206921017,-0.03927724022660241,-0.0002808739769367643,2,1,0.20052749999999997
2022-05-17,UP,1,0.40937454,0,0.0203616860077539,2022-05-16,UP,0.014944302266909272,0.020510673312342423,0.016116592321334243,27.469999313354492,108.26000213623047,0.9308708607351766,0.8436813731014883,-0.07246758270717524,-1.0,27.164549930971788,-0.28043562328991173,-0.1624835077883996,0.015490207805188519,0.4444444444444444,0.029868339104994875,0.7695489773486983,-0.1122309546562992,-0.02109060781743246,-0.0013902040971870144,-0.006293460172643582,-0.011236375381990623,0.6489221078297838,-0.28140977164133996,0.00836712922375072,-0.000478554644701811,0.0051963252530988205,0.10234891291411369,-0.019645487119208768,0.00032726387483742554,2,0,0.09062545999999999
2022-05-18,DOWN,0,0.12001927,0,-0.0411466028930117,2022-05-17,DOWN,0.01512488631290422,0.020761313510558706,0.016519324297579713,26.100000381469727,101.19999694824219,0.9199858868306959,0.7919274860833345,-0.05289999307772941,-1.0,26.517018986707466,-0.2634063264807425,-0.14525545911129334,0.014539091333742774,1.0,0.023664407092262724,0.7614337243735921,0.4747972336147973,-0.0055635549554145895,-0.01164428764643717,-0.002962922081016211,0.003321282670788129,0.6838285212457469,0.05454172900418483,0.0201525450435713,-0.005036342344495751,-0.005403308803099366,0.1192966282495473,-0.006863881495173763,-0.0005823156784139534,2,1,0.37998073
2022-05-23,UP,1,0.09017568,0,0.0185371994866822,2022-05-20,UP,0.015653977537292252,0.0216316868799666,0.01717102406292844,29.43000030517578,107.80000305175781,0.9450867335263631,0.8570370723382942,-0.09211608260850557,-1.0,28.439504806107678,-0.2698830155562429,-0.1843796197437254,0.012999173258895727,0.3333333333333333,0.03501718254186222,0.7572016495264837,0.04872860451702066,-0.019377447980424376,0.009663753967181261,-0.011439941264767793,-0.026146663764986797,1.054459985004503,0.28832595758239477,0.01931942324750204,-0.014351799218015042,-0.013576791656557183,0.02449617818204991,0.03259036584524705,-1.2435157705117776e-05,2,0,0.40982432
2022-05-26,UP,1,0.30137137,0,0.0197843760971566,2022-05-25,UP,0.01579544007868789,0.021453813257280352,0.01733509160110082,28.3700008392334,98.79000091552734,0.9542550042400495,0.8330183767240372,-0.07083078248671248,-1.0,30.414352423441326,-0.14896449085464744,-0.16817734143089502,0.011096951089850239,0.8888888888888888,0.016354699841311673,0.7598002298131893,0.3528788368754684,-0.017689014711059537,0.007838562308157061,0.0036439545789197503,0.010389121933062687,0.7602012562162267,0.000263500723418267,6.630110494994235e-05,-0.013551157397294181,-0.01700142997258702,0.0067297953095332005,0.03837452771288878,0.0003611793835785349,2,0,0.19862862999999997
2022-05-27,UP,1,0.35292464,0,0.0242526532107174,2022-05-26,UP,0.015861951585254382,0.02113569760363038,0.017723208349245623,27.5,96.25,0.9392076282478586,0.8196262079664703,-0.05091939685439795,-1.0,29.56960218444302,-0.16733132175821827,-0.1515563735143115,0.019914468997973694,1.0,0.012270301340090712,0.7465177173484674,0.5975802058090584,0.005588581168758842,0.004976265397562416,0.013188630502086032,0.024437961467548758,0.6895443999373129,-0.10727317063644028,-0.005426951592831367,-0.006776010183268247,-0.00870207766038354,0.016615470992130114,0.013634288600497164,-0.00011365158511814771,2,0,0.14707536
2022-06-02,UP,1,0.16754302,0,0.0188644211933641,2022-06-01,UP,0.01592103886334686,0.020301646633847273,0.018045614995818898,25.690000534057617,91.38999938964844,0.9267677189905666,0.7971362855918396,-0.03673797172686488,-1.0,24.73988601025933,-0.052589053763244964,-0.14259696538834743,0.004836373341098663,0.8888888888888888,0.03286055478907435,0.7322778591843789,-0.48121137822043214,0.056780460414943654,-0.008044816782497575,0.02143461211553794,0.04398411847023856,0.7707740766641836,-0.10255589620446054,0.009224977636644753,0.024182101974205325,0.006751186828597812,0.04880322742483079,-0.017722593520141855,0.0002844358135912096,2,0,0.33245698
2022-06-03,DOWN,0,0.17142725,0,-0.0165476845143269,2022-06-02,DOWN,0.016046627036337677,0.0195507912181619,0.01828668146887399,24.719999313354492,91.08000183105469,0.9135254915458144,0.7964964528375844,-0.016905175610807732,0.0,23.377894652232925,-0.09145855842541677,-0.12626902908793958,0.005936117282812438,1.0,0.03093846746652587,0.6987452477910833,0.5040745386479476,0.05524371208496863,-0.010920696280952734,0.02038666092371641,0.03655041146539882,0.7296654681034638,-0.08400114124363646,0.005446827132765751,0.02723284092195488,-0.0028455194961941204,0.05758633807785999,0.010156401689189708,-0.0004332259659748476,2,1,0.32857274999999997
2022-06-09,DOWN,0,0.23013057,0,-0.0240702653592132,2022-06-08,DOWN,0.01593524341100996,0.016763912718879587,0.018356290671188862,23.959999084472656,92.68000030517578,0.9027881785209266,0.9003495165605877,-0.024378440076317287,0.0,18.602903864940906,0.11317832511800469,-0.1391848431552587,0.007926259925153362,0.6666666666666666,0.014244924773530425,0.6863799070927403,-0.3908767019671254,0.004992946539441849,-0.010680859310081656,-0.006856565878810386,0.0012802653610567497,0.7062475137974809,0.08219316640148928,0.01585647626926344,0.0013735102168957042,-9.753899307535917e-05,0.05773181830077119,0.0032858728178040606,0.00011293019887234981,2,1,0.26986942999999997
2022-06-10,DOWN,0,0.9726069,1,-0.0294243329424137,2022-06-09,DOWN,0.01599649175255929,0.017295213587394602,0.01869303086890098,26.09000015258789,98.81999969482422,0.9314530503175725,0.9502718877156734,-0.044857255310029154,0.0,18.766224961293272,0.08027961804213088,-0.1596575126707267,0.006015468910141854,0.1111111111111111,0.020454397992808356,0.7272108803325816,-0.7238354437215165,-0.008886937509055677,-0.005526985395093286,-0.012006869138175658,-0.013728227669978938,0.9771037971650562,0.2933744647097206,0.011082751201949383,-0.009859026314464801,0.014147312328460835,0.038934352054979124,-0.02638135241644212,-2.3105576379002513e-05,2,0,0.47260690000000005
2022-06-13,DOWN,0,0.36760166,0,-0.0387077297869094,2022-06-10,DOWN,0.01624542502661635,0.01859527706766764,0.01904312499213185,27.75,99.75,0.9337146918280955,0.9400697184056179,-0.06950144927811608,0.0,19.94248284924389,-0.02157914419566317,-0.1840237910752932,0.002523145057476215,0.0,0.01886599014413955,0.7432826248696415,-1.1589848817049493,-0.026991876004980077,-0.0016656647065120128,-0.015156099993471756,-0.01935754373211183,1.4982070294726295,0.43183966674163415,0.005502878718356002,-0.006526002839910783,0.019487767113901683,0.015029049813146624,-0.008194771534854034,0.00020418850505713598,2,1,0.13239834
2022-06-15,UP,1,0.32165673,0,0.0141556722256002,2022-06-14,UP,0.016501934979125298,0.019567626295861413,0.019794374797799413,32.689998626708984,111.01000213623047,0.9822716293801392,1.0523894515699523,-0.10084479168017602,0.0,24.10572836835469,-0.21516501993853693,-0.2173703673678663,-0.0015141280790773454,0.0,0.01903314003416402,0.7648089435942391,-0.6551226434193804,-0.02000289905228507,-0.01593715527185908,-0.010633995436061187,-0.004908107134263852,1.1152531034428408,-0.4913229059207228,-0.013453047407568725,-0.009926189042680084,0.030795322307788864,-0.004027892908491333,-0.056388912715804776,0.0006550191201604902,2,0,0.17834327
2022-06-16,DOWN,0,0.10791956,0,-0.0336561046793043,2022-06-15,DOWN,0.01657488953205072,0.01921723709218811,0.01974843597256815,29.6200008392334,105.37000274658203,0.9623131961814608,0.9709432521463295,-0.08460938973656307,-1.0,25.165639694762735,-0.2395852862066238,-0.2062129346467947,-0.006712904108173101,0.0,0.017732398494990326,0.750437840384705,0.7072144815473511,-0.008532408444664644,-0.006139606322323427,-0.0040735739701926316,-0.004442775896302143,1.317333720775795,0.1891296055437351,-0.00843120685004814,-0.0031258734603002297,0.025230059401802344,-0.05729815023282647,-0.03693151434951847,0.00020381157975789613,2,1,0.39208044
2022-06-21,UP,1,0.11502095,0,0.0248619882198448,2022-06-17,UP,0.016873475579161804,0.018498466339958837,0.02022293788049616,31.1299991607666,110.05999755859375,0.9619900671697917,1.060090920633137,-0.10971838231057329,-1.0,28.043400696802273,-0.2102339596989633,-0.2341378830340699,-0.011330632323581669,0.0,0.043250783041165745,0.7489044936552598,-0.4864772117234886,0.006392253669991688,-0.00969037359297812,-0.011201020163871717,-0.0061464929464433,1.1471016697377823,-0.1908098649935076,-0.014673862053453626,0.013153358305596594,0.005266906371089246,-0.09658720980030218,-0.024179526050146796,-0.000932227411459211,2,0,0.38497905
2022-06-24,UP,1,0.47103056,0,0.0312989051455815,2022-06-23,UP,0.016875664615351615,0.01909388128213601,0.01998476883483899,29.049999237060547,98.30999755859375,0.9622391097439358,0.9584106631083142,-0.07058911764062115,-1.0,28.423610747268487,-0.13355424975234756,-0.20859935039867183,-0.021100297727147818,0.5555555555555556,0.05537130330325371,0.7358325903335929,0.032709410446152276,-0.03997345232412054,0.009539331224742736,-0.014631552155790681,-0.03602616603079008,0.8416680125320188,-0.12733095063760305,-0.00887135209004659,0.01023375234410742,-0.0069660412720894335,-0.10064047600360307,0.003975042546664087,-3.036929097053817e-05,2,0,0.028969440000000013
2022-06-28,DOWN,0,0.034890037,0,-0.0206444920684129,2022-06-27,DOWN,0.017131805436971067,0.01979874466306371,0.020216134742241817,26.950000762939453,87.58000183105469,0.9563520394281041,0.8574737952086613,-0.03984333782292626,-1.0,25.590757600628862,-0.13430158371761045,-0.18655669069372605,-0.02084740086536252,1.0,0.0247644110590125,0.7432093654294921,-0.24359450584932507,-0.016402863839951716,-0.008077172846001832,0.01033532083168798,0.011423699467618655,0.7042585012443291,-0.39568042630671824,0.0016958300218987143,0.002376468390851684,-0.007285255659944916,9.128952094911523e-05,-0.0007460351763751809,0.0006300844145874476,2,1,0.465109963
2022-07-07,UP,1,0.6014668,1,0.0148660934901396,2022-07-06,UP,0.016974952020089525,0.018599491829331554,0.018217862765761976,26.729999542236328,85.87999725341797,0.9415287114089415,0.9053105933594862,-0.0366168546160941,-1.0,23.86936349634995,-0.2541428181528621,-0.19773501317684028,-0.02061024667504853,0.5555555555555556,0.036065108808967544,0.696623632684347,0.263348400144359,-0.010185853460298058,0.003403931972746889,-0.015335028186964323,-0.025124439782065626,0.7453544334101059,-0.14527664152299488,-0.011981792977317588,0.011573911890347703,0.024480182159614675,-0.12599267611792075,-0.06958063851118289,0.0003382058434240375,2,1,0.10146679999999997
2022-07-15,UP,1,0.057588506,0,0.0189248705859493,2022-07-14,UP,0.016728723464891793,0.014740158883900298,0.017214553159636294,26.399999618530273,90.7300033569336,0.9227542487006563,1.1282399805247,-0.039576326489369484,0.0,21.62526715065418,0.05101410573181648,-0.2089133356599545,-0.01844402349073545,0.0,0.014986291269999895,0.5981254080491785,-0.40293889269932526,-0.01921210310563734,0.012256884834835474,-0.007451386770187933,-0.01884175921189337,1.0526548012102652,0.06303723924113062,-0.006161269058100539,0.0003217101028486352,0.01307575243356493,-0.07005033773582016,-0.031113272925414,0.0005299667376026601,2,0,0.442411494
2022-07-19,UP,1,0.9342859,1,0.0266606082494919,2022-07-18,UP,0.01659095285227165,0.012863986242257559,0.015965880106851297,25.299999237060547,91.86000061035156,0.9094176676704815,1.2389240134805048,-0.025427394735775266,0.0,20.246717296794582,0.2150665794386414,-0.20045630395204272,-0.007658407200090228,0.2222222222222222,0.012027613205731626,0.5078209075297251,-0.24477138712682656,0.018337545141835408,0.0027096410426687883,0.0005022067425291105,-0.00025224651997883367,0.796779027751733,-0.22385085574840694,0.009085193270680724,0.007196294967730061,-0.006035525061202418,-0.014417956480677344,-0.008126033169661113,-0.0001729647685063205,2,1,0.4342859
2022-07-26,DOWN,0,0.31650183,0,-0.0119015532566901,2022-07-25,DOWN,0.01643836116279552,0.011376987982142836,0.016315683225489683,23.360000610351562,83.81999969482422,0.9054264070208174,1.2934369996178579,0.011320716819026355,0.0,16.557578332538206,0.08037538970889306,-0.17194529233241607,0.004822080424218155,1.0,0.012880369216000224,0.46606588337979193,0.32023689257367766,0.025181167449190304,0.0076057789232100385,0.013216430873015501,0.00652055932113919,0.7285738311424201,-0.29726606705384684,0.009383472793420972,0.0018342009381877022,-0.008323633413299308,-0.05922454696433283,0.015023881200828643,4.603617951565056e-05,2,1,0.18349817000000002
2022-07-27,UP,1,0.30877653,0,0.0256349663061722,2022-07-26,UP,0.01629829109322209,0.011685139454992886,0.016092514544830155,24.690000534057617,84.83000183105469,0.9345193210734084,1.3310271957523543,-0.0005701299357521172,0.0,15.691939509044596,0.032432906873000454,-0.18174201578282212,0.005554408962903766,0.6666666666666666,0.00927876021107609,0.47017759779116797,-0.38366031833809644,-0.014844341745690331,0.008798207562125557,-0.004021885632684805,-0.01985850750112971,0.7257061072835145,-0.012856500956271597,0.007099341858132521,-0.00973806545696786,0.0047692813053855825,-0.09283768272926261,-0.0016401716678592772,-5.585049428421564e-05,2,0,0.19122347
2022-07-28,UP,1,0.05348515,0,0.0124643823079694,2022-07-27,UP,0.016480790511171517,0.011900603061349881,0.016149309957849807,23.239999771118164,81.7699966430664,0.9182141549386578,1.2301749500904262,0.025417089670521698,0.0,16.003286056636565,0.27911877817895503,-0.16049482799516868,-0.006162642247920666,1.0,0.00766066594947029,0.4858684058933283,1.0017149265422791,-0.012793419659917506,-0.002457117645108524,-0.005137439905216895,-0.005005265483540435,1.1318794217637513,0.4416024389567837,-0.00523438736729928,-0.0033610562139246986,-0.005900873081001523,-0.05013078360227835,0.028609959307524878,-0.00015467869121393862,2,0,0.44651485
2022-07-29,UP,1,0.028354568,0,0.0144734769366273,2022-07-28,UP,0.016516303345595788,0.012068775468842259,0.016265619130448553,22.329999923706055,80.87999725341797,0.917796958229692,1.1655347961424507,0.037960853309298104,0.0,16.706554538345326,0.3296099561396778,-0.1499654296797267,0.0023722761019452088,1.0,0.01824332223124157,0.5146346245406557,1.0372124806618432,-0.022337191132840606,-0.010180124859475727,-0.0013944012640317322,0.0026200899912286954,1.0109885303498438,-0.1072688800611722,0.0009679160898043819,-0.010216177188726578,-0.005251865981004471,0.0007262509635309044,0.026060835648979663,-0.00036248109106164043,2,0,0.471645432
2022-08-03,UP,1,0.7071016,1,0.0155381530584594,2022-08-02,UP,0.016506527595860687,0.012235727265569298,0.015925131931584693,23.93000030517578,88.47000122070312,0.9325799083194147,1.232005497527406,0.04085626780596696,1.0,19.92657652922662,0.3270715181620788,-0.14579974281955954,-0.001951856165722729,0.8888888888888888,0.026067437317958197,0.4909287481667918,-1.0697211733429413,0.03396197651338877,-0.002233301987132965,0.011339760803606661,0.01568666049635317,0.8966745154934936,-0.09843746188597499,-0.0011070657929391561,0.02261789535889929,-0.008902317859331998,-0.00591348273907564,0.0336498538311991,0.00010610915191407687,2,1,0.2071016
2022-08-10,UP,1,0.7459219,1,0.0207864297654047,2022-08-09,UP,0.016411297010612984,0.011661279720004896,0.014690128903015088,21.770000457763672,87.48999786376953,0.8817334948103355,1.1760125457919905,0.04480775144599147,1.0,23.07615271557431,0.415141302777188,-0.13891270130112554,-0.0035650693537865458,0.6666666666666666,0.013111453248653463,0.44412363381573067,-0.29461220620953116,0.005460872435076143,0.0058134290618057465,0.0015110266668153676,-0.003571634031249706,0.6626729915751134,-0.18172677508597493,0.008884736455589605,0.0006804868641360345,0.0012229424640618303,-0.04240304501960293,0.017796461924680988,-0.00019469602389000223,2,1,0.24592190000000003
2022-08-12,UP,1,0.7356478,1,0.0167873139199102,2022-08-11,UP,0.016497357394144815,0.011969289187508196,0.013468853384127833,20.200000762939453,90.83999633789062,0.8519612628820449,1.0631211432781627,0.06611434869478061,1.0,25.530081887944533,0.5310906595981443,-0.12082644753753469,0.007027649776388797,0.8888888888888888,0.02700003406327341,0.4451800672078679,-0.04015693077939067,0.010844088261970954,-0.024352438699711296,0.011864792774300057,0.03955843619347267,0.9080292536783079,-0.1434466140297251,0.02234729728979265,-0.014941274202693098,-0.005693213090804277,0.06345080139364773,0.000715829754248198,-5.938418600877212e-05,2,1,0.23564779999999996
2022-08-19,DOWN,0,0.10476782,0,-0.0135291401646634,2022-08-18,DOWN,0.016509197509010656,0.010543924645077356,0.011734009580351513,19.559999465942383,86.45999908447266,0.8362548087367171,1.1686010568587226,0.08203973220015559,1.0,32.06638523799999,0.43662210038231986,-0.10428916643525021,-0.0001357051905131884,1.0,0.007926886777329008,0.44359985399160884,0.42467895828933006,0.00027011712544043956,0.003199907041263471,-0.006499665901702762,-0.010772586829005167,0.7904390528152797,-0.259744177553454,-0.005631396686786248,-0.00271721774199268,0.02248772395024842,-0.04155538833203028,-0.037143095614754686,-0.0006250229742301816,2,1,0.39523218
