target_date,outer_fold,actual_direction,stage1_move_probability,stage1_predicted_move,baseline_binary_up_score,baseline_prediction,candidate_down_probability,candidate_flat_probability,candidate_up_probability,candidate_prediction
2015-03-30,2,UP,0.6310091614723206,True,0.684404194355011,UP,0.2552487552165985,0.4018077552318573,0.3429434597492218,FLAT
2015-03-31,2,DOWN,0.5807055234909058,True,0.4995259940624237,DOWN,0.35572847723960876,0.31079554557800293,0.3334759473800659,DOWN
2015-04-01,2,FLAT,0.6408929228782654,True,0.5862556099891663,UP,0.3366249203681946,0.3893195688724518,0.27405551075935364,FLAT
2015-04-02,2,FLAT,0.6303918361663818,True,0.6014520525932312,UP,0.36138129234313965,0.2987367808818817,0.339881956577301,DOWN
2015-04-06,2,UP,0.6029713153839111,True,0.6139708161354065,UP,0.2661837637424469,0.4085632562637329,0.3252529501914978,FLAT
2015-04-07,2,FLAT,0.6108633279800415,True,0.5406765937805176,UP,0.32567963004112244,0.4160802364349365,0.25824013352394104,FLAT
2015-04-08,2,FLAT,0.6000643372535706,True,0.5334790349006653,DOWN,0.33372387290000916,0.31405192613601685,0.3522242307662964,UP
2015-04-09,2,FLAT,0.5800507664680481,True,0.5481780171394348,UP,0.36463093757629395,0.3128760755062103,0.3224929869174957,DOWN
2015-04-10,2,FLAT,0.573698878288269,True,0.728882372379303,UP,0.3482798933982849,0.3300139307975769,0.3217061460018158,DOWN
2015-04-13,2,FLAT,0.5274190306663513,True,0.5340009927749634,DOWN,0.16466368734836578,0.4708225727081299,0.36451372504234314,FLAT
2015-04-14,2,FLAT,0.562867283821106,True,0.6665561199188232,UP,0.3700113296508789,0.3219333291053772,0.3080553412437439,DOWN
2015-04-15,2,FLAT,0.5671514868736267,True,0.5727635622024536,UP,0.39398080110549927,0.3710537254810333,0.2349654734134674,DOWN
2015-04-16,2,FLAT,0.5222728252410889,True,0.48609891533851624,DOWN,0.22048638761043549,0.47915205359458923,0.3003615438938141,FLAT
2015-04-17,2,DOWN,0.5329311490058899,True,0.6094914078712463,UP,0.2561372220516205,0.42495495080947876,0.31890782713890076,FLAT
2015-04-20,2,UP,0.591113269329071,True,0.6194540858268738,UP,0.304730623960495,0.3934858739376068,0.3017834722995758,FLAT
2015-04-21,2,FLAT,0.5507493615150452,True,0.5364804267883301,DOWN,0.3022528886795044,0.3317452669143677,0.36600184440612793,UP
2015-04-22,2,FLAT,0.5486250519752502,True,0.6101180911064148,UP,0.293239951133728,0.32426878809928894,0.38249123096466064,UP
2015-04-23,2,FLAT,0.5214158892631531,True,0.5768033266067505,UP,0.18699364364147186,0.41213709115982056,0.400869220495224,FLAT
2015-04-24,2,FLAT,0.5250766277313232,True,0.6137579083442688,UP,0.19158850610256195,0.4991137683391571,0.30929768085479736,FLAT
2015-04-27,2,FLAT,0.5033664107322693,False,0.503906786441803,FLAT,0.2290876805782318,0.36557045578956604,0.4053419232368469,FLAT
2015-04-28,2,FLAT,0.5305892825126648,True,0.4894760847091675,DOWN,0.32845619320869446,0.3341388404369354,0.3374050259590149,UP
2015-04-29,2,FLAT,0.5391300916671753,True,0.6372601389884949,UP,0.21274971961975098,0.47050753235816956,0.31674277782440186,FLAT
2015-04-30,2,DOWN,0.5674368739128113,True,0.5209286212921143,DOWN,0.4304945468902588,0.345775842666626,0.22372967004776,DOWN
2015-05-01,2,UP,0.6093226075172424,True,0.5525760054588318,UP,0.28864890336990356,0.44227543473243713,0.2690756618976593,FLAT
2015-05-04,2,FLAT,0.5602108240127563,True,0.6880808472633362,UP,0.3125591278076172,0.3279639184474945,0.3594769835472107,UP
2015-05-05,2,DOWN,0.5454857349395752,True,0.500061571598053,DOWN,0.3355920612812042,0.294562965631485,0.369844913482666,UP
2015-05-06,2,FLAT,0.6064344048500061,True,0.532011091709137,DOWN,0.34086450934410095,0.45734065771102905,0.20179486274719238,FLAT
2015-05-07,2,FLAT,0.6382266283035278,True,0.5971324443817139,UP,0.23064932227134705,0.31747883558273315,0.4518718719482422,UP
2015-05-08,2,UP,0.6394219994544983,True,0.5052431225776672,DOWN,0.32564055919647217,0.4239594340324402,0.25040003657341003,FLAT
2015-05-11,2,FLAT,0.5332589149475098,True,0.579001784324646,UP,0.2518858015537262,0.3378308117389679,0.4102833867073059,UP
2015-05-12,2,FLAT,0.5871250629425049,True,0.5430659055709839,UP,0.4631699323654175,0.3515658974647522,0.18526417016983032,DOWN
2015-05-13,2,FLAT,0.6278727650642395,True,0.5576707124710083,UP,0.4874030351638794,0.31110551953315735,0.20149143040180206,DOWN
2015-05-14,2,UP,0.6060071587562561,True,0.5316504836082458,DOWN,0.2983022928237915,0.2783609628677368,0.4233366847038269,UP
2015-05-15,2,FLAT,0.5105040073394775,False,0.5723018050193787,FLAT,0.23588688671588898,0.47354423999786377,0.29056885838508606,FLAT
2015-05-18,2,FLAT,0.5222419500350952,True,0.5168685913085938,DOWN,0.23762847483158112,0.3982633054256439,0.36410823464393616,FLAT
2015-05-19,2,FLAT,0.5104829668998718,False,0.4518817961215973,FLAT,0.2301490306854248,0.45826542377471924,0.31158551573753357,FLAT
2015-05-20,2,FLAT,0.5298764705657959,True,0.3080313801765442,DOWN,0.21910157799720764,0.39418256282806396,0.3867158591747284,FLAT
2015-05-21,2,FLAT,0.5276867747306824,True,0.5455365180969238,UP,0.30093055963516235,0.41941186785697937,0.2796575129032135,FLAT
2015-05-22,2,FLAT,0.52773517370224,True,0.5109359622001648,DOWN,0.23815344274044037,0.4474203884601593,0.3144262135028839,FLAT
2015-05-26,2,DOWN,0.5349288582801819,True,0.6740328669548035,UP,0.2397065907716751,0.37069183588027954,0.38960155844688416,UP
2015-05-27,2,UP,0.5948860049247742,True,0.6385815739631653,UP,0.30605074763298035,0.3879408538341522,0.3060084283351898,FLAT
2015-05-28,2,FLAT,0.560545802116394,True,0.5764515995979309,UP,0.3273572623729706,0.3002510964870453,0.37239161133766174,UP
2015-05-29,2,DOWN,0.5739256739616394,True,0.4813136160373688,DOWN,0.29105591773986816,0.4005095958709717,0.30843445658683777,FLAT
2015-06-01,2,FLAT,0.6119297742843628,True,0.5605698823928833,UP,0.3497644364833832,0.42319968342781067,0.22703592479228973,FLAT
2015-06-02,2,FLAT,0.5982128381729126,True,0.5574642419815063,UP,0.34211379289627075,0.3284718692302704,0.3294143080711365,DOWN
2015-06-03,2,FLAT,0.6171063184738159,True,0.5284055471420288,DOWN,0.43468931317329407,0.2806461751461029,0.2846645712852478,DOWN
2015-06-04,2,DOWN,0.5861890316009521,True,0.3469446003437042,DOWN,0.40234851837158203,0.3369009494781494,0.26075050234794617,DOWN
2015-06-05,2,FLAT,0.6330946683883667,True,0.576774537563324,UP,0.3374766707420349,0.4102365970611572,0.2522867023944855,FLAT
2015-06-08,2,DOWN,0.6235189437866211,True,0.4696446657180786,DOWN,0.3888578414916992,0.2781481146812439,0.3329940140247345,DOWN
2015-06-09,2,FLAT,0.6286519169807434,True,0.48684629797935486,DOWN,0.25167107582092285,0.42138198018074036,0.326946884393692,FLAT
2015-06-10,2,UP,0.6344324350357056,True,0.5553316473960876,UP,0.2657095789909363,0.4505079686641693,0.2837824523448944,FLAT
2015-06-11,2,FLAT,0.5912665128707886,True,0.5455018281936646,UP,0.33458390831947327,0.3297637701034546,0.33565232157707214,UP
2015-06-12,2,DOWN,0.5803779363632202,True,0.6456985473632812,UP,0.20256978273391724,0.39184319972991943,0.4055870771408081,UP
2015-06-15,2,FLAT,0.6401194334030151,True,0.5582512617111206,UP,0.3477290868759155,0.323447585105896,0.32882335782051086,DOWN
2015-06-16,2,UP,0.6410095691680908,True,0.5427212119102478,UP,0.2926948070526123,0.3893659710884094,0.3179391920566559,FLAT
2015-06-17,2,FLAT,0.6177896857261658,True,0.39275094866752625,DOWN,0.3341975212097168,0.39920055866241455,0.26660192012786865,FLAT
2015-06-18,2,UP,0.6264175772666931,True,0.4786132276058197,DOWN,0.2849832773208618,0.371611624956131,0.3434050977230072,FLAT
2015-06-19,2,DOWN,0.5438249111175537,True,0.4438417851924896,DOWN,0.342381089925766,0.3333238661289215,0.3242949843406677,DOWN
2015-06-22,2,UP,0.6111371517181396,True,0.475681871175766,DOWN,0.3066032826900482,0.3467631936073303,0.34663355350494385,FLAT
2015-06-23,2,FLAT,0.5707847476005554,True,0.4411049783229828,DOWN,0.3723958432674408,0.27237096428871155,0.35523325204849243,DOWN
2015-06-24,2,DOWN,0.5749428868293762,True,0.6268952488899231,UP,0.32564619183540344,0.28012892603874207,0.3942248523235321,UP
2015-06-25,2,FLAT,0.6138352155685425,True,0.6124303340911865,UP,0.3283099830150604,0.3452509939670563,0.3264390826225281,FLAT
2015-06-26,2,FLAT,0.6193203926086426,True,0.525704026222229,DOWN,0.34580254554748535,0.3116733431816101,0.34252411127090454,DOWN
2015-06-29,2,DOWN,0.6186378598213196,True,0.5924098491668701,UP,0.2638583481311798,0.31925585865974426,0.41688576340675354,UP
2015-06-30,2,FLAT,0.5899006724357605,True,0.6090602278709412,UP,0.4536345899105072,0.2439456284046173,0.3024197816848755,DOWN
2015-07-01,2,UP,0.6470754146575928,True,0.6449517607688904,UP,0.2638888359069824,0.37727591395378113,0.35883527994155884,FLAT
2015-07-02,2,FLAT,0.6040446758270264,True,0.615911066532135,UP,0.28075146675109863,0.2780288755893707,0.44121962785720825,UP
2015-07-06,2,FLAT,0.6424232125282288,True,0.6098152995109558,UP,0.31306150555610657,0.314327597618103,0.3726108968257904,UP
2015-07-07,2,UP,0.647925078868866,True,0.48116534948349,DOWN,0.39929506182670593,0.37038230895996094,0.23032259941101074,DOWN
2015-07-08,2,DOWN,0.6275529265403748,True,0.4393234848976135,DOWN,0.3520479202270508,0.36075931787490845,0.2871927320957184,FLAT
2015-07-09,2,FLAT,0.5737848877906799,True,0.5562088489532471,UP,0.2966143786907196,0.2868044972419739,0.4165811538696289,UP
2015-07-10,2,UP,0.6713871955871582,True,0.5058557391166687,DOWN,0.2755351662635803,0.2979077994823456,0.4265569746494293,UP
2015-07-13,2,UP,0.5808293223381042,True,0.43477100133895874,DOWN,0.37213897705078125,0.2832990884780884,0.34456193447113037,DOWN
2015-07-14,2,FLAT,0.5553741455078125,True,0.4210178554058075,DOWN,0.38191765546798706,0.25915300846099854,0.3589293658733368,DOWN
2015-07-15,2,FLAT,0.5447381138801575,True,0.6807892322540283,UP,0.2183157056570053,0.45505788922309875,0.32662636041641235,FLAT
2015-07-16,2,UP,0.5669350624084473,True,0.3807017505168915,DOWN,0.24714089930057526,0.3516403138637543,0.40121880173683167,UP
2015-07-17,2,FLAT,0.5105130076408386,False,0.5426508784294128,FLAT,0.16664257645606995,0.5603604912757874,0.2729969024658203,FLAT
2015-07-20,2,FLAT,0.5235376954078674,True,0.375844806432724,DOWN,0.27004683017730713,0.41201478242874146,0.3179383873939514,FLAT
2015-07-21,2,FLAT,0.5201478004455566,True,0.49970489740371704,DOWN,0.22377346456050873,0.37658604979515076,0.39964044094085693,UP
2015-07-22,2,FLAT,0.5520498752593994,True,0.579734206199646,UP,0.25366246700286865,0.4550139605998993,0.29132357239723206,FLAT
2015-07-23,2,DOWN,0.5578144788742065,True,0.5217785239219666,DOWN,0.33000025153160095,0.3852860927581787,0.2847136855125427,FLAT
2015-07-24,2,DOWN,0.567481279373169,True,0.6080668568611145,UP,0.5002385377883911,0.3418733775615692,0.15788809955120087,DOWN
2015-07-27,2,DOWN,0.5738123655319214,True,0.5548936128616333,UP,0.3170345425605774,0.4626081585884094,0.22035729885101318,FLAT
2015-07-28,2,UP,0.625744104385376,True,0.4337207078933716,DOWN,0.34464114904403687,0.4610557556152344,0.19430308043956757,FLAT
2015-07-29,2,UP,0.5835074186325073,True,0.5741184949874878,UP,0.35038313269615173,0.2806406319141388,0.36897626519203186,UP
2015-07-30,2,FLAT,0.5575568675994873,True,0.5573657751083374,UP,0.36320385336875916,0.3641479015350342,0.2726482152938843,FLAT
2015-07-31,2,FLAT,0.5732388496398926,True,0.5479132533073425,UP,0.43412846326828003,0.31138724088668823,0.25448426604270935,DOWN
2015-08-03,2,FLAT,0.5703068971633911,True,0.44670796394348145,DOWN,0.37035441398620605,0.2879064083099365,0.34173914790153503,DOWN
2015-08-04,2,FLAT,0.6059213876724243,True,0.49122005701065063,DOWN,0.487937331199646,0.27920034527778625,0.23286227881908417,DOWN
2015-08-05,2,FLAT,0.6086016893386841,True,0.33880168199539185,DOWN,0.32647010684013367,0.37288665771484375,0.30064326524734497,FLAT
2015-08-06,2,DOWN,0.5842254757881165,True,0.3993079960346222,DOWN,0.36765918135643005,0.32279208302497864,0.3095487654209137,DOWN
2015-08-07,2,FLAT,0.6196128726005554,True,0.5612569451332092,UP,0.3114011287689209,0.3304842710494995,0.358114629983902,UP
2015-08-10,2,UP,0.6196535229682922,True,0.36631566286087036,DOWN,0.37132951617240906,0.37479156255722046,0.2538789212703705,FLAT
2015-08-11,2,DOWN,0.5541966557502747,True,0.38346126675605774,DOWN,0.30806681513786316,0.3842487037181854,0.3076845109462738,FLAT
2015-08-12,2,FLAT,0.6254959106445312,True,0.4540678858757019,DOWN,0.4529190957546234,0.3320716917514801,0.2150091826915741,DOWN
2015-08-13,2,FLAT,0.6264283061027527,True,0.5022683143615723,DOWN,0.3093668818473816,0.38744986057281494,0.30318325757980347,FLAT
2015-08-14,2,FLAT,0.6071242690086365,True,0.4786635935306549,DOWN,0.32819515466690063,0.3381236791610718,0.3336811363697052,FLAT
2015-08-17,2,UP,0.5994177460670471,True,0.5202249884605408,DOWN,0.21933701634407043,0.4098326563835144,0.37083035707473755,FLAT
2015-08-18,2,FLAT,0.5886020064353943,True,0.4694472849369049,DOWN,0.25763049721717834,0.43676304817199707,0.3056064546108246,FLAT
2015-08-19,2,DOWN,0.5992096662521362,True,0.5344534516334534,DOWN,0.2989196181297302,0.338203102350235,0.3628772795200348,UP
2015-08-20,2,DOWN,0.6193109154701233,True,0.5337141156196594,DOWN,0.43187928199768066,0.2929592430591583,0.2751615047454834,DOWN
2015-08-21,2,DOWN,0.579062819480896,True,0.464539498090744,DOWN,0.4400644600391388,0.2819056510925293,0.2780298590660095,DOWN
2015-08-24,2,DOWN,0.5828679800033569,True,0.5487369298934937,UP,0.32128778100013733,0.2900894284248352,0.3886227607727051,UP
2015-08-25,2,DOWN,0.6543815732002258,True,0.647738516330719,UP,0.2332916110754013,0.19876140356063843,0.5679470300674438,UP
2015-08-26,2,UP,0.6506851315498352,True,0.5623248219490051,UP,0.22692646086215973,0.43922922015190125,0.33384430408477783,FLAT
2015-08-27,2,UP,0.615205705165863,True,0.4261592924594879,DOWN,0.2822429835796356,0.3445770740509033,0.37317994236946106,UP
2015-08-28,2,FLAT,0.5814425945281982,True,0.38625895977020264,DOWN,0.28958818316459656,0.37553471326828003,0.3348771035671234,FLAT
2015-08-31,2,DOWN,0.6103792786598206,True,0.571692943572998,UP,0.25624948740005493,0.3075930178165436,0.4361574649810791,UP
2015-09-01,2,DOWN,0.6259247660636902,True,0.520855724811554,DOWN,0.3210310935974121,0.3235255479812622,0.3554433584213257,UP
2015-09-02,2,UP,0.6087839603424072,True,0.5749183893203735,UP,0.2570512890815735,0.3250677287578583,0.4178810119628906,UP
2015-09-03,2,FLAT,0.5553577542304993,True,0.4666779041290283,DOWN,0.25615236163139343,0.33557766675949097,0.4082699418067932,UP
2015-09-04,2,DOWN,0.6113641262054443,True,0.6622265577316284,UP,0.4132368564605713,0.24706658720970154,0.3396965563297272,DOWN
2015-09-08,2,UP,0.600440502166748,True,0.6126753687858582,UP,0.26737740635871887,0.3988775908946991,0.33374494314193726,FLAT
2015-09-09,2,DOWN,0.48085981607437134,False,0.6819378137588501,FLAT,0.2661118805408478,0.3094489574432373,0.4244391620159149,FLAT
2015-09-10,2,FLAT,0.6226494312286377,True,0.6172812581062317,UP,0.34772729873657227,0.24279126524925232,0.409481406211853,UP
2015-09-11,2,FLAT,0.541149914264679,True,0.4987061321735382,DOWN,0.32393330335617065,0.3146941363811493,0.3613725006580353,UP
2015-09-14,2,FLAT,0.5521905422210693,True,0.6935843229293823,UP,0.3037068843841553,0.29279083013534546,0.40350231528282166,UP
2015-09-15,2,UP,0.6299493908882141,True,0.7123828530311584,UP,0.352885901927948,0.2452356070280075,0.4018784761428833,UP
2015-09-16,2,UP,0.4715633988380432,False,0.6754047274589539,FLAT,0.2610737383365631,0.294664591550827,0.4442616105079651,FLAT
2015-09-17,2,FLAT,0.5068814754486084,False,0.5834541320800781,FLAT,0.22385656833648682,0.5247437953948975,0.2513996660709381,FLAT
2015-09-18,2,DOWN,0.5130622982978821,True,0.492911696434021,DOWN,0.4811994731426239,0.35283163189888,0.1659688800573349,DOWN
2015-09-21,2,FLAT,0.6433078646659851,True,0.583267092704773,UP,0.3251503109931946,0.3319559097290039,0.3428937792778015,UP
2015-09-22,2,DOWN,0.6162635684013367,True,0.5527358055114746,UP,0.268634170293808,0.30842241644859314,0.42294344305992126,UP
2015-09-23,2,FLAT,0.5575927495956421,True,0.46225348114967346,DOWN,0.2081436961889267,0.24645835161209106,0.545397937297821,UP
2015-09-24,2,FLAT,0.6449332237243652,True,0.4775710999965668,DOWN,0.3434709906578064,0.2844257056713104,0.3721033036708832,UP
2015-09-25,2,FLAT,0.583371639251709,True,0.536828875541687,DOWN,0.46839621663093567,0.2330261766910553,0.29857760667800903,DOWN
2015-09-28,2,DOWN,0.671485960483551,True,0.4494752585887909,DOWN,0.3128353953361511,0.28652316331863403,0.4006415009498596,UP
2015-09-29,2,FLAT,0.6259496808052063,True,0.5969274640083313,UP,0.24129290878772736,0.3752394914627075,0.3834676146507263,UP
2015-09-30,2,UP,0.6154351830482483,True,0.6628783941268921,UP,0.2747614085674286,0.31369227170944214,0.4115462899208069,UP
2015-10-01,2,FLAT,0.561199963092804,True,0.588860273361206,UP,0.30385875701904297,0.3437339663505554,0.352407306432724,UP
2015-10-02,2,UP,0.5707505941390991,True,0.5777981281280518,UP,0.25047796964645386,0.25396406650543213,0.4955580234527588,UP
2015-10-05,2,UP,0.4599810838699341,False,0.4870385527610779,FLAT,0.3101913034915924,0.44066017866134644,0.24914857745170593,FLAT
2015-10-06,2,FLAT,0.41312655806541443,False,0.3916313052177429,FLAT,0.23118695616722107,0.5305764079093933,0.2382366806268692,FLAT
2015-10-07,2,FLAT,0.5358710289001465,True,0.3560250401496887,DOWN,0.23711846768856049,0.45783472061157227,0.30504685640335083,FLAT
2015-10-08,2,UP,0.43468284606933594,False,0.49897998571395874,FLAT,0.22473137080669403,0.5599743723869324,0.21529428660869598,FLAT
2015-10-09,2,FLAT,0.4069543182849884,False,0.45333024859428406,FLAT,0.17772068083286285,0.5734032988548279,0.24887599050998688,FLAT
2015-10-12,2,FLAT,0.451698362827301,False,0.5334311127662659,FLAT,0.22372277081012726,0.4947507679462433,0.28152647614479065,FLAT
2015-10-13,2,FLAT,0.45473989844322205,False,0.5226789116859436,FLAT,0.1983100175857544,0.5090774893760681,0.2926124632358551,FLAT
2015-10-14,2,FLAT,0.4679095149040222,False,0.39667919278144836,FLAT,0.25564277172088623,0.5223515033721924,0.22200576961040497,FLAT
2015-10-15,2,UP,0.47302570939064026,False,0.43858855962753296,FLAT,0.21203559637069702,0.572913646697998,0.21505075693130493,FLAT
2015-10-16,2,FLAT,0.382966011762619,False,0.39087042212486267,FLAT,0.2121926099061966,0.5267740488052368,0.26103338599205017,FLAT
2015-10-19,2,FLAT,0.4000664949417114,False,0.5757809281349182,FLAT,0.21677006781101227,0.3992030620574951,0.3840268850326538,FLAT
2015-10-20,2,FLAT,0.44471314549446106,False,0.3592442572116852,FLAT,0.22810114920139313,0.5232090353965759,0.24868983030319214,FLAT
2015-10-21,2,FLAT,0.4418427050113678,False,0.4076594412326813,FLAT,0.25956040620803833,0.474709153175354,0.26573044061660767,FLAT
2015-10-22,2,UP,0.4504660367965698,False,0.4796984791755676,FLAT,0.24664682149887085,0.42697471380233765,0.3263785243034363,FLAT
2015-10-23,2,UP,0.3898775279521942,False,0.3853488862514496,FLAT,0.23883850872516632,0.4963662922382355,0.2647952139377594,FLAT
2015-10-26,2,FLAT,0.37323030829429626,False,0.39878368377685547,FLAT,0.23237980902194977,0.42349973320961,0.34412041306495667,FLAT
2015-10-27,2,FLAT,0.43867984414100647,False,0.44464194774627686,FLAT,0.22836202383041382,0.49467700719833374,0.27696096897125244,FLAT
2015-10-28,2,UP,0.44407033920288086,False,0.28915074467658997,FLAT,0.23609690368175507,0.49762871861457825,0.2662743926048279,FLAT
2015-10-29,2,FLAT,0.39953896403312683,False,0.4213689863681793,FLAT,0.1986146718263626,0.42822396755218506,0.37316134572029114,FLAT
2015-10-30,2,FLAT,0.4275800287723541,False,0.5323143601417542,FLAT,0.1972780078649521,0.517797589302063,0.2849244177341461,FLAT
2015-11-02,2,UP,0.4508676528930664,False,0.5663079619407654,FLAT,0.21299295127391815,0.47313618659973145,0.3138708770275116,FLAT
2015-11-03,2,FLAT,0.41810864210128784,False,0.44889843463897705,FLAT,0.17161498963832855,0.4917665123939514,0.33661848306655884,FLAT
2015-11-04,2,FLAT,0.42990225553512573,False,0.47407975792884827,FLAT,0.180345356464386,0.5488283038139343,0.2708263099193573,FLAT
2015-11-05,2,FLAT,0.4427621364593506,False,0.3982824683189392,FLAT,0.21382351219654083,0.46458709239959717,0.3215893507003784,FLAT
2015-11-06,2,FLAT,0.4651584029197693,False,0.6250182390213013,FLAT,0.2133791744709015,0.5365451574325562,0.25007566809654236,FLAT
2015-11-09,2,DOWN,0.4936531186103821,False,0.43059414625167847,FLAT,0.25241079926490784,0.4854351580142975,0.2621540129184723,FLAT
2015-11-10,2,FLAT,0.5327621102333069,True,0.6505574584007263,UP,0.22541137039661407,0.5334356427192688,0.24115297198295593,FLAT
2015-11-11,2,FLAT,0.5558135509490967,True,0.5734630227088928,UP,0.19757288694381714,0.3614214360713959,0.4410056173801422,UP
2015-11-12,2,DOWN,0.552475094795227,True,0.44374242424964905,DOWN,0.31945133209228516,0.3285174071788788,0.35203123092651367,UP
2015-11-13,2,DOWN,0.5337364077568054,True,0.5693756341934204,UP,0.2716173827648163,0.5186200737953186,0.20976249873638153,FLAT
2015-11-16,2,UP,0.5985363721847534,True,0.5368776917457581,DOWN,0.2541409730911255,0.49798062443733215,0.24787841737270355,FLAT
2015-11-17,2,FLAT,0.642086923122406,True,0.6278414130210876,UP,0.32270780205726624,0.2810281813144684,0.39626404643058777,UP
2015-11-18,2,UP,0.6562498807907104,True,0.5972050428390503,UP,0.3077087700366974,0.272866427898407,0.4194248616695404,UP
2015-11-19,2,FLAT,0.548079252243042,True,0.5307205319404602,DOWN,0.2468782663345337,0.3399769067764282,0.4131448268890381,UP
2015-11-20,2,FLAT,0.5670163035392761,True,0.45445510745048523,DOWN,0.33483466506004333,0.38097649812698364,0.284188836812973,FLAT
2015-11-23,2,FLAT,0.5315314531326294,True,0.5616203546524048,UP,0.24526260793209076,0.3639795482158661,0.39075782895088196,UP
2015-11-24,2,FLAT,0.553901731967926,True,0.5262377262115479,DOWN,0.27432891726493835,0.4160805344581604,0.309590607881546,FLAT
2015-11-25,2,FLAT,0.5612720847129822,True,0.6351532936096191,UP,0.272091269493103,0.4000191390514374,0.327889621257782,FLAT
2015-11-27,2,FLAT,0.5561793446540833,True,0.6507033109664917,UP,0.20922593772411346,0.3356945812702179,0.45507946610450745,UP
2015-11-30,2,FLAT,0.5300644636154175,True,0.4648062288761139,DOWN,0.2931801676750183,0.4378454387187958,0.2689744234085083,FLAT
2015-12-01,2,UP,0.5689306855201721,True,0.44866207242012024,DOWN,0.34637123346328735,0.2519376873970032,0.40169110894203186,UP
2015-12-02,2,DOWN,0.4882163405418396,False,0.4846023917198181,FLAT,0.1758386194705963,0.5880826711654663,0.23607872426509857,FLAT
2015-12-03,2,DOWN,0.5697197318077087,True,0.4924231767654419,DOWN,0.26981329917907715,0.4803766906261444,0.24981002509593964,FLAT
2015-12-04,2,UP,0.5550954341888428,True,0.5980793833732605,UP,0.2505967915058136,0.33589816093444824,0.41350504755973816,UP
2015-12-07,2,FLAT,0.5561286807060242,True,0.4948236048221588,DOWN,0.2769741415977478,0.35646069049835205,0.36656510829925537,UP
2015-12-08,2,FLAT,0.6079195737838745,True,0.5421006083488464,UP,0.36965516209602356,0.3349548876285553,0.29538998007774353,DOWN
2015-12-09,2,FLAT,0.6324499845504761,True,0.5855662822723389,UP,0.3183123767375946,0.3718484938144684,0.309839129447937,FLAT
2015-12-10,2,FLAT,0.6293367743492126,True,0.49958038330078125,DOWN,0.33218690752983093,0.34538525342941284,0.32242780923843384,FLAT
2015-12-11,2,DOWN,0.6865576505661011,True,0.5893326997756958,UP,0.30918797850608826,0.3617209792137146,0.32909107208251953,FLAT
2015-12-14,2,FLAT,0.5937159657478333,True,0.38617315888404846,DOWN,0.3217136561870575,0.31858333945274353,0.3597029745578766,UP
2015-12-15,2,UP,0.6959992051124573,True,0.537051260471344,DOWN,0.35042664408683777,0.316288024187088,0.333285391330719,DOWN
2015-12-16,2,UP,0.6216526031494141,True,0.5554994940757751,UP,0.33144983649253845,0.2865075469017029,0.3820425570011139,UP
2015-12-17,2,DOWN,0.5565291047096252,True,0.48192065954208374,DOWN,0.3413930833339691,0.4044029414653778,0.2542039752006531,FLAT
2015-12-18,2,DOWN,0.622896671295166,True,0.5595082640647888,UP,0.25095316767692566,0.33021873235702515,0.4188280403614044,UP
2015-12-21,2,FLAT,0.6142727136611938,True,0.59867924451828,UP,0.27478647232055664,0.3798145055770874,0.34539902210235596,FLAT
2015-12-22,2,FLAT,0.6074500679969788,True,0.5710527300834656,UP,0.2637360394001007,0.41353195905685425,0.32273200154304504,FLAT
2015-12-23,2,UP,0.5644287467002869,True,0.6096531748771667,UP,0.26368293166160583,0.41827237606048584,0.3180447220802307,FLAT
2015-12-24,2,FLAT,0.5285965204238892,True,0.5120834112167358,DOWN,0.37135621905326843,0.3705993592739105,0.25804439187049866,DOWN
2015-12-28,2,FLAT,0.5990062952041626,True,0.4516737759113312,DOWN,0.3896692097187042,0.3287132680416107,0.28161755204200745,DOWN
2015-12-29,2,UP,0.6048548817634583,True,0.5345982909202576,DOWN,0.36522194743156433,0.33298227190971375,0.3017958104610443,DOWN
2015-12-30,2,FLAT,0.5106507539749146,False,0.5593449473381042,FLAT,0.2470378279685974,0.36398324370384216,0.38897886872291565,FLAT
2015-12-31,2,DOWN,0.6149459481239319,True,0.5902372598648071,UP,0.333008736371994,0.39613303542137146,0.2708582878112793,FLAT
2016-01-04,2,DOWN,0.5800412893295288,True,0.5687580704689026,UP,0.3612199127674103,0.3363288342952728,0.3024512827396393,DOWN
2016-01-05,2,FLAT,0.5488244295120239,True,0.5149246454238892,DOWN,0.3265056908130646,0.37390419840812683,0.299590140581131,FLAT
2016-01-06,2,DOWN,0.6008192896842957,True,0.6464758515357971,UP,0.24969582259655,0.33433058857917786,0.41597357392311096,UP
2016-01-07,2,DOWN,0.560695230960846,True,0.45754513144493103,DOWN,0.2947560250759125,0.45655280351638794,0.24869120121002197,FLAT
2016-01-08,2,DOWN,0.5922870635986328,True,0.5011175870895386,DOWN,0.35289210081100464,0.2698977589607239,0.3772101402282715,UP
2016-01-11,2,FLAT,0.6350309252738953,True,0.6063855886459351,UP,0.23528452217578888,0.3695562779903412,0.3951592445373535,UP
2016-01-12,2,UP,0.6158926486968994,True,0.646541953086853,UP,0.3163308799266815,0.33314722776412964,0.35052186250686646,UP
2016-01-13,2,DOWN,0.601144552230835,True,0.47741931676864624,DOWN,0.3234882354736328,0.36754894256591797,0.30896276235580444,FLAT
2016-01-14,2,UP,0.6156713962554932,True,0.6364750266075134,UP,0.22458858788013458,0.35745176672935486,0.41795969009399414,UP
