target_date,actual_direction,future_log_return,stage1_move_probability,stage1_predicted_move,realized_volatility_20,binary_up_score,binary_direction,verifier_move_probability,verifier_confirmed_move,high_volatility_regime,baseline_prediction,verifier_cascade_prediction,selective_prediction,outer_fold
2016-04-22,FLAT,0.0,0.5067737102508545,False,0.006413302983732005,0.4581010937690735,DOWN,0.3887273967266083,False,False,FLAT,FLAT,FLAT,2
2016-04-25,FLAT,-0.0017242238515329578,0.5248457193374634,True,0.006407373196402568,0.5517125129699707,UP,0.5435090661048889,True,False,UP,UP,ABSTAIN,2
2016-04-26,FLAT,0.0014849118217189086,0.5377684831619263,True,0.0064439411058563245,0.5647040009498596,UP,0.5313482880592346,True,False,UP,UP,ABSTAIN,2
2016-04-27,FLAT,0.0020561268160365796,0.5178312659263611,True,0.006171012693846452,0.5151243209838867,DOWN,0.539336085319519,True,False,DOWN,DOWN,ABSTAIN,2
2016-04-28,DOWN,-0.009117189551687043,0.5213262438774109,True,0.006124149724685208,0.517531156539917,DOWN,0.43458959460258484,False,False,DOWN,FLAT,FLAT,2
2016-04-29,FLAT,-0.005413494396528191,0.5891410112380981,True,0.006481976231093295,0.47263917326927185,DOWN,0.4686048626899719,False,False,DOWN,FLAT,FLAT,2
2016-05-02,UP,0.007917006727903951,0.6181285977363586,True,0.00642970975362383,0.43996694684028625,DOWN,0.5411232113838196,True,False,DOWN,DOWN,ABSTAIN,2
2016-05-03,DOWN,-0.008741260291898584,0.5924435257911682,True,0.006627700737514076,0.5974040627479553,UP,0.5191529393196106,True,False,UP,UP,ABSTAIN,2
2016-05-04,FLAT,-0.005593852465674445,0.6196685433387756,True,0.006525607156551795,0.4333091974258423,DOWN,0.42283371090888977,False,False,DOWN,FLAT,FLAT,2
2016-05-05,FLAT,-0.00019509872031052427,0.6476975083351135,True,0.006175745017577407,0.3821491301059723,DOWN,0.40051236748695374,False,False,DOWN,FLAT,FLAT,2
2016-05-06,FLAT,0.003652393918966363,0.6394439339637756,True,0.005529272684937948,0.5717760920524597,UP,0.6393150091171265,True,False,UP,UP,ABSTAIN,2
2016-05-09,FLAT,0.0008260157836741845,0.6344011425971985,True,0.005555683502656655,0.3858509063720703,DOWN,0.517935037612915,True,False,DOWN,DOWN,ABSTAIN,2
2016-05-10,UP,0.012357147062368385,0.6158043146133423,True,0.005521315231926486,0.4762241244316101,DOWN,0.4993480145931244,True,False,DOWN,DOWN,ABSTAIN,2
2016-05-11,DOWN,-0.009398777285479427,0.535731315612793,True,0.005816002908580526,0.45281538367271423,DOWN,0.5411983728408813,True,False,DOWN,DOWN,ABSTAIN,2
2016-05-12,FLAT,0.0002905028778884563,0.6264920234680176,True,0.005780440165864583,0.4857363700866699,DOWN,0.46792951226234436,False,False,DOWN,FLAT,FLAT,2
2016-05-13,DOWN,-0.008752380516923645,0.6108872890472412,True,0.005781599239227774,0.580360472202301,UP,0.524501621723175,True,False,UP,UP,ABSTAIN,2
2016-05-16,UP,0.00981688549310407,0.6183562278747559,True,0.006079384668125397,0.5638455152511597,UP,0.47762325406074524,False,False,UP,FLAT,FLAT,2
2016-05-17,DOWN,-0.009377386467228545,0.5896188616752625,True,0.0062965570606199305,0.35161077976226807,DOWN,0.5318186283111572,True,False,DOWN,DOWN,ABSTAIN,2
2016-05-18,FLAT,0.0002928424326074842,0.6218987107276917,True,0.006523814965672326,0.4800370931625366,DOWN,0.4507794976234436,False,False,DOWN,FLAT,FLAT,2
2016-05-19,FLAT,-0.0034709854349154676,0.635262668132782,True,0.006513926815800011,0.4245893359184265,DOWN,0.6320352554321289,True,False,DOWN,DOWN,ABSTAIN,2
2016-05-20,FLAT,0.006297506898184872,0.6296793818473816,True,0.006463583307953101,0.4884730875492096,DOWN,0.5625458359718323,True,False,DOWN,DOWN,ABSTAIN,2
2016-05-23,FLAT,-0.0013635199140756289,0.5867136716842651,True,0.0066727939197312475,0.4514431357383728,DOWN,0.6257640719413757,True,False,DOWN,DOWN,ABSTAIN,2
2016-05-24,UP,0.012878983047929088,0.5987863540649414,True,0.006670764454659913,0.5892301201820374,UP,0.5641161799430847,True,False,UP,UP,ABSTAIN,2
2016-05-25,UP,0.006760201618305196,0.537675678730011,True,0.007331899644268165,0.45761069655418396,DOWN,0.638966977596283,True,False,DOWN,DOWN,ABSTAIN,2
2016-05-26,FLAT,0.00028664449717812366,0.4662601053714752,False,0.007483718158370058,0.629377543926239,UP,0.4410140812397003,False,False,FLAT,FLAT,FLAT,2
2016-05-27,FLAT,0.004290054491167181,0.4931107461452484,False,0.0071707250124374506,0.5327062010765076,DOWN,0.48364555835723877,False,False,FLAT,FLAT,FLAT,2
2016-05-31,FLAT,-0.001904443317603481,0.4793437719345093,False,0.007080576981926136,0.6339892745018005,UP,0.362201064825058,False,False,FLAT,FLAT,FLAT,2
2016-06-01,FLAT,0.0020471213925653863,0.504228413105011,False,0.006909640235884503,0.5855748653411865,UP,0.5501417517662048,False,False,FLAT,FLAT,FLAT,2
2016-06-02,FLAT,0.003039080061627184,0.5147548317909241,True,0.006567158560575968,0.5905689597129822,UP,0.3594440817832947,False,False,UP,FLAT,FLAT,2
2016-06-03,FLAT,-0.0029915494147823756,0.49481406807899475,False,0.006393257227974152,0.6165140867233276,UP,0.30326083302497864,False,False,FLAT,FLAT,FLAT,2
2016-06-06,FLAT,0.0050755857453942625,0.5314581394195557,True,0.006460632319925063,0.4139961898326874,DOWN,0.4145280122756958,False,False,DOWN,FLAT,FLAT,2
2016-06-07,FLAT,0.001560109874706457,0.48380035161972046,False,0.006495893203255654,0.397981196641922,DOWN,0.3989531695842743,False,False,FLAT,FLAT,FLAT,2
2016-06-08,FLAT,0.003254347695984139,0.4862028658390045,False,0.006494850665678448,0.3929001986980438,DOWN,0.39990702271461487,False,False,FLAT,FLAT,FLAT,2
2016-06-09,FLAT,-0.0013664428476379365,0.4761410653591156,False,0.005984509066293387,0.48439157009124756,DOWN,0.3093273341655731,False,False,FLAT,FLAT,FLAT,2
2016-06-10,DOWN,-0.009522727241363724,0.5051679015159607,False,0.0055050787916935085,0.5470453500747681,UP,0.3342280089855194,False,False,FLAT,FLAT,FLAT,2
2016-06-13,DOWN,-0.007741653686631843,0.5566422939300537,True,0.00601646904754155,0.4873396158218384,DOWN,0.4521940350532532,False,False,DOWN,FLAT,FLAT,2
2016-06-14,FLAT,-0.001968853053697048,0.5698708295822144,True,0.005935331265590362,0.6739264130592346,UP,0.6037474870681763,True,False,UP,UP,ABSTAIN,2
2016-06-15,FLAT,-0.0013949028973121098,0.6144812107086182,True,0.005576949969306223,0.48522621393203735,DOWN,0.6171134114265442,True,False,DOWN,DOWN,ABSTAIN,2
2016-06-16,FLAT,0.002979888413175233,0.6402125954627991,True,0.005114067961414438,0.6727985739707947,UP,0.5713388323783875,True,False,UP,UP,ABSTAIN,2
2016-06-17,DOWN,-0.00891804144940485,0.6504528522491455,True,0.005137969139149765,0.5595383048057556,UP,0.504932165145874,True,False,UP,UP,ABSTAIN,2
2016-06-20,UP,0.006419414364319795,0.647572934627533,True,0.0055093069893502105,0.5701310038566589,UP,0.41717150807380676,False,False,UP,FLAT,FLAT,2
2016-06-21,FLAT,0.0028345466901189614,0.6457895040512085,True,0.0055160465796760495,0.5730257630348206,UP,0.6107364296913147,True,False,UP,UP,ABSTAIN,2
2016-06-22,FLAT,-0.0016324790244543145,0.6406896114349365,True,0.005518433276127303,0.5346808433532715,DOWN,0.5681220293045044,True,False,DOWN,DOWN,ABSTAIN,2
2016-06-23,UP,0.01293847956182914,0.6423459649085999,True,0.0047436369901570465,0.5941747426986694,UP,0.596434473991394,True,False,UP,UP,ABSTAIN,2
2016-06-24,DOWN,-0.0365696685376438,0.5589411854743958,True,0.005363874584412656,0.5713080167770386,UP,0.614538311958313,True,False,UP,UP,ABSTAIN,2
2016-06-27,DOWN,-0.018072179297399276,0.5230711698532104,True,0.009848424301546725,0.3981856107711792,DOWN,0.7271531224250793,True,False,DOWN,DOWN,ABSTAIN,2
2016-06-28,UP,0.01787530622973483,0.6393918991088867,True,0.010412299128492942,0.4170691668987274,DOWN,0.47092410922050476,False,False,DOWN,FLAT,FLAT,2
2016-06-29,UP,0.01688424782083095,0.5801164507865906,True,0.011376259006520227,0.3513788878917694,DOWN,0.5889825820922852,True,False,DOWN,DOWN,ABSTAIN,2
2016-06-30,UP,0.013553300509066859,0.550377607345581,True,0.01208860800293691,0.4499155879020691,DOWN,0.532643735408783,True,False,DOWN,DOWN,ABSTAIN,2
2016-07-01,FLAT,0.002098248017361924,0.5320799946784973,True,0.012489344769803287,0.4863951504230499,DOWN,0.54635089635849,True,False,DOWN,DOWN,ABSTAIN,2
2016-07-05,DOWN,-0.007219186088535558,0.5583167672157288,True,0.012484330441002315,0.5340482592582703,DOWN,0.40700462460517883,False,False,DOWN,FLAT,FLAT,2
2016-07-06,UP,0.005979877546764581,0.6254920959472656,True,0.01251946264809826,0.4397352635860443,DOWN,0.48476454615592957,False,False,DOWN,FLAT,FLAT,2
2016-07-07,FLAT,-0.0006202671162166356,0.57355797290802,True,0.012600212089068596,0.6200272440910339,UP,0.4129962623119354,False,False,UP,FLAT,FLAT,2
2016-07-08,UP,0.014780671622370336,0.5742085576057434,True,0.012569532302702767,0.35280659794807434,DOWN,0.5514247417449951,True,False,DOWN,DOWN,ABSTAIN,2
2016-07-11,FLAT,0.0035207172688849625,0.4720301032066345,False,0.013032698422040419,0.4582785964012146,DOWN,0.32001805305480957,False,True,FLAT,FLAT,FLAT,2
2016-07-12,UP,0.007237118478405407,0.4845750331878662,False,0.012849081452066768,0.5392723679542542,UP,0.29486069083213806,False,True,FLAT,FLAT,FLAT,2
2016-07-13,FLAT,-0.00013957140384917246,0.460338294506073,False,0.012762085450828303,0.3717087209224701,DOWN,0.2541376054286957,False,False,FLAT,FLAT,FLAT,2
2016-07-14,FLAT,0.005567929041885831,0.47068673372268677,False,0.012742189401908592,0.5840201377868652,UP,0.28678128123283386,False,False,FLAT,FLAT,FLAT,2
2016-07-15,FLAT,-0.0013427171281419333,0.446416974067688,False,0.01275040250416381,0.41240841150283813,DOWN,0.2583766281604767,False,False,FLAT,FLAT,FLAT,2
2016-07-18,FLAT,0.0026837042929593294,0.4729498028755188,False,0.012769093040673344,0.42408061027526855,DOWN,0.3038366436958313,False,False,FLAT,FLAT,FLAT,2
2016-07-19,FLAT,-0.001017111588374389,0.48206573724746704,False,0.01251961782111585,0.6042447090148926,UP,0.26851996779441833,False,False,FLAT,FLAT,FLAT,2
2016-07-20,FLAT,0.004154335272333999,0.4864673316478729,False,0.012502468220728457,0.5673660635948181,UP,0.2431507706642151,False,False,FLAT,FLAT,FLAT,2
2016-07-21,FLAT,-0.003784350391765712,0.4767882823944092,False,0.012510768202307228,0.39701125025749207,DOWN,0.2152319997549057,False,False,FLAT,FLAT,FLAT,2
2016-07-22,FLAT,0.004475111612983524,0.4927785098552704,False,0.012553132474191174,0.5105322599411011,DOWN,0.29268646240234375,False,False,FLAT,FLAT,FLAT,2
2016-07-25,FLAT,-0.002719638439119201,0.49092891812324524,False,0.01230249009808229,0.4820183515548706,DOWN,0.24869300425052643,False,False,FLAT,FLAT,FLAT,2
2016-07-26,FLAT,0.00046149564697253075,0.5104211568832397,False,0.008543185577492111,0.5076526999473572,DOWN,0.2943141460418701,False,False,FLAT,FLAT,FLAT,2
2016-07-27,FLAT,-0.0010616739994665047,0.5182085037231445,True,0.006976452522848537,0.4121953845024109,DOWN,0.3573412597179413,False,False,DOWN,FLAT,FLAT,2
2016-07-28,FLAT,0.0011539616552978648,0.5205464363098145,True,0.0062597842461467375,0.46732765436172485,DOWN,0.36573171615600586,False,False,DOWN,FLAT,FLAT,2
2016-07-29,FLAT,0.0016132702810723982,0.5336784720420837,True,0.005371806993952888,0.6602762937545776,UP,0.35698625445365906,False,False,UP,FLAT,FLAT,2
2016-08-01,FLAT,-0.0008293447316518964,0.5191570520401001,True,0.004685252820575618,0.644277811050415,UP,0.3143896460533142,False,False,UP,FLAT,FLAT,2
2016-08-02,DOWN,-0.006427913514755386,0.5345333218574524,True,0.00472074990978531,0.4864678680896759,DOWN,0.4366706907749176,False,False,DOWN,FLAT,FLAT,2
2016-08-03,FLAT,0.0029184447567219564,0.5786091089248657,True,0.004645265813032143,0.5536410808563232,UP,0.43952542543411255,False,False,UP,FLAT,FLAT,2
2016-08-04,FLAT,0.0010634134397508202,0.5771275758743286,True,0.004545638639494216,0.4732185900211334,DOWN,0.6396992802619934,True,False,DOWN,DOWN,ABSTAIN,2
2016-08-05,UP,0.008145603052374027,0.5721471905708313,True,0.004519210619151083,0.49731770157814026,DOWN,0.5061141848564148,True,False,DOWN,DOWN,ABSTAIN,2
2016-08-08,FLAT,-0.000595968315540014,0.5120587944984436,True,0.0036646238980439227,0.43798136711120605,DOWN,0.49186766147613525,False,False,DOWN,FLAT,FLAT,2
2016-08-09,FLAT,0.0005959683155400788,0.5179997682571411,True,0.003647933437474784,0.45418864488601685,DOWN,0.5041967630386353,True,False,DOWN,DOWN,ABSTAIN,2
2016-08-10,FLAT,-0.002478057786678795,0.510269820690155,False,0.003347667906998527,0.4433978199958801,DOWN,0.47701314091682434,False,False,FLAT,FLAT,FLAT,2
2016-08-11,FLAT,0.004629931131066985,0.5370867252349854,True,0.0034202680137414105,0.5720193982124329,UP,0.5015018582344055,True,False,UP,UP,ABSTAIN,2
2016-08-12,FLAT,-0.000869287796278908,0.4862830340862274,False,0.003354780864662459,0.5653775334358215,UP,0.522759735584259,False,False,FLAT,FLAT,FLAT,2
2016-08-15,FLAT,0.002879625436932779,0.534540593624115,True,0.0033421321949771727,0.5875418782234192,UP,0.39914315938949585,False,False,UP,FLAT,FLAT,2
2016-08-16,FLAT,-0.0051709970669315255,0.5100421905517578,False,0.0033488243156482955,0.4467701017856598,DOWN,0.440838485956192,False,False,FLAT,FLAT,FLAT,2
2016-08-17,FLAT,0.0018792589198994053,0.5642796754837036,True,0.0035764753532766345,0.4981185793876648,DOWN,0.46285775303840637,False,False,DOWN,FLAT,FLAT,2
2016-08-18,FLAT,0.0022414093410686566,0.5591432452201843,True,0.003486075594918735,0.6138179302215576,UP,0.4791414439678192,False,False,UP,FLAT,FLAT,2
2016-08-19,FLAT,-0.0014632253579312236,0.5322026014328003,True,0.0033736315108958315,0.42624160647392273,DOWN,0.4721580743789673,False,False,DOWN,FLAT,FLAT,2
2016-08-22,FLAT,-4.573412505607312e-05,0.5521186590194702,True,0.0032740364092727816,0.5896896123886108,UP,0.5134852528572083,True,False,UP,UP,ABSTAIN,2
2016-08-23,FLAT,0.002011440410315236,0.5508112907409668,True,0.0031980242181251107,0.5534273386001587,UP,0.4879138469696045,False,False,UP,FLAT,FLAT,2
2016-08-24,FLAT,-0.005127959125894508,0.5290060043334961,True,0.0032174968767405827,0.4969530999660492,DOWN,0.457851767539978,False,False,DOWN,FLAT,FLAT,2
2016-08-25,FLAT,-0.0006888263581850463,0.5911816954612732,True,0.0034426054335302864,0.5070897340774536,DOWN,0.45920202136039734,False,False,DOWN,FLAT,FLAT,2
2016-08-26,FLAT,-0.0018851182451652374,0.5995438098907471,True,0.0034433816442475352,0.5724950432777405,UP,0.4981535077095032,True,False,UP,UP,ABSTAIN,2
2016-08-29,FLAT,0.004912243731562431,0.621810257434845,True,0.003457390538909191,0.3740598261356354,DOWN,0.5323353409767151,True,False,DOWN,DOWN,ABSTAIN,2
2016-08-30,FLAT,-0.0016500169196297673,0.579317569732666,True,0.00361620693103769,0.6378614902496338,UP,0.504607617855072,True,False,UP,UP,ABSTAIN,2
2016-08-31,FLAT,-0.0028480661919428932,0.5976211428642273,True,0.0032896004244081225,0.4830562472343445,DOWN,0.4573175013065338,False,False,DOWN,FLAT,FLAT,2
2016-09-01,FLAT,4.597606430745329e-05,0.6227424740791321,True,0.0033249999809820655,0.3188510537147522,DOWN,0.4620029628276825,False,False,DOWN,FLAT,FLAT,2
2016-09-02,FLAT,0.004497876776550799,0.6201393008232117,True,0.003320110933920169,0.5466736555099487,UP,0.5853486657142639,True,False,UP,UP,ABSTAIN,2
2016-09-06,FLAT,0.0030178517248761133,0.5592542290687561,True,0.0029406628511711736,0.6260848641395569,UP,0.5331949591636658,True,False,UP,UP,ABSTAIN,2
2016-09-07,FLAT,-9.133537020113622e-05,0.5346317887306213,True,0.0030095213371654295,0.35896676778793335,DOWN,0.4867458939552307,False,False,DOWN,FLAT,FLAT,2
2016-09-08,FLAT,-0.0022856108530928034,0.5436166524887085,True,0.003008976977745574,0.4952758550643921,DOWN,0.45833516120910645,False,False,DOWN,FLAT,FLAT,2
2016-09-09,DOWN,-0.024225904232664935,0.5753573179244995,True,0.0030002914726239486,0.33493131399154663,DOWN,0.4898719787597656,False,False,DOWN,FLAT,FLAT,2
2016-09-12,UP,0.014245376567656747,0.589149534702301,True,0.006097325956531096,0.4026084542274475,DOWN,0.5735403299331665,True,False,DOWN,DOWN,ABSTAIN,2
2016-09-13,DOWN,-0.014479851973302187,0.638790488243103,True,0.0070139239665592745,0.6500372886657715,UP,0.5988043546676636,True,False,UP,UP,ABSTAIN,2
2016-09-14,FLAT,-0.00037526072489496744,0.6023313403129578,True,0.007622975156010631,0.5406419634819031,UP,0.4762153625488281,False,False,UP,FLAT,FLAT,2
2016-09-15,UP,0.009943386171964634,0.6692374348640442,True,0.00757189655915686,0.5981886982917786,UP,0.6682592034339905,True,False,UP,UP,ABSTAIN,2
2016-09-16,DOWN,-0.008911775715804298,0.633148193359375,True,0.00794528004003577,0.45508068799972534,DOWN,0.594920814037323,True,False,DOWN,DOWN,ABSTAIN,2
2016-09-19,FLAT,0.00018749025330848054,0.6405421495437622,True,0.008116595683119907,0.4285021424293518,DOWN,0.565328061580658,True,False,DOWN,DOWN,ABSTAIN,2
2016-09-20,FLAT,4.683132298528012e-05,0.6319884657859802,True,0.008122920239966443,0.572261393070221,UP,0.6961607336997986,True,False,UP,UP,ABSTAIN,2
2016-09-21,UP,0.011182714263452255,0.6356746554374695,True,0.008123631488631506,0.615693986415863,UP,0.6037409901618958,True,False,UP,UP,ABSTAIN,2
2016-09-22,UP,0.006281708192279977,0.5885476469993591,True,0.00856054707449494,0.4196859896183014,DOWN,0.6511874198913574,True,False,DOWN,DOWN,ABSTAIN,2
2016-09-23,DOWN,-0.005494333315913308,0.5568927526473999,True,0.008631532795125572,0.5484817624092102,UP,0.5582684278488159,True,False,UP,UP,ABSTAIN,2
2016-09-26,DOWN,-0.008135228165556755,0.6148536801338196,True,0.00871369803545768,0.525784969329834,DOWN,0.5786223411560059,True,False,DOWN,DOWN,ABSTAIN,2
2016-09-27,UP,0.00618880917830181,0.6189883351325989,True,0.008880458988816366,0.5872265100479126,UP,0.5767653584480286,True,False,UP,UP,ABSTAIN,2
2016-09-28,FLAT,0.004951270145156846,0.5853796601295471,True,0.00892743485455354,0.5053299069404602,DOWN,0.5974826216697693,True,False,DOWN,DOWN,ABSTAIN,2
2016-09-29,DOWN,-0.009088473714841045,0.5772223472595215,True,0.009009893024255046,0.6955122351646423,UP,0.6100878715515137,True,False,UP,UP,ABSTAIN,2
2016-09-30,UP,0.00751783387621049,0.6063077449798584,True,0.009208182055591214,0.4896549582481384,DOWN,0.5141982436180115,True,False,DOWN,DOWN,ABSTAIN,2
2016-10-03,FLAT,-0.002406982601896969,0.5779619812965393,True,0.009386677813543296,0.6423213481903076,UP,0.6133804321289062,True,False,UP,UP,ABSTAIN,2
2016-10-04,FLAT,-0.005110851274313622,0.6014025807380676,True,0.009329615235592812,0.5871239304542542,UP,0.5603816509246826,True,False,UP,UP,ABSTAIN,2
2016-10-05,FLAT,0.00441548537526153,0.6236599683761597,True,0.009340921626355551,0.43444445729255676,DOWN,0.5191743969917297,True,False,DOWN,DOWN,ABSTAIN,2
2016-10-06,FLAT,0.0006953658990521912,0.5782372355461121,True,0.009418114919728294,0.5987341403961182,UP,0.6498650908470154,True,False,UP,UP,ABSTAIN,2
2016-10-07,FLAT,-0.0034353383527250857,0.5907616019248962,True,0.009416582552622267,0.6730684041976929,UP,0.6447516083717346,True,False,UP,UP,ABSTAIN,2
2016-10-10,FLAT,0.005194865040245661,0.6216263771057129,True,0.007657820068760051,0.5301244854927063,DOWN,0.6095471978187561,True,False,DOWN,DOWN,ABSTAIN,2
2016-10-13,FLAT,-0.0032809000419824937,0.6177706718444824,True,0.006862357587362913,0.4925943613052368,DOWN,0.6174390316009521,True,False,DOWN,DOWN,ABSTAIN,2
2016-10-14,FLAT,0.0005162772650287091,0.6242865920066833,True,0.0064943953771782505,0.36188754439353943,DOWN,0.5396777391433716,True,False,DOWN,DOWN,ABSTAIN,2
2016-10-17,FLAT,-0.003478218474305837,0.6202467083930969,True,0.006188966275899742,0.5485648512840271,UP,0.5935370922088623,True,False,UP,UP,ABSTAIN,2
2016-10-18,UP,0.006242841251259704,0.6045615077018738,True,0.006235399766068839,0.5851455330848694,UP,0.4628998041152954,False,False,UP,FLAT,FLAT,2
2016-10-19,FLAT,0.0026635780981098226,0.6105021238327026,True,0.006402191293976698,0.6074748039245605,UP,0.5231362581253052,True,False,UP,UP,ABSTAIN,2
2016-10-20,FLAT,-0.0018684324057799974,0.5933972001075745,True,0.005886392103651001,0.42177534103393555,DOWN,0.5763350129127502,True,False,DOWN,DOWN,ABSTAIN,2
2016-10-21,FLAT,0.00046739983361037736,0.6068823337554932,True,0.0056810677978462,0.5089560747146606,DOWN,0.5652288198471069,True,False,DOWN,DOWN,ABSTAIN,2
2016-10-24,FLAT,0.004243733710348447,0.6080527305603027,True,0.005575311915244437,0.6221068501472473,UP,0.4055800139904022,False,False,UP,FLAT,FLAT,2
2016-10-25,FLAT,-0.0033561828212316756,0.5784062147140503,True,0.005362330589401815,0.4639722406864166,DOWN,0.5428672432899475,True,False,DOWN,DOWN,ABSTAIN,2
2016-10-26,FLAT,-0.002009734835974423,0.6162846684455872,True,0.005219578419858539,0.5655078291893005,UP,0.48883944749832153,False,False,UP,FLAT,FLAT,2
2016-10-27,FLAT,-0.0026703879415080705,0.6112623810768127,True,0.005079378442170826,0.47529736161231995,DOWN,0.5284810066223145,True,False,DOWN,DOWN,ABSTAIN,2
2016-10-28,FLAT,-0.0029597864996322065,0.6013851165771484,True,0.004709017496097296,0.47596001625061035,DOWN,0.6095541715621948,True,False,DOWN,DOWN,ABSTAIN,2
2016-10-31,FLAT,4.709480680828749e-05,0.6095269322395325,True,0.004356965808729499,0.5287737846374512,DOWN,0.5771884918212891,True,False,DOWN,DOWN,ABSTAIN,2
2016-11-01,DOWN,-0.007271769477388027,0.6039321422576904,True,0.0043461471777202585,0.6592062711715698,UP,0.6925840973854065,True,False,UP,UP,ABSTAIN,2
2016-11-02,DOWN,-0.006036805088636923,0.5809672474861145,True,0.004484805606886486,0.5936678051948547,UP,0.5512871742248535,True,False,UP,UP,ABSTAIN,2
2016-11-03,DOWN,-0.004587634463296051,0.627604603767395,True,0.00444627124984848,0.6057264804840088,UP,0.47962403297424316,False,False,UP,FLAT,FLAT,2
2016-11-04,FLAT,-0.0011022248571398241,0.6396846175193787,True,0.004473037082106537,0.6376955509185791,UP,0.6143240928649902,True,False,UP,UP,ABSTAIN,2
2016-11-07,UP,0.021817279300208343,0.6588752269744873,True,0.004454380137743485,0.5930771827697754,UP,0.5970355272293091,True,False,UP,UP,ABSTAIN,2
2016-11-08,UP,0.004493789925349073,0.5688697695732117,True,0.006739983101733585,0.5234494209289551,DOWN,0.5465171337127686,True,False,DOWN,DOWN,ABSTAIN,2
2016-11-09,UP,0.010546239323610773,0.5976869463920593,True,0.006203121854175692,0.6212926506996155,UP,0.4717794358730316,False,False,UP,FLAT,FLAT,2
2016-11-10,FLAT,0.002492469706366672,0.5573013424873352,True,0.006622917724529879,0.4087980389595032,DOWN,0.4038374423980713,False,False,DOWN,FLAT,FLAT,2
2016-11-11,FLAT,-0.0023076578488590255,0.5128535628318787,True,0.006569510710276196,0.5697482824325562,UP,0.3859386444091797,False,False,UP,FLAT,FLAT,2
2016-11-16,FLAT,-0.0018801044990033242,0.5112379193305969,True,0.006606158377917518,0.45773303508758545,DOWN,0.3906104564666748,False,False,DOWN,FLAT,FLAT,2
2016-11-17,UP,0.0051275595309297475,0.5321046113967896,True,0.00662613228690778,0.42415866255760193,DOWN,0.2768990397453308,False,False,DOWN,FLAT,FLAT,2
2016-11-18,FLAT,-0.002240077221939921,0.5015063285827637,False,0.006660712649812994,0.41701164841651917,DOWN,0.28919264674186707,False,False,FLAT,FLAT,FLAT,2
2016-11-21,UP,0.007523089941767798,0.516863226890564,True,0.006703346932114766,0.5608046650886536,UP,0.285520076751709,False,False,UP,FLAT,FLAT,2
2016-11-22,FLAT,0.001951344701679288,0.48118045926094055,False,0.006824712228478255,0.5370810031890869,DOWN,0.2936527729034424,False,False,FLAT,FLAT,FLAT,2
2016-11-23,FLAT,0.0005438502559692207,0.4718444347381592,False,0.006740519368499205,0.3986504375934601,DOWN,0.31904304027557373,False,False,FLAT,FLAT,FLAT,2
2016-11-25,FLAT,0.0037085987146661397,0.49545884132385254,False,0.006695078747041237,0.4977263808250427,DOWN,0.25190141797065735,False,False,FLAT,FLAT,FLAT,2
2016-11-28,DOWN,-0.004705929702431552,0.47170794010162354,False,0.006632475424715792,0.6313347816467285,UP,0.3182809054851532,False,False,FLAT,FLAT,FLAT,2
2016-11-29,FLAT,0.0019484268841791865,0.5159069895744324,True,0.006711133943895047,0.4008747637271881,DOWN,0.2821737229824066,False,False,DOWN,FLAT,FLAT,2
2016-11-30,FLAT,-0.0024020441155120547,0.5039733052253723,False,0.006697945392564417,0.5815348625183105,UP,0.2600558400154114,False,False,FLAT,FLAT,FLAT,2
2016-12-01,FLAT,-0.003682229577616673,0.5182958245277405,True,0.006428988471461475,0.35229241847991943,DOWN,0.4063430726528168,False,False,DOWN,FLAT,FLAT,2
2016-12-02,FLAT,0.0005007870409156275,0.5453737378120422,True,0.006290822201838197,0.4396931231021881,DOWN,0.47281041741371155,False,False,DOWN,FLAT,FLAT,2
2016-12-05,UP,0.005990792838490881,0.5631675124168396,True,0.006097963534434401,0.5770273804664612,UP,0.5178818702697754,True,False,UP,UP,ABSTAIN,2
2016-12-06,FLAT,0.0031624013392542805,0.530160665512085,True,0.006080946132006036,0.5331209301948547,DOWN,0.46900466084480286,False,False,DOWN,FLAT,FLAT,2
2016-12-07,UP,0.01299596662238256,0.5109360218048096,True,0.004150810249192531,0.5652574300765991,UP,0.3662227988243103,False,False,UP,FLAT,FLAT,2
2016-12-08,FLAT,0.002445750159526804,0.46423283219337463,False,0.004806813903370173,0.4872720241546631,DOWN,0.3404681980609894,False,False,FLAT,FLAT,FLAT,2
2016-12-09,UP,0.006022250168650405,0.46491140127182007,False,0.0044082873821498295,0.516002893447876,DOWN,0.39572063088417053,False,False,FLAT,FLAT,FLAT,2
2016-12-12,FLAT,-0.0011484872275314443,0.4566657543182373,False,0.0044993275711392115,0.5402066707611084,UP,0.3573356568813324,False,False,FLAT,FLAT,FLAT,2
2016-12-13,UP,0.006651836271533833,0.47415605187416077,False,0.004445855270247551,0.3443683087825775,DOWN,0.3369498550891876,False,False,FLAT,FLAT,FLAT,2
2016-12-14,DOWN,-0.008288512430090727,0.45224905014038086,False,0.00453870526491028,0.34605613350868225,DOWN,0.2694947123527527,False,False,FLAT,FLAT,FLAT,2
2016-12-15,FLAT,0.004108745406762527,0.5164227485656738,True,0.004960644719768932,0.44100210070610046,DOWN,0.3145536184310913,False,False,DOWN,FLAT,FLAT,2
2016-12-16,DOWN,-0.007834517480746128,0.5033622980117798,False,0.004912972109850046,0.5467344522476196,UP,0.2670471668243408,False,False,FLAT,FLAT,FLAT,2
