feature_date,target_date,future_log_return,direction,realized_volatility_20,outer_fold,actual_up,score,saved_decision_threshold,predicted_up,regime
2014-11-28,2014-12-01,-0.006974081304460973,DOWN,0.003437850341218844,2,0,0.36578190326690674,0.5388480722904205,0,LOW
2014-12-01,2014-12-02,0.0064430493475267124,UP,0.0032253507948656873,2,1,0.45163875818252563,0.5388480722904205,0,LOW
2014-12-05,2014-12-08,-0.006705118522477449,DOWN,0.0030982016760816565,2,0,0.42591798305511475,0.5388480722904205,0,LOW
2014-12-09,2014-12-10,-0.016161265350257942,DOWN,0.0035356753505976822,2,0,0.5882948040962219,0.5388480722904205,1,LOW
2014-12-10,2014-12-11,0.00505708093270082,UP,0.005149613222073102,2,1,0.5931386351585388,0.5388480722904205,1,LOW
2014-12-11,2014-12-12,-0.01629345335566466,DOWN,0.005278827289690626,2,0,0.5031328201293945,0.5388480722904205,0,LOW
2014-12-12,2014-12-15,-0.006893158682127761,DOWN,0.006409082651818464,2,0,0.5701009035110474,0.5388480722904205,1,LOW
2014-12-15,2014-12-16,-0.008051932446890809,DOWN,0.006544295627241228,2,0,0.5998270511627197,0.5388480722904205,1,LOW
2014-12-16,2014-12-17,0.019415118999434836,UP,0.00670437868572596,2,1,0.6648199558258057,0.5388480722904205,1,LOW
2014-12-17,2014-12-18,0.024427900848919635,UP,0.008053660446933163,2,1,0.4599097669124603,0.5388480722904205,0,LOW
2014-12-30,2014-12-31,-0.00997255115969937,DOWN,0.00974836636599284,2,0,0.5565404891967773,0.5388480722904205,1,MID
2015-01-02,2015-01-05,-0.018224704391309896,DOWN,0.009856389460310058,2,0,0.5600535273551941,0.5388480722904205,1,MID
2015-01-05,2015-01-06,-0.009463605301043171,DOWN,0.010617034179610413,2,0,0.533648669719696,0.5388480722904205,0,MID
2015-01-06,2015-01-07,0.01238416446271821,UP,0.010736602066647134,2,1,0.5079184770584106,0.5388480722904205,0,MID
2015-01-07,2015-01-08,0.01758942196896442,UP,0.01113787989348689,2,1,0.5940262675285339,0.5388480722904205,1,MID
2015-01-08,2015-01-09,-0.008045850650524594,DOWN,0.011893514383875094,2,0,0.49698007106781006,0.5388480722904205,0,MID
2015-01-09,2015-01-12,-0.007864410784303022,DOWN,0.011448184787435192,2,0,0.604528546333313,0.5388480722904205,1,MID
2015-01-14,2015-01-15,-0.00920280734937316,DOWN,0.010899543349752643,2,0,0.5072231292724609,0.5388480722904205,0,MID
2015-01-15,2015-01-16,0.013029015212169084,UP,0.0109490898681208,2,1,0.46046146750450134,0.5388480722904205,0,MID
2015-01-21,2015-01-22,0.01476151841513954,UP,0.00885444082164599,2,1,0.4224443733692169,0.5388480722904205,0,MID
2015-01-26,2015-01-27,-0.01327828342652442,DOWN,0.00953699998091214,2,0,0.7018327713012695,0.5388480722904205,1,MID
2015-01-27,2015-01-28,-0.012907278436190254,DOWN,0.009899351810744432,2,0,0.6230216026306152,0.5388480722904205,1,MID
2015-01-28,2015-01-29,0.009201099807839798,UP,0.010200823999957608,2,1,0.43992796540260315,0.5388480722904205,0,MID
2015-01-29,2015-01-30,-0.012654655369977563,DOWN,0.010471433487216934,2,0,0.6406009793281555,0.5388480722904205,1,MID
2015-01-30,2015-02-02,0.012308007234080716,UP,0.010603744854016132,2,1,0.4153209328651428,0.5388480722904205,0,MID
2015-02-02,2015-02-03,0.014357598431818042,UP,0.011045195615328827,2,1,0.6587662100791931,0.5388480722904205,1,MID
2015-02-04,2015-02-05,0.010044443487849221,UP,0.010537484169606244,2,1,0.38181766867637634,0.5388480722904205,0,MID
2015-02-09,2015-02-10,0.01059699136311393,UP,0.009549854804003858,2,1,0.44499877095222473,0.5388480722904205,0,MID
2015-02-11,2015-02-12,0.009570858374647587,UP,0.009590821396226676,2,1,0.40875422954559326,0.5388480722904205,0,MID
2015-02-27,2015-03-02,0.006293652868157811,UP,0.006705892197836551,2,1,0.55774986743927,0.5388480722904205,1,LOW
2015-03-05,2015-03-06,-0.014164303542830515,DOWN,0.0048028683921246184,2,0,0.6080794334411621,0.5388480722904205,1,LOW
2015-03-09,2015-03-10,-0.01635496324619298,DOWN,0.0055532057978219165,2,0,0.6427398920059204,0.5388480722904205,1,LOW
2015-03-11,2015-03-12,0.012633822390026958,UP,0.006195905512318724,2,1,0.6350194215774536,0.5388480722904205,1,LOW
2015-03-12,2015-03-13,-0.006151203606017958,DOWN,0.006863125753346404,2,0,0.5575137138366699,0.5388480722904205,1,LOW
2015-03-13,2015-03-16,0.01327207520486987,UP,0.006609862700540033,2,1,0.6193345785140991,0.5388480722904205,1,LOW
2015-03-17,2015-03-18,0.011949857413652766,UP,0.007260532705753901,2,1,0.5107594132423401,0.5388480722904205,0,LOW
2015-03-24,2015-03-25,-0.014762257583974083,DOWN,0.007848699533892542,2,0,0.5250105857849121,0.5388480722904205,0,LOW
2015-03-27,2015-03-30,0.012126018644524963,UP,0.008484348645048585,2,1,0.684404194355011,0.5388480722904205,1,LOW
2015-03-30,2015-03-31,-0.008777944644853434,DOWN,0.008847276939802966,2,0,0.4995259940624237,0.5388480722904205,0,MID
2015-04-02,2015-04-06,0.006710621534576819,UP,0.009035017940123503,2,1,0.6139708161354065,0.5388480722904205,1,MID
2015-04-16,2015-04-17,-0.011570210421864109,DOWN,0.006114953987137432,2,0,0.6094914078712463,0.5388480722904205,1,LOW
2015-04-17,2015-04-20,0.00909536735125444,UP,0.006572189646395039,2,1,0.6194540858268738,0.5388480722904205,1,LOW
2015-04-29,2015-04-30,-0.010070965675104416,DOWN,0.00492440318835227,2,0,0.5209286212921143,0.5388480722904205,0,LOW
2015-04-30,2015-05-01,0.010783035269824706,UP,0.00543115863181697,2,1,0.5525760054588318,0.5388480722904205,1,LOW
2015-05-04,2015-05-05,-0.011517967610371698,DOWN,0.00572114585765819,2,0,0.500061571598053,0.5388480722904205,0,LOW
2015-05-07,2015-05-08,0.013080164912577465,UP,0.006338812391584539,2,1,0.5052431225776672,0.5388480722904205,0,LOW
2015-05-13,2015-05-14,0.010373597439841523,UP,0.006853219468883337,2,1,0.5316504836082458,0.5388480722904205,0,LOW
2015-05-22,2015-05-26,-0.01080993571497929,DOWN,0.00636576669788753,2,0,0.6740328669548035,0.5388480722904205,1,LOW
2015-05-26,2015-05-27,0.009447401532239053,UP,0.006772305986751018,2,1,0.6385815739631653,0.5388480722904205,1,LOW
2015-05-28,2015-05-29,-0.00623234928167894,DOWN,0.006999574373324062,2,0,0.4813136160373688,0.5388480722904205,0,LOW
2015-06-03,2015-06-04,-0.008482426280820986,DOWN,0.005699034292691826,2,0,0.3469446003437042,0.5388480722904205,0,LOW
2015-06-05,2015-06-08,-0.006168619894907657,DOWN,0.005931614526146994,2,0,0.4696446657180786,0.5388480722904205,0,LOW
2015-06-09,2015-06-10,0.011921934417045426,UP,0.00517179530004294,2,1,0.5553316473960876,0.5388480722904205,1,LOW
2015-06-11,2015-06-12,-0.007684367470106338,DOWN,0.005867298986464918,2,0,0.6456985473632812,0.5388480722904205,1,LOW
2015-06-15,2015-06-16,0.005436866635543014,UP,0.005681099714187995,2,1,0.5427212119102478,0.5388480722904205,1,LOW
2015-06-17,2015-06-18,0.010345664549366142,UP,0.005810645786820031,2,1,0.4786132276058197,0.5388480722904205,0,LOW
2015-06-18,2015-06-19,-0.009301520060152167,DOWN,0.006302336739193541,2,0,0.4438417851924896,0.5388480722904205,0,LOW
2015-06-19,2015-06-22,0.0051100269172874,UP,0.006588277887396287,2,1,0.475681871175766,0.5388480722904205,0,LOW
2015-06-23,2015-06-24,-0.0072892513339581156,DOWN,0.00621869205719548,2,0,0.6268952488899231,0.5388480722904205,1,LOW
2015-06-26,2015-06-29,-0.021193400386544974,DOWN,0.0059288989754866335,2,0,0.5924098491668701,0.5388480722904205,1,LOW
2015-06-30,2015-07-01,0.007983561804533027,UP,0.007551128115266113,2,1,0.6449517607688904,0.5388480722904205,1,LOW
2015-07-06,2015-07-07,0.006269022964348443,UP,0.0076031124684754845,2,1,0.48116534948349,0.5388480722904205,0,LOW
2015-07-07,2015-07-08,-0.0169195914419475,DOWN,0.007643607136308106,2,0,0.4393234848976135,0.5388480722904205,0,LOW
2015-07-09,2015-07-10,0.012512903433965095,UP,0.007997900601589267,2,1,0.5058557391166687,0.5388480722904205,0,LOW
2015-07-10,2015-07-13,0.010976783887015968,UP,0.008535694666827642,2,1,0.43477100133895874,0.5388480722904205,0,MID
2015-07-15,2015-07-16,0.007992298232542884,UP,0.008693773537099297,2,1,0.3807017505168915,0.5388480722904205,0,MID
2015-07-22,2015-07-23,-0.0056458576058752,DOWN,0.008261153160831392,2,0,0.5217785239219666,0.5388480722904205,0,LOW
2015-07-23,2015-07-24,-0.010426191888768848,DOWN,0.008194394626231711,2,0,0.6080668568611145,0.5388480722904205,1,LOW
2015-07-24,2015-07-27,-0.005834326602727022,DOWN,0.008495820365938192,2,0,0.5548936128616333,0.5388480722904205,1,LOW
2015-07-27,2015-07-28,0.012208209755053484,UP,0.008580229387680337,2,1,0.4337207078933716,0.5388480722904205,0,MID
2015-07-28,2015-07-29,0.006855548966037117,UP,0.007579300652538449,2,1,0.5741184949874878,0.5388480722904205,1,LOW
2015-08-05,2015-08-06,-0.008221456210205291,DOWN,0.006267356835416201,2,0,0.3993079960346222,0.5388480722904205,0,LOW
2015-08-07,2015-08-10,0.012520522679780615,UP,0.00604030326253284,2,1,0.36631566286087036,0.5388480722904205,0,LOW
2015-08-10,2015-08-11,-0.009064126222849762,DOWN,0.006194332080278641,2,0,0.38346126675605774,0.5388480722904205,0,LOW
2015-08-14,2015-08-17,0.005571301686068404,UP,0.0062160504882009,2,1,0.5202249884605408,0.5388480722904205,0,LOW
2015-08-18,2015-08-19,-0.007936873561101215,DOWN,0.006343901746286141,2,0,0.5344534516334534,0.5388480722904205,0,LOW
2015-08-19,2015-08-20,-0.021102463987507057,DOWN,0.006558980989520196,2,0,0.5337141156196594,0.5388480722904205,0,LOW
2015-08-20,2015-08-21,-0.030564844895498506,DOWN,0.007935302790597848,2,0,0.464539498090744,0.5388480722904205,0,LOW
2015-08-21,2015-08-24,-0.043019060773217356,DOWN,0.010107941261480468,2,0,0.5487369298934937,0.5388480722904205,1,MID
2015-08-24,2015-08-25,-0.011837575935620176,DOWN,0.013576870817888692,2,0,0.647738516330719,0.5388480722904205,1,HIGH
2015-08-25,2015-08-26,0.03767507232034739,UP,0.013087800076373187,2,1,0.5623248219490051,0.5388480722904205,1,HIGH
2015-08-26,2015-08-27,0.024434189577847116,UP,0.016096171291548955,2,1,0.4261592924594879,0.5388480722904205,0,HIGH
2015-08-28,2015-08-31,-0.00811190049770867,DOWN,0.01730780909128341,2,0,0.571692943572998,0.5388480722904205,1,HIGH
2015-08-31,2015-09-01,-0.03030220476613541,DOWN,0.01734933040251209,2,0,0.520855724811554,0.5388480722904205,0,HIGH
2015-09-01,2015-09-02,0.01880317454798349,UP,0.018388392504360702,2,1,0.5749183893203735,0.5388480722904205,1,HIGH
2015-09-03,2015-09-04,-0.015252558886480107,DOWN,0.01903611545957076,2,0,0.6622265577316284,0.5388480722904205,1,HIGH
2015-09-04,2015-09-08,0.024820496117270316,UP,0.01922257486902044,2,1,0.6126753687858582,0.5388480722904205,1,HIGH
2015-09-08,2015-09-09,-0.013462033317038494,DOWN,0.019956204826681517,2,0,0.6819378137588501,0.5388480722904205,1,HIGH
2015-09-14,2015-09-15,0.012421952003654629,UP,0.02013385616706142,2,1,0.7123828530311584,0.5388480722904205,1,HIGH
2015-09-15,2015-09-16,0.008629322886787182,UP,0.020349996768400425,2,1,0.6754047274589539,0.5388480722904205,1,HIGH
2015-09-17,2015-09-18,-0.021661856460941403,DOWN,0.020473042150207798,2,0,0.492911696434021,0.5388480722904205,0,HIGH
2015-09-21,2015-09-22,-0.013064729640802282,DOWN,0.01942094158068691,2,0,0.5527358055114746,0.5388480722904205,1,HIGH
2015-09-25,2015-09-28,-0.025417592615977622,DOWN,0.01316755650057169,2,0,0.4494752585887909,0.5388480722904205,0,HIGH
2015-09-29,2015-09-30,0.01848642383981401,UP,0.014153133081647413,2,1,0.6628783941268921,0.5388480722904205,1,HIGH
2015-10-01,2015-10-02,0.014827306906029528,UP,0.012546642067430757,2,1,0.5777981281280518,0.5388480722904205,1,MID
2015-10-02,2015-10-05,0.017638402790987828,UP,0.013026719707215138,2,1,0.4870385527610779,0.5388480722904205,0,HIGH
2015-10-07,2015-10-08,0.008986147060895028,UP,0.011600010106798838,2,1,0.49897998571395874,0.5388480722904205,0,MID
2015-10-14,2015-10-15,0.015237884828707922,UP,0.011322042253440313,2,1,0.43858855962753296,0.5388480722904205,0,MID
2015-10-21,2015-10-22,0.01675256391876057,UP,0.010179346113367651,2,1,0.4796984791755676,0.5388480722904205,0,MID
2015-10-22,2015-10-23,0.010902063353210822,UP,0.010589238149264336,2,1,0.3853488862514496,0.5388480722904205,0,MID
2015-10-27,2015-10-28,0.011310388060510447,UP,0.008480699678792102,2,1,0.28915074467658997,0.5388480722904205,0,LOW
2015-10-30,2015-11-02,0.011761498942322644,UP,0.00787393563563846,2,1,0.5663079619407654,0.5388480722904205,1,LOW
2015-11-06,2015-11-09,-0.009375326864791323,DOWN,0.00718573628394306,2,0,0.43059414625167847,0.5388480722904205,0,LOW
2015-11-11,2015-11-12,-0.014058155525712998,DOWN,0.0073602766826925585,2,0,0.44374242424964905,0.5388480722904205,0,LOW
2015-11-12,2015-11-13,-0.01129180396066122,DOWN,0.007516582111222356,2,0,0.5693756341934204,0.5388480722904205,1,LOW
2015-11-13,2015-11-16,0.015092416612007657,UP,0.007904828750787326,2,1,0.5368776917457581,0.5388480722904205,0,LOW
2015-11-17,2015-11-18,0.015741486470022985,UP,0.008607370277948667,2,1,0.5972050428390503,0.5388480722904205,1,MID
2015-11-30,2015-12-01,0.009490450885066217,UP,0.007616611848505754,2,1,0.44866207242012024,0.5388480722904205,0,LOW
2015-12-01,2015-12-02,-0.010257449923871885,DOWN,0.0074500061650969295,2,0,0.4846023917198181,0.5388480722904205,0,LOW
2015-12-02,2015-12-03,-0.014101736427653467,DOWN,0.007761390596419184,2,0,0.4924231767654419,0.5388480722904205,0,LOW
2015-12-03,2015-12-04,0.01931517094939084,UP,0.008319370988093601,2,1,0.5980793833732605,0.5388480722904205,1,LOW
2015-12-10,2015-12-11,-0.01957139224450698,DOWN,0.009597498624249374,2,0,0.5893326997756958,0.5388480722904205,1,MID
2015-12-14,2015-12-15,0.010443087190806444,UP,0.009833776210682776,2,1,0.537051260471344,0.5388480722904205,0,MID
2015-12-15,2015-12-16,0.014525990261195328,UP,0.009510055084371073,2,1,0.5554994940757751,0.5388480722904205,1,MID
2015-12-16,2015-12-17,-0.015355472214624757,DOWN,0.010056682826605764,2,0,0.48192065954208374,0.5388480722904205,0,MID
2015-12-17,2015-12-18,-0.023909439079209505,DOWN,0.009999343772047404,2,0,0.5595082640647888,0.5388480722904205,1,MID
2015-12-22,2015-12-23,0.012307267310985573,UP,0.01166701430656104,2,1,0.6096531748771667,0.5388480722904205,1,MID
2015-12-28,2015-12-29,0.010615388596981797,UP,0.012046028744513474,2,1,0.5345982909202576,0.5388480722904205,0,MID
2015-12-30,2015-12-31,-0.010053757792281173,DOWN,0.01215889015579461,2,0,0.5902372598648071,0.5388480722904205,1,MID
2015-12-31,2016-01-04,-0.014078085007925907,DOWN,0.012150934077692119,2,0,0.5687580704689026,0.5388480722904205,1,MID
2016-01-05,2016-01-06,-0.012694424235767466,DOWN,0.01118998896858016,2,0,0.6464758515357971,0.5388480722904205,1,MID
2016-01-06,2016-01-07,-0.02428405608086669,DOWN,0.011412198294166422,2,0,0.45754513144493103,0.5388480722904205,0,MID
2016-01-07,2016-01-08,-0.011037264550851656,DOWN,0.01239963816863898,2,0,0.5011175870895386,0.5388480722904205,0,MID
2016-01-11,2016-01-12,0.008035935275933019,UP,0.012448368335590756,2,1,0.646541953086853,0.5388480722904205,1,MID
2016-01-12,2016-01-13,-0.025256914003050034,DOWN,0.01209324031394081,2,0,0.47741931676864624,0.5388480722904205,0,MID
2016-01-13,2016-01-14,0.016283534966571953,UP,0.013016911753926438,2,1,0.6364750266075134,0.5388480722904205,1,HIGH
2016-01-14,2016-01-15,-0.02169988356339567,DOWN,0.013408015555323578,2,0,0.5286595225334167,0.5388480722904205,0,HIGH
2016-01-19,2016-01-20,-0.012897900120246417,DOWN,0.013165897665142126,2,0,0.5237037539482117,0.5388480722904205,0,HIGH
2016-01-21,2016-01-22,0.02030769803135791,UP,0.012397155550793564,2,1,0.6261425614356995,0.5388480722904205,1,MID
2016-01-22,2016-01-25,-0.015231968150443788,DOWN,0.013241810470976943,2,0,0.38614171743392944,0.5388480722904205,0,HIGH
2016-01-25,2016-01-26,0.013550903858818436,UP,0.012962864130462241,2,1,0.580568790435791,0.5388480722904205,1,HIGH
2016-01-26,2016-01-27,-0.010942894888797574,DOWN,0.013580344864720519,2,0,0.5910163521766663,0.5388480722904205,1,HIGH
2016-01-28,2016-01-29,0.024084964269730853,UP,0.013402425886602665,2,1,0.4194583296775818,0.5388480722904205,0,HIGH
2016-02-01,2016-02-02,-0.01818653213249616,DOWN,0.014752909933543298,2,0,0.6035479307174683,0.5388480722904205,1,HIGH
2016-02-04,2016-02-05,-0.019233943619154967,DOWN,0.014878264528306973,2,0,0.3418629765510559,0.5388480722904205,0,HIGH
2016-02-05,2016-02-08,-0.013552441469451462,DOWN,0.01451592004444213,2,0,0.5209360122680664,0.5388480722904205,0,HIGH
2016-02-10,2016-02-11,-0.013093407548559899,DOWN,0.01442493327981708,2,0,0.6224306225776672,0.5388480722904205,1,HIGH
2016-02-11,2016-02-12,0.02040723728401265,UP,0.013637207857314015,2,1,0.4503082036972046,0.5388480722904205,0,HIGH
2016-02-12,2016-02-16,0.016737426755310383,UP,0.013949523357995588,2,1,0.5421786904335022,0.5388480722904205,1,HIGH
2016-02-16,2016-02-17,0.016202759074790542,UP,0.013650167738711059,2,1,0.5383663773536682,0.5388480722904205,0,HIGH
2016-02-19,2016-02-22,0.014375338238185034,UP,0.013739285576544162,2,1,0.5096482634544373,0.5388480722904205,0,HIGH
2016-02-22,2016-02-23,-0.012710020835624369,DOWN,0.013368693438070267,2,0,0.6262638568878174,0.5388480722904205,1,HIGH
2016-02-24,2016-02-25,0.01203902175994836,UP,0.012926244021692365,2,1,0.5871380567550659,0.5388480722904205,1,HIGH
2016-02-29,2016-03-01,0.023234905755165118,UP,0.011859462058925739,2,1,0.6364122033119202,0.5388480722904205,1,MID
2016-03-07,2016-03-08,-0.010977841492832026,DOWN,0.011021381014911506,2,0,0.39127233624458313,0.5388480722904205,0,MID
2016-03-10,2016-03-11,0.016008302673559786,UP,0.01077398434047613,2,1,0.44510361552238464,0.5388480722904205,0,MID
2016-03-28,2016-03-29,0.00920757617414379,UP,0.007581721589037727,2,1,0.6137874126434326,0.5388480722904205,1,LOW
2016-04-04,2016-04-05,-0.010038080323305401,DOWN,0.005865200233868355,2,0,0.49010708928108215,0.5388480722904205,0,LOW
2016-04-05,2016-04-06,0.010861974375772835,UP,0.006402644681124906,2,1,0.6207858920097351,0.5388480722904205,1,LOW
2016-04-06,2016-04-07,-0.012038068466954956,DOWN,0.006128687474564613,2,0,0.43595626950263977,0.5388480722904205,0,LOW
2016-04-11,2016-04-12,0.009269685759992688,UP,0.0059238858521674445,2,1,0.6960051655769348,0.5388480722904205,1,LOW
2016-04-12,2016-04-13,0.010050344745569607,UP,0.006236274172485665,2,1,0.4152544438838959,0.5388480722904205,0,LOW
2016-04-27,2016-04-28,-0.009117189551687043,DOWN,0.006124149724685208,2,0,0.517531156539917,0.5388480722904205,0,LOW
2016-04-29,2016-05-02,0.007917006727903951,UP,0.00642970975362383,2,1,0.43996694684028625,0.5388480722904205,0,LOW
2016-05-02,2016-05-03,-0.008741260291898584,DOWN,0.006627700737514076,2,0,0.5974040627479553,0.5388480722904205,1,LOW
2016-05-09,2016-05-10,0.012357147062368385,UP,0.005521315231926486,2,1,0.4762241244316101,0.5388480722904205,0,LOW
2016-05-10,2016-05-11,-0.009398777285479427,DOWN,0.005816002908580526,2,0,0.45281538367271423,0.5388480722904205,0,LOW
2016-05-12,2016-05-13,-0.008752380516923645,DOWN,0.005781599239227774,2,0,0.580360472202301,0.5388480722904205,1,LOW
2016-05-13,2016-05-16,0.00981688549310407,UP,0.006079384668125397,2,1,0.5638455152511597,0.5388480722904205,1,LOW
2016-05-16,2016-05-17,-0.009377386467228545,DOWN,0.0062965570606199305,2,0,0.35161077976226807,0.5388480722904205,0,LOW
2016-05-23,2016-05-24,0.012878983047929088,UP,0.006670764454659913,2,1,0.5892301201820374,0.5388480722904205,1,LOW
2016-05-24,2016-05-25,0.006760201618305196,UP,0.007331899644268165,2,1,0.45761069655418396,0.5388480722904205,0,LOW
2016-06-09,2016-06-10,-0.009522727241363724,DOWN,0.0055050787916935085,2,0,0.5470453500747681,0.5388480722904205,1,LOW
2016-06-10,2016-06-13,-0.007741653686631843,DOWN,0.00601646904754155,2,0,0.4873396158218384,0.5388480722904205,0,LOW
2016-06-16,2016-06-17,-0.00891804144940485,DOWN,0.005137969139149765,2,0,0.5595383048057556,0.5388480722904205,1,LOW
2016-06-17,2016-06-20,0.006419414364319795,UP,0.0055093069893502105,2,1,0.5701310038566589,0.5388480722904205,1,LOW
2016-06-22,2016-06-23,0.01293847956182914,UP,0.0047436369901570465,2,1,0.5941747426986694,0.5388480722904205,1,LOW
2016-06-23,2016-06-24,-0.0365696685376438,DOWN,0.005363874584412656,2,0,0.5713080167770386,0.5388480722904205,1,LOW
2016-06-24,2016-06-27,-0.018072179297399276,DOWN,0.009848424301546725,2,0,0.3981856107711792,0.5388480722904205,0,MID
2016-06-27,2016-06-28,0.01787530622973483,UP,0.010412299128492942,2,1,0.4170691668987274,0.5388480722904205,0,MID
2016-06-28,2016-06-29,0.01688424782083095,UP,0.011376259006520227,2,1,0.3513788878917694,0.5388480722904205,0,MID
2016-06-29,2016-06-30,0.013553300509066859,UP,0.01208860800293691,2,1,0.4499155879020691,0.5388480722904205,0,MID
2016-07-01,2016-07-05,-0.007219186088535558,DOWN,0.012484330441002315,2,0,0.5340482592582703,0.5388480722904205,0,MID
2016-07-05,2016-07-06,0.005979877546764581,UP,0.01251946264809826,2,1,0.4397352635860443,0.5388480722904205,0,MID
2016-07-07,2016-07-08,0.014780671622370336,UP,0.012569532302702767,2,1,0.35280659794807434,0.5388480722904205,0,MID
2016-07-11,2016-07-12,0.007237118478405407,UP,0.012849081452066768,2,1,0.5392723679542542,0.5388480722904205,1,HIGH
2016-08-01,2016-08-02,-0.006427913514755386,DOWN,0.00472074990978531,2,0,0.4864678680896759,0.5388480722904205,0,LOW
2016-08-04,2016-08-05,0.008145603052374027,UP,0.004519210619151083,2,1,0.49731770157814026,0.5388480722904205,0,LOW
2016-09-08,2016-09-09,-0.024225904232664935,DOWN,0.0030002914726239486,2,0,0.33493131399154663,0.5388480722904205,0,LOW
2016-09-09,2016-09-12,0.014245376567656747,UP,0.006097325956531096,2,1,0.4026084542274475,0.5388480722904205,0,LOW
2016-09-12,2016-09-13,-0.014479851973302187,DOWN,0.0070139239665592745,2,0,0.6500372886657715,0.5388480722904205,1,LOW
2016-09-14,2016-09-15,0.009943386171964634,UP,0.00757189655915686,2,1,0.5981886982917786,0.5388480722904205,1,LOW
2016-09-15,2016-09-16,-0.008911775715804298,DOWN,0.00794528004003577,2,0,0.45508068799972534,0.5388480722904205,0,LOW
2016-09-20,2016-09-21,0.011182714263452255,UP,0.008123631488631506,2,1,0.615693986415863,0.5388480722904205,1,LOW
2016-09-21,2016-09-22,0.006281708192279977,UP,0.00856054707449494,2,1,0.4196859896183014,0.5388480722904205,0,MID
2016-09-22,2016-09-23,-0.005494333315913308,DOWN,0.008631532795125572,2,0,0.5484817624092102,0.5388480722904205,1,MID
2016-09-23,2016-09-26,-0.008135228165556755,DOWN,0.00871369803545768,2,0,0.525784969329834,0.5388480722904205,0,MID
2016-09-26,2016-09-27,0.00618880917830181,UP,0.008880458988816366,2,1,0.5872265100479126,0.5388480722904205,1,MID
2016-09-28,2016-09-29,-0.009088473714841045,DOWN,0.009009893024255046,2,0,0.6955122351646423,0.5388480722904205,1,MID
2016-09-29,2016-09-30,0.00751783387621049,UP,0.009208182055591214,2,1,0.4896549582481384,0.5388480722904205,0,MID
2016-10-17,2016-10-18,0.006242841251259704,UP,0.006235399766068839,2,1,0.5851455330848694,0.5388480722904205,1,LOW
2016-10-31,2016-11-01,-0.007271769477388027,DOWN,0.0043461471777202585,2,0,0.6592062711715698,0.5388480722904205,1,LOW
2016-11-01,2016-11-02,-0.006036805088636923,DOWN,0.004484805606886486,2,0,0.5936678051948547,0.5388480722904205,1,LOW
2016-11-02,2016-11-03,-0.004587634463296051,DOWN,0.00444627124984848,2,0,0.6057264804840088,0.5388480722904205,1,LOW
2016-11-04,2016-11-07,0.021817279300208343,UP,0.004454380137743485,2,1,0.5930771827697754,0.5388480722904205,1,LOW
2016-11-07,2016-11-08,0.004493789925349073,UP,0.006739983101733585,2,1,0.5234494209289551,0.5388480722904205,0,LOW
2016-11-08,2016-11-09,0.010546239323610773,UP,0.006203121854175692,2,1,0.6212926506996155,0.5388480722904205,1,LOW
2016-11-16,2016-11-17,0.0051275595309297475,UP,0.00662613228690778,2,1,0.42415866255760193,0.5388480722904205,0,LOW
2016-11-18,2016-11-21,0.007523089941767798,UP,0.006703346932114766,2,1,0.5608046650886536,0.5388480722904205,1,LOW
2016-11-25,2016-11-28,-0.004705929702431552,DOWN,0.006632475424715792,2,0,0.6313347816467285,0.5388480722904205,1,LOW
2016-12-02,2016-12-05,0.005990792838490881,UP,0.006097963534434401,2,1,0.5770273804664612,0.5388480722904205,1,LOW
2016-12-06,2016-12-07,0.01299596662238256,UP,0.004150810249192531,2,1,0.5652574300765991,0.5388480722904205,1,LOW
2016-12-08,2016-12-09,0.006022250168650405,UP,0.0044082873821498295,2,1,0.516002893447876,0.5388480722904205,0,LOW
2016-12-12,2016-12-13,0.006651836271533833,UP,0.004445855270247551,2,1,0.3443683087825775,0.5388480722904205,0,LOW
2016-12-13,2016-12-14,-0.008288512430090727,DOWN,0.00453870526491028,2,0,0.34605613350868225,0.5388480722904205,0,LOW
2016-12-15,2016-12-16,-0.007834517480746128,DOWN,0.004912972109850046,2,0,0.5467344522476196,0.5388480722904205,1,LOW
2016-12-27,2016-12-28,-0.008298848896098833,DOWN,0.005015392640522877,2,0,0.6189562678337097,0.5388480722904205,1,LOW
2016-12-30,2017-01-03,0.007620897001746236,UP,0.005403486146177137,2,1,0.6643531918525696,0.5388480722904205,1,LOW
2017-01-03,2017-01-04,0.005931566752148794,UP,0.005606956338934175,2,1,0.562750518321991,0.5388480722904205,1,LOW
2017-01-23,2017-01-24,0.006391260133969621,UP,0.0038519946908763727,2,1,0.5209952592849731,0.5388480722904205,0,LOW
2017-01-24,2017-01-25,0.008618296722527514,UP,0.004072475401638689,2,1,0.42037928104400635,0.5388480722904205,0,LOW
2017-01-27,2017-01-30,-0.006220988062862284,DOWN,0.003975465202900801,2,0,0.5638386607170105,0.5388480722904205,1,LOW
2017-02-02,2017-02-03,0.006869236012564833,UP,0.003640507066481217,2,1,0.4955556094646454,0.5388480722904205,0,LOW
2017-02-08,2017-02-09,0.005915120656897009,UP,0.003794229648278277,2,1,0.534537136554718,0.5388480722904205,0,LOW
2017-02-09,2017-02-10,0.003938411107139749,UP,0.003949014165373285,2,1,0.5338760614395142,0.5388480722904205,0,LOW
2017-02-10,2017-02-13,0.005427814518752642,UP,0.003930627704662925,2,1,0.6953417658805847,0.5388480722904205,1,LOW
