feature_date,target_date,actual_direction,baseline_predicted_direction,selected_predicted_direction,baseline_prob_down,baseline_prob_flat,baseline_prob_up,selected_prob_down,selected_prob_flat,selected_prob_up,future_log_return,rolling_volatility,threshold
2021-12-09,2021-12-10,UP,DOWN,UP,0.6544262,0.0028808638,0.34269288,0.27557755,0.017750531,0.70667195,0.009369465607831392,0.010746893034379925,0.0016120339551569886
2021-12-10,2021-12-13,DOWN,FLAT,UP,0.09206521,0.7738659,0.13406889,0.34327832,0.028745878,0.6279758,-0.00889782554948822,0.01093689593409811,0.0016405343901147165
2021-12-13,2021-12-14,DOWN,DOWN,UP,0.60938495,0.005941739,0.3846733,0.1616145,0.010442191,0.82794327,-0.00690382017527565,0.011017582185108015,0.0016526373277662022
2021-12-14,2021-12-15,UP,DOWN,UP,0.57661307,0.016101616,0.40728533,0.16963781,0.019436648,0.81092554,0.01550423111912541,0.011121787716862036,0.0016682681575293054
2021-12-15,2021-12-16,DOWN,UP,UP,0.33298126,0.119322985,0.54769576,0.41519743,0.0017129426,0.58308965,-0.008857629685864326,0.011649253880964279,0.001747388082144642
2021-12-16,2021-12-17,DOWN,DOWN,DOWN,0.7813725,0.009950288,0.20867722,0.5640944,0.017879248,0.4180263,-0.01420702934872906,0.011811412515768376,0.0017717118773652564
2021-12-17,2021-12-20,DOWN,DOWN,UP,0.7310487,0.016372005,0.2525792,0.42078412,0.013959801,0.565256,-0.010690344140578838,0.012181035133984207,0.001827155270097631
2021-12-20,2021-12-21,UP,DOWN,UP,0.8259178,0.010834143,0.1632481,0.41843876,0.017225754,0.5643354,0.01760314396298361,0.012370193249049017,0.0018555289873573525
2021-12-21,2021-12-22,UP,DOWN,UP,0.6715992,0.043835785,0.28456503,0.36811867,0.008480303,0.623401,0.00994905844539419,0.01307867437811621,0.0019618011567174316
2021-12-22,2021-12-23,UP,DOWN,UP,0.67752326,0.11734681,0.20512992,0.45871648,0.0075706616,0.53371286,0.006202800766794267,0.013282062849343166,0.0019923094274014747
2021-12-23,2021-12-27,UP,DOWN,DOWN,0.5282777,0.31650096,0.15522131,0.6794551,0.052132025,0.26841286,0.014052946964016847,0.013343574847055522,0.0020015362270583282
2021-12-27,2021-12-28,FLAT,FLAT,DOWN,0.06014573,0.8934353,0.046419002,0.63140684,0.17110449,0.1974887,-0.0008175294103820851,0.012556508884463986,0.0018834763326695978
2021-12-28,2021-12-29,FLAT,FLAT,DOWN,0.37687832,0.47488886,0.14823274,0.6723591,0.12560989,0.20203096,0.0012783904192747832,0.012333204372661747,0.001849980655899262
2021-12-29,2021-12-30,DOWN,FLAT,FLAT,0.028476011,0.93221134,0.039312713,0.28839374,0.39052683,0.3210794,-0.0027683573402238052,0.011307041265569015,0.0016960561898353521
2021-12-30,2021-12-31,DOWN,DOWN,DOWN,0.64161795,0.11899313,0.23938888,0.59658617,0.11963736,0.28377652,-0.002523367923998611,0.010928077602472833,0.001639211640370925
2021-12-31,2022-01-03,UP,FLAT,UP,0.26479545,0.5019078,0.23329672,0.19598947,0.22189075,0.5821198,0.0057732639583171685,0.010580098627852792,0.0015870147941779188
2022-01-03,2022-01-04,FLAT,FLAT,DOWN,0.34162286,0.4016637,0.25671348,0.7089111,0.010752053,0.28033683,-0.00033499501095328297,0.010307333914996842,0.0015461000872495263
2022-01-04,2022-01-05,DOWN,FLAT,DOWN,0.42428616,0.49658978,0.07912406,0.7051323,0.007516309,0.28735137,-0.01938889823036019,0.010094113171759182,0.0015141169757638773
2022-01-05,2022-01-06,FLAT,DOWN,DOWN,0.5840717,0.16603257,0.2498958,0.5878111,0.2980218,0.11416703,-0.0009398549007887172,0.010190261693025763,0.0015285392539538644
2022-01-06,2022-01-07,DOWN,DOWN,DOWN,0.6257337,0.012725541,0.3615408,0.5066979,0.004110951,0.48919117,-0.003961347119826814,0.01017300742532573,0.0015259511137988597
2022-01-07,2022-01-10,FLAT,DOWN,UP,0.664005,0.015564833,0.32043016,0.47720674,0.0016615965,0.5211316,-0.0012451409261460564,0.01009602158927568,0.0015144032383913521
2022-01-10,2022-01-11,UP,DOWN,UP,0.49890798,0.021392737,0.47969922,0.322601,0.018092759,0.6593063,0.009067038551736909,0.009852067400447329,0.0014778101100670993
2022-01-11,2022-01-12,UP,DOWN,DOWN,0.6129134,0.037716277,0.34937024,0.7633531,0.0018693663,0.23477753,0.002699894341785254,0.009870677930139602,0.0014806016895209404
2022-01-12,2022-01-13,DOWN,DOWN,DOWN,0.74614936,0.022404375,0.23144631,0.6462989,0.008767412,0.34493372,-0.013874393518961387,0.009732385228127544,0.0014598577842191316
2022-01-13,2022-01-14,FLAT,UP,UP,0.43995973,0.00611729,0.553923,0.2754604,0.054593943,0.66994566,0.0004089371946281227,0.00961577529337899,0.0014423662940068484
2022-01-14,2022-01-18,DOWN,UP,DOWN,0.36044344,0.030130528,0.609426,0.63770354,0.01029891,0.35199755,-0.017868303713834164,0.009420710387343888,0.0014131065581015833
2022-01-18,2022-01-19,DOWN,UP,UP,0.36412027,0.0074558817,0.6284238,0.2631032,0.034021422,0.7028754,-0.01043784312485474,0.009737750193625182,0.0014606625290437773
2022-01-19,2022-01-20,DOWN,UP,UP,0.058539692,0.089748144,0.8517122,0.10284918,0.028630605,0.86852026,-0.011129775432800469,0.009723817727369256,0.0014585726591053883
2022-01-20,2022-01-21,DOWN,UP,UP,0.21879847,0.10376863,0.67743295,0.2237649,0.05841836,0.7178167,-0.019825881722007412,0.009028467412531228,0.0013542701118796842
2022-01-21,2022-01-24,UP,UP,UP,0.26016718,0.07113691,0.6686959,0.1435835,0.12530228,0.73111415,0.004237743773401898,0.009436045952933188,0.0014154068929399782
2022-01-24,2022-01-25,DOWN,UP,UP,0.34268588,0.013622653,0.6436914,0.1226389,0.02244745,0.8549137,-0.012284115838726838,0.00934185212093256,0.001401277818139884
2022-01-25,2022-01-26,DOWN,UP,UP,0.15898283,0.016251102,0.82476604,0.13443594,0.038027678,0.8275364,-0.0025119476945792865,0.008580375620615994,0.001287056343092399
2022-01-26,2022-01-27,DOWN,UP,DOWN,0.19800043,0.055529974,0.7464695,0.47197303,0.06736302,0.4606639,-0.004950195532161598,0.008548362738641279,0.0012822544107961918
2022-01-27,2022-01-28,UP,UP,DOWN,0.4230696,0.0044099144,0.5725205,0.50156784,0.029953133,0.4684791,0.02453202410233454,0.008428593808567027,0.001264289071285054
2022-01-28,2022-01-31,UP,UP,DOWN,0.40045026,0.0036253468,0.5959243,0.6761437,0.040255945,0.2836004,0.01785078977354817,0.010723188133321921,0.001608478219998288
2022-01-31,2022-02-01,UP,UP,DOWN,0.20458373,0.19084883,0.60456747,0.6302288,0.27912363,0.09064756,0.006734200164012837,0.011761177073424861,0.001764176561013729
2022-02-01,2022-02-02,UP,DOWN,FLAT,0.4231861,0.30026084,0.2765531,0.367779,0.52462375,0.1075973,0.009667204382406813,0.011799553476921373,0.001769933021538206
2022-02-02,2022-02-03,DOWN,DOWN,DOWN,0.55241007,0.14320303,0.30438685,0.5707754,0.1274644,0.30176017,-0.023785622375082246,0.012111182246191052,0.0018166773369286578
2022-02-03,2022-02-04,UP,UP,UP,0.38935885,0.063292176,0.5473489,0.22483216,0.013628297,0.7615396,0.004691187114582218,0.012474798359358125,0.0018712197539037187
2022-02-04,2022-02-07,DOWN,UP,DOWN,0.33934522,0.03693692,0.6237179,0.7153483,0.032792054,0.25185964,-0.0032144373543599647,0.01257219753705179,0.0018858296305577684
2022-02-07,2022-02-08,UP,UP,UP,0.32636195,0.0039539235,0.6696841,0.47311735,0.035169486,0.49171317,0.00819419553949726,0.01256748363131693,0.0018851225446975394
2022-02-08,2022-02-09,UP,UP,DOWN,0.20028509,0.052776735,0.7469381,0.7730589,0.028436786,0.19850428,0.014530032891025087,0.012775299358741879,0.0019162949038112817
2022-02-09,2022-02-10,DOWN,UP,FLAT,0.21818216,0.22102939,0.5607885,0.16759057,0.77181166,0.06059777,-0.018128986189386964,0.013070149987258892,0.0019605224980888338
2022-02-10,2022-02-11,DOWN,UP,DOWN,0.280886,0.13277349,0.58634055,0.7293341,0.005513862,0.26515195,-0.019915729123292567,0.013554122719892467,0.0020331184079838698
2022-02-11,2022-02-14,DOWN,UP,UP,0.22516218,0.029212613,0.7456252,0.20619193,0.21911694,0.5746911,-0.003274670851420668,0.013887497449753788,0.002083124617463068
2022-02-14,2022-02-15,UP,UP,UP,0.3549945,0.0034184847,0.641587,0.2852292,0.08786117,0.6269097,0.015998210716834927,0.013869063863187061,0.0020803595794780592
2022-02-15,2022-02-16,FLAT,UP,DOWN,0.40978768,0.06857055,0.5216418,0.7120839,0.024802797,0.2631133,0.0011201972565205234,0.014004988190101415,0.0021007482285152123
2022-02-16,2022-02-17,DOWN,DOWN,DOWN,0.55138004,0.021591693,0.42702827,0.55417866,0.017059244,0.42876208,-0.02159287321665315,0.0138390976224348,0.00207586464336522
2022-02-17,2022-02-18,DOWN,UP,DOWN,0.38702273,0.006184508,0.6067927,0.60267836,0.005264791,0.39205688,-0.006496106913848236,0.014443723357559913,0.002166558503633987
2022-02-18,2022-02-22,DOWN,UP,UP,0.33853072,0.0054658167,0.6560035,0.38108948,0.020503776,0.5984068,-0.010789647538041604,0.013828425809855324,0.0020742638714782986
2022-02-22,2022-02-23,DOWN,UP,DOWN,0.41454348,0.007897317,0.5775592,0.5339782,0.052936014,0.4130858,-0.017897872870124194,0.013969001098001688,0.002095350164700253
2022-02-23,2022-02-24,UP,UP,DOWN,0.37970912,0.02932194,0.59096897,0.54878324,0.039006688,0.41221005,0.014937003586184076,0.014257264545767692,0.0021385896818651535
2022-02-24,2022-02-25,UP,UP,UP,0.175094,0.016617334,0.80828863,0.4641827,0.0065295394,0.52928776,0.02182411504576,0.014716127871209017,0.0022074191806813527
2022-02-25,2022-02-28,DOWN,DOWN,DOWN,0.6838395,0.04143047,0.27473006,0.6440591,0.028579459,0.3273614,-0.002561805447203176,0.015495734888737152,0.002324360233310573
2022-02-28,2022-03-01,DOWN,UP,DOWN,0.29598233,0.1201979,0.58381975,0.6538357,0.025237352,0.32092696,-0.015347444189967911,0.014456599878165284,0.0021684899817247926
2022-03-01,2022-03-02,UP,UP,UP,0.22493602,0.09442945,0.68063456,0.28116974,0.07637305,0.6424572,0.018229049206145667,0.014128087789262028,0.0021192131683893042
2022-03-02,2022-03-03,DOWN,UP,UP,0.4753753,0.01253968,0.512085,0.34538043,0.0020228287,0.6525968,-0.004990905914229309,0.014734275241240187,0.002210141286186028
2022-03-03,2022-03-04,DOWN,UP,UP,0.29493412,0.0067032133,0.69836265,0.4728198,0.02539797,0.5017822,-0.00815780439569187,0.014502313477087407,0.002175347021563111
2022-03-04,2022-03-07,DOWN,UP,DOWN,0.48703158,0.01568363,0.4972848,0.5155434,0.017351368,0.46710527,-0.029922431219487004,0.013688948031187854,0.002053342204678178
2022-03-07,2022-03-08,DOWN,UP,UP,0.268465,0.12606713,0.60546786,0.27474788,0.06692688,0.6583253,-0.007610587910874293,0.014973858289887221,0.002246078743483083
2022-03-08,2022-03-09,UP,UP,DOWN,0.21638957,0.011457917,0.77215254,0.50596607,0.009077972,0.484956,0.026457707170737758,0.01500364662725411,0.0022505469940881165
2022-03-09,2022-03-10,DOWN,UP,UP,0.36854768,0.03861691,0.5928354,0.3500885,0.030679198,0.6192323,-0.004525779260906256,0.01626183328565468,0.002439274992848202
2022-03-10,2022-03-11,DOWN,UP,DOWN,0.35742432,0.017226392,0.6253493,0.6341988,0.008722974,0.35707822,-0.012796587712040324,0.015750656949455395,0.002362598542418309
2022-03-11,2022-03-14,DOWN,UP,UP,0.3577839,0.03326291,0.6089532,0.36224595,0.013816892,0.6239372,-0.007335159693643303,0.015536018287960146,0.0023304027431940216
2022-03-14,2022-03-15,UP,UP,DOWN,0.39479917,0.0045467764,0.60065407,0.600795,0.059701364,0.33950368,0.021752137407685203,0.01507861676040349,0.002261792514060523
2022-03-15,2022-03-16,UP,UP,UP,0.24615373,0.07444539,0.6794009,0.31300107,0.00861073,0.6783882,0.021931933271714867,0.016039464745059556,0.0024059197117589333
2022-03-16,2022-03-17,UP,FLAT,FLAT,0.048739,0.88419247,0.06706859,0.18742879,0.7565728,0.055998456,0.012433317136645933,0.01643000739733477,0.002464501109600215
2022-03-17,2022-03-18,UP,FLAT,FLAT,0.09180853,0.865847,0.04234448,0.36069828,0.5639807,0.07532105,0.0077914139875613605,0.01670610579019798,0.0025059158685296966
2022-03-18,2022-03-21,FLAT,FLAT,FLAT,0.11346906,0.8482495,0.038281433,0.2755981,0.6784636,0.045938324,-0.0002924353773164843,0.016043820998273443,0.0024065731497410164
2022-03-21,2022-03-22,UP,DOWN,DOWN,0.57598525,0.3495671,0.0744477,0.7527277,0.06777105,0.17950125,0.011633459968707478,0.015954115221677112,0.002393117283251567
2022-03-22,2022-03-23,DOWN,DOWN,DOWN,0.55908495,0.37979943,0.061115596,0.70351005,0.1787206,0.11776938,-0.012962065201010127,0.01585802556434179,0.0023787038346512685
2022-03-23,2022-03-24,UP,DOWN,UP,0.62906045,0.009744765,0.3611948,0.117201954,0.033273567,0.84952444,0.014961874573180461,0.015563186041498322,0.002334477906224748
2022-03-24,2022-03-25,UP,DOWN,DOWN,0.58903044,0.23850642,0.17246321,0.7104831,0.1336967,0.15582024,0.004871712340952904,0.015564231011637196,0.0023346346517455793
2022-03-25,2022-03-28,UP,DOWN,DOWN,0.754397,0.03649407,0.209109,0.82243043,0.02607622,0.15149327,0.007087859739227372,0.014905602651018852,0.0022358403976528276
2022-03-28,2022-03-29,UP,DOWN,DOWN,0.5688767,0.14037615,0.2907472,0.725847,0.041965257,0.23218775,0.012294934342103209,0.014917312504656692,0.002237596875698504
2022-03-29,2022-03-30,DOWN,DOWN,DOWN,0.6170047,0.12540355,0.25759175,0.77833873,0.028339505,0.19332178,-0.006193935772894751,0.014484063228760249,0.002172609484314037
2022-03-30,2022-03-31,DOWN,DOWN,DOWN,0.8540103,0.0070369723,0.1389528,0.5928647,0.13278435,0.27435097,-0.015510993469158118,0.014207590669977302,0.002131138600496595
2022-03-31,2022-04-01,UP,DOWN,FLAT,0.5487182,0.072126,0.37915578,0.07238475,0.82786876,0.09974646,0.0028301043466709796,0.014679467470065457,0.0022019201205098183
2022-04-01,2022-04-04,UP,FLAT,FLAT,0.10112633,0.7952594,0.10361428,0.07002561,0.84295607,0.0870183,0.008530092526005388,0.014491768155307729,0.002173765223296159
2022-04-04,2022-04-05,DOWN,FLAT,FLAT,0.14384076,0.7312266,0.124932595,0.21219909,0.7528463,0.034954567,-0.012711778187951285,0.012382856367231986,0.0018574284550847977
2022-04-05,2022-04-06,DOWN,DOWN,FLAT,0.5658289,0.119033754,0.31513736,0.3649358,0.50262773,0.13243647,-0.010049685888730729,0.012689143315995844,0.0019033714973993765
2022-04-06,2022-04-07,UP,UP,UP,0.31194028,0.111959994,0.57609975,0.36078396,0.11375535,0.52546066,0.005026315031306617,0.011891135743409446,0.0017836703615114167
2022-04-07,2022-04-08,DOWN,FLAT,DOWN,0.1305615,0.58345866,0.28597987,0.6785962,0.10515596,0.21624789,-0.0026775161462258518,0.01179879756353983,0.0017698196345309744
2022-04-08,2022-04-11,DOWN,DOWN,DOWN,0.45850283,0.09474712,0.44675002,0.5840223,0.006724889,0.40925285,-0.01724004370458936,0.011307636996542155,0.0016961455494813233
2022-04-11,2022-04-12,DOWN,UP,UP,0.3432885,0.052813537,0.6038979,0.15832485,0.33045056,0.51122457,-0.0037121114853793627,0.011988389287973971,0.0017982583931960955
2022-04-12,2022-04-13,UP,UP,UP,0.3279092,0.02113089,0.6509599,0.25276834,0.01022347,0.7370083,0.011388482839123713,0.011180720631492364,0.0016771080947238545
2022-04-13,2022-04-14,DOWN,UP,DOWN,0.46127248,0.011375748,0.52735186,0.5897054,0.004268859,0.40602574,-0.012529931210354926,0.01038181053634943,0.0015572715804524145
2022-04-14,2022-04-18,FLAT,UP,UP,0.3944124,0.008647915,0.59693974,0.14623654,0.11732829,0.7364351,0.0004110548011065768,0.010419603526214908,0.0015629405289322362
2022-04-18,2022-04-19,UP,UP,UP,0.399172,0.008504665,0.5923233,0.39092222,0.005614359,0.6034635,0.016013767300200717,0.010244446716606383,0.0015366670074909573
2022-04-19,2022-04-20,FLAT,DOWN,DOWN,0.5548322,0.0074531855,0.43771458,0.6221839,0.004203288,0.37361273,-0.0007418198482218364,0.010909415561002396,0.0016364123341503594
2022-04-20,2022-04-21,DOWN,UP,DOWN,0.21200292,0.11895469,0.66904235,0.65632486,0.033612143,0.31006303,-0.015066483396335524,0.010564727572528293,0.001584709135879244
2022-04-21,2022-04-22,DOWN,UP,DOWN,0.3057345,0.02726441,0.66700107,0.50521547,0.029491207,0.46529332,-0.02782262309124242,0.010704454479791896,0.0016056681719687842
2022-04-22,2022-04-25,UP,UP,UP,0.2894018,0.13833356,0.5722647,0.09093286,0.2547848,0.65428233,0.0057808391465373225,0.011653188583443594,0.001747978287516539
2022-04-25,2022-04-26,DOWN,UP,DOWN,0.40898877,0.0025796972,0.58843154,0.7050066,0.0026494134,0.292344,-0.02938846712083878,0.011686374516467478,0.0017529561774701217
2022-04-26,2022-04-27,UP,FLAT,UP,0.029043023,0.7258165,0.24514055,0.39694658,0.023608124,0.5794453,0.0028078373008030367,0.012858629167396541,0.001928794375109481
2022-04-27,2022-04-28,UP,UP,UP,0.4211881,0.0015240007,0.5772879,0.31665808,0.0036671406,0.67967486,0.024945698119335478,0.01236948156931799,0.0018554222353976985
2022-04-28,2022-04-29,DOWN,DOWN,UP,0.52652687,0.002827134,0.47064596,0.4774637,0.01594697,0.5065893,-0.037655816727894316,0.0140611096135555,0.002109166442033325
2022-04-29,2022-05-02,UP,UP,UP,0.12698196,0.31446874,0.5585493,0.3433821,0.006393736,0.65022415,0.006001399663298588,0.01581978038655494,0.0023729670579832407
2022-05-02,2022-05-03,UP,UP,DOWN,0.4539309,0.0042101205,0.5418589,0.76471674,0.01846094,0.21682237,0.004573567561620413,0.015913715054405583,0.0023870572581608375
2022-05-03,2022-05-04,UP,DOWN,DOWN,0.5620209,0.009821851,0.42815727,0.55735594,0.13164781,0.31099626,0.029998447023786144,0.015767991919952422,0.002365198787992863
2022-05-04,2022-05-05,DOWN,UP,UP,0.2945699,0.14668769,0.5587424,0.42908973,0.025985723,0.54492456,-0.03618983821471714,0.017421659138924295,0.002613248870838644
2022-05-05,2022-05-06,DOWN,UP,UP,0.12761456,0.020414243,0.8519712,0.40769708,0.006601607,0.58570135,-0.005986811165077935,0.018933090563980792,0.0028399635845971186
2022-05-06,2022-05-09,DOWN,DOWN,DOWN,0.5764644,0.007834018,0.41570163,0.8313885,0.022318574,0.14629295,-0.03254103072846203,0.01882258615071254,0.0028233879226068808
2022-05-09,2022-05-10,FLAT,UP,UP,0.09885572,0.1352085,0.7659358,0.35420406,0.015701713,0.63009423,0.0023078626978000794,0.0198395947845421,0.0029759392176813147
2022-05-10,2022-05-11,DOWN,DOWN,DOWN,0.67523885,0.015121388,0.3096397,0.8005109,0.0050457786,0.19444336,-0.01601366905204431,0.01973002300775878,0.002959503451163817
2022-05-11,2022-05-12,FLAT,UP,DOWN,0.34872657,0.00970037,0.6415731,0.6765702,0.0077131526,0.31571674,-0.0010444756685108931,0.019883170926795566,0.002982475639019335
2022-05-12,2022-05-13,UP,DOWN,UP,0.5429407,0.008542624,0.4485167,0.28898612,0.020240515,0.6907733,0.02362653009661004,0.019518863722341826,0.002927829558351274
2022-05-13,2022-05-16,DOWN,DOWN,DOWN,0.751703,0.0050141397,0.24328288,0.88976985,0.015869882,0.09436022,-0.004065818917765487,0.020540333675193197,0.0030810500512789794
2022-05-16,2022-05-17,UP,DOWN,DOWN,0.6355823,0.029638764,0.334779,0.53238386,0.04245283,0.42516333,0.020361686007753992,0.020510673312342423,0.0030766009968513633
2022-05-17,2022-05-18,DOWN,DOWN,DOWN,0.5971586,0.05072545,0.35211593,0.7672078,0.019807037,0.21298519,-0.04114660289301177,0.02076131351055871,0.0031141970265838063
2022-05-18,2022-05-19,DOWN,DOWN,UP,0.5340918,0.009624798,0.4562834,0.40226755,0.002053511,0.595679,-0.0061434534278095535,0.022304753199309156,0.0033457129798963735
2022-05-19,2022-05-20,FLAT,UP,UP,0.22898528,0.11999365,0.6510211,0.4431806,0.016093237,0.5407262,0.00043644105618661204,0.02220975668722617,0.0033314635030839254
2022-05-20,2022-05-23,UP,UP,UP,0.200185,0.054958463,0.7448565,0.33579147,0.021430645,0.6427778,0.018537199486682282,0.021631686879966604,0.0032447530319949904
2022-05-23,2022-05-24,DOWN,UP,UP,0.34767544,0.056108605,0.59621596,0.15129146,0.1316557,0.7170529,-0.007663063186207389,0.02213202121927962,0.003319803182891943
2022-05-24,2022-05-25,UP,DOWN,DOWN,0.47248572,0.2547583,0.27275595,0.60320824,0.018760255,0.37803152,0.008796104601187101,0.021330128723139295,0.0031995193084708943
2022-05-25,2022-05-26,UP,FLAT,DOWN,0.1702728,0.57163244,0.2580948,0.55857533,0.026557166,0.4148675,0.01978437609715666,0.021453813257280355,0.003218071988592053
2022-05-26,2022-05-27,UP,FLAT,FLAT,0.101870894,0.80966324,0.088465884,0.2868932,0.5623177,0.15078911,0.0242526532107174,0.021135697603630384,0.0031703546405445573
2022-05-27,2022-05-31,DOWN,FLAT,FLAT,0.013032039,0.9812387,0.0057291994,0.19316857,0.7295416,0.07728987,-0.0056267842656148054,0.020262367179451523,0.0030393550769177284
2022-05-31,2022-06-01,DOWN,DOWN,UP,0.4522208,0.35421106,0.19356817,0.26234272,0.3578834,0.37977394,-0.008121418909250052,0.02025983176381919,0.0030389747645728784
2022-06-01,2022-06-02,UP,DOWN,DOWN,0.718582,0.010502104,0.27091596,0.8004959,0.0074388618,0.19206522,0.018864421193364102,0.020301646633847276,0.003045246995077091
2022-06-02,2022-06-03,DOWN,DOWN,UP,0.45201498,0.3280633,0.21992168,0.2901714,0.28445572,0.42537287,-0.01654768451432691,0.019550791218161907,0.002932618682724286
2022-06-03,2022-06-06,UP,DOWN,DOWN,0.49700186,0.22324876,0.2797493,0.60484236,0.047512244,0.34764537,0.003040144313791592,0.018153484033555232,0.0027230226050332846
2022-06-06,2022-06-07,UP,DOWN,DOWN,0.57508475,0.019603873,0.4053114,0.7279053,0.004042179,0.26805264,0.009546509960919805,0.01811936810725904,0.0027179052160888556
2022-06-07,2022-06-08,DOWN,DOWN,UP,0.7235203,0.09414759,0.18233213,0.44180107,0.06138661,0.49681228,-0.010931687318656349,0.016506722242990976,0.0024760083364486463
2022-06-08,2022-06-09,DOWN,UP,UP,0.4184017,0.009683338,0.571915,0.37799212,0.013291417,0.6087164,-0.02407026535921321,0.01676391271887959,0.0025145869078319386
2022-06-09,2022-06-10,DOWN,UP,DOWN,0.2870533,0.060576346,0.6523704,0.61805445,0.01072801,0.37121755,-0.02942433294241372,0.017295213587394605,0.0025942820381091906
2022-06-10,2022-06-13,DOWN,UP,UP,0.14435221,0.061270963,0.7943769,0.3893627,0.062123213,0.54851407,-0.0387077297869094,0.018595277067667643,0.0027892915601501465
2022-06-13,2022-06-14,DOWN,UP,UP,0.109539546,0.39806515,0.49239537,0.19448218,0.32021427,0.48530355,-0.003017895623606632,0.019567983102922085,0.0029351974654383125
2022-06-14,2022-06-15,UP,DOWN,DOWN,0.6938139,0.015873639,0.2903125,0.68576527,0.0047988677,0.30943584,0.014155672225600201,0.019567626295861416,0.0029351439443792123
2022-06-15,2022-06-16,DOWN,UP,DOWN,0.38600186,0.0047725495,0.6092256,0.5251831,0.007663481,0.4671534,-0.03365610467930433,0.01921723709218811,0.0028825855638282163
2022-06-16,2022-06-17,FLAT,UP,UP,0.39391437,0.06474184,0.54134375,0.40582642,0.15814278,0.43603083,-0.0021569913683171533,0.018508955368576413,0.002776343305286462
2022-06-17,2022-06-21,UP,UP,DOWN,0.39335963,0.0029059881,0.60373443,0.57767385,0.003622559,0.41870356,0.02486198821984487,0.01849846633995884,0.002774769950993826
2022-06-21,2022-06-22,FLAT,DOWN,UP,0.5729183,0.0062983274,0.4207834,0.48840916,0.017663179,0.4939277,-0.0018146207734581258,0.019523878296807712,0.0029285817445211565
2022-06-22,2022-06-23,UP,FLAT,DOWN,0.32722518,0.48665085,0.18612394,0.5096523,0.011499768,0.47884792,0.009754832753127888,0.018923530638554405,0.0028385295957831604
2022-06-23,2022-06-24,UP,DOWN,UP,0.6009889,0.00944551,0.38956562,0.4695027,0.04883395,0.48166332,0.03129890514558157,0.019093881282136013,0.002864082192320402
2022-06-24,2022-06-27,DOWN,FLAT,UP,0.10333547,0.78883743,0.10782709,0.26240832,0.035940617,0.70165104,-0.0038270180837005926,0.020385992053526616,0.003057898808028992
2022-06-27,2022-06-28,DOWN,UP,UP,0.37619638,0.06286191,0.5609417,0.28347117,0.082602516,0.63392633,-0.02064449206841294,0.01979874466306371,0.002969811699459557
2022-06-28,2022-06-29,FLAT,FLAT,UP,0.32529572,0.35555106,0.31915322,0.21291067,0.016067294,0.771022,-0.0008147218221505732,0.019188663960622073,0.002878299594093311
2022-06-29,2022-06-30,DOWN,UP,UP,0.37064648,0.24134146,0.38801205,0.1486352,0.3010072,0.55035764,-0.00815748224765673,0.019201992355899103,0.0028802988533848653
2022-06-30,2022-07-01,UP,UP,DOWN,0.39668703,0.18509589,0.41821703,0.6233686,0.021806633,0.3548247,0.010520974806040478,0.01920239050235598,0.002880358575353397
2022-07-01,2022-07-05,FLAT,UP,UP,0.2527335,0.109594695,0.63767177,0.076404266,0.014825665,0.90877,0.0018867962567546738,0.018762538893778085,0.002814380834066713
2022-07-05,2022-07-06,UP,FLAT,UP,0.2104836,0.7140633,0.0754531,0.41807345,0.12596887,0.45595762,0.003371649041169943,0.01859310671500092,0.002788966007250138
2022-07-06,2022-07-07,UP,DOWN,UP,0.61801237,0.0061511993,0.3758365,0.2521229,0.022176737,0.7257004,0.014866093490139646,0.018599491829331554,0.002789923774399733
2022-07-07,2022-07-08,FLAT,FLAT,DOWN,0.20389712,0.55473286,0.24136999,0.5909525,0.13870753,0.27033997,-0.0008229221592758011,0.018833815141055428,0.002825072271158314
2022-07-08,2022-07-11,DOWN,FLAT,FLAT,0.28214997,0.44674864,0.27110144,0.07846102,0.8401533,0.08138569,-0.011489328872573118,0.018754417174515387,0.002813162576177308
2022-07-11,2022-07-12,DOWN,UP,UP,0.41962346,0.07533753,0.505039,0.45012307,0.03986495,0.510012,-0.008888314142629599,0.01820714385098758,0.002731071577648137
2022-07-12,2022-07-13,DOWN,DOWN,DOWN,0.56310683,0.01725852,0.4196347,0.6039547,0.002984273,0.393061,-0.0052655258712118085,0.0171381509301477,0.002570722639522155
2022-07-13,2022-07-14,DOWN,DOWN,UP,0.45032278,0.34636316,0.20331404,0.45582005,0.013975386,0.5302046,-0.0024314384736241856,0.014746957438503443,0.0022120436157755164
2022-07-14,2022-07-15,UP,DOWN,DOWN,0.5232218,0.09228993,0.38448822,0.43744996,0.27166063,0.29088944,0.018924870585949317,0.014740158883900302,0.002211023832585045
2022-07-15,2022-07-18,DOWN,DOWN,DOWN,0.7024221,0.02233623,0.2752417,0.65848285,0.021931961,0.3195851,-0.008291210361567363,0.015008204582841788,0.002251230687426268
2022-07-18,2022-07-19,UP,DOWN,DOWN,0.5219599,0.018043866,0.4599962,0.5638042,0.004008314,0.43218747,0.026660608249491968,0.012863986242257564,0.0019295979363386346
2022-07-19,2022-07-20,UP,UP,UP,0.10729017,0.42584693,0.46686283,0.1719702,0.40683988,0.42118996,0.0063529388038422304,0.013937758596423648,0.002090663789463547
2022-07-20,2022-07-21,UP,DOWN,DOWN,0.5589079,0.35230213,0.08878997,0.71508765,0.15944865,0.12546377,0.01013169497427413,0.013028472305601918,0.0019542708458402877
