feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2022-05-05,2022-05-06,DOWN,UP,0.12761456,0.020414243,0.8519712,-0.005986811165077935,0.018933090563980792,0.0028399635845971186
2022-05-06,2022-05-09,DOWN,DOWN,0.5764644,0.007834018,0.41570163,-0.03254103072846203,0.01882258615071254,0.0028233879226068808
2022-05-09,2022-05-10,FLAT,UP,0.09885572,0.1352085,0.7659358,0.0023078626978000794,0.0198395947845421,0.0029759392176813147
2022-05-10,2022-05-11,DOWN,DOWN,0.67523885,0.015121388,0.3096397,-0.01601366905204431,0.01973002300775878,0.002959503451163817
2022-05-11,2022-05-12,FLAT,UP,0.34872657,0.00970037,0.6415731,-0.0010444756685108931,0.019883170926795566,0.002982475639019335
2022-05-12,2022-05-13,UP,DOWN,0.5429407,0.008542624,0.4485167,0.02362653009661004,0.019518863722341826,0.002927829558351274
2022-05-13,2022-05-16,DOWN,DOWN,0.751703,0.0050141397,0.24328288,-0.004065818917765487,0.020540333675193197,0.0030810500512789794
2022-05-16,2022-05-17,UP,DOWN,0.6355823,0.029638764,0.334779,0.020361686007753992,0.020510673312342423,0.0030766009968513633
2022-05-17,2022-05-18,DOWN,DOWN,0.5971586,0.05072545,0.35211593,-0.04114660289301177,0.02076131351055871,0.0031141970265838063
2022-05-18,2022-05-19,DOWN,DOWN,0.5340918,0.009624798,0.4562834,-0.0061434534278095535,0.022304753199309156,0.0033457129798963735
2022-05-19,2022-05-20,FLAT,UP,0.22898528,0.11999365,0.6510211,0.00043644105618661204,0.02220975668722617,0.0033314635030839254
2022-05-20,2022-05-23,UP,UP,0.200185,0.054958463,0.7448565,0.018537199486682282,0.021631686879966604,0.0032447530319949904
2022-05-23,2022-05-24,DOWN,UP,0.34767544,0.056108605,0.59621596,-0.007663063186207389,0.02213202121927962,0.003319803182891943
2022-05-24,2022-05-25,UP,DOWN,0.47248572,0.2547583,0.27275595,0.008796104601187101,0.021330128723139295,0.0031995193084708943
2022-05-25,2022-05-26,UP,FLAT,0.1702728,0.57163244,0.2580948,0.01978437609715666,0.021453813257280355,0.003218071988592053
2022-05-26,2022-05-27,UP,FLAT,0.101870894,0.80966324,0.088465884,0.0242526532107174,0.021135697603630384,0.0031703546405445573
2022-05-27,2022-05-31,DOWN,FLAT,0.013032039,0.9812387,0.0057291994,-0.0056267842656148054,0.020262367179451523,0.0030393550769177284
2022-05-31,2022-06-01,DOWN,DOWN,0.4522208,0.35421106,0.19356817,-0.008121418909250052,0.02025983176381919,0.0030389747645728784
2022-06-01,2022-06-02,UP,DOWN,0.718582,0.010502104,0.27091596,0.018864421193364102,0.020301646633847276,0.003045246995077091
2022-06-02,2022-06-03,DOWN,DOWN,0.45201498,0.3280633,0.21992168,-0.01654768451432691,0.019550791218161907,0.002932618682724286
2022-06-03,2022-06-06,UP,DOWN,0.49700186,0.22324876,0.2797493,0.003040144313791592,0.018153484033555232,0.0027230226050332846
2022-06-06,2022-06-07,UP,DOWN,0.57508475,0.019603873,0.4053114,0.009546509960919805,0.01811936810725904,0.0027179052160888556
2022-06-07,2022-06-08,DOWN,DOWN,0.7235203,0.09414759,0.18233213,-0.010931687318656349,0.016506722242990976,0.0024760083364486463
2022-06-08,2022-06-09,DOWN,UP,0.4184017,0.009683338,0.571915,-0.02407026535921321,0.01676391271887959,0.0025145869078319386
2022-06-09,2022-06-10,DOWN,UP,0.2870533,0.060576346,0.6523704,-0.02942433294241372,0.017295213587394605,0.0025942820381091906
2022-06-10,2022-06-13,DOWN,UP,0.14435221,0.061270963,0.7943769,-0.0387077297869094,0.018595277067667643,0.0027892915601501465
2022-06-13,2022-06-14,DOWN,UP,0.109539546,0.39806515,0.49239537,-0.003017895623606632,0.019567983102922085,0.0029351974654383125
2022-06-14,2022-06-15,UP,DOWN,0.6938139,0.015873639,0.2903125,0.014155672225600201,0.019567626295861416,0.0029351439443792123
2022-06-15,2022-06-16,DOWN,UP,0.38600186,0.0047725495,0.6092256,-0.03365610467930433,0.01921723709218811,0.0028825855638282163
2022-06-16,2022-06-17,FLAT,UP,0.39391437,0.06474184,0.54134375,-0.0021569913683171533,0.018508955368576413,0.002776343305286462
2022-06-17,2022-06-21,UP,UP,0.39335963,0.0029059881,0.60373443,0.02486198821984487,0.01849846633995884,0.002774769950993826
2022-06-21,2022-06-22,FLAT,DOWN,0.5729183,0.0062983274,0.4207834,-0.0018146207734581258,0.019523878296807712,0.0029285817445211565
2022-06-22,2022-06-23,UP,FLAT,0.32722518,0.48665085,0.18612394,0.009754832753127888,0.018923530638554405,0.0028385295957831604
2022-06-23,2022-06-24,UP,DOWN,0.6009889,0.00944551,0.38956562,0.03129890514558157,0.019093881282136013,0.002864082192320402
2022-06-24,2022-06-27,DOWN,FLAT,0.10333547,0.78883743,0.10782709,-0.0038270180837005926,0.020385992053526616,0.003057898808028992
2022-06-27,2022-06-28,DOWN,UP,0.37619638,0.06286191,0.5609417,-0.02064449206841294,0.01979874466306371,0.002969811699459557
2022-06-28,2022-06-29,FLAT,FLAT,0.32529572,0.35555106,0.31915322,-0.0008147218221505732,0.019188663960622073,0.002878299594093311
2022-06-29,2022-06-30,DOWN,UP,0.37064648,0.24134146,0.38801205,-0.00815748224765673,0.019201992355899103,0.0028802988533848653
2022-06-30,2022-07-01,UP,UP,0.39668703,0.18509589,0.41821703,0.010520974806040478,0.01920239050235598,0.002880358575353397
2022-07-01,2022-07-05,FLAT,UP,0.2527335,0.109594695,0.63767177,0.0018867962567546738,0.018762538893778085,0.002814380834066713
2022-07-05,2022-07-06,UP,FLAT,0.2104836,0.7140633,0.0754531,0.003371649041169943,0.01859310671500092,0.002788966007250138
2022-07-06,2022-07-07,UP,DOWN,0.61801237,0.0061511993,0.3758365,0.014866093490139646,0.018599491829331554,0.002789923774399733
2022-07-07,2022-07-08,FLAT,FLAT,0.20389712,0.55473286,0.24136999,-0.0008229221592758011,0.018833815141055428,0.002825072271158314
2022-07-08,2022-07-11,DOWN,FLAT,0.28214997,0.44674864,0.27110144,-0.011489328872573118,0.018754417174515387,0.002813162576177308
2022-07-11,2022-07-12,DOWN,UP,0.41962346,0.07533753,0.505039,-0.008888314142629599,0.01820714385098758,0.002731071577648137
2022-07-12,2022-07-13,DOWN,DOWN,0.56310683,0.01725852,0.4196347,-0.0052655258712118085,0.0171381509301477,0.002570722639522155
2022-07-13,2022-07-14,DOWN,DOWN,0.45032278,0.34636316,0.20331404,-0.0024314384736241856,0.014746957438503443,0.0022120436157755164
2022-07-14,2022-07-15,UP,DOWN,0.5232218,0.09228993,0.38448822,0.018924870585949317,0.014740158883900302,0.002211023832585045
2022-07-15,2022-07-18,DOWN,DOWN,0.7024221,0.02233623,0.2752417,-0.008291210361567363,0.015008204582841788,0.002251230687426268
2022-07-18,2022-07-19,UP,DOWN,0.5219599,0.018043866,0.4599962,0.026660608249491968,0.012863986242257564,0.0019295979363386346
2022-07-19,2022-07-20,UP,UP,0.10729017,0.42584693,0.46686283,0.0063529388038422304,0.013937758596423648,0.002090663789463547
2022-07-20,2022-07-21,UP,DOWN,0.5589079,0.35230213,0.08878997,0.01013169497427413,0.013028472305601918,0.0019542708458402877
2022-07-21,2022-07-22,DOWN,DOWN,0.7168822,0.19006447,0.0930533,-0.00932140619483879,0.013091076697732736,0.0019636615046599104
2022-07-22,2022-07-25,FLAT,DOWN,0.7731939,0.01266216,0.21414396,0.0012142034327721227,0.013278648627276205,0.001991797294091431
2022-07-25,2022-07-26,DOWN,DOWN,0.7489412,0.006845915,0.24421282,-0.011901553256690168,0.011376987982142841,0.0017065481973214261
2022-07-26,2022-07-27,UP,DOWN,0.6406933,0.005762328,0.3535444,0.025634966306172267,0.011685139454992893,0.001752770918248934
2022-07-27,2022-07-28,UP,UP,0.21119913,0.23839287,0.55040795,0.012464382307969491,0.01190060306134989,0.0017850904592024834
2022-07-28,2022-07-29,UP,FLAT,0.32989195,0.3693026,0.30080542,0.014473476936627391,0.012068775468842266,0.0018103163203263399
2022-07-29,2022-08-01,DOWN,DOWN,0.54690784,0.33410937,0.11898274,-0.002965633102317808,0.012001399558887077,0.0018002099338330613
2022-08-01,2022-08-02,DOWN,DOWN,0.83198583,0.011615835,0.15639833,-0.006619203971790231,0.012018522313600134,0.00180277834704002
2022-08-02,2022-08-03,UP,DOWN,0.7118262,0.004331565,0.28384218,0.015538153058459486,0.012235727265569306,0.0018353590898353958
2022-08-03,2022-08-04,FLAT,DOWN,0.475086,0.1897264,0.33518758,-0.0006758195102500098,0.012537929451179276,0.0018806894176768914
2022-08-04,2022-08-05,FLAT,DOWN,0.7099035,0.0036473307,0.28644916,-0.001691586587316715,0.012302782780141065,0.0018454174170211596
2022-08-05,2022-08-08,FLAT,DOWN,0.5264314,0.002112294,0.47145632,-0.0011616074468590203,0.01231901797297164,0.001847852695945746
2022-08-08,2022-08-09,DOWN,DOWN,0.6626435,0.009905104,0.3274514,-0.003978907493970385,0.011884390610705231,0.0017826585916057847
2022-08-09,2022-08-10,UP,DOWN,0.7144298,0.0021985248,0.28337175,0.020786429765404738,0.011661279720004905,0.0017491919580007356
2022-08-10,2022-08-11,FLAT,FLAT,0.27931237,0.43202275,0.2886649,0.0,0.012037878703738882,0.0018056818055608322
2022-08-11,2022-08-12,UP,DOWN,0.83920866,0.02504719,0.13574418,0.01678731391991028,0.011969289187508206,0.0017953933781262308
2022-08-12,2022-08-15,UP,DOWN,0.65000445,0.15482813,0.19516738,0.0041122990463738915,0.011849973850641614,0.001777496077596242
2022-08-15,2022-08-16,UP,DOWN,0.84732,0.011180544,0.1414995,0.0019568280048181492,0.011425253029852367,0.001713787954477855
2022-08-16,2022-08-17,DOWN,DOWN,0.8640598,0.007720827,0.12821938,-0.007123328512293311,0.010333617790261942,0.0015500426685392914
2022-08-17,2022-08-18,UP,DOWN,0.7839613,0.0022828828,0.21375582,0.0029021967606395493,0.01064501262101965,0.0015967518931529474
2022-08-18,2022-08-19,DOWN,DOWN,0.82142115,0.014029946,0.1645489,-0.01352914016466342,0.010543924645077364,0.0015815886967616047
2022-08-19,2022-08-22,DOWN,DOWN,0.64793974,0.00594814,0.34611213,-0.02104234080823713,0.010851174899091586,0.0016276762348637378
2022-08-22,2022-08-23,DOWN,UP,0.32645386,0.19037737,0.48316878,-0.0024221883835108577,0.012142011936845507,0.0018213017905268259
2022-08-23,2022-08-24,UP,UP,0.34460917,0.23978435,0.41560644,0.0031960689006255184,0.01174104334926567,0.0017611565023898505
2022-08-24,2022-08-25,UP,UP,0.16825487,0.24085224,0.59089285,0.014018799822279613,0.010430233420207036,0.0015645350130310553
2022-08-25,2022-08-26,DOWN,FLAT,0.077700034,0.64231795,0.27998203,-0.03443518641605107,0.01052123387504854,0.001578185081257281
2022-08-26,2022-08-29,DOWN,UP,0.3246276,0.32201174,0.35336065,-0.006634162182883885,0.01281278967452821,0.0019219184511792315
2022-08-29,2022-08-30,DOWN,UP,0.22585648,0.02565487,0.74848866,-0.011038555340141412,0.01287128860746508,0.0019306932911197618
2022-08-30,2022-08-31,DOWN,FLAT,0.23449364,0.44204238,0.32346395,-0.007638144093185962,0.01301000656720745,0.0019515009850811175
2022-08-31,2022-09-01,UP,UP,0.25105223,0.014753872,0.73419386,0.003132950370552341,0.012459121556715781,0.0018688682335073672
2022-09-01,2022-09-02,DOWN,UP,0.29156184,0.0044102864,0.7040279,-0.01060041669643158,0.012515530867326001,0.0018773296300989002
2022-09-02,2022-09-06,DOWN,UP,0.3077007,0.13678434,0.55551493,-0.0037802866698074516,0.012654618589291108,0.0018981927883936663
2022-09-06,2022-09-07,UP,UP,0.21901764,0.006709428,0.7742729,0.017805499790206458,0.012652112531534327,0.001897816879730149
2022-09-07,2022-09-08,UP,UP,0.4667932,0.006746348,0.52646047,0.006515022772704955,0.013454507758471136,0.00201817616377067
2022-09-08,2022-09-09,UP,UP,0.3145651,0.08165833,0.6037766,0.015415807866336319,0.012548357106231455,0.0018822535659347183
2022-09-09,2022-09-12,UP,DOWN,0.49702534,0.045649864,0.45732477,0.01069030589635327,0.013161431382187125,0.0019742147073280687
2022-09-12,2022-09-13,DOWN,UP,0.20124732,0.26949096,0.5292617,-0.04445617414726737,0.012777647852414887,0.0019166471778622328
2022-09-13,2022-09-14,UP,UP,0.34291905,0.2896901,0.36739087,0.0038085611016787993,0.01582239291327921,0.0023733589369918815
2022-09-14,2022-09-15,DOWN,DOWN,0.781108,0.073027454,0.14586455,-0.011418237468483304,0.015866616941253103,0.0023799925411879656
2022-09-15,2022-09-16,DOWN,UP,0.46092972,0.031834293,0.507236,-0.011757555003970535,0.015936311092528826,0.002390446663879324
2022-09-16,2022-09-19,UP,DOWN,0.44060758,0.15027577,0.4091166,0.00772501365470151,0.01591624008665337,0.0023874360129980056
2022-09-19,2022-09-20,DOWN,UP,0.40244192,0.040348127,0.55720997,-0.011544939646675469,0.016040510728521928,0.002406076609278289
2022-09-20,2022-09-21,DOWN,DOWN,0.50483674,0.10584269,0.38932058,-0.017597716278495924,0.015649794189627714,0.0023474691284441573
2022-09-21,2022-09-22,DOWN,UP,0.30431056,0.2657158,0.4299736,-0.008435311285113283,0.0159510558690411,0.002392658380356165
2022-09-22,2022-09-23,DOWN,DOWN,0.6741287,0.006950534,0.31892073,-0.016896770479683878,0.015870224299292125,0.0023805336448938187
2022-09-23,2022-09-26,DOWN,UP,0.42237163,0.016470265,0.56115806,-0.009941945708146676,0.01541829295756327,0.0023127439436344903
2022-09-26,2022-09-27,DOWN,UP,0.4959722,0.007369643,0.49665818,-0.0025560147287469804,0.013994398795095732,0.0020991598192643597
2022-09-27,2022-09-28,UP,DOWN,0.6229465,0.012796466,0.36425713,0.019485277712052225,0.014004139491726495,0.0021006209237589744
2022-09-28,2022-09-29,DOWN,DOWN,0.5216414,0.007766165,0.47059253,-0.0211102318049051,0.014956996736388221,0.002243549510458233
2022-09-29,2022-09-30,DOWN,UP,0.14457083,0.38122493,0.47420427,-0.015584342130975551,0.015443767787578071,0.0023165651681367107
2022-09-30,2022-10-03,UP,DOWN,0.65196365,0.006088002,0.3419483,0.026058736876293866,0.015538007432686069,0.0023307011149029102
2022-10-03,2022-10-04,UP,UP,0.3662035,0.036777727,0.59701884,0.03051625785631023,0.016965557623338623,0.0025448336435007933
2022-10-04,2022-10-05,FLAT,FLAT,0.17341782,0.53787565,0.28870654,-0.0023309545840216068,0.01857937661028838,0.002786906491543257
2022-10-05,2022-10-06,DOWN,FLAT,0.25797787,0.6035657,0.13845645,-0.010369374353980875,0.01800553064533887,0.0027008295968008306
2022-10-06,2022-10-07,DOWN,UP,0.20511842,0.011829519,0.783052,-0.02829032366362611,0.01794790625672122,0.0026921859385081828
2022-10-07,2022-10-10,DOWN,FLAT,0.22989729,0.4440665,0.32603624,-0.007664623071973914,0.018180890835176947,0.002727133625276542
2022-10-10,2022-10-11,DOWN,UP,0.10619996,0.39301112,0.5007889,-0.006353116679683497,0.01776856027816688,0.0026652840417250323
2022-10-11,2022-10-12,DOWN,UP,0.3863687,0.13010587,0.48352548,-0.003303916475803451,0.015380209576695327,0.002307031436504299
2022-10-12,2022-10-13,UP,UP,0.100030534,0.31152046,0.588449,0.02604884437309545,0.015254519488795503,0.0022881779233193253
2022-10-13,2022-10-14,DOWN,UP,0.15724729,0.3578179,0.4849348,-0.023052420113011996,0.01666873547224831,0.0025003103208372465
2022-10-14,2022-10-17,UP,UP,0.25045246,0.10136115,0.6481863,0.025372338438406875,0.017158250730531517,0.0025737376095797274
2022-10-17,2022-10-18,UP,FLAT,0.045451365,0.7806677,0.17388092,0.011681134209780814,0.018201963799782686,0.002730294569967403
2022-10-18,2022-10-19,DOWN,UP,0.29747295,0.24493665,0.45759043,-0.007111707070068097,0.018360105921391336,0.0027540158882087004
2022-10-19,2022-10-20,DOWN,DOWN,0.6622715,0.05267484,0.28505364,-0.008420690769296463,0.018029461141580064,0.0027044191712370094
2022-10-20,2022-10-21,UP,DOWN,0.7134508,0.040419735,0.24612944,0.024010899985540957,0.01802915228615299,0.0027043728429229485
2022-10-21,2022-10-24,UP,UP,0.20194359,0.038947344,0.7591091,0.01216220459272166,0.018468699965330994,0.002770304994799649
2022-10-24,2022-10-25,UP,DOWN,0.7221939,0.21484023,0.06296584,0.015842429934322933,0.018450002998152082,0.0027675004497228124
2022-10-25,2022-10-26,DOWN,DOWN,0.6190826,0.3365574,0.044360027,-0.007562620874207404,0.01867037345363316,0.002800556018044974
2022-10-26,2022-10-27,DOWN,DOWN,0.70938706,0.15693504,0.13367788,-0.0053542858291678735,0.01838158542611029,0.002757237813916543
2022-10-27,2022-10-28,UP,DOWN,0.6578703,0.011974299,0.33015537,0.02351207926820392,0.017684766915832012,0.0026527150373748015
2022-10-28,2022-10-31,DOWN,DOWN,0.66213524,0.051052228,0.28681254,-0.007249487083864056,0.017762754449047114,0.002664413167357067
2022-10-31,2022-11-01,DOWN,DOWN,0.77341294,0.01003456,0.21655253,-0.0043854662275687375,0.01716367150117282,0.002574550725175923
2022-11-01,2022-11-02,DOWN,DOWN,0.45953584,0.17026435,0.3701998,-0.025416488450460573,0.015904488050802145,0.0023856732076203216
2022-11-02,2022-11-03,DOWN,DOWN,0.5733614,0.02173154,0.4049071,-0.010350243431810614,0.016951451780179216,0.0025427177670268824
2022-11-03,2022-11-04,UP,DOWN,0.5239238,0.0056245574,0.47045165,0.01429053495439394,0.016950853920407856,0.0025426280880611785
2022-11-04,2022-11-07,UP,UP,0.21131372,0.20159535,0.5870909,0.009520119545588271,0.015890379104720263,0.0023835568657080393
2022-11-07,2022-11-08,UP,UP,0.42416826,0.0044150455,0.5714167,0.005380911362788072,0.015814116236108695,0.002372117435416304
2022-11-08,2022-11-09,DOWN,UP,0.20524174,0.027921971,0.7668363,-0.020817264954697857,0.015677882189539877,0.0023516823284309815
2022-11-09,2022-11-10,UP,UP,0.4507835,0.0027568117,0.54645973,0.05349730918360128,0.01653090085651662,0.002479635128477493
2022-11-10,2022-11-11,UP,FLAT,0.086537436,0.81644475,0.09701782,0.009631963688169896,0.019474494106666407,0.002921174115999961
2022-11-11,2022-11-14,DOWN,DOWN,0.47117,0.26710942,0.26172054,-0.008543112649075422,0.018448907412456843,0.0027673361118685266
2022-11-14,2022-11-15,UP,DOWN,0.6434261,0.05561711,0.30095676,0.008492875431373566,0.01807248156732614,0.002710872235098921
2022-11-15,2022-11-16,DOWN,FLAT,0.17804183,0.5185887,0.30336946,-0.007657991471811043,0.018012486266512136,0.0027018729399768205
2022-11-16,2022-11-17,DOWN,UP,0.43717742,0.02159392,0.54122865,-0.0030645516997969695,0.018029920777946577,0.0027044881166919865
2022-11-17,2022-11-18,UP,UP,0.39860827,0.0069396235,0.59445214,0.004530126744089201,0.01788225562150585,0.0026823383432258772
2022-11-18,2022-11-21,DOWN,DOWN,0.4986463,0.2705561,0.23079766,-0.0036427210104271073,0.01724236916218733,0.0025863553743280996
2022-11-21,2022-11-22,UP,DOWN,0.743296,0.003743013,0.252961,0.013367258722167092,0.017153762975559265,0.0025730644463338895
2022-11-22,2022-11-23,UP,FLAT,0.14186975,0.7497968,0.10833348,0.006281852116995351,0.01705754561534335,0.0025586318423015024
2022-11-23,2022-11-25,FLAT,DOWN,0.6394453,0.051683653,0.30887103,-0.00022373869113219644,0.016933407665716913,0.002540011149857537
2022-11-25,2022-11-28,DOWN,DOWN,0.8105594,0.005830889,0.18360971,-0.016085692069329978,0.016845177827744567,0.002526776674161685
2022-11-28,2022-11-29,FLAT,UP,0.36759436,0.017694127,0.6147115,-0.0017190202256002212,0.016615290537225238,0.0024922935805837855
2022-11-29,2022-11-30,UP,DOWN,0.723192,0.005263486,0.27154458,0.0310146332570357,0.016518651312591455,0.002477797696888718
2022-11-30,2022-12-01,FLAT,DOWN,0.5782475,0.24076529,0.18098722,-0.0007361122062505647,0.017744889232001963,0.0026617333848002944
2022-12-01,2022-12-02,FLAT,DOWN,0.6622378,0.008141556,0.3296206,-0.0011543830035115122,0.01648361416941237,0.0024725421254118553
2022-12-02,2022-12-05,DOWN,DOWN,0.63540936,0.03337233,0.33121833,-0.01815302749679934,0.016183127529636594,0.002427469129445489
2022-12-05,2022-12-06,DOWN,DOWN,0.56921065,0.04729947,0.38348988,-0.014519702260977834,0.01677768091868406,0.0025166521378026086
2022-12-06,2022-12-07,FLAT,UP,0.2566653,0.35863823,0.38469654,-0.0017026469976163603,0.01714283591678172,0.002571425387517258
2022-12-07,2022-12-08,UP,UP,0.37849456,0.06736095,0.5541445,0.007803400621268784,0.017138001994605,0.00257070029919075
2022-12-08,2022-12-09,DOWN,UP,0.29569492,0.2865279,0.41777712,-0.007498240360482925,0.016358922121918133,0.00245383831828772
2022-12-09,2022-12-12,UP,UP,0.37361458,0.018690497,0.6076949,0.014314303078420583,0.011339561467134553,0.0017009342200701829
2022-12-12,2022-12-13,UP,UP,0.42356017,0.14813183,0.42830795,0.007541335653240813,0.011598165675196217,0.0017397248512794326
2022-12-13,2022-12-14,DOWN,DOWN,0.6586595,0.16729334,0.1740471,-0.006414056305424778,0.011528016341706582,0.0017292024512559872
2022-12-14,2022-12-15,DOWN,UP,0.21607827,0.026465444,0.7574563,-0.024765822310819672,0.01149034006431773,0.0017235510096476594
2022-12-15,2022-12-16,DOWN,FLAT,0.17899667,0.44332752,0.37767577,-0.016457910405921157,0.012675089431837466,0.0019012634147756197
2022-12-16,2022-12-19,DOWN,FLAT,0.16777551,0.44018766,0.3920368,-0.008515818978745046,0.013149232745064899,0.0019723849117597348
2022-12-19,2022-12-20,FLAT,UP,0.15875065,0.2844847,0.55676466,0.0013674650624644056,0.013162577598689822,0.001974386639803473
2022-12-20,2022-12-21,UP,UP,0.2540614,0.017961286,0.7279773,0.014841756314111894,0.013178603205072796,0.0019767904807609193
2022-12-21,2022-12-22,DOWN,UP,0.3715065,0.08094493,0.5475486,-0.014368875361936895,0.013271789255824638,0.0019907683883736956
2022-12-22,2022-12-23,UP,DOWN,0.532297,0.066705875,0.40099713,0.005735784166452185,0.013417430775151954,0.002012614616272793
2022-12-23,2022-12-27,DOWN,DOWN,0.50485754,0.008348728,0.4867937,-0.00395130702221525,0.013542583534482976,0.0020313875301724463
2022-12-27,2022-12-28,DOWN,UP,0.15622164,0.27101865,0.5727597,-0.012505743674206015,0.013167269975921018,0.0019750904963881525
2022-12-28,2022-12-29,UP,UP,0.2953568,0.14425343,0.56038976,0.017840227729302435,0.013380087651893547,0.0020070131477840317
2022-12-29,2022-12-30,DOWN,UP,0.412525,0.040418316,0.54705673,-0.0026375503873759484,0.011889390189398557,0.0017834085284097836
2022-12-30,2023-01-03,DOWN,DOWN,0.6549786,0.057158872,0.28786257,-0.004218769051922785,0.011877383911346904,0.0017816075867020356
2023-01-03,2023-01-04,UP,DOWN,0.36832124,0.30993012,0.32174867,0.007690540861836688,0.011869912081080304,0.0017804868121620455
2023-01-04,2023-01-05,DOWN,DOWN,0.5172854,0.18845387,0.2942608,-0.01147902847194515,0.011572362427727263,0.0017358543641590894
2023-01-05,2023-01-06,UP,DOWN,0.51320076,0.22065097,0.26614824,0.02267311516744916,0.011418468018833339,0.0017127702028250007
2023-01-06,2023-01-09,FLAT,UP,0.33984438,0.117112994,0.5430426,-0.0005670573357700661,0.01266954078529821,0.0019004311177947314
2023-01-09,2023-01-10,UP,UP,0.3084997,0.23337173,0.4581286,0.006988367474913615,0.012512871966715083,0.0018769307950072625
2023-01-10,2023-01-11,UP,UP,0.34142202,0.0071085314,0.65146947,0.012568547576673746,0.012540364264055375,0.001881054639608306
2023-01-11,2023-01-12,UP,UP,0.07702093,0.46101767,0.46196145,0.003634171365240132,0.012438624173940392,0.0018657936260910587
2023-01-12,2023-01-13,UP,FLAT,0.072687894,0.74290997,0.1844021,0.003871999812680603,0.012337078172733763,0.0018505617259100644
2023-01-13,2023-01-17,FLAT,UP,0.14314161,0.12645842,0.7303999,-0.001833577055333756,0.01229747365974283,0.0018446210489614244
2023-01-17,2023-01-18,DOWN,DOWN,0.75143063,0.02861322,0.21995613,-0.015913973799226742,0.010863323782899602,0.0016294985674349402
2023-01-18,2023-01-19,DOWN,FLAT,0.066443756,0.8738327,0.05972351,-0.007306444430314214,0.010817813186762762,0.0016226719780144143
2023-01-19,2023-01-20,UP,DOWN,0.5618987,0.05608213,0.38201916,0.018457644417167424,0.010764713462705161,0.001614707019405774
2023-01-20,2023-01-23,UP,UP,0.101844616,0.445582,0.45257333,0.011927172921546549,0.011442258600278367,0.001716338790041755
2023-01-23,2023-01-24,FLAT,DOWN,0.38355184,0.2892805,0.32716763,-0.00107386763214943,0.011287286100451242,0.0016930929150676861
2023-01-24,2023-01-25,FLAT,UP,0.39409104,0.005742882,0.6001661,0.0003747271121324628,0.010656941825474643,0.0015985412738211964
2023-01-25,2023-01-26,UP,DOWN,0.4976618,0.01234997,0.48998824,0.010930412793652575,0.010638543965139384,0.0015957815947709075
2023-01-26,2023-01-27,UP,DOWN,0.7784472,0.08186929,0.13968346,0.0022950608748414985,0.010703908707485494,0.001605586306122824
2023-01-27,2023-01-30,DOWN,DOWN,0.6989057,0.004670132,0.29642424,-0.012626202210392873,0.010070468352844196,0.0015105702529266292
2023-01-30,2023-01-31,UP,DOWN,0.5791867,0.003879008,0.4169343,0.0145963030912504,0.010124843069073266,0.0015187264603609898
2023-01-31,2023-02-01,UP,DOWN,0.42628312,0.16687268,0.4068442,0.010571694025693542,0.010421572709906665,0.0015632359064859998
2023-02-01,2023-02-02,UP,UP,0.31876218,0.21378365,0.46745417,0.014452053374916023,0.010403424087353915,0.0015605136131030873
2023-02-02,2023-02-03,DOWN,DOWN,0.85577923,0.048470918,0.09574979,-0.01068598363290454,0.010643966592732396,0.0015965949889098594
2023-02-03,2023-02-06,DOWN,UP,0.3591146,0.0030948927,0.63779044,-0.006130111277800135,0.010584077655175828,0.001587611648276374
2023-02-06,2023-02-07,UP,DOWN,0.51775336,0.009509803,0.47273687,0.012993845860082188,0.009868843573223958,0.0014803265359835938
2023-02-07,2023-02-08,DOWN,DOWN,0.6747738,0.006969168,0.31825694,-0.010994997340289235,0.01009393275556897,0.0015140899133353454
2023-02-08,2023-02-09,DOWN,DOWN,0.823367,0.020007212,0.15662575,-0.00870697310092209,0.010548626122085292,0.0015822939183127937
2023-02-09,2023-02-10,UP,FLAT,0.08001805,0.85025483,0.06972711,0.0023309475334816784,0.010553163015485353,0.001582974452322803
2023-02-10,2023-02-13,UP,UP,0.45197406,0.037507843,0.51051813,0.011670623663536151,0.010542931075775794,0.001581439661366369
2023-02-13,2023-02-14,FLAT,FLAT,0.26313823,0.51842344,0.21843831,-0.0004602757868875422,0.010781600465141015,0.0016172400697711522
2023-02-14,2023-02-15,UP,DOWN,0.5512886,0.0055161463,0.44319525,0.003242112385601186,0.010761821326172566,0.001614273198925885
2023-02-15,2023-02-16,DOWN,UP,0.21232358,0.034787986,0.75288844,-0.013864479472520551,0.00991840953451483,0.0014877614301772243
2023-02-16,2023-02-17,DOWN,DOWN,0.5101479,0.118159026,0.37169302,-0.0025013844442150304,0.010368076203843243,0.0015552114305764865
2023-02-17,2023-02-21,DOWN,DOWN,0.40183148,0.19982553,0.398343,-0.020264879913440236,0.00970452613018263,0.0014556789195273945
2023-02-21,2023-02-22,FLAT,UP,0.23424731,0.3585359,0.40721682,-0.0013790551427742468,0.010506150264610957,0.0015759225396916436
2023-02-22,2023-02-23,UP,UP,0.38399804,0.008799909,0.6072021,0.005305305448697813,0.010507719166519592,0.0015761578749779387
2023-02-23,2023-02-24,DOWN,DOWN,0.5170923,0.026522355,0.45638537,-0.010739837078983187,0.010579699578329922,0.0015869549367494883
