feature_date,target_date,actual_direction,baseline_predicted_direction,selected_predicted_direction,baseline_prob_down,baseline_prob_flat,baseline_prob_up,selected_prob_down,selected_prob_flat,selected_prob_up,future_log_return,rolling_volatility,threshold
2022-01-10,2022-01-11,UP,DOWN,DOWN,0.53163904,0.013718573,0.45464236,0.53626466,0.03221962,0.43151575,0.009067038551736909,0.009852067400447329,0.0014778101100670993
2022-01-11,2022-01-12,UP,DOWN,UP,0.6064244,0.04858426,0.34499136,0.39627042,0.011131091,0.59259844,0.002699894341785254,0.009870677930139602,0.0014806016895209404
2022-01-12,2022-01-13,DOWN,DOWN,DOWN,0.5276049,0.015131349,0.45726374,0.5212123,0.075181454,0.40360624,-0.013874393518961387,0.009732385228127544,0.0014598577842191316
2022-01-13,2022-01-14,FLAT,DOWN,UP,0.60905033,0.018514488,0.37243512,0.20790753,0.2055059,0.5865866,0.0004089371946281227,0.00961577529337899,0.0014423662940068484
2022-01-14,2022-01-18,DOWN,UP,UP,0.33483222,0.0140671395,0.65110064,0.44905782,0.032190744,0.5187514,-0.017868303713834164,0.009420710387343888,0.0014131065581015833
2022-01-18,2022-01-19,DOWN,DOWN,DOWN,0.59886163,0.02853299,0.37260547,0.46311536,0.08805663,0.44882795,-0.01043784312485474,0.009737750193625182,0.0014606625290437773
2022-01-19,2022-01-20,DOWN,UP,UP,0.15540169,0.08205907,0.7625393,0.41883025,0.0063101957,0.57485956,-0.011129775432800469,0.009723817727369256,0.0014585726591053883
2022-01-20,2022-01-21,DOWN,UP,UP,0.19972448,0.09693436,0.7033411,0.32903978,0.005191223,0.665769,-0.019825881722007412,0.009028467412531228,0.0013542701118796842
2022-01-21,2022-01-24,UP,UP,UP,0.14542387,0.15651315,0.6980629,0.17980143,0.013716561,0.8064819,0.004237743773401898,0.009436045952933188,0.0014154068929399782
2022-01-24,2022-01-25,DOWN,UP,UP,0.32839796,0.031177353,0.64042467,0.3241697,0.0030218859,0.67280847,-0.012284115838726838,0.00934185212093256,0.001401277818139884
2022-01-25,2022-01-26,DOWN,UP,UP,0.2092047,0.045981694,0.7448136,0.3363799,0.022158237,0.64146185,-0.0025119476945792865,0.008580375620615994,0.001287056343092399
2022-01-26,2022-01-27,DOWN,UP,UP,0.21817043,0.051651422,0.7301782,0.3630145,0.0023718711,0.6346137,-0.004950195532161598,0.008548362738641279,0.0012822544107961918
2022-01-27,2022-01-28,UP,UP,UP,0.21479294,0.015819117,0.7693879,0.37880874,0.005266819,0.6159244,0.02453202410233454,0.008428593808567027,0.001264289071285054
2022-01-28,2022-01-31,UP,UP,UP,0.31398967,0.011837023,0.6741733,0.38993502,0.010278583,0.5997864,0.01785078977354817,0.010723188133321921,0.001608478219998288
2022-01-31,2022-02-01,UP,FLAT,DOWN,0.41834646,0.4656351,0.11601841,0.44973576,0.34354445,0.20671983,0.006734200164012837,0.011761177073424861,0.001764176561013729
2022-02-01,2022-02-02,UP,DOWN,FLAT,0.6791417,0.14606641,0.17479189,0.14178689,0.6315086,0.22670454,0.009667204382406813,0.011799553476921373,0.001769933021538206
2022-02-02,2022-02-03,DOWN,FLAT,FLAT,0.3619868,0.5440102,0.09400302,0.22494338,0.59807605,0.17698058,-0.023785622375082246,0.012111182246191052,0.0018166773369286578
2022-02-03,2022-02-04,UP,DOWN,UP,0.60693526,0.015737344,0.3773274,0.40287524,0.007066745,0.590058,0.004691187114582218,0.012474798359358125,0.0018712197539037187
2022-02-04,2022-02-07,DOWN,DOWN,FLAT,0.48383242,0.033107422,0.48306018,0.076902926,0.65201575,0.2710813,-0.0032144373543599647,0.01257219753705179,0.0018858296305577684
2022-02-07,2022-02-08,UP,UP,UP,0.22806811,0.003834221,0.76809764,0.23594983,0.06971844,0.69433177,0.00819419553949726,0.01256748363131693,0.0018851225446975394
2022-02-08,2022-02-09,UP,UP,UP,0.267044,0.059210014,0.673746,0.14077531,0.054107502,0.8051172,0.014530032891025087,0.012775299358741879,0.0019162949038112817
2022-02-09,2022-02-10,DOWN,FLAT,FLAT,0.18203309,0.60847944,0.20948745,0.06117552,0.89179534,0.0470291,-0.018128986189386964,0.013070149987258892,0.0019605224980888338
2022-02-10,2022-02-11,DOWN,DOWN,DOWN,0.4308751,0.20617162,0.36295328,0.5959807,0.06716887,0.3368504,-0.019915729123292567,0.013554122719892467,0.0020331184079838698
2022-02-11,2022-02-14,DOWN,UP,UP,0.22706187,0.013621517,0.7593166,0.1360769,0.27623552,0.5876876,-0.003274670851420668,0.013887497449753788,0.002083124617463068
2022-02-14,2022-02-15,UP,UP,UP,0.19003166,0.010300293,0.79966813,0.39623803,0.0070824972,0.59667945,0.015998210716834927,0.013869063863187061,0.0020803595794780592
2022-02-15,2022-02-16,FLAT,UP,FLAT,0.44366428,0.07627449,0.48006117,0.055825833,0.8814373,0.062736884,0.0011201972565205234,0.014004988190101415,0.0021007482285152123
2022-02-16,2022-02-17,DOWN,UP,FLAT,0.2752351,0.09057834,0.63418657,0.33009374,0.43120527,0.23870102,-0.02159287321665315,0.0138390976224348,0.00207586464336522
2022-02-17,2022-02-18,DOWN,DOWN,DOWN,0.55225,0.06162128,0.38612875,0.50629604,0.017357277,0.4763467,-0.006496106913848236,0.014443723357559913,0.002166558503633987
2022-02-18,2022-02-22,DOWN,UP,DOWN,0.42317164,0.008504397,0.56832397,0.5000481,0.009959167,0.48999274,-0.010789647538041604,0.013828425809855324,0.0020742638714782986
2022-02-22,2022-02-23,DOWN,UP,DOWN,0.36309272,0.0356721,0.6012352,0.6129615,0.0028303058,0.38420823,-0.017897872870124194,0.013969001098001688,0.002095350164700253
2022-02-23,2022-02-24,UP,UP,UP,0.47869503,0.036420252,0.48488468,0.4134085,0.0014086373,0.5851829,0.014937003586184076,0.014257264545767692,0.0021385896818651535
2022-02-24,2022-02-25,UP,UP,DOWN,0.12197866,0.025259474,0.85276186,0.51649094,0.015529192,0.46797988,0.02182411504576,0.014716127871209017,0.0022074191806813527
2022-02-25,2022-02-28,DOWN,DOWN,FLAT,0.7185345,0.050203934,0.23126161,0.30189994,0.4526363,0.24546377,-0.002561805447203176,0.015495734888737152,0.002324360233310573
2022-02-28,2022-03-01,DOWN,FLAT,DOWN,0.1812832,0.46450981,0.35420698,0.6524169,0.06678076,0.28080237,-0.015347444189967911,0.014456599878165284,0.0021684899817247926
2022-03-01,2022-03-02,UP,UP,UP,0.43576804,0.060341876,0.5038901,0.36196712,0.017234927,0.620798,0.018229049206145667,0.014128087789262028,0.0021192131683893042
2022-03-02,2022-03-03,DOWN,UP,DOWN,0.3779586,0.009606934,0.61243445,0.5737933,0.011646448,0.41456023,-0.004990905914229309,0.014734275241240187,0.002210141286186028
2022-03-03,2022-03-04,DOWN,UP,UP,0.08797031,0.0064695682,0.9055602,0.2256907,0.004998312,0.769311,-0.00815780439569187,0.014502313477087407,0.002175347021563111
2022-03-04,2022-03-07,DOWN,UP,UP,0.15215126,0.039226323,0.80862236,0.42376924,0.1041136,0.47211713,-0.029922431219487004,0.013688948031187854,0.002053342204678178
2022-03-07,2022-03-08,DOWN,UP,UP,0.37599775,0.098201595,0.5258006,0.27957562,0.002924536,0.71749985,-0.007610587910874293,0.014973858289887221,0.002246078743483083
2022-03-08,2022-03-09,UP,UP,DOWN,0.3509385,0.026262917,0.62279856,0.62989306,0.009533959,0.3605729,0.026457707170737758,0.01500364662725411,0.0022505469940881165
2022-03-09,2022-03-10,DOWN,UP,DOWN,0.26972762,0.08370693,0.6465655,0.50122833,0.01204769,0.48672402,-0.004525779260906256,0.01626183328565468,0.002439274992848202
2022-03-10,2022-03-11,DOWN,UP,UP,0.21721394,0.118662804,0.66412324,0.33013088,0.006691971,0.6631771,-0.012796587712040324,0.015750656949455395,0.002362598542418309
2022-03-11,2022-03-14,DOWN,UP,UP,0.2404757,0.032116093,0.7274082,0.34474525,0.0049360623,0.6503187,-0.007335159693643303,0.015536018287960146,0.0023304027431940216
2022-03-14,2022-03-15,UP,DOWN,UP,0.500069,0.01872303,0.481208,0.48771384,0.0014662741,0.5108199,0.021752137407685203,0.01507861676040349,0.002261792514060523
2022-03-15,2022-03-16,UP,UP,UP,0.32258585,0.07069212,0.60672206,0.22164285,0.051514637,0.7268425,0.021931933271714867,0.016039464745059556,0.0024059197117589333
2022-03-16,2022-03-17,UP,FLAT,FLAT,0.06281199,0.7813004,0.15588756,0.18951227,0.61363363,0.1968541,0.012433317136645933,0.01643000739733477,0.002464501109600215
2022-03-17,2022-03-18,UP,FLAT,DOWN,0.098009,0.86224073,0.039750278,0.61049396,0.028268911,0.36123714,0.0077914139875613605,0.01670610579019798,0.0025059158685296966
2022-03-18,2022-03-21,FLAT,FLAT,UP,0.06348395,0.8916543,0.044861723,0.277242,0.2662138,0.4565442,-0.0002924353773164843,0.016043820998273443,0.0024065731497410164
2022-03-21,2022-03-22,UP,FLAT,DOWN,0.16018035,0.78957987,0.050239787,0.8698574,0.024398532,0.10574408,0.011633459968707478,0.015954115221677112,0.002393117283251567
2022-03-22,2022-03-23,DOWN,FLAT,FLAT,0.19166909,0.78641844,0.021912517,0.036553923,0.8715176,0.091928415,-0.012962065201010127,0.01585802556434179,0.0023787038346512685
2022-03-23,2022-03-24,UP,DOWN,DOWN,0.5323316,0.030425515,0.43724293,0.7177008,0.014243153,0.26805606,0.014961874573180461,0.015563186041498322,0.002334477906224748
2022-03-24,2022-03-25,UP,FLAT,FLAT,0.114762895,0.8076448,0.07759237,0.017199283,0.94684434,0.035956394,0.004871712340952904,0.015564231011637196,0.0023346346517455793
2022-03-25,2022-03-28,UP,FLAT,FLAT,0.46309292,0.46405116,0.072855994,0.08349544,0.79498154,0.121523,0.007087859739227372,0.014905602651018852,0.0022358403976528276
2022-03-28,2022-03-29,UP,FLAT,FLAT,0.23360206,0.62632936,0.14006856,0.09263997,0.5206705,0.38668957,0.012294934342103209,0.014917312504656692,0.002237596875698504
2022-03-29,2022-03-30,DOWN,FLAT,DOWN,0.026538417,0.96066296,0.012798563,0.5097361,0.21843633,0.27182758,-0.006193935772894751,0.014484063228760249,0.002172609484314037
2022-03-30,2022-03-31,DOWN,DOWN,FLAT,0.5756511,0.31559455,0.10875429,0.36455435,0.42197785,0.21346778,-0.015510993469158118,0.014207590669977302,0.002131138600496595
2022-03-31,2022-04-01,UP,FLAT,DOWN,0.0955202,0.71940774,0.18507205,0.47523376,0.23807152,0.28669462,0.0028301043466709796,0.014679467470065457,0.0022019201205098183
2022-04-01,2022-04-04,UP,FLAT,FLAT,0.30175528,0.38354626,0.31469852,0.09840439,0.7974064,0.1041893,0.008530092526005388,0.014491768155307729,0.002173765223296159
2022-04-04,2022-04-05,DOWN,UP,FLAT,0.14867657,0.3383377,0.51298577,0.025181575,0.85187954,0.12293888,-0.012711778187951285,0.012382856367231986,0.0018574284550847977
2022-04-05,2022-04-06,DOWN,DOWN,DOWN,0.53311324,0.19204065,0.2748461,0.5186319,0.058966525,0.42240155,-0.010049685888730729,0.012689143315995844,0.0019033714973993765
2022-04-06,2022-04-07,UP,UP,UP,0.4423621,0.04740558,0.5102323,0.22868133,0.22865015,0.5426685,0.005026315031306617,0.011891135743409446,0.0017836703615114167
2022-04-07,2022-04-08,DOWN,UP,FLAT,0.3293605,0.1396985,0.53094095,0.22204278,0.47362012,0.30433714,-0.0026775161462258518,0.01179879756353983,0.0017698196345309744
2022-04-08,2022-04-11,DOWN,UP,UP,0.3304561,0.02046022,0.64908373,0.1692889,0.26412216,0.56658894,-0.01724004370458936,0.011307636996542155,0.0016961455494813233
2022-04-11,2022-04-12,DOWN,UP,UP,0.25605097,0.09302806,0.6509209,0.11901423,0.43146175,0.44952396,-0.0037121114853793627,0.011988389287973971,0.0017982583931960955
2022-04-12,2022-04-13,UP,UP,UP,0.4636108,0.024673868,0.5117153,0.25899002,0.10035791,0.64065206,0.011388482839123713,0.011180720631492364,0.0016771080947238545
2022-04-13,2022-04-14,DOWN,UP,UP,0.4535756,0.020608796,0.5258156,0.21156116,0.23624204,0.5521968,-0.012529931210354926,0.01038181053634943,0.0015572715804524145
2022-04-14,2022-04-18,FLAT,UP,UP,0.49181968,0.013403252,0.49477714,0.18725838,0.010133988,0.80260766,0.0004110548011065768,0.010419603526214908,0.0015629405289322362
2022-04-18,2022-04-19,UP,UP,UP,0.38337654,0.0066961255,0.6099273,0.30474988,0.035411477,0.6598387,0.016013767300200717,0.010244446716606383,0.0015366670074909573
2022-04-19,2022-04-20,FLAT,UP,DOWN,0.37637854,0.020136824,0.60348463,0.41619465,0.27102965,0.31277573,-0.0007418198482218364,0.010909415561002396,0.0016364123341503594
2022-04-20,2022-04-21,DOWN,UP,UP,0.3343825,0.028012136,0.6376053,0.1136178,0.07078425,0.8155979,-0.015066483396335524,0.010564727572528293,0.001584709135879244
2022-04-21,2022-04-22,DOWN,UP,UP,0.34213465,0.033607785,0.6242575,0.23601654,0.0070614005,0.756922,-0.02782262309124242,0.010704454479791896,0.0016056681719687842
2022-04-22,2022-04-25,UP,UP,UP,0.28822577,0.18062127,0.53115296,0.048529893,0.20474048,0.7467296,0.0057808391465373225,0.011653188583443594,0.001747978287516539
2022-04-25,2022-04-26,DOWN,DOWN,UP,0.60984993,0.0038547243,0.38629535,0.17139775,0.014436073,0.81416625,-0.02938846712083878,0.011686374516467478,0.0017529561774701217
2022-04-26,2022-04-27,UP,UP,UP,0.26828203,0.29259953,0.43911844,0.19188425,0.026936946,0.7811788,0.0028078373008030367,0.012858629167396541,0.001928794375109481
2022-04-27,2022-04-28,UP,UP,UP,0.4539111,0.0022287262,0.5438602,0.44335744,0.0016926297,0.5549499,0.024945698119335478,0.01236948156931799,0.0018554222353976985
2022-04-28,2022-04-29,DOWN,DOWN,DOWN,0.5856877,0.00468631,0.40962604,0.57078,0.071985275,0.35723475,-0.037655816727894316,0.0140611096135555,0.002109166442033325
2022-04-29,2022-05-02,UP,DOWN,UP,0.5784438,0.0950086,0.3265476,0.47229615,0.002147865,0.5255559,0.006001399663298588,0.01581978038655494,0.0023729670579832407
2022-05-02,2022-05-03,UP,DOWN,UP,0.559225,0.0032844853,0.43749046,0.48544556,0.0022099658,0.5123444,0.004573567561620413,0.015913715054405583,0.0023870572581608375
2022-05-03,2022-05-04,UP,UP,UP,0.4289218,0.026958955,0.5441193,0.3092251,0.064985104,0.6257897,0.029998447023786144,0.015767991919952422,0.002365198787992863
2022-05-04,2022-05-05,DOWN,DOWN,UP,0.5265624,0.016865332,0.45657226,0.263654,0.18550296,0.55084306,-0.03618983821471714,0.017421659138924295,0.002613248870838644
2022-05-05,2022-05-06,DOWN,UP,UP,0.46495497,0.0428886,0.49215636,0.4086664,0.009814114,0.5815195,-0.005986811165077935,0.018933090563980792,0.0028399635845971186
2022-05-06,2022-05-09,DOWN,DOWN,UP,0.598359,0.008960841,0.3926802,0.37574866,0.097483516,0.52676785,-0.03254103072846203,0.01882258615071254,0.0028233879226068808
2022-05-09,2022-05-10,FLAT,UP,UP,0.23579024,0.2108402,0.5533696,0.40875039,0.14952111,0.44172856,0.0023078626978000794,0.0198395947845421,0.0029759392176813147
2022-05-10,2022-05-11,DOWN,UP,DOWN,0.4337618,0.008994918,0.55724335,0.62606376,0.052432075,0.32150412,-0.01601366905204431,0.01973002300775878,0.002959503451163817
2022-05-11,2022-05-12,FLAT,UP,UP,0.44630322,0.015665969,0.5380308,0.39166772,0.1279498,0.48038247,-0.0010444756685108931,0.019883170926795566,0.002982475639019335
2022-05-12,2022-05-13,UP,UP,DOWN,0.28567988,0.031078339,0.68324184,0.5179944,0.02377635,0.45822915,0.02362653009661004,0.019518863722341826,0.002927829558351274
2022-05-13,2022-05-16,DOWN,UP,DOWN,0.42990053,0.022184394,0.5479151,0.64075255,0.011289166,0.3479583,-0.004065818917765487,0.020540333675193197,0.0030810500512789794
2022-05-16,2022-05-17,UP,DOWN,UP,0.48236382,0.12666263,0.3909735,0.059899725,0.41262487,0.5274754,0.020361686007753992,0.020510673312342423,0.0030766009968513633
2022-05-17,2022-05-18,DOWN,DOWN,DOWN,0.56772614,0.034303878,0.39797008,0.52814114,0.03884782,0.4330111,-0.04114660289301177,0.02076131351055871,0.0031141970265838063
2022-05-18,2022-05-19,DOWN,DOWN,UP,0.5014158,0.021194283,0.47738996,0.3462652,0.23771407,0.4160207,-0.0061434534278095535,0.022304753199309156,0.0033457129798963735
2022-05-19,2022-05-20,FLAT,DOWN,DOWN,0.512969,0.035445612,0.45158538,0.42291623,0.1545735,0.42251018,0.00043644105618661204,0.02220975668722617,0.0033314635030839254
2022-05-20,2022-05-23,UP,UP,UP,0.30635366,0.015053185,0.6785931,0.37274784,0.043920707,0.5833314,0.018537199486682282,0.021631686879966604,0.0032447530319949904
2022-05-23,2022-05-24,DOWN,UP,UP,0.23751408,0.09877654,0.6637093,0.33760977,0.0157953,0.6465948,-0.007663063186207389,0.02213202121927962,0.003319803182891943
2022-05-24,2022-05-25,UP,DOWN,FLAT,0.6346045,0.02767975,0.33771574,0.050675485,0.92021465,0.029109865,0.008796104601187101,0.021330128723139295,0.0031995193084708943
2022-05-25,2022-05-26,UP,UP,DOWN,0.18083228,0.40742627,0.41174147,0.6650359,0.2701504,0.06481371,0.01978437609715666,0.021453813257280355,0.003218071988592053
2022-05-26,2022-05-27,UP,FLAT,UP,0.039559912,0.9064984,0.053941753,0.29800257,0.2419895,0.46000794,0.0242526532107174,0.021135697603630384,0.0031703546405445573
2022-05-27,2022-05-31,DOWN,FLAT,FLAT,0.057045557,0.9313822,0.011572279,0.094225645,0.8518271,0.053947262,-0.0056267842656148054,0.020262367179451523,0.0030393550769177284
2022-05-31,2022-06-01,DOWN,FLAT,UP,0.2144022,0.63943917,0.14615864,0.39880344,0.027801337,0.5733952,-0.008121418909250052,0.02025983176381919,0.0030389747645728784
2022-06-01,2022-06-02,UP,UP,DOWN,0.4722053,0.028186614,0.4996081,0.6244194,0.0039187456,0.3716619,0.018864421193364102,0.020301646633847276,0.003045246995077091
2022-06-02,2022-06-03,DOWN,DOWN,UP,0.67604095,0.23007862,0.09388044,0.19697165,0.30761302,0.49541533,-0.01654768451432691,0.019550791218161907,0.002932618682724286
2022-06-03,2022-06-06,UP,UP,DOWN,0.39902335,0.13408285,0.4668938,0.53627014,0.012979391,0.4507505,0.003040144313791592,0.018153484033555232,0.0027230226050332846
2022-06-06,2022-06-07,UP,DOWN,DOWN,0.744158,0.030446878,0.22539511,0.6140429,0.011625838,0.3743313,0.009546509960919805,0.01811936810725904,0.0027179052160888556
2022-06-07,2022-06-08,DOWN,DOWN,DOWN,0.73611164,0.12202298,0.1418654,0.76383656,0.033941798,0.2022216,-0.010931687318656349,0.016506722242990976,0.0024760083364486463
2022-06-08,2022-06-09,DOWN,DOWN,UP,0.5368195,0.005609314,0.45757118,0.28120816,0.06615896,0.6526329,-0.02407026535921321,0.01676391271887959,0.0025145869078319386
2022-06-09,2022-06-10,DOWN,UP,UP,0.22771452,0.059933487,0.712352,0.39413902,0.05396599,0.55189496,-0.02942433294241372,0.017295213587394605,0.0025942820381091906
2022-06-10,2022-06-13,DOWN,UP,UP,0.14979625,0.15001006,0.7001937,0.38793296,0.08965657,0.5224105,-0.0387077297869094,0.018595277067667643,0.0027892915601501465
2022-06-13,2022-06-14,DOWN,FLAT,UP,0.07804465,0.6580434,0.26391196,0.37104413,0.13360941,0.49534652,-0.003017895623606632,0.019567983102922085,0.0029351974654383125
2022-06-14,2022-06-15,UP,DOWN,DOWN,0.52551264,0.116905384,0.357582,0.61361194,0.027241392,0.35914668,0.014155672225600201,0.019567626295861416,0.0029351439443792123
2022-06-15,2022-06-16,DOWN,UP,DOWN,0.3805742,0.009857611,0.6095682,0.77826464,0.036227837,0.18550746,-0.03365610467930433,0.01921723709218811,0.0028825855638282163
2022-06-16,2022-06-17,FLAT,FLAT,DOWN,0.1454341,0.5743364,0.28022957,0.43175533,0.1456296,0.42261508,-0.0021569913683171533,0.018508955368576413,0.002776343305286462
2022-06-17,2022-06-21,UP,DOWN,DOWN,0.5364831,0.03399383,0.42952308,0.83729315,0.0032326519,0.15947421,0.02486198821984487,0.01849846633995884,0.002774769950993826
2022-06-21,2022-06-22,FLAT,UP,DOWN,0.3503855,0.014942289,0.63467216,0.5080532,0.0024848673,0.48946202,-0.0018146207734581258,0.019523878296807712,0.0029285817445211565
2022-06-22,2022-06-23,UP,FLAT,DOWN,0.22663985,0.5025655,0.27079466,0.4609722,0.37234688,0.16668095,0.009754832753127888,0.018923530638554405,0.0028385295957831604
2022-06-23,2022-06-24,UP,DOWN,DOWN,0.5406992,0.01666813,0.44263265,0.47822708,0.23269236,0.2890806,0.03129890514558157,0.019093881282136013,0.002864082192320402
2022-06-24,2022-06-27,DOWN,FLAT,UP,0.058351267,0.88438094,0.057267804,0.3858931,0.0787654,0.53534144,-0.0038270180837005926,0.020385992053526616,0.003057898808028992
2022-06-27,2022-06-28,DOWN,DOWN,UP,0.5101578,0.011481893,0.47836027,0.23989294,0.03830467,0.7218024,-0.02064449206841294,0.01979874466306371,0.002969811699459557
2022-06-28,2022-06-29,FLAT,UP,UP,0.2623928,0.017195398,0.72041184,0.107130714,0.075701796,0.81716746,-0.0008147218221505732,0.019188663960622073,0.002878299594093311
2022-06-29,2022-06-30,DOWN,UP,UP,0.38908467,0.08248881,0.5284266,0.19175059,0.2081467,0.6001027,-0.00815748224765673,0.019201992355899103,0.0028802988533848653
2022-06-30,2022-07-01,UP,DOWN,DOWN,0.62833035,0.04103321,0.33063647,0.4816531,0.063194595,0.45515233,0.010520974806040478,0.01920239050235598,0.002880358575353397
2022-07-01,2022-07-05,FLAT,UP,UP,0.22640264,0.040497024,0.7331003,0.37332985,0.19449437,0.4321758,0.0018867962567546738,0.018762538893778085,0.002814380834066713
2022-07-05,2022-07-06,UP,DOWN,UP,0.6403442,0.18798822,0.17166755,0.31252056,0.08426498,0.60321444,0.003371649041169943,0.01859310671500092,0.002788966007250138
2022-07-06,2022-07-07,UP,UP,DOWN,0.39490294,0.020432154,0.58466494,0.494977,0.05672281,0.44830018,0.014866093490139646,0.018599491829331554,0.002789923774399733
2022-07-07,2022-07-08,FLAT,FLAT,FLAT,0.13431452,0.6021203,0.26356518,0.087538436,0.69722253,0.21523902,-0.0008229221592758011,0.018833815141055428,0.002825072271158314
2022-07-08,2022-07-11,DOWN,FLAT,UP,0.09014233,0.8432497,0.06660802,0.15247957,0.2523873,0.5951332,-0.011489328872573118,0.018754417174515387,0.002813162576177308
2022-07-11,2022-07-12,DOWN,UP,FLAT,0.28281495,0.2147958,0.50238925,0.05867828,0.48889068,0.45243102,-0.008888314142629599,0.01820714385098758,0.002731071577648137
2022-07-12,2022-07-13,DOWN,UP,UP,0.48885217,0.018839585,0.4923082,0.27236938,0.3114974,0.41613322,-0.0052655258712118085,0.0171381509301477,0.002570722639522155
2022-07-13,2022-07-14,DOWN,DOWN,FLAT,0.6208632,0.124838516,0.25429833,0.2839931,0.4946151,0.22139177,-0.0024314384736241856,0.014746957438503443,0.0022120436157755164
2022-07-14,2022-07-15,UP,UP,DOWN,0.32918555,0.10594124,0.56487316,0.57508594,0.040618654,0.3842954,0.018924870585949317,0.014740158883900302,0.002211023832585045
2022-07-15,2022-07-18,DOWN,DOWN,DOWN,0.63638216,0.019099522,0.34451833,0.6005131,0.11893627,0.28055066,-0.008291210361567363,0.015008204582841788,0.002251230687426268
2022-07-18,2022-07-19,UP,DOWN,UP,0.56788516,0.022719482,0.40939534,0.38016203,0.07282507,0.5470129,0.026660608249491968,0.012863986242257564,0.0019295979363386346
2022-07-19,2022-07-20,UP,UP,DOWN,0.2675638,0.12739244,0.6050438,0.46733886,0.14803883,0.38462234,0.0063529388038422304,0.013937758596423648,0.002090663789463547
2022-07-20,2022-07-21,UP,DOWN,DOWN,0.65827566,0.2774952,0.06422918,0.610439,0.22576132,0.16379958,0.01013169497427413,0.013028472305601918,0.0019542708458402877
2022-07-21,2022-07-22,DOWN,FLAT,DOWN,0.38830236,0.5722251,0.03947254,0.6048651,0.33798316,0.057151787,-0.00932140619483879,0.013091076697732736,0.0019636615046599104
2022-07-22,2022-07-25,FLAT,DOWN,FLAT,0.66742307,0.049148533,0.28342834,0.37202778,0.59659207,0.031380154,0.0012142034327721227,0.013278648627276205,0.001991797294091431
2022-07-25,2022-07-26,DOWN,DOWN,UP,0.81665623,0.0061519644,0.17719184,0.32078305,0.0350399,0.644177,-0.011901553256690168,0.011376987982142841,0.0017065481973214261
2022-07-26,2022-07-27,UP,UP,UP,0.3976198,0.01070569,0.59167445,0.4225475,0.016474022,0.5609785,0.025634966306172267,0.011685139454992893,0.001752770918248934
2022-07-27,2022-07-28,UP,UP,UP,0.18314911,0.094562426,0.7222885,0.17925437,0.17688331,0.6438623,0.012464382307969491,0.01190060306134989,0.0017850904592024834
2022-07-28,2022-07-29,UP,DOWN,DOWN,0.6471425,0.048629295,0.3042282,0.47922713,0.1811664,0.33960652,0.014473476936627391,0.012068775468842266,0.0018103163203263399
2022-07-29,2022-08-01,DOWN,DOWN,DOWN,0.67235667,0.20854437,0.119098924,0.5109336,0.2859015,0.20316495,-0.002965633102317808,0.012001399558887077,0.0018002099338330613
2022-08-01,2022-08-02,DOWN,DOWN,FLAT,0.57952434,0.101274624,0.31920102,0.32799464,0.37552342,0.29648194,-0.006619203971790231,0.012018522313600134,0.00180277834704002
2022-08-02,2022-08-03,UP,FLAT,UP,0.18525459,0.5280896,0.2866558,0.14973465,0.13506702,0.7151983,0.015538153058459486,0.012235727265569306,0.0018353590898353958
2022-08-03,2022-08-04,FLAT,FLAT,UP,0.2697795,0.48015437,0.25006616,0.2964898,0.09559602,0.6079141,-0.0006758195102500098,0.012537929451179276,0.0018806894176768914
2022-08-04,2022-08-05,FLAT,UP,UP,0.39788812,0.009322069,0.5927899,0.44465345,0.06333646,0.49201012,-0.001691586587316715,0.012302782780141065,0.0018454174170211596
2022-08-05,2022-08-08,FLAT,DOWN,DOWN,0.6716313,0.0037142963,0.32465446,0.74642694,0.013121644,0.24045138,-0.0011616074468590203,0.01231901797297164,0.001847852695945746
2022-08-08,2022-08-09,DOWN,UP,UP,0.19106993,0.18612823,0.62280184,0.39725626,0.010734652,0.5920091,-0.003978907493970385,0.011884390610705231,0.0017826585916057847
2022-08-09,2022-08-10,UP,UP,UP,0.3266693,0.01831817,0.6550125,0.2418772,0.06558821,0.6925346,0.020786429765404738,0.011661279720004905,0.0017491919580007356
2022-08-10,2022-08-11,FLAT,FLAT,UP,0.06212091,0.8530284,0.084850706,0.3422024,0.20612682,0.4516708,0.0,0.012037878703738882,0.0018056818055608322
2022-08-11,2022-08-12,UP,DOWN,UP,0.5912663,0.17655768,0.23217605,0.41217318,0.018555645,0.56927127,0.01678731391991028,0.011969289187508206,0.0017953933781262308
2022-08-12,2022-08-15,UP,DOWN,UP,0.69295514,0.050799675,0.25624523,0.23871513,0.30494696,0.45633793,0.0041122990463738915,0.011849973850641614,0.001777496077596242
2022-08-15,2022-08-16,UP,DOWN,DOWN,0.72539324,0.018478211,0.25612855,0.7651334,0.025428751,0.20943788,0.0019568280048181492,0.011425253029852367,0.001713787954477855
2022-08-16,2022-08-17,DOWN,DOWN,DOWN,0.7425737,0.008401864,0.2490245,0.7058419,0.07168534,0.22247279,-0.007123328512293311,0.010333617790261942,0.0015500426685392914
2022-08-17,2022-08-18,UP,DOWN,DOWN,0.5032084,0.025362961,0.4714286,0.6729157,0.008736274,0.31834808,0.0029021967606395493,0.01064501262101965,0.0015967518931529474
2022-08-18,2022-08-19,DOWN,UP,DOWN,0.28097555,0.110892214,0.60813224,0.55682063,0.0071785944,0.4360008,-0.01352914016466342,0.010543924645077364,0.0015815886967616047
