trade_date,sarimax_prediction,sarimax_residual,predicted_residual,actual_log_return,lstm_corrected_prediction,xgboost_actual_log_return,xgboost_sarimax_prediction,xgboost_corrected_prediction
2019-01-24,-2.8965025827224248e-05,0.0005602544459806242,-0.0001774037429993409,0.0005312894201534,-0.00020636876882656514,0.0005312894201534,-2.8965025827224248e-05,-0.0006102692193015
2019-01-25,5.600902544313836e-05,0.008369828301500862,-0.0001776583881205004,0.008425837326944,-0.00012164936267736203,0.008425837326944,5.600902544313836e-05,-0.0004789373063111
2019-01-28,-0.0003846110651501,-0.0072446474571659005,-0.0001851234353765749,-0.007629258522316,-0.0005697345005266749,-0.007629258522316,-0.0003846110651501,-0.0009098206522174
2019-01-29,0.0005170349123131,-0.0018449031370946,-0.0001707879910205982,-0.0013278682247815,0.00034624692129250185,-0.0013278682247815,0.0005170349123131,6.8015951960113e-05
2019-01-30,0.0001608984866816,0.015545870813304299,-0.0001731967186737065,0.0157067692999859,-1.2298231992106511e-05,0.0157067692999859,0.0001608984866816,-0.0003790919463445
2019-01-31,-0.0007984845501469,0.009542586678657601,-0.00019860528059401702,0.0087441021285107,-0.000997089830740917,0.0087441021285107,-0.0007984845501469,-0.0013273202416585
2019-02-01,-0.000411592110927,0.0008931006117341999,-0.0001921588138225803,0.0004815085008071999,-0.0006037509247495803,0.0004815085008071,-0.000411592110927,-0.0009603661964002
2019-02-04,5.972133040865014e-05,0.00695109641541545,-0.00018710034228901272,0.0070108177458241,-0.00012737901188036258,0.0070108177458241,5.972133040865014e-05,-0.0004549387584024
2019-02-05,-0.0003045425955742,0.0044876281857628994,-0.00020399801868099387,0.0041830855901887,-0.0005085406142551938,0.0041830855901887,-0.0003045425955742,-0.0009259092594101
2019-02-06,-0.0001458440597339,-0.0011732821448723,-0.00020223702213889117,-0.0013191262046062,-0.0003480810818727912,-0.0013191262046062,-0.0001458440597339,-0.0007500743299892
2019-02-07,0.0001626087850676,-0.009741136051162,-0.000201575662134077,-0.0095785272660944,-3.8966877066477014e-05,-0.0095785272660944,0.0001626087850676,-0.0003894408201082
2019-02-08,0.0006227370504776,0.0005980565107280999,-0.00020114384139340664,0.0012207935612057,0.00042159320908419337,0.0012207935612057,0.0006227370504776,0.000231110028878
2019-02-11,1.4446087430155106e-05,0.0005399677858313449,-0.00019721585073574697,0.0005544138732615,-0.00018276976330559185,0.0005544138732615,1.4446087430155106e-05,-0.0005689738963107
2019-02-12,5.291931875939857e-05,0.012724501465018601,-0.0001968378282601103,0.012777420783778,-0.00014391850950071174,0.012777420783778,5.291931875939857e-05,-0.0004853081788406
2019-02-13,-0.0006324617439124,0.0038741340240738,-0.00021002557629536817,0.0032416722801614,-0.0008424873202077681,0.0032416722801614,-0.0006324617439124,-0.0011765566901478
2019-02-14,-9.308897840240376e-05,-0.002127584184154596,-0.00019454243561867288,-0.002220673162557,-0.00028763141402107664,-0.002220673162557,-9.308897840240376e-05,-0.0007087414543741
2019-02-15,0.0002097565560254,0.0106285560985701,-0.00019265519248129112,0.0108383126545955,1.7101363544108877e-05,0.0108383126545955,0.0002097565560254,-0.000325738732179
2019-02-19,-0.0005246109689455,0.0022536953134027,-0.00019865620961824894,0.0017290843444572,-0.000723267178563749,0.0017290843444572,-0.0005246109689455,-0.0010029298031571
2019-02-20,-1.2682189159498164e-05,0.0020261210053437984,-0.00018383227701576632,0.0020134388161843,-0.0001965144661752645,0.0020134388161843,-1.2682189159498164e-05,-0.0006283346651312
2019-02-21,-2.684724711090105e-05,-0.003535361524619599,-0.0001826250439484104,-0.0035622087717305,-0.00020947229105931146,-0.0035622087717305,-2.684724711090105e-05,-0.0006102672308517
2019-02-22,0.0002894761788023,0.0058913726413936,-0.00018066463517058277,0.0061808488201959,0.00010881154363171722,0.0061808488201959,0.0002894761788023,-0.0002629914155865
2019-02-25,-0.0002613458656646,0.0016216523896208,-0.00018105413460942673,0.0013603065239562,-0.00044240000027402675,0.0013603065239562,-0.0002613458656646,-0.0008696042806781
2019-02-26,1.1379149754270917e-05,-0.0007270820317956709,-0.00017459762549518372,-0.0007157028820414,-0.0001632184757409128,-0.0007157028820414,1.1379149754270917e-05,-0.0005687022171796
2019-02-27,0.0001260394211785,-0.0005557290109427,-0.00017257122417891485,-0.0004296895897642,-4.653180300041485e-05,-0.0004296895897642,0.0001260394211785,-0.0004035886512211
2019-02-28,0.0001130750280752,-0.0019773457576566,-0.00017099672828892892,-0.0018642707295814,-5.792170021372892e-05,-0.0018642707295814,0.0001130750280752,-0.0004165530443244
2019-03-01,0.0001978707869735,0.006026512510284699,-0.00017091208568527588,0.0062243832972582,2.695870128822413e-05,0.0062243832972582,0.0001978707869735,-0.0003275932257797
2019-03-04,-0.0002550079263818,-0.0033890942731899,-0.00017139124889917591,-0.0036441021995717,-0.0004263991752809759,-0.0036441021995717,-0.0002550079263818,-0.0008304061377492
2019-03-05,0.000296932879293,-0.0016579333918095998,-0.000167940269524815,-0.0013610005125166,0.00012899260976818497,-0.0013610005125166,0.000296932879293,-0.0002474834896459
2019-03-06,0.0001683448898282,-0.0062436849228880995,-0.00016440823409780332,-0.0060753400330599,3.936655730396669e-06,-0.0060753400330599,0.0001683448898282,-0.0004390156720157
2019-03-07,0.0004305522810677,-0.0088311405614055,-0.00016816263568695427,-0.0084005882803378,0.0002623896453807457,-0.0084005882803378,0.0004305522810677,8.332780944275936e-05
2019-03-08,0.0005581157868393,-0.0025601122307964998,-0.00017134605835654763,-0.0020019964439572,0.00038676972848275233,-0.0020019964439572,0.0005581157868393,0.0003990535162985
2019-03-11,0.0001961081693153,0.014200997191401,-0.00016547343974547036,0.0143971053607163,3.063472956982963e-05,0.0143971053607163,0.0001961081693153,0.0004361566793377
2019-03-12,-0.0007251156023032,0.0044889893725897,-0.00017425475121936903,0.0037638737702865,-0.000899370353522569,0.0037638737702865,-0.0007251156023032,-0.0008194145159124
2019-03-13,-0.0001282809131427,0.006725691387113,-0.00015808657930124477,0.0065974104739703,-0.00028636749244394477,0.0065974104739703,-0.0001282809131427,-0.0005305722185058
2019-03-14,-0.0002880894934143,-0.00035188448676160006,-0.00015968115987684327,-0.0006399739801759,-0.00044777065329114325,-0.0006399739801759,-0.0002880894934143,-0.0008411619236077
2019-03-15,0.0001199796545022,0.0004133604337312,-0.00015383006057177945,0.0005333400882334,-3.385040606957946e-05,0.0005333400882334,0.0001199796545022,-0.0004695306550077
2019-03-18,5.104856254112381e-05,0.0035682479949010765,-0.0001550258166759282,0.0036192965574422,-0.0001039772541348044,0.0036192965574422,5.104856254112381e-05,-0.0005236692012702
2019-03-19,-0.0001218917151723,0.0003698237428619,-0.0001552374231850607,0.0002479320276896,-0.0002771291383573607,0.0002479320276896,-0.0001218917151723,-0.0007293789368864
2019-03-20,6.837817856430492e-05,-0.003082853840539605,-0.00015416074057418648,-0.0030144756619753,-8.578256200988156e-05,-0.0030144756619753,6.837817856430492e-05,-0.0003974646002301
2019-03-21,0.0002467007346614,0.0109846923168265,-0.00015611469356020997,0.0112313930514879,9.058604110119003e-05,0.0112313930514879,0.0002467007346614,-0.0002685754822404
2019-03-22,-0.0005546393630218,-0.0188793240832519,-0.00016225702080665627,-0.0194339634462737,-0.0007168963838284563,-0.0194339634462737,-0.0005546393630218,-0.0010563456279348
2019-03-25,0.0011632398504747,-0.0019155064566006,-0.00017397141369019167,-0.0007522666061259,0.0009892684367845083,-0.0007522666061259,0.0011632398504747,3.1372791899546585e-05
2019-03-26,0.0001130272352921,0.0073134084911712,-0.00015301447887386866,0.0074264357264633,-3.9987243581768655e-05,0.0074264357264633,0.0001130272352921,-0.0003708394874965
2019-03-27,-0.0003488776739892,-0.0048939299536134,-0.00015775948584984,-0.0052428076276026005,-0.00050663715983904,-0.0052428076276026,-0.0003488776739892,-0.0009030327666756
2019-03-28,0.000363088039766,0.0034201900337299997,-0.00015570439212555306,0.003783278073496,0.00020738364764044697,0.003783278073496,0.000363088039766,-4.385184581304956e-05
2019-03-29,-0.0001444107414465,0.0064301237384463,-0.0001551578017528108,0.0062857129969998,-0.0002995685431993108,0.0062857129969998,-0.0001444107414465,-0.0007281639058384
2019-04-01,-0.0002839318879882,0.0120733228938078,-0.00015800695786899487,0.0117893910058196,-0.0004419388458571949,0.0117893910058196,-0.0002839318879882,-0.0008227472829634
2019-04-02,-0.0005874088683748,0.0010771418317361,-0.00016222043798643328,0.0004897329633612999,-0.0007496293063612333,0.0004897329633612,-0.0005874088683748,-0.0010949339785264
2019-04-03,4.822166424595164e-05,0.0015241757858612483,-0.00014956134756890637,0.0015723974501072,-0.00010133968332295472,0.0015723974501072,4.822166424595164e-05,-0.0004860975963773
2019-04-04,-9.68476077145374e-06,0.002659544191242454,-0.00015269886238567106,0.002649859430471,-0.0001623836231571248,0.002649859430471,-9.68476077145374e-06,-0.000598372363202
2019-04-05,-7.054404509967712e-05,0.004899088896514777,-0.00015341904182692204,0.0048285448514151,-0.00022396308692659915,0.0048285448514151,-7.054404509967712e-05,-0.000668922932034
2019-04-08,-0.0001942797833958,0.0009563735387790001,-0.00015525750787067326,0.0007620937553832001,-0.00034953729126647326,0.0007620937553832,-0.0001942797833958,-0.0008100759158746
2019-04-09,3.614210986654899e-05,-0.0051741883747910495,-0.00015288249379698607,-0.0051380462649245,-0.00011674038393043708,-0.0051380462649245,3.614210986654899e-05,-0.0005027428432634
2019-04-10,0.000368213946904,0.0030369699408459,-0.00015719711465268782,0.0034051838877499,0.0002110168322513122,0.0034051838877499,0.000368213946904,-0.00010521148567
2019-04-11,-0.0001146568122873,-0.00016293933812929997,-0.00015588371967566541,-0.0002775961504166,-0.0002705405319629654,-0.0002775961504166,-0.0001146568122873,-0.0007130356992216
2019-04-12,9.435109086855162e-05,0.006648805063271048,-0.0001551499113406059,0.0067431561541396,-6.0798820472054266e-05,0.0067431561541396,9.435109086855162e-05,-0.0004426263972133
2019-04-15,-0.0002955019981992,-0.00035953203417540006,-0.00015932537401742053,-0.0006550340323746,-0.0004548273722166205,-0.0006550340323746,-0.0002955019981992,-0.0008471273859423
2019-04-16,0.0001200708744369,0.0005349631579376,-0.0001540101054320922,0.0006550340323745,-3.39392309951922e-05,0.0006550340323745,0.0001200708744369,-0.0004019719830461
2019-04-17,5.1259404773708805e-05,-0.0025011543022129086,-0.00015499282040670748,-0.0024498948974391995,-0.00010373341563299867,-0.0024498948974391,5.1259404773708805e-05,-0.0004707834527093
2019-04-18,0.0002251858672483,0.0017420496730147998,-0.00015712538363264284,0.0019672355402631,6.806048361565717e-05,0.0019672355402631,0.0002251858672483,-0.0003096041769364
2019-04-22,-2.415122939009796e-05,0.0008857894617680979,-0.00015736137868859064,0.000861638232378,-0.0001815126080786886,0.000861638232378,-2.415122939009796e-05,-0.0006049589697245
2019-04-23,3.8839684898039655e-05,0.00891265932795086,-0.00015619790154346213,0.0089514990128489,-0.00011735821664542246,0.0089514990128489,3.8839684898039655e-05,-0.0005527734927777
2019-04-24,-0.000417329504127,-0.0018044549337984,-0.00016144861221075,-0.0022217844379254,-0.00057877811633775,-0.0022217844379254,-0.000417329504127,-0.0009872677204854
2019-04-25,0.0002085801375564,-0.0008248024947556001,-0.0001544828128541881,-0.0006162223571992002,5.4097324702211916e-05,-0.0006162223571992,0.0002085801375564,-0.0003265046702232
2019-04-26,0.0001187513752372,0.0045272307083723,-0.00015552865112644307,0.0046459820836095,-3.677727588924307e-05,0.0046459820836095,0.0001187513752372,-0.0003888873562685
2019-04-29,-0.0001782583270698,0.0017447736182471,-0.00015660892028831954,0.0015665152911773,-0.00033486724735811953,0.0015665152911773,-0.0001782583270698,-0.0007775071857041
2019-04-30,-3.1023858201118058e-06,0.0005133811923583118,-0.00015462986144528022,0.0005102788065382,-0.00015773224726539203,0.0005102788065382,-3.1023858201118058e-06,-0.0005948581140574
2019-05-01,5.4216749459674846e-05,-0.007599074436323675,-0.00015514345554880186,-0.007544857686864,-0.00010092670608912702,-0.007544857686864,5.4216749459674846e-05,-0.0004211895480228
2019-05-02,0.0005082923084076,-0.0026695819998401996,-0.00016158418383863495,-0.0021612896914326,0.000346708124568965,-0.0021612896914326,0.0005082923084076,0.000133885208382
2019-05-03,0.0002068405739259,0.0095333507320425,-0.0001581367910152762,0.0097401913059684,4.8703782910623794e-05,0.0097401913059684,0.0002068405739259,-0.0003829387131851
2019-05-06,-0.0004625130223453,-0.0036611749971895004,-0.00016175920752754455,-0.0041236880195348,-0.0006242722298728445,-0.0041236880195348,-0.0004625130223453,-0.0011122020205825
2019-05-07,0.0003140996994422,-0.0171548408773742,-0.00015775518198863725,-0.016840741177932,0.00015634451745356274,-0.016840741177932,0.0003140996994422,-0.0002198861476993
2019-05-08,0.0010238311467268,-0.0024140023726748998,-0.00017719859228201244,-0.0013901712259480998,0.0008466325544447875,-0.001390171225948,0.0010238311467268,0.0002668803305872
2019-05-09,0.000157362990787,-0.0031877040947757,-0.00015918406390793205,-0.0030303411039887,-1.8210731209320472e-06,-0.0030303411039887,0.000157362990787,0.0004685742661894
2019-05-10,0.0002458482571696,0.0047649577485527,-0.00016240622132834967,0.0050108060057223,8.344203584125036e-05,0.0050108060057223,0.0002458482571696,0.0007523445469145
2019-05-13,-0.0002046622966556,-0.0252467285948564,-0.00016322108571605997,-0.025451390891512,-0.00036788338237166,-0.025451390891512,-0.0002046622966556,-4.554676610512011e-05
2019-05-14,0.0015027987284052,0.0075002346070452,-0.00018978595167949447,0.0090030333354504,0.0013130127767257056,0.0090030333354504,0.0015027987284052,0.0020914775996866
2019-05-15,-0.0004337622700518,0.0062741324125746,-0.00016052328205217055,0.0058403701425228,-0.0005942855521039706,0.0058403701425228,-0.0004337622700518,2.9515879202820063e-05
2019-05-16,-0.0002597745605951,0.0094784116854688,-0.00016013521723372759,0.0092186371248737,-0.0004199097778288276,0.0092186371248737,-0.0002597745605951,0.0002211407427469
2019-05-17,-0.0004476201161378,-0.0060384919676777,-0.00016313644311240693,-0.0064861120838155,-0.000610756559250207,-0.0064861120838155,-0.0004476201161378,-0.0003797456543179
2019-05-20,0.0004349962213208,-0.0070689878112156004,-0.0001614313967659393,-0.0066339915898948,0.0002735648245548607,-0.0066339915898948,0.0004349962213208,0.0008275650428739
2019-05-21,0.0004446770993374,0.0085305872315346,-0.0001639886076305405,0.008975264330872,0.0002806884917068595,0.008975264330872,0.0004446770993374,0.0009935697538159
2019-05-22,-0.0004321296610102,-0.0026440599227793,-0.00016682413485291615,-0.0030761895837895,-0.0005989537958631161,-0.0030761895837895,-0.0004321296610102,-0.0007914711049921
2019-05-23,0.0002419974566004,-0.0125358279518033,-0.00016416865249085325,-0.0122938304952029,7.782880410954674e-05,-0.0122938304952029,0.0002419974566004,-0.0001341328230188
2019-05-24,0.0007551598634498,0.0015105924180569001,-0.00017720648269421734,0.0022657522815067,0.0005779533807555826,0.0022657522815067,0.0007551598634498,0.0008690615310959
2019-05-28,-6.506492794523518e-05,-0.009278988694260165,-0.00016998029973489242,-0.0093440536222054,-0.0002350452276801276,-0.0093440536222054,-6.506492794523518e-05,-0.0002952591720133
2019-05-29,0.0005834370025017,-0.0073167633277231,-0.00017808877424076988,-0.0067333263252214,0.00040534822826093016,-0.0067333263252214,0.0005834370025017,0.0007357006473515
2019-05-30,0.0004357512481353,0.002291721400067,-0.00018078801252506007,0.0027274726482023,0.00025496323561023995,0.0027274726482023,0.0004357512481353,0.0014338454603991
2019-05-31,-9.821557713177742e-05,-0.013468688701476923,-0.00018002981564318532,-0.0135669042786087,-0.0002782453927749627,-0.0135669042786087,-9.821557713177742e-05,0.0002706269869257
2019-06-03,0.0008123299346279,-0.0033584599807044,-0.00019064385467923168,-0.0025461300460765,0.0006216860799486683,-0.0025461300460765,0.0008123299346279,0.001547262306043
2019-06-04,0.0001871741491215,0.021287228391935697,-0.00018621087764045577,0.0214744025410572,9.63271481044226e-07,0.0214744025410572,0.0001871741491215,0.0008282403226786
2019-06-05,-0.0011612302894179,0.009786078224256301,-0.00021172560147043277,0.0086248479348384,-0.0013729558908883329,0.0086248479348384,-0.0011612302894179,-0.0010831992456048
2019-06-06,-0.0004385403820958,0.0069201623592623,-0.0001970286327734297,0.0064816219771665,-0.0006355690148692297,0.0064816219771665,-0.0004385403820958,-0.0006291315888699
2019-06-07,-0.0003185815915059,0.0102758870062064,-0.00020247158257443798,0.0099573054147005,-0.000521053174080338,0.0099573054147005,-0.0003185815915059,-0.0007601077416039
2019-06-10,-0.0005151857113733,0.005093624340763801,-0.00021452024201138267,0.0045784386293905,-0.0007297059533846827,0.0045784386293905,-0.0005151857113733,-0.0007658407922635
2019-06-11,-0.0002077643354855,-3.453003921040002e-05,-0.0002139313303368139,-0.0002422943746959,-0.0004216956658223139,-0.0002422943746959,-0.0002077643354855,-0.000685524783606
2019-06-12,6.345099642315655e-05,-0.0018302558021908565,-0.0002156119881364663,-0.0017668048057677,-0.00015216099171330976,-0.0017668048057677,6.345099642315655e-05,-0.000419084749991
2019-06-13,0.0001474180704959,0.0039703513734101,-0.00021957943085515073,0.004117769443906,-7.216136035925074e-05,0.004117769443906,0.0001474180704959,-0.0004043960264838
2019-06-14,-0.000185469721999,-0.0009201098552847999,-0.00022446718256101134,-0.0011055795772838,-0.0004099369045600114,-0.0011055795772838,-0.000185469721999,-0.000759320133455
2019-06-17,0.0001072168507029,0.0002729409425638,-0.0002229550926584645,0.0003801577932667,-0.0001157382419555645,0.0003801577932667,0.0001072168507029,-0.0003470707760776
2019-06-18,2.3592060482138968e-05,0.01039298574171546,-0.0002229715907930748,0.0104165778021976,-0.00019937953031093583,0.0104165778021976,2.3592060482138968e-05,-0.0005047985170464
2019-06-19,-0.000542911585314,0.0027975624626876,-0.00023562063886779544,0.0022546508773736,-0.0007785322241817955,0.0022546508773736,-0.000542911585314,-0.0010122963584827
2019-06-20,-8.447698739065049e-05,0.00959343906095655,-0.00022428857232109948,0.0095089620735659,-0.00030876555971174995,0.0095089620735659,-8.447698739065049e-05,-0.0005746658188541
2019-06-21,-0.0004926179081428,-0.005813934705882,-0.00023317819763526602,-0.0063065526140248,-0.000725796105778066,-0.0063065526140248,-0.0004926179081428,-0.0010142359661164
2019-06-24,0.00040184620206,-0.0016270364124604,-0.00022212014358514163,-0.0012251902104004,0.00017972605847485837,-0.0012251902104004,0.00040184620206,-3.064032740203947e-05
2019-06-25,0.0001140252250646,-0.009970384150362699,-0.00021693901200729726,-0.0098563589252981,-0.00010291378694269727,-0.0098563589252981,0.0001140252250646,-0.0003805064799796
2019-06-26,0.0005975585846581,-0.0015954718496540002,-0.0002227104898801113,-0.0009979132649959002,0.00037484809477798873,-0.0009979132649959,0.0005975585846581,0.000212236209435
2019-06-27,0.000102835441969,0.0034368654105908,-0.000213019629072043,0.0035397008525598,-0.000110184187103043,0.0035397008525598,0.000102835441969,-0.0003493849979418
2019-06-28,-0.0001544289198928,0.0052870321464129994,-0.00021169045327061077,0.0051326032265202,-0.0003661193731634108,0.0051326032265202,-0.0001544289198928,-0.0006724137138799
2019-07-01,-0.0002451327471427,0.009282681589237701,-0.00021071275946739853,0.009037548842095,-0.0004558455066100985,0.009037548842095,-0.0002451327471427,-0.0007525975541576
2019-07-02,-0.0004622433010897,0.0030631636088195,-0.00021229586307978986,0.0026009203077298,-0.0006745391641694899,0.0026009203077298,-0.0004622433010897,-0.0009896738596668
2019-07-03,-0.000103888483377,0.0080672227216281,-0.0002010240505899316,0.0079633342382511,-0.0003049125339669316,0.0079633342382511,-0.000103888483377,-0.000642456204755
2019-07-05,-0.0004061866666761,-0.000732333865186,-0.00020172916651697316,-0.0011385205318621,-0.0006079158331930732,-0.0011385205318621,-0.0004061866666761,-0.0009513790019427
2019-07-08,0.0001102033181203,-0.0056201760481052,-0.0001920964078351412,-0.0055099727299849,-8.18930897148412e-05,-0.0055099727299849,0.0001102033181203,-0.0003841655800963
2019-07-09,0.0003580407118581,0.0008877132618271,-0.00019341984515497,0.0012457539736852,0.00016462086670312998,0.0012457539736852,0.0003580407118581,-0.0001549294339336
2019-07-10,-2.061142993171849e-05,0.004787263420077518,-0.00018795824528874993,0.0047666519901458,-0.00020856967522046843,0.0047666519901458,-2.061142993171849e-05,-0.000670148156928
2019-07-11,-0.0002177929631485,0.002559285292765,-0.0001877071867185928,0.0023414923296165,-0.0004055001498670928,0.0023414923296165,-0.0002177929631485,-0.0008456426798416
2019-07-12,-7.712539370040301e-05,0.004544085141467503,-0.0001822584984359809,0.0044669597477671,-0.0002593838921363839,0.0044669597477671,-7.712539370040301e-05,-0.0007137194144619
2019-07-15,-0.0001970401932504,0.0005296178635275999,-0.00018002622909218306,0.0003325776702771999,-0.00037706642234258306,0.0003325776702771,-0.0001970401932504,-0.0008381742951478
2019-07-16,3.3247969113659115e-05,-0.0032637345934487592,-0.00017440538636146342,-0.0032304866243351,-0.0001411574172478043,-0.0032304866243351,3.3247969113659115e-05,-0.0007952014124017
2019-07-17,0.0002367014906197,-0.0070649800713326,-0.00017501653465224604,-0.0068282785807129,6.168495596745396e-05,-0.0068282785807129,0.0002367014906197,-0.0004095979008995
2019-07-18,0.0004340245681188,0.0032201906729652998,-0.00017762467454107928,0.0036542152410841,0.0002563998935777207,0.0036542152410841,0.0004340245681188,-0.0002495767372355
2019-07-19,-0.000157410513582,-0.0054129835697896,-0.00017309772986604454,-0.0055703940833716,-0.0003305082434480446,-0.0055703940833716,-0.000157410513582,-0.0007115229400529
2019-07-22,0.0003619227699982,0.002091505653314,-0.00017375980718105908,0.0024534284233122,0.00018816296281714092,0.0024534284233122,0.0003619227699982,-0.0001263769900379
2019-07-23,-8.85859378484554e-05,0.007213212295014255,-0.0001698863320986336,0.0071246263571658,-0.000258472269947089,0.0071246263571658,-8.85859378484554e-05,-0.0006597036160399
2019-07-24,-0.0003490658906678,0.00503759978988,-0.00017089558755066557,0.0046885338992122,-0.0005199614782184656,0.0046885338992122,-0.0003490658906678,-0.0010219901647808
2019-07-25,-0.000211362626415,-0.004577162204527,-0.00016548491670867753,-0.004788524830942,-0.0003768475431236775,-0.004788524830942,-0.000211362626415,-0.0008355595795551
2019-07-26,0.0003238869621802,0.0063538001264958005,-0.0001647948642958454,0.006677687088676,0.0001590920978843546,0.006677687088676,0.0003238869621802,-0.0002327091269742
2019-07-29,-0.0003205122695879,-0.0015023404380329001,-0.00016428055288212338,-0.0018228527076208,-0.00048479282247002335,-0.0018228527076208,-0.0003205122695879,-0.0009029053537749
2019-07-30,0.0001561951555886,-0.0026139008776539002,-0.00015928305271559402,-0.0024577057220653,-3.0878971269940097e-06,-0.0024577057220653,0.0001561951555886,-0.0003102770808509
2019-07-31,0.0001914516080647,-0.0111921763662389,-0.00016063661706384156,-0.0110007247581742,3.0814991000858435e-05,-0.0110007247581742,0.0001914516080647,-0.0003693140704639
2019-08-01,0.0006683361534344,-0.0094143908100295,-0.00016997958242469203,-0.0087460546565951,0.000498356571009708,-0.0087460546565951,0.0006683361534344,0.0004313301578478
2019-08-02,0.0005332794350409,-0.0080912810719763,-0.00016985692238041523,-0.0075580016369354,0.0003634225126604848,-0.0075580016369354,0.0005332794350409,0.0006910315675498
2019-08-05,0.0004626310850152,-0.0309971931362513,-0.00016937919378691609,-0.0305345620512361,0.0002932518912282839,-0.0305345620512361,0.0004626310850152,0.0008536561520894
2019-08-06,0.001746155951948,0.012179335874088799,-0.00020245149788882541,0.0139254918260368,0.0015437044540591745,0.0139254918260368,0.001746155951948,0.001951750954574
2019-08-07,-0.0007570449070945,0.0013476051513573,-0.00016873289729631136,0.0005905602442627999,-0.0009257778043908114,0.0005905602442627,-0.0007570449070945,-2.269315709691399e-05
2019-08-08,-7.83862765125769e-06,0.019437924026716055,-0.00016126785004023686,0.0194300853990648,-0.00016910647769149455,0.0194300853990648,-7.83862765125769e-06,0.0009047810688131
2019-08-09,-0.0010679742017693,-0.0057668553354562,-0.00017754146655782712,-0.0068348295372255,-0.0012455156683271271,-0.0068348295372255,-0.0010679742017693,-0.0006934449238634
2019-08-12,0.0004113621006732,-0.0126593986616414,-0.00015928735657679666,-0.0122480365609682,0.00025207474409640333,-0.0122480365609682,0.0004113621006732,0.0010591050421831
2019-08-13,0.0007096931218222,0.0147223258026941,-0.00016898610779706987,0.0154320189245163,0.0005407070140251301,0.0154320189245163,0.0007096931218222,0.0014089554893836
2019-08-14,-0.0008462085258291,-0.0291673000020046,-0.00017632347383746442,-0.0300135085278337,-0.0010225319996665645,-0.0300135085278337,-0.0008462085258291,-0.000645221561783
2019-08-15,0.0017038028039572,0.0009344891708535001,-0.00019060440261820693,0.0026382919748107,0.0015131984013389932,0.0026382919748107,0.0017038028039572,0.0011529777133439
2019-08-16,-0.0001381551552195,0.0147853645579784,-0.00016346999235561583,0.0146472094027589,-0.00030162514757511584,0.0146472094027589,-0.0001381551552195,0.0004163128618519
2019-08-19,-0.000811097149912,0.0127868089892698,-0.00018284167162894603,0.0119757118393578,-0.0009939388215409461,0.0119757118393578,-0.000811097149912,-0.0006549664063497
2019-08-20,-0.0006587498158341,-0.0070332983441311,-0.00018503305429131821,-0.0076920481599652,-0.0008437828701254182,-0.0076920481599652,-0.0006587498158341,-0.0007372119019281
2019-08-21,0.0004437340511746,0.0076588125413691996,-0.00018347003536453956,0.0081025465925438,0.0002602640158100604,0.0081025465925438,0.0004437340511746,0.000319968353239
2019-08-22,-0.0004408996443502,0.0001330155228211,-0.0001943566522767566,-0.0003078841215291,-0.0006352562966269566,-0.0003078841215291,-0.0004408996443502,-0.0006897510153479
2019-08-23,3.380026976064549e-05,-0.026056922424314545,-0.00019417445548584249,-0.0260231221545539,-0.000160374185725197,-0.0260231221545539,3.380026976064549e-05,-0.0001278641160535
2019-08-26,0.0014733418243272,0.0095243909580925,-0.00022288192701801863,0.0109977327824197,0.0012504598973091814,0.0109977327824197,0.0014733418243272,0.0004258068397907
2019-08-27,-0.0006081727836504,-0.0033231729042698,-0.0002048265119625126,-0.0039313456879202,-0.0008129992956129126,-0.0039313456879202,-0.0006081727836504,-0.0006962466498594
2019-08-28,0.0002281059942983,0.0067888030834131,-0.0002011373856016025,0.0070169090777114,2.69686086966975e-05,0.0070169090777114,0.0002281059942983,0.0001964896810899
2019-08-29,-0.0003888802874463,0.013080924417416,-0.00021127728259515198,0.0126920441299697,-0.000600157570041452,0.0126920441299697,-0.0003888802874463,-0.0005259348525761
2019-08-30,-0.0007066648815472,0.00026233085544940003,-0.0002238395361356183,-0.0004443340260978,-0.0009305044176828183,-0.0004443340260978,-0.0007066648815472,-0.0008657965647235
2019-09-03,3.318188547501404e-05,-0.005897572105765414,-0.00021389976868799415,-0.0058643902202904,-0.00018071788321298013,-0.0058643902202904,3.318188547501404e-05,-0.0001074066704756
2019-09-04,0.0003355038221375,0.010950974334836501,-0.00022107645724348814,0.011286478156974,0.00011442736489401188,0.011286478156974,0.0003355038221375,0.0001902894451663
2019-09-05,-0.0006288713450796,0.0134023315336154,-0.00023240493723918185,0.0127734601885358,-0.0008612762823187819,0.0127734601885358,-0.0006288713450796,-0.00086294917518
2019-09-06,-0.0007063892807246,0.0014783042355103,-0.00023993310779289582,0.0007719149547857,-0.0009463223885174958,0.0007719149547857,-0.0007063892807246,-0.0010665550616004
2019-09-09,-3.152392477059212e-05,0.0005347504815117921,-0.00022731992522819768,0.0005032265567412,-0.0002588438499987898,0.0005032265567412,-3.152392477059212e-05,-0.0004130032555971
2019-09-10,-9.882320227486578e-06,-0.0002249115775608134,-0.00022990152463961422,-0.0002347938977883,-0.0002397838448671008,-0.0002347938977883,-9.882320227486578e-06,-0.0003673341689132
2019-09-11,3.785492854181971e-05,0.007047956662983781,-0.00023055499423222346,0.0070858115915256,-0.00019270006569040377,0.0070858115915256,3.785492854181971e-05,-0.0004275395348482
