feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2022-05-05,2022-05-06,DOWN,UP,0.39269808,0.119695984,0.48760602,-0.005986811165077935,0.018933090563980792,0.0028399635845971186
2022-05-06,2022-05-09,DOWN,DOWN,0.578674,0.09589865,0.32542732,-0.03254103072846203,0.01882258615071254,0.0028233879226068808
2022-05-09,2022-05-10,FLAT,FLAT,0.3140038,0.40745637,0.27853984,0.0023078626978000794,0.0198395947845421,0.0029759392176813147
2022-05-10,2022-05-11,DOWN,DOWN,0.45980546,0.12781142,0.4123831,-0.01601366905204431,0.01973002300775878,0.002959503451163817
2022-05-11,2022-05-12,FLAT,UP,0.46338895,0.07082664,0.46578437,-0.0010444756685108931,0.019883170926795566,0.002982475639019335
2022-05-12,2022-05-13,UP,UP,0.36204273,0.025658702,0.6122986,0.02362653009661004,0.019518863722341826,0.002927829558351274
2022-05-13,2022-05-16,DOWN,DOWN,0.5354177,0.2666137,0.19796862,-0.004065818917765487,0.020540333675193197,0.0030810500512789794
2022-05-16,2022-05-17,UP,DOWN,0.5360662,0.1341955,0.3297383,0.020361686007753992,0.020510673312342423,0.0030766009968513633
2022-05-17,2022-05-18,DOWN,DOWN,0.42111975,0.35511434,0.22376591,-0.04114660289301177,0.02076131351055871,0.0031141970265838063
2022-05-18,2022-05-19,DOWN,UP,0.25968528,0.17614944,0.5641653,-0.0061434534278095535,0.022304753199309156,0.0033457129798963735
2022-05-19,2022-05-20,FLAT,UP,0.37913522,0.044201683,0.5766631,0.00043644105618661204,0.02220975668722617,0.0033314635030839254
2022-05-20,2022-05-23,UP,UP,0.4209376,0.09782124,0.4812411,0.018537199486682282,0.021631686879966604,0.0032447530319949904
2022-05-23,2022-05-24,DOWN,FLAT,0.3751021,0.37794885,0.24694908,-0.007663063186207389,0.02213202121927962,0.003319803182891943
2022-05-24,2022-05-25,UP,DOWN,0.47918588,0.08265865,0.43815553,0.008796104601187101,0.021330128723139295,0.0031995193084708943
2022-05-25,2022-05-26,UP,UP,0.32613158,0.13357893,0.5402896,0.01978437609715666,0.021453813257280355,0.003218071988592053
2022-05-26,2022-05-27,UP,FLAT,0.2365184,0.47263804,0.29084358,0.0242526532107174,0.021135697603630384,0.0031703546405445573
2022-05-27,2022-05-31,DOWN,FLAT,0.20096229,0.46956596,0.3294717,-0.0056267842656148054,0.020262367179451523,0.0030393550769177284
2022-05-31,2022-06-01,DOWN,DOWN,0.44004306,0.18197115,0.37798575,-0.008121418909250052,0.02025983176381919,0.0030389747645728784
2022-06-01,2022-06-02,UP,DOWN,0.5459238,0.073564716,0.38051143,0.018864421193364102,0.020301646633847276,0.003045246995077091
2022-06-02,2022-06-03,DOWN,DOWN,0.46717197,0.16341819,0.3694099,-0.01654768451432691,0.019550791218161907,0.002932618682724286
2022-06-03,2022-06-06,UP,DOWN,0.4762597,0.2777646,0.2459757,0.003040144313791592,0.018153484033555232,0.0027230226050332846
2022-06-06,2022-06-07,UP,DOWN,0.6419811,0.048117734,0.30990112,0.009546509960919805,0.01811936810725904,0.0027179052160888556
2022-06-07,2022-06-08,DOWN,DOWN,0.4684604,0.18771073,0.3438289,-0.010931687318656349,0.016506722242990976,0.0024760083364486463
2022-06-08,2022-06-09,DOWN,FLAT,0.39627442,0.4019993,0.20172623,-0.02407026535921321,0.01676391271887959,0.0025145869078319386
2022-06-09,2022-06-10,DOWN,DOWN,0.35580194,0.3246148,0.31958324,-0.02942433294241372,0.017295213587394605,0.0025942820381091906
2022-06-10,2022-06-13,DOWN,DOWN,0.4782111,0.08226289,0.43952602,-0.0387077297869094,0.018595277067667643,0.0027892915601501465
2022-06-13,2022-06-14,DOWN,UP,0.44905293,0.036724564,0.5142225,-0.003017895623606632,0.019567983102922085,0.0029351974654383125
2022-06-14,2022-06-15,UP,DOWN,0.53314227,0.20954633,0.25731137,0.014155672225600201,0.019567626295861416,0.0029351439443792123
2022-06-15,2022-06-16,DOWN,UP,0.4212009,0.11114387,0.4676553,-0.03365610467930433,0.01921723709218811,0.0028825855638282163
2022-06-16,2022-06-17,FLAT,UP,0.16770847,0.36707163,0.46521994,-0.0021569913683171533,0.018508955368576413,0.002776343305286462
2022-06-17,2022-06-21,UP,DOWN,0.483985,0.048911817,0.46710315,0.02486198821984487,0.01849846633995884,0.002774769950993826
2022-06-21,2022-06-22,FLAT,UP,0.3201817,0.1230294,0.55678886,-0.0018146207734581258,0.019523878296807712,0.0029285817445211565
2022-06-22,2022-06-23,UP,UP,0.34821615,0.090753175,0.5610307,0.009754832753127888,0.018923530638554405,0.0028385295957831604
2022-06-23,2022-06-24,UP,UP,0.29851896,0.026334787,0.6751463,0.03129890514558157,0.019093881282136013,0.002864082192320402
2022-06-24,2022-06-27,DOWN,FLAT,0.22504498,0.65605944,0.11889555,-0.0038270180837005926,0.020385992053526616,0.003057898808028992
2022-06-27,2022-06-28,DOWN,DOWN,0.6133204,0.089389324,0.29729024,-0.02064449206841294,0.01979874466306371,0.002969811699459557
2022-06-28,2022-06-29,FLAT,UP,0.18606469,0.036183696,0.7777516,-0.0008147218221505732,0.019188663960622073,0.002878299594093311
2022-06-29,2022-06-30,DOWN,UP,0.3073989,0.20388955,0.48871157,-0.00815748224765673,0.019201992355899103,0.0028802988533848653
2022-06-30,2022-07-01,UP,UP,0.34880924,0.08668007,0.5645107,0.010520974806040478,0.01920239050235598,0.002880358575353397
2022-07-01,2022-07-05,FLAT,DOWN,0.42222404,0.2028734,0.37490252,0.0018867962567546738,0.018762538893778085,0.002814380834066713
2022-07-05,2022-07-06,UP,UP,0.29948232,0.060440782,0.64007694,0.003371649041169943,0.01859310671500092,0.002788966007250138
2022-07-06,2022-07-07,UP,UP,0.34789702,0.14379191,0.50831103,0.014866093490139646,0.018599491829331554,0.002789923774399733
2022-07-07,2022-07-08,FLAT,UP,0.31407964,0.22158551,0.46433488,-0.0008229221592758011,0.018833815141055428,0.002825072271158314
2022-07-08,2022-07-11,DOWN,UP,0.26236695,0.26987353,0.4677595,-0.011489328872573118,0.018754417174515387,0.002813162576177308
2022-07-11,2022-07-12,DOWN,UP,0.40899363,0.061323572,0.5296828,-0.008888314142629599,0.01820714385098758,0.002731071577648137
2022-07-12,2022-07-13,DOWN,UP,0.21793342,0.22802813,0.5540384,-0.0052655258712118085,0.0171381509301477,0.002570722639522155
2022-07-13,2022-07-14,DOWN,DOWN,0.5459637,0.1008658,0.35317045,-0.0024314384736241856,0.014746957438503443,0.0022120436157755164
2022-07-14,2022-07-15,UP,FLAT,0.35718292,0.4722356,0.17058142,0.018924870585949317,0.014740158883900302,0.002211023832585045
2022-07-15,2022-07-18,DOWN,DOWN,0.6160014,0.080024734,0.30397376,-0.008291210361567363,0.015008204582841788,0.002251230687426268
2022-07-18,2022-07-19,UP,DOWN,0.48426357,0.060884345,0.454852,0.026660608249491968,0.012863986242257564,0.0019295979363386346
2022-07-19,2022-07-20,UP,FLAT,0.3858425,0.4053298,0.20882772,0.0063529388038422304,0.013937758596423648,0.002090663789463547
2022-07-20,2022-07-21,UP,DOWN,0.5497633,0.08906251,0.3611741,0.01013169497427413,0.013028472305601918,0.0019542708458402877
2022-07-21,2022-07-22,DOWN,FLAT,0.3448079,0.50529295,0.14989915,-0.00932140619483879,0.013091076697732736,0.0019636615046599104
2022-07-22,2022-07-25,FLAT,DOWN,0.7113199,0.058317143,0.23036289,0.0012142034327721227,0.013278648627276205,0.001991797294091431
2022-07-25,2022-07-26,DOWN,DOWN,0.5579221,0.10718593,0.33489197,-0.011901553256690168,0.011376987982142841,0.0017065481973214261
2022-07-26,2022-07-27,UP,UP,0.30690455,0.06321829,0.62987715,0.025634966306172267,0.011685139454992893,0.001752770918248934
2022-07-27,2022-07-28,UP,FLAT,0.19111176,0.7408683,0.06801998,0.012464382307969491,0.01190060306134989,0.0017850904592024834
2022-07-28,2022-07-29,UP,DOWN,0.63619184,0.14380704,0.22000109,0.014473476936627391,0.012068775468842266,0.0018103163203263399
2022-07-29,2022-08-01,DOWN,FLAT,0.26636806,0.66579396,0.06783803,-0.002965633102317808,0.012001399558887077,0.0018002099338330613
2022-08-01,2022-08-02,DOWN,DOWN,0.61236787,0.14362471,0.24400745,-0.006619203971790231,0.012018522313600134,0.00180277834704002
2022-08-02,2022-08-03,UP,DOWN,0.46181658,0.35385594,0.18432741,0.015538153058459486,0.012235727265569306,0.0018353590898353958
2022-08-03,2022-08-04,FLAT,FLAT,0.27908102,0.48505563,0.23586333,-0.0006758195102500098,0.012537929451179276,0.0018806894176768914
2022-08-04,2022-08-05,FLAT,DOWN,0.5072004,0.31299463,0.17980501,-0.001691586587316715,0.012302782780141065,0.0018454174170211596
2022-08-05,2022-08-08,FLAT,UP,0.32440814,0.1941966,0.4813953,-0.0011616074468590203,0.01231901797297164,0.001847852695945746
2022-08-08,2022-08-09,DOWN,FLAT,0.24494451,0.45415705,0.30089843,-0.003978907493970385,0.011884390610705231,0.0017826585916057847
2022-08-09,2022-08-10,UP,DOWN,0.45706534,0.11116572,0.43176892,0.020786429765404738,0.011661279720004905,0.0017491919580007356
2022-08-10,2022-08-11,FLAT,FLAT,0.17059262,0.71685857,0.11254883,0.0,0.012037878703738882,0.0018056818055608322
2022-08-11,2022-08-12,UP,DOWN,0.38129222,0.24263386,0.37607393,0.01678731391991028,0.011969289187508206,0.0017953933781262308
2022-08-12,2022-08-15,UP,UP,0.26881695,0.27643907,0.454744,0.0041122990463738915,0.011849973850641614,0.001777496077596242
2022-08-15,2022-08-16,UP,FLAT,0.41644406,0.43293998,0.15061596,0.0019568280048181492,0.011425253029852367,0.001713787954477855
2022-08-16,2022-08-17,DOWN,UP,0.3091112,0.2947003,0.39618853,-0.007123328512293311,0.010333617790261942,0.0015500426685392914
2022-08-17,2022-08-18,UP,DOWN,0.40231788,0.2246502,0.37303194,0.0029021967606395493,0.01064501262101965,0.0015967518931529474
2022-08-18,2022-08-19,DOWN,DOWN,0.49484017,0.11363669,0.39152312,-0.01352914016466342,0.010543924645077364,0.0015815886967616047
2022-08-19,2022-08-22,DOWN,UP,0.42895457,0.071182,0.49986348,-0.02104234080823713,0.010851174899091586,0.0016276762348637378
2022-08-22,2022-08-23,DOWN,UP,0.39131275,0.10341866,0.5052686,-0.0024221883835108577,0.012142011936845507,0.0018213017905268259
2022-08-23,2022-08-24,UP,UP,0.43536773,0.031139815,0.53349245,0.0031960689006255184,0.01174104334926567,0.0017611565023898505
2022-08-24,2022-08-25,UP,UP,0.19060206,0.14301343,0.6663846,0.014018799822279613,0.010430233420207036,0.0015645350130310553
2022-08-25,2022-08-26,DOWN,UP,0.32071462,0.12969735,0.54958797,-0.03443518641605107,0.01052123387504854,0.001578185081257281
2022-08-26,2022-08-29,DOWN,FLAT,0.31103927,0.35602015,0.33294055,-0.006634162182883885,0.01281278967452821,0.0019219184511792315
2022-08-29,2022-08-30,DOWN,DOWN,0.49790406,0.034511812,0.4675841,-0.011038555340141412,0.01287128860746508,0.0019306932911197618
2022-08-30,2022-08-31,DOWN,FLAT,0.41645953,0.4711248,0.11241566,-0.007638144093185962,0.01301000656720745,0.0019515009850811175
2022-08-31,2022-09-01,UP,UP,0.3024784,0.06807537,0.62944627,0.003132950370552341,0.012459121556715781,0.0018688682335073672
2022-09-01,2022-09-02,DOWN,UP,0.33340546,0.026339658,0.6402549,-0.01060041669643158,0.012515530867326001,0.0018773296300989002
2022-09-02,2022-09-06,DOWN,UP,0.39961657,0.0676845,0.5326989,-0.0037802866698074516,0.012654618589291108,0.0018981927883936663
2022-09-06,2022-09-07,UP,UP,0.30699012,0.02224402,0.6707659,0.017805499790206458,0.012652112531534327,0.001897816879730149
2022-09-07,2022-09-08,UP,UP,0.4351748,0.049726665,0.5150986,0.006515022772704955,0.013454507758471136,0.00201817616377067
2022-09-08,2022-09-09,UP,UP,0.41391003,0.061931178,0.52415884,0.015415807866336319,0.012548357106231455,0.0018822535659347183
2022-09-09,2022-09-12,UP,UP,0.25198847,0.15874769,0.58926374,0.01069030589635327,0.013161431382187125,0.0019742147073280687
2022-09-12,2022-09-13,DOWN,UP,0.3508832,0.266451,0.38266584,-0.04445617414726737,0.012777647852414887,0.0019166471778622328
2022-09-13,2022-09-14,UP,FLAT,0.34434602,0.41436848,0.24128556,0.0038085611016787993,0.01582239291327921,0.0023733589369918815
2022-09-14,2022-09-15,DOWN,DOWN,0.48144504,0.05653741,0.46201754,-0.011418237468483304,0.015866616941253103,0.0023799925411879656
2022-09-15,2022-09-16,DOWN,DOWN,0.4641565,0.36452228,0.17132124,-0.011757555003970535,0.015936311092528826,0.002390446663879324
2022-09-16,2022-09-19,UP,UP,0.3603969,0.0203022,0.61930084,0.00772501365470151,0.01591624008665337,0.0023874360129980056
2022-09-19,2022-09-20,DOWN,DOWN,0.48717105,0.336778,0.17605096,-0.011544939646675469,0.016040510728521928,0.002406076609278289
2022-09-20,2022-09-21,DOWN,DOWN,0.5797553,0.072930396,0.34731436,-0.017597716278495924,0.015649794189627714,0.0023474691284441573
2022-09-21,2022-09-22,DOWN,UP,0.23489882,0.20329683,0.56180435,-0.008435311285113283,0.0159510558690411,0.002392658380356165
2022-09-22,2022-09-23,DOWN,DOWN,0.56329554,0.11646919,0.3202353,-0.016896770479683878,0.015870224299292125,0.0023805336448938187
2022-09-23,2022-09-26,DOWN,DOWN,0.5153483,0.0994384,0.38521332,-0.009941945708146676,0.01541829295756327,0.0023127439436344903
2022-09-26,2022-09-27,DOWN,DOWN,0.43139225,0.1555148,0.4130929,-0.0025560147287469804,0.013994398795095732,0.0020991598192643597
2022-09-27,2022-09-28,UP,DOWN,0.55215967,0.058699228,0.38914108,0.019485277712052225,0.014004139491726495,0.0021006209237589744
2022-09-28,2022-09-29,DOWN,DOWN,0.50951755,0.15763082,0.33285165,-0.0211102318049051,0.014956996736388221,0.002243549510458233
2022-09-29,2022-09-30,DOWN,UP,0.25000894,0.051456355,0.69853467,-0.015584342130975551,0.015443767787578071,0.0023165651681367107
2022-09-30,2022-10-03,UP,UP,0.46083876,0.038272712,0.5008885,0.026058736876293866,0.015538007432686069,0.0023307011149029102
2022-10-03,2022-10-04,UP,DOWN,0.453679,0.13880877,0.40751225,0.03051625785631023,0.016965557623338623,0.0025448336435007933
2022-10-04,2022-10-05,FLAT,DOWN,0.3858823,0.3186729,0.29544485,-0.0023309545840216068,0.01857937661028838,0.002786906491543257
2022-10-05,2022-10-06,DOWN,UP,0.3723927,0.16127433,0.46633294,-0.010369374353980875,0.01800553064533887,0.0027008295968008306
2022-10-06,2022-10-07,DOWN,UP,0.37420326,0.039696258,0.58610046,-0.02829032366362611,0.01794790625672122,0.0026921859385081828
2022-10-07,2022-10-10,DOWN,UP,0.33882943,0.17332798,0.48784256,-0.007664623071973914,0.018180890835176947,0.002727133625276542
2022-10-10,2022-10-11,DOWN,UP,0.42177886,0.06998104,0.50824016,-0.006353116679683497,0.01776856027816688,0.0026652840417250323
2022-10-11,2022-10-12,DOWN,DOWN,0.49881104,0.0646313,0.43655762,-0.003303916475803451,0.015380209576695327,0.002307031436504299
2022-10-12,2022-10-13,UP,DOWN,0.53629756,0.081457734,0.38224468,0.02604884437309545,0.015254519488795503,0.0022881779233193253
2022-10-13,2022-10-14,DOWN,DOWN,0.39306882,0.22812383,0.3788074,-0.023052420113011996,0.01666873547224831,0.0025003103208372465
2022-10-14,2022-10-17,UP,FLAT,0.22764687,0.5748519,0.19750129,0.025372338438406875,0.017158250730531517,0.0025737376095797274
2022-10-17,2022-10-18,UP,UP,0.1890796,0.28183663,0.5290837,0.011681134209780814,0.018201963799782686,0.002730294569967403
2022-10-18,2022-10-19,DOWN,UP,0.30290264,0.12822647,0.5688709,-0.007111707070068097,0.018360105921391336,0.0027540158882087004
2022-10-19,2022-10-20,DOWN,UP,0.2858004,0.06513428,0.6490654,-0.008420690769296463,0.018029461141580064,0.0027044191712370094
2022-10-20,2022-10-21,UP,UP,0.27190396,0.18396252,0.54413354,0.024010899985540957,0.01802915228615299,0.0027043728429229485
2022-10-21,2022-10-24,UP,FLAT,0.3020856,0.37486175,0.32305261,0.01216220459272166,0.018468699965330994,0.002770304994799649
2022-10-24,2022-10-25,UP,DOWN,0.42604223,0.15306926,0.42088845,0.015842429934322933,0.018450002998152082,0.0027675004497228124
2022-10-25,2022-10-26,DOWN,DOWN,0.4429701,0.3172896,0.23974031,-0.007562620874207404,0.01867037345363316,0.002800556018044974
2022-10-26,2022-10-27,DOWN,UP,0.37014568,0.08656923,0.54328513,-0.0053542858291678735,0.01838158542611029,0.002757237813916543
2022-10-27,2022-10-28,UP,DOWN,0.510617,0.023805762,0.46557721,0.02351207926820392,0.017684766915832012,0.0026527150373748015
2022-10-28,2022-10-31,DOWN,FLAT,0.34545016,0.38643938,0.26811048,-0.007249487083864056,0.017762754449047114,0.002664413167357067
2022-10-31,2022-11-01,DOWN,DOWN,0.47724518,0.07485625,0.4478985,-0.0043854662275687375,0.01716367150117282,0.002574550725175923
2022-11-01,2022-11-02,DOWN,DOWN,0.5866239,0.03204888,0.3813272,-0.025416488450460573,0.015904488050802145,0.0023856732076203216
2022-11-02,2022-11-03,DOWN,UP,0.2919778,0.08466209,0.6233602,-0.010350243431810614,0.016951451780179216,0.0025427177670268824
2022-11-03,2022-11-04,UP,DOWN,0.49261323,0.07039697,0.43698978,0.01429053495439394,0.016950853920407856,0.0025426280880611785
2022-11-04,2022-11-07,UP,FLAT,0.3313314,0.45992398,0.20874462,0.009520119545588271,0.015890379104720263,0.0023835568657080393
2022-11-07,2022-11-08,UP,UP,0.44821757,0.039343406,0.512439,0.005380911362788072,0.015814116236108695,0.002372117435416304
2022-11-08,2022-11-09,DOWN,UP,0.34845957,0.19504555,0.45649496,-0.020817264954697857,0.015677882189539877,0.0023516823284309815
2022-11-09,2022-11-10,UP,UP,0.19785202,0.19752224,0.6046258,0.05349730918360128,0.01653090085651662,0.002479635128477493
2022-11-10,2022-11-11,UP,FLAT,0.18847857,0.7548367,0.05668477,0.009631963688169896,0.019474494106666407,0.002921174115999961
2022-11-11,2022-11-14,DOWN,DOWN,0.652674,0.12953217,0.21779387,-0.008543112649075422,0.018448907412456843,0.0027673361118685266
2022-11-14,2022-11-15,UP,DOWN,0.5971996,0.10301224,0.29978815,0.008492875431373566,0.01807248156732614,0.002710872235098921
2022-11-15,2022-11-16,DOWN,FLAT,0.316639,0.5851137,0.09824731,-0.007657991471811043,0.018012486266512136,0.0027018729399768205
2022-11-16,2022-11-17,DOWN,DOWN,0.48657238,0.118913576,0.3945141,-0.0030645516997969695,0.018029920777946577,0.0027044881166919865
2022-11-17,2022-11-18,UP,UP,0.33523628,0.08425019,0.5805136,0.004530126744089201,0.01788225562150585,0.0026823383432258772
2022-11-18,2022-11-21,DOWN,UP,0.20039104,0.38731083,0.41229814,-0.0036427210104271073,0.01724236916218733,0.0025863553743280996
2022-11-21,2022-11-22,UP,UP,0.30628568,0.06331995,0.63039434,0.013367258722167092,0.017153762975559265,0.0025730644463338895
2022-11-22,2022-11-23,UP,DOWN,0.3980066,0.23479095,0.3672025,0.006281852116995351,0.01705754561534335,0.0025586318423015024
2022-11-23,2022-11-25,FLAT,DOWN,0.5224725,0.036284056,0.44124344,-0.00022373869113219644,0.016933407665716913,0.002540011149857537
2022-11-25,2022-11-28,DOWN,DOWN,0.46974134,0.13340254,0.39685604,-0.016085692069329978,0.016845177827744567,0.002526776674161685
2022-11-28,2022-11-29,FLAT,UP,0.26654992,0.051868554,0.6815815,-0.0017190202256002212,0.016615290537225238,0.0024922935805837855
2022-11-29,2022-11-30,UP,UP,0.32335272,0.32334274,0.35330456,0.0310146332570357,0.016518651312591455,0.002477797696888718
2022-11-30,2022-12-01,FLAT,FLAT,0.16106735,0.6261998,0.21273284,-0.0007361122062505647,0.017744889232001963,0.0026617333848002944
2022-12-01,2022-12-02,FLAT,DOWN,0.40604126,0.20573832,0.3882204,-0.0011543830035115122,0.01648361416941237,0.0024725421254118553
2022-12-02,2022-12-05,DOWN,DOWN,0.517333,0.054445013,0.42822203,-0.01815302749679934,0.016183127529636594,0.002427469129445489
2022-12-05,2022-12-06,DOWN,UP,0.33048984,0.14509815,0.52441204,-0.014519702260977834,0.01677768091868406,0.0025166521378026086
2022-12-06,2022-12-07,FLAT,UP,0.35141644,0.15909415,0.4894894,-0.0017026469976163603,0.01714283591678172,0.002571425387517258
2022-12-07,2022-12-08,UP,DOWN,0.5349678,0.09575612,0.36927608,0.007803400621268784,0.017138001994605,0.00257070029919075
2022-12-08,2022-12-09,DOWN,FLAT,0.12592356,0.5694222,0.3046543,-0.007498240360482925,0.016358922121918133,0.00245383831828772
2022-12-09,2022-12-12,UP,UP,0.40607145,0.15596302,0.43796557,0.014314303078420583,0.011339561467134553,0.0017009342200701829
2022-12-12,2022-12-13,UP,UP,0.38640815,0.03788489,0.57570696,0.007541335653240813,0.011598165675196217,0.0017397248512794326
2022-12-13,2022-12-14,DOWN,DOWN,0.39332634,0.23595712,0.3707165,-0.006414056305424778,0.011528016341706582,0.0017292024512559872
2022-12-14,2022-12-15,DOWN,UP,0.35883036,0.049814694,0.5913549,-0.024765822310819672,0.01149034006431773,0.0017235510096476594
2022-12-15,2022-12-16,DOWN,UP,0.2862046,0.17541464,0.53838074,-0.016457910405921157,0.012675089431837466,0.0019012634147756197
2022-12-16,2022-12-19,DOWN,DOWN,0.4028283,0.31001142,0.28716028,-0.008515818978745046,0.013149232745064899,0.0019723849117597348
2022-12-19,2022-12-20,FLAT,UP,0.4127488,0.024648547,0.5626026,0.0013674650624644056,0.013162577598689822,0.001974386639803473
2022-12-20,2022-12-21,UP,DOWN,0.5032343,0.07181952,0.4249462,0.014841756314111894,0.013178603205072796,0.0019767904807609193
2022-12-21,2022-12-22,DOWN,UP,0.32694185,0.17972371,0.4933344,-0.014368875361936895,0.013271789255824638,0.0019907683883736956
2022-12-22,2022-12-23,UP,DOWN,0.6482721,0.07207301,0.27965492,0.005735784166452185,0.013417430775151954,0.002012614616272793
2022-12-23,2022-12-27,DOWN,DOWN,0.48040533,0.043346412,0.47624826,-0.00395130702221525,0.013542583534482976,0.0020313875301724463
2022-12-27,2022-12-28,DOWN,DOWN,0.6280737,0.026008002,0.3459183,-0.012505743674206015,0.013167269975921018,0.0019750904963881525
2022-12-28,2022-12-29,UP,UP,0.25421816,0.01562643,0.73015535,0.017840227729302435,0.013380087651893547,0.0020070131477840317
2022-12-29,2022-12-30,DOWN,DOWN,0.4839342,0.15616147,0.35990435,-0.0026375503873759484,0.011889390189398557,0.0017834085284097836
2022-12-30,2023-01-03,DOWN,UP,0.39309514,0.051328514,0.5555763,-0.004218769051922785,0.011877383911346904,0.0017816075867020356
2023-01-03,2023-01-04,UP,UP,0.3032733,0.02304875,0.6736779,0.007690540861836688,0.011869912081080304,0.0017804868121620455
2023-01-04,2023-01-05,DOWN,DOWN,0.68751496,0.104831085,0.20765394,-0.01147902847194515,0.011572362427727263,0.0017358543641590894
2023-01-05,2023-01-06,UP,UP,0.38156307,0.05391804,0.56451887,0.02267311516744916,0.011418468018833339,0.0017127702028250007
2023-01-06,2023-01-09,FLAT,FLAT,0.3031242,0.36127698,0.33559886,-0.0005670573357700661,0.01266954078529821,0.0019004311177947314
2023-01-09,2023-01-10,UP,UP,0.21540767,0.05507898,0.7295134,0.006988367474913615,0.012512871966715083,0.0018769307950072625
2023-01-10,2023-01-11,UP,UP,0.31116155,0.22156218,0.46727628,0.012568547576673746,0.012540364264055375,0.001881054639608306
2023-01-11,2023-01-12,UP,UP,0.20183921,0.29399854,0.5041623,0.003634171365240132,0.012438624173940392,0.0018657936260910587
2023-01-12,2023-01-13,UP,FLAT,0.20671916,0.5198398,0.27344105,0.003871999812680603,0.012337078172733763,0.0018505617259100644
2023-01-13,2023-01-17,FLAT,FLAT,0.21288195,0.4492527,0.33786532,-0.001833577055333756,0.01229747365974283,0.0018446210489614244
2023-01-17,2023-01-18,DOWN,UP,0.39224136,0.096039474,0.51171917,-0.015913973799226742,0.010863323782899602,0.0016294985674349402
2023-01-18,2023-01-19,DOWN,UP,0.23753734,0.2582424,0.50422025,-0.007306444430314214,0.010817813186762762,0.0016226719780144143
2023-01-19,2023-01-20,UP,UP,0.36708006,0.15031873,0.48260126,0.018457644417167424,0.010764713462705161,0.001614707019405774
2023-01-20,2023-01-23,UP,UP,0.29534757,0.2633444,0.44130808,0.011927172921546549,0.011442258600278367,0.001716338790041755
2023-01-23,2023-01-24,FLAT,UP,0.21919306,0.3129432,0.4678638,-0.00107386763214943,0.011287286100451242,0.0016930929150676861
2023-01-24,2023-01-25,FLAT,UP,0.3754164,0.20297883,0.42160475,0.0003747271121324628,0.010656941825474643,0.0015985412738211964
2023-01-25,2023-01-26,UP,UP,0.458297,0.07459345,0.46710953,0.010930412793652575,0.010638543965139384,0.0015957815947709075
2023-01-26,2023-01-27,UP,FLAT,0.28836408,0.5778248,0.13381118,0.0022950608748414985,0.010703908707485494,0.001605586306122824
2023-01-27,2023-01-30,DOWN,DOWN,0.5839199,0.13770676,0.27837336,-0.012626202210392873,0.010070468352844196,0.0015105702529266292
2023-01-30,2023-01-31,UP,DOWN,0.469684,0.06957667,0.4607393,0.0145963030912504,0.010124843069073266,0.0015187264603609898
2023-01-31,2023-02-01,UP,FLAT,0.13805637,0.59696776,0.26497582,0.010571694025693542,0.010421572709906665,0.0015632359064859998
2023-02-01,2023-02-02,UP,UP,0.37245378,0.117813595,0.5097326,0.014452053374916023,0.010403424087353915,0.0015605136131030873
2023-02-02,2023-02-03,DOWN,FLAT,0.3160473,0.5663675,0.117585205,-0.01068598363290454,0.010643966592732396,0.0015965949889098594
2023-02-03,2023-02-06,DOWN,DOWN,0.46903655,0.122869335,0.4080941,-0.006130111277800135,0.010584077655175828,0.001587611648276374
2023-02-06,2023-02-07,UP,DOWN,0.47791877,0.24906518,0.27301612,0.012993845860082188,0.009868843573223958,0.0014803265359835938
2023-02-07,2023-02-08,DOWN,DOWN,0.38141465,0.32396924,0.29461613,-0.010994997340289235,0.01009393275556897,0.0015140899133353454
2023-02-08,2023-02-09,DOWN,DOWN,0.609037,0.16307499,0.22788805,-0.00870697310092209,0.010548626122085292,0.0015822939183127937
2023-02-09,2023-02-10,UP,DOWN,0.43371856,0.32672608,0.23955539,0.0023309475334816784,0.010553163015485353,0.001582974452322803
2023-02-10,2023-02-13,UP,UP,0.38952273,0.023693364,0.58678395,0.011670623663536151,0.010542931075775794,0.001581439661366369
2023-02-13,2023-02-14,FLAT,FLAT,0.342935,0.50281554,0.1542495,-0.0004602757868875422,0.010781600465141015,0.0016172400697711522
2023-02-14,2023-02-15,UP,UP,0.43292734,0.06358667,0.503486,0.003242112385601186,0.010761821326172566,0.001614273198925885
2023-02-15,2023-02-16,DOWN,UP,0.25066158,0.25288665,0.49645182,-0.013864479472520551,0.00991840953451483,0.0014877614301772243
2023-02-16,2023-02-17,DOWN,UP,0.25692046,0.17688382,0.5661958,-0.0025013844442150304,0.010368076203843243,0.0015552114305764865
2023-02-17,2023-02-21,DOWN,DOWN,0.54636455,0.1054427,0.34819278,-0.020264879913440236,0.00970452613018263,0.0014556789195273945
2023-02-21,2023-02-22,FLAT,FLAT,0.2691098,0.42613548,0.30475476,-0.0013790551427742468,0.010506150264610957,0.0015759225396916436
2023-02-22,2023-02-23,UP,UP,0.48394245,0.027791645,0.48826587,0.005305305448697813,0.010507719166519592,0.0015761578749779387
2023-02-23,2023-02-24,DOWN,UP,0.3226909,0.03488402,0.64242506,-0.010739837078983187,0.010579699578329922,0.0015869549367494883
2023-02-24,2023-02-27,UP,UP,0.3090879,0.036426898,0.65448517,0.0034000513205539825,0.010514997619807336,0.0015772496429711004
