feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2022-05-10,2022-05-11,DOWN,DOWN,0.44888166,0.15105084,0.4000675,-0.01601366905204431,0.01973002300775878,0.002959503451163817
2022-05-11,2022-05-12,FLAT,UP,0.3340734,0.25736454,0.40856206,-0.0010444756685108931,0.019883170926795566,0.002982475639019335
2022-05-12,2022-05-13,UP,UP,0.39901757,0.14509466,0.45588773,0.02362653009661004,0.019518863722341826,0.002927829558351274
2022-05-13,2022-05-16,DOWN,DOWN,0.41196972,0.22765416,0.36037612,-0.004065818917765487,0.020540333675193197,0.0030810500512789794
2022-05-16,2022-05-17,UP,UP,0.33847314,0.27926332,0.38226357,0.020361686007753992,0.020510673312342423,0.0030766009968513633
2022-05-17,2022-05-18,DOWN,FLAT,0.28652248,0.4440602,0.26941732,-0.04114660289301177,0.02076131351055871,0.0031141970265838063
2022-05-18,2022-05-19,DOWN,UP,0.34068888,0.15883167,0.5004794,-0.0061434534278095535,0.022304753199309156,0.0033457129798963735
2022-05-19,2022-05-20,FLAT,DOWN,0.36157233,0.30570066,0.332727,0.00043644105618661204,0.02220975668722617,0.0033314635030839254
2022-05-20,2022-05-23,UP,UP,0.3552605,0.262021,0.38271847,0.018537199486682282,0.021631686879966604,0.0032447530319949904
2022-05-23,2022-05-24,DOWN,FLAT,0.26102674,0.39785028,0.34112296,-0.007663063186207389,0.02213202121927962,0.003319803182891943
2022-05-24,2022-05-25,UP,DOWN,0.36375934,0.27997005,0.3562706,0.008796104601187101,0.021330128723139295,0.0031995193084708943
2022-05-25,2022-05-26,UP,UP,0.34532985,0.27750233,0.37716776,0.01978437609715666,0.021453813257280355,0.003218071988592053
2022-05-26,2022-05-27,UP,FLAT,0.280749,0.43779483,0.2814561,0.0242526532107174,0.021135697603630384,0.0031703546405445573
2022-05-27,2022-05-31,DOWN,FLAT,0.20287286,0.65340364,0.14372353,-0.0056267842656148054,0.020262367179451523,0.0030393550769177284
2022-05-31,2022-06-01,DOWN,FLAT,0.36848152,0.4297418,0.20177667,-0.008121418909250052,0.02025983176381919,0.0030389747645728784
2022-06-01,2022-06-02,UP,DOWN,0.5046389,0.22774118,0.26761982,0.018864421193364102,0.020301646633847276,0.003045246995077091
2022-06-02,2022-06-03,DOWN,DOWN,0.5917444,0.16779296,0.24046266,-0.01654768451432691,0.019550791218161907,0.002932618682724286
2022-06-03,2022-06-06,UP,DOWN,0.5676097,0.17136002,0.26103023,0.003040144313791592,0.018153484033555232,0.0027230226050332846
2022-06-06,2022-06-07,UP,DOWN,0.63851583,0.118219994,0.24326415,0.009546509960919805,0.01811936810725904,0.0027179052160888556
2022-06-07,2022-06-08,DOWN,DOWN,0.56577474,0.107381895,0.32684335,-0.010931687318656349,0.016506722242990976,0.0024760083364486463
2022-06-08,2022-06-09,DOWN,DOWN,0.5490608,0.12991337,0.3210258,-0.02407026535921321,0.01676391271887959,0.0025145869078319386
2022-06-09,2022-06-10,DOWN,UP,0.37345436,0.24678051,0.37976518,-0.02942433294241372,0.017295213587394605,0.0025942820381091906
2022-06-10,2022-06-13,DOWN,FLAT,0.21786353,0.5340329,0.24810353,-0.0387077297869094,0.018595277067667643,0.0027892915601501465
2022-06-13,2022-06-14,DOWN,FLAT,0.1757249,0.58588105,0.23839404,-0.003017895623606632,0.019567983102922085,0.0029351974654383125
2022-06-14,2022-06-15,UP,FLAT,0.31366873,0.36866882,0.31766248,0.014155672225600201,0.019567626295861416,0.0029351439443792123
2022-06-15,2022-06-16,DOWN,UP,0.3944752,0.1637643,0.44176057,-0.03365610467930433,0.01921723709218811,0.0028825855638282163
2022-06-16,2022-06-17,FLAT,FLAT,0.21834326,0.4623879,0.31926882,-0.0021569913683171533,0.018508955368576413,0.002776343305286462
2022-06-17,2022-06-21,UP,UP,0.43847588,0.08514177,0.47638234,0.02486198821984487,0.01849846633995884,0.002774769950993826
2022-06-21,2022-06-22,FLAT,UP,0.40968007,0.12841216,0.4619078,-0.0018146207734581258,0.019523878296807712,0.0029285817445211565
2022-06-22,2022-06-23,UP,UP,0.34602612,0.2754532,0.37852073,0.009754832753127888,0.018923530638554405,0.0028385295957831604
2022-06-23,2022-06-24,UP,DOWN,0.42430395,0.1894949,0.38620114,0.03129890514558157,0.019093881282136013,0.002864082192320402
2022-06-24,2022-06-27,DOWN,FLAT,0.2605846,0.46525434,0.274161,-0.0038270180837005926,0.020385992053526616,0.003057898808028992
2022-06-27,2022-06-28,DOWN,UP,0.2715881,0.32540673,0.40300515,-0.02064449206841294,0.01979874466306371,0.002969811699459557
2022-06-28,2022-06-29,FLAT,UP,0.2658926,0.19732264,0.53678477,-0.0008147218221505732,0.019188663960622073,0.002878299594093311
2022-06-29,2022-06-30,DOWN,UP,0.26616067,0.2610787,0.47276068,-0.00815748224765673,0.019201992355899103,0.0028802988533848653
2022-06-30,2022-07-01,UP,UP,0.28155217,0.29585028,0.4225976,0.010520974806040478,0.01920239050235598,0.002880358575353397
2022-07-01,2022-07-05,FLAT,UP,0.2882614,0.21381475,0.4979238,0.0018867962567546738,0.018762538893778085,0.002814380834066713
2022-07-05,2022-07-06,UP,UP,0.37410453,0.2198239,0.40607157,0.003371649041169943,0.01859310671500092,0.002788966007250138
2022-07-06,2022-07-07,UP,UP,0.33782136,0.26736838,0.39481023,0.014866093490139646,0.018599491829331554,0.002789923774399733
2022-07-07,2022-07-08,FLAT,FLAT,0.29391408,0.39949727,0.30658865,-0.0008229221592758011,0.018833815141055428,0.002825072271158314
2022-07-08,2022-07-11,DOWN,FLAT,0.300895,0.41278613,0.28631887,-0.011489328872573118,0.018754417174515387,0.002813162576177308
2022-07-11,2022-07-12,DOWN,DOWN,0.39301014,0.3292142,0.27777565,-0.008888314142629599,0.01820714385098758,0.002731071577648137
2022-07-12,2022-07-13,DOWN,DOWN,0.36470386,0.32858402,0.3067121,-0.0052655258712118085,0.0171381509301477,0.002570722639522155
2022-07-13,2022-07-14,DOWN,DOWN,0.36074927,0.30117223,0.33807844,-0.0024314384736241856,0.014746957438503443,0.0022120436157755164
2022-07-14,2022-07-15,UP,DOWN,0.39151752,0.24201816,0.36646438,0.018924870585949317,0.014740158883900302,0.002211023832585045
2022-07-15,2022-07-18,DOWN,DOWN,0.46120608,0.2707366,0.26805732,-0.008291210361567363,0.015008204582841788,0.002251230687426268
2022-07-18,2022-07-19,UP,DOWN,0.4760058,0.25977263,0.26422158,0.026660608249491968,0.012863986242257564,0.0019295979363386346
2022-07-19,2022-07-20,UP,FLAT,0.33870056,0.48219675,0.17910272,0.0063529388038422304,0.013937758596423648,0.002090663789463547
2022-07-20,2022-07-21,UP,FLAT,0.33738995,0.4729155,0.18969454,0.01013169497427413,0.013028472305601918,0.0019542708458402877
2022-07-21,2022-07-22,DOWN,DOWN,0.40570673,0.40525344,0.18903989,-0.00932140619483879,0.013091076697732736,0.0019636615046599104
2022-07-22,2022-07-25,FLAT,DOWN,0.5168768,0.26577204,0.2173512,0.0012142034327721227,0.013278648627276205,0.001991797294091431
2022-07-25,2022-07-26,DOWN,DOWN,0.5629417,0.192619,0.24443936,-0.011901553256690168,0.011376987982142841,0.0017065481973214261
2022-07-26,2022-07-27,UP,DOWN,0.4605416,0.22566403,0.3137943,0.025634966306172267,0.011685139454992893,0.001752770918248934
2022-07-27,2022-07-28,UP,DOWN,0.3609446,0.30771178,0.33134365,0.012464382307969491,0.01190060306134989,0.0017850904592024834
2022-07-28,2022-07-29,UP,DOWN,0.43427157,0.32996997,0.23575842,0.014473476936627391,0.012068775468842266,0.0018103163203263399
2022-07-29,2022-08-01,DOWN,DOWN,0.45960733,0.38858533,0.1518073,-0.002965633102317808,0.012001399558887077,0.0018002099338330613
2022-08-01,2022-08-02,DOWN,DOWN,0.6498518,0.14695436,0.20319386,-0.006619203971790231,0.012018522313600134,0.00180277834704002
2022-08-02,2022-08-03,UP,DOWN,0.5091768,0.1792006,0.3116226,0.015538153058459486,0.012235727265569306,0.0018353590898353958
2022-08-03,2022-08-04,FLAT,FLAT,0.3025285,0.36013728,0.3373342,-0.0006758195102500098,0.012537929451179276,0.0018806894176768914
2022-08-04,2022-08-05,FLAT,UP,0.31647563,0.27667293,0.40685144,-0.001691586587316715,0.012302782780141065,0.0018454174170211596
2022-08-05,2022-08-08,FLAT,UP,0.29669636,0.18086296,0.5224407,-0.0011616074468590203,0.01231901797297164,0.001847852695945746
2022-08-08,2022-08-09,DOWN,FLAT,0.24429466,0.43498522,0.3207201,-0.003978907493970385,0.011884390610705231,0.0017826585916057847
2022-08-09,2022-08-10,UP,FLAT,0.27746516,0.36412933,0.3584055,0.020786429765404738,0.011661279720004905,0.0017491919580007356
2022-08-10,2022-08-11,FLAT,FLAT,0.22419453,0.61544687,0.1603586,0.0,0.012037878703738882,0.0018056818055608322
2022-08-11,2022-08-12,UP,DOWN,0.45819744,0.2522805,0.28952205,0.01678731391991028,0.011969289187508206,0.0017953933781262308
2022-08-12,2022-08-15,UP,DOWN,0.50887454,0.3031261,0.18799938,0.0041122990463738915,0.011849973850641614,0.001777496077596242
2022-08-15,2022-08-16,UP,DOWN,0.6004897,0.16081274,0.23869757,0.0019568280048181492,0.011425253029852367,0.001713787954477855
2022-08-16,2022-08-17,DOWN,DOWN,0.5425364,0.19796662,0.25949702,-0.007123328512293311,0.010333617790261942,0.0015500426685392914
2022-08-17,2022-08-18,UP,DOWN,0.40255696,0.20966084,0.38778225,0.0029021967606395493,0.01064501262101965,0.0015967518931529474
2022-08-18,2022-08-19,DOWN,FLAT,0.24154823,0.4509056,0.30754614,-0.01352914016466342,0.010543924645077364,0.0015815886967616047
2022-08-19,2022-08-22,DOWN,FLAT,0.21315911,0.44897786,0.337863,-0.02104234080823713,0.010851174899091586,0.0016276762348637378
2022-08-22,2022-08-23,DOWN,FLAT,0.15145858,0.63082725,0.21771416,-0.0024221883835108577,0.012142011936845507,0.0018213017905268259
2022-08-23,2022-08-24,UP,FLAT,0.32313836,0.34481043,0.3320512,0.0031960689006255184,0.01174104334926567,0.0017611565023898505
2022-08-24,2022-08-25,UP,UP,0.3251917,0.2736997,0.4011086,0.014018799822279613,0.010430233420207036,0.0015645350130310553
2022-08-25,2022-08-26,DOWN,FLAT,0.24644217,0.4168571,0.33670074,-0.03443518641605107,0.01052123387504854,0.001578185081257281
2022-08-26,2022-08-29,DOWN,UP,0.29875073,0.14209081,0.5591585,-0.006634162182883885,0.01281278967452821,0.0019219184511792315
2022-08-29,2022-08-30,DOWN,UP,0.30196428,0.18205199,0.5159837,-0.011038555340141412,0.01287128860746508,0.0019306932911197618
2022-08-30,2022-08-31,DOWN,UP,0.31559283,0.19566143,0.4887458,-0.007638144093185962,0.01301000656720745,0.0019515009850811175
2022-08-31,2022-09-01,UP,UP,0.3720268,0.12505433,0.50291884,0.003132950370552341,0.012459121556715781,0.0018688682335073672
2022-09-01,2022-09-02,DOWN,UP,0.371865,0.100615375,0.5275196,-0.01060041669643158,0.012515530867326001,0.0018773296300989002
2022-09-02,2022-09-06,DOWN,UP,0.33773348,0.1834981,0.47876844,-0.0037802866698074516,0.012654618589291108,0.0018981927883936663
2022-09-06,2022-09-07,UP,UP,0.3787576,0.13705738,0.484185,0.017805499790206458,0.012652112531534327,0.001897816879730149
2022-09-07,2022-09-08,UP,UP,0.44850296,0.08254732,0.4689497,0.006515022772704955,0.013454507758471136,0.00201817616377067
2022-09-08,2022-09-09,UP,UP,0.35887563,0.2189249,0.4221995,0.015415807866336319,0.012548357106231455,0.0018822535659347183
2022-09-09,2022-09-12,UP,DOWN,0.4521136,0.21191633,0.3359701,0.01069030589635327,0.013161431382187125,0.0019742147073280687
2022-09-12,2022-09-13,DOWN,DOWN,0.4281304,0.25672042,0.31514925,-0.04445617414726737,0.012777647852414887,0.0019166471778622328
2022-09-13,2022-09-14,UP,UP,0.37833655,0.20599817,0.41566527,0.0038085611016787993,0.01582239291327921,0.0023733589369918815
2022-09-14,2022-09-15,DOWN,FLAT,0.3225973,0.39847705,0.2789257,-0.011418237468483304,0.015866616941253103,0.0023799925411879656
2022-09-15,2022-09-16,DOWN,FLAT,0.30995458,0.40820244,0.28184298,-0.011757555003970535,0.015936311092528826,0.002390446663879324
2022-09-16,2022-09-19,UP,FLAT,0.27956036,0.4506158,0.26982388,0.00772501365470151,0.01591624008665337,0.0023874360129980056
2022-09-19,2022-09-20,DOWN,UP,0.39585328,0.15684885,0.44729796,-0.011544939646675469,0.016040510728521928,0.002406076609278289
2022-09-20,2022-09-21,DOWN,UP,0.31927925,0.3054319,0.3752888,-0.017597716278495924,0.015649794189627714,0.0023474691284441573
2022-09-21,2022-09-22,DOWN,UP,0.29746616,0.29147753,0.41105628,-0.008435311285113283,0.0159510558690411,0.002392658380356165
2022-09-22,2022-09-23,DOWN,UP,0.40801135,0.13450372,0.45748496,-0.016896770479683878,0.015870224299292125,0.0023805336448938187
2022-09-23,2022-09-26,DOWN,UP,0.26048568,0.3638918,0.3756225,-0.009941945708146676,0.01541829295756327,0.0023127439436344903
2022-09-26,2022-09-27,DOWN,UP,0.39839113,0.15147793,0.45013094,-0.0025560147287469804,0.013994398795095732,0.0020991598192643597
2022-09-27,2022-09-28,UP,UP,0.4436232,0.11164899,0.4447278,0.019485277712052225,0.014004139491726495,0.0021006209237589744
2022-09-28,2022-09-29,DOWN,UP,0.43949497,0.08561189,0.47489312,-0.0211102318049051,0.014956996736388221,0.002243549510458233
2022-09-29,2022-09-30,DOWN,FLAT,0.21085791,0.4582551,0.330887,-0.015584342130975551,0.015443767787578071,0.0023165651681367107
2022-09-30,2022-10-03,UP,DOWN,0.44119555,0.13815038,0.4206541,0.026058736876293866,0.015538007432686069,0.0023307011149029102
2022-10-03,2022-10-04,UP,UP,0.41137737,0.13250694,0.45611575,0.03051625785631023,0.016965557623338623,0.0025448336435007933
2022-10-04,2022-10-05,FLAT,FLAT,0.26773486,0.4870124,0.24525276,-0.0023309545840216068,0.01857937661028838,0.002786906491543257
2022-10-05,2022-10-06,DOWN,FLAT,0.2648349,0.38761356,0.34755152,-0.010369374353980875,0.01800553064533887,0.0027008295968008306
2022-10-06,2022-10-07,DOWN,UP,0.34834155,0.20125026,0.45040822,-0.02829032366362611,0.01794790625672122,0.0026921859385081828
2022-10-07,2022-10-10,DOWN,UP,0.3205217,0.25792366,0.42155468,-0.007664623071973914,0.018180890835176947,0.002727133625276542
2022-10-10,2022-10-11,DOWN,UP,0.2897039,0.29279187,0.41750428,-0.006353116679683497,0.01776856027816688,0.0026652840417250323
2022-10-11,2022-10-12,DOWN,UP,0.32324424,0.31446773,0.36228806,-0.003303916475803451,0.015380209576695327,0.002307031436504299
2022-10-12,2022-10-13,UP,UP,0.3117311,0.2657644,0.4225045,0.02604884437309545,0.015254519488795503,0.0022881779233193253
2022-10-13,2022-10-14,DOWN,UP,0.35592717,0.16156682,0.482506,-0.023052420113011996,0.01666873547224831,0.0025003103208372465
2022-10-14,2022-10-17,UP,UP,0.32825914,0.23384675,0.43789417,0.025372338438406875,0.017158250730531517,0.0025737376095797274
2022-10-17,2022-10-18,UP,FLAT,0.28709188,0.40097028,0.3119378,0.011681134209780814,0.018201963799782686,0.002730294569967403
2022-10-18,2022-10-19,DOWN,FLAT,0.2283878,0.56852067,0.20309153,-0.007111707070068097,0.018360105921391336,0.0027540158882087004
2022-10-19,2022-10-20,DOWN,FLAT,0.3101105,0.37868717,0.31120235,-0.008420690769296463,0.018029461141580064,0.0027044191712370094
2022-10-20,2022-10-21,UP,DOWN,0.4181786,0.22320598,0.35861543,0.024010899985540957,0.01802915228615299,0.0027043728429229485
2022-10-21,2022-10-24,UP,DOWN,0.4594777,0.20080575,0.33971655,0.01216220459272166,0.018468699965330994,0.002770304994799649
2022-10-24,2022-10-25,UP,DOWN,0.6123739,0.23580495,0.15182117,0.015842429934322933,0.018450002998152082,0.0027675004497228124
2022-10-25,2022-10-26,DOWN,DOWN,0.5577755,0.30446726,0.13775723,-0.007562620874207404,0.01867037345363316,0.002800556018044974
2022-10-26,2022-10-27,DOWN,DOWN,0.5861263,0.23263049,0.18124323,-0.0053542858291678735,0.01838158542611029,0.002757237813916543
2022-10-27,2022-10-28,UP,DOWN,0.65115756,0.11990588,0.22893651,0.02351207926820392,0.017684766915832012,0.0026527150373748015
2022-10-28,2022-10-31,DOWN,DOWN,0.66080314,0.09360058,0.24559629,-0.007249487083864056,0.017762754449047114,0.002664413167357067
2022-10-31,2022-11-01,DOWN,DOWN,0.6599155,0.077916674,0.2621678,-0.0043854662275687375,0.01716367150117282,0.002574550725175923
2022-11-01,2022-11-02,DOWN,DOWN,0.600388,0.08359899,0.31601307,-0.025416488450460573,0.015904488050802145,0.0023856732076203216
2022-11-02,2022-11-03,DOWN,UP,0.40716565,0.13340981,0.45942456,-0.010350243431810614,0.016951451780179216,0.0025427177670268824
2022-11-03,2022-11-04,UP,UP,0.30924672,0.1937626,0.4969907,0.01429053495439394,0.016950853920407856,0.0025426280880611785
2022-11-04,2022-11-07,UP,FLAT,0.24449582,0.43180397,0.3237002,0.009520119545588271,0.015890379104720263,0.0023835568657080393
2022-11-07,2022-11-08,UP,FLAT,0.21012321,0.44984424,0.34003258,0.005380911362788072,0.015814116236108695,0.002372117435416304
2022-11-08,2022-11-09,DOWN,FLAT,0.27792597,0.41624358,0.30583042,-0.020817264954697857,0.015677882189539877,0.0023516823284309815
2022-11-09,2022-11-10,UP,UP,0.30156103,0.34135145,0.35708752,0.05349730918360128,0.01653090085651662,0.002479635128477493
2022-11-10,2022-11-11,UP,FLAT,0.08899562,0.87103176,0.039972667,0.009631963688169896,0.019474494106666407,0.002921174115999961
2022-11-11,2022-11-14,DOWN,FLAT,0.28041893,0.5104354,0.20914565,-0.008543112649075422,0.018448907412456843,0.0027673361118685266
2022-11-14,2022-11-15,UP,DOWN,0.4279184,0.31155473,0.26052684,0.008492875431373566,0.01807248156732614,0.002710872235098921
2022-11-15,2022-11-16,DOWN,FLAT,0.4073695,0.41583934,0.17679118,-0.007657991471811043,0.018012486266512136,0.0027018729399768205
2022-11-16,2022-11-17,DOWN,UP,0.37826306,0.209311,0.41242597,-0.0030645516997969695,0.018029920777946577,0.0027044881166919865
2022-11-17,2022-11-18,UP,UP,0.3061079,0.15957054,0.53432155,0.004530126744089201,0.01788225562150585,0.0026823383432258772
2022-11-18,2022-11-21,DOWN,FLAT,0.20429869,0.42482275,0.37087855,-0.0036427210104271073,0.01724236916218733,0.0025863553743280996
2022-11-21,2022-11-22,UP,UP,0.30168316,0.21567617,0.48264068,0.013367258722167092,0.017153762975559265,0.0025730644463338895
2022-11-22,2022-11-23,UP,FLAT,0.35081756,0.36163485,0.28754762,0.006281852116995351,0.01705754561534335,0.0025586318423015024
2022-11-23,2022-11-25,FLAT,DOWN,0.52051973,0.17917879,0.30030143,-0.00022373869113219644,0.016933407665716913,0.002540011149857537
2022-11-25,2022-11-28,DOWN,DOWN,0.5863638,0.15131314,0.26232308,-0.016085692069329978,0.016845177827744567,0.002526776674161685
2022-11-28,2022-11-29,FLAT,DOWN,0.4567827,0.10107774,0.44213954,-0.0017190202256002212,0.016615290537225238,0.0024922935805837855
2022-11-29,2022-11-30,UP,FLAT,0.29854766,0.40580446,0.29564792,0.0310146332570357,0.016518651312591455,0.002477797696888718
2022-11-30,2022-12-01,FLAT,FLAT,0.24405704,0.38778082,0.36816213,-0.0007361122062505647,0.017744889232001963,0.0026617333848002944
2022-12-01,2022-12-02,FLAT,DOWN,0.45988664,0.34079298,0.19932039,-0.0011543830035115122,0.01648361416941237,0.0024725421254118553
2022-12-02,2022-12-05,DOWN,DOWN,0.5139927,0.16581443,0.32019284,-0.01815302749679934,0.016183127529636594,0.002427469129445489
2022-12-05,2022-12-06,DOWN,DOWN,0.43414128,0.21115984,0.35469893,-0.014519702260977834,0.01677768091868406,0.0025166521378026086
2022-12-06,2022-12-07,FLAT,FLAT,0.23512508,0.5113024,0.25357255,-0.0017026469976163603,0.01714283591678172,0.002571425387517258
2022-12-07,2022-12-08,UP,FLAT,0.24443454,0.48563683,0.2699286,0.007803400621268784,0.017138001994605,0.00257070029919075
2022-12-08,2022-12-09,DOWN,FLAT,0.27573568,0.41479278,0.30947152,-0.007498240360482925,0.016358922121918133,0.00245383831828772
2022-12-09,2022-12-12,UP,UP,0.29564318,0.28391334,0.4204435,0.014314303078420583,0.011339561467134553,0.0017009342200701829
2022-12-12,2022-12-13,UP,UP,0.36091164,0.18197846,0.45710993,0.007541335653240813,0.011598165675196217,0.0017397248512794326
2022-12-13,2022-12-14,DOWN,FLAT,0.32944962,0.37186858,0.29868183,-0.006414056305424778,0.011528016341706582,0.0017292024512559872
2022-12-14,2022-12-15,DOWN,UP,0.30436614,0.28170127,0.4139326,-0.024765822310819672,0.01149034006431773,0.0017235510096476594
2022-12-15,2022-12-16,DOWN,UP,0.27147618,0.34051389,0.3880099,-0.016457910405921157,0.012675089431837466,0.0019012634147756197
2022-12-16,2022-12-19,DOWN,FLAT,0.2678115,0.37742493,0.35476357,-0.008515818978745046,0.013149232745064899,0.0019723849117597348
2022-12-19,2022-12-20,FLAT,UP,0.32823712,0.21834879,0.45341405,0.0013674650624644056,0.013162577598689822,0.001974386639803473
2022-12-20,2022-12-21,UP,UP,0.37404013,0.12964167,0.49631816,0.014841756314111894,0.013178603205072796,0.0019767904807609193
2022-12-21,2022-12-22,DOWN,UP,0.39980537,0.14715768,0.45303696,-0.014368875361936895,0.013271789255824638,0.0019907683883736956
2022-12-22,2022-12-23,UP,UP,0.333713,0.2766416,0.38964537,0.005735784166452185,0.013417430775151954,0.002012614616272793
2022-12-23,2022-12-27,DOWN,UP,0.45126662,0.06882945,0.47990397,-0.00395130702221525,0.013542583534482976,0.0020313875301724463
2022-12-27,2022-12-28,DOWN,UP,0.38272783,0.16423562,0.4530366,-0.012505743674206015,0.013167269975921018,0.0019750904963881525
2022-12-28,2022-12-29,UP,UP,0.3546831,0.2561119,0.38920504,0.017840227729302435,0.013380087651893547,0.0020070131477840317
2022-12-29,2022-12-30,DOWN,DOWN,0.54186124,0.09605777,0.36208096,-0.0026375503873759484,0.011889390189398557,0.0017834085284097836
2022-12-30,2023-01-03,DOWN,DOWN,0.39968842,0.21938832,0.38092327,-0.004218769051922785,0.011877383911346904,0.0017816075867020356
2023-01-03,2023-01-04,UP,UP,0.37436008,0.23707749,0.38856238,0.007690540861836688,0.011869912081080304,0.0017804868121620455
2023-01-04,2023-01-05,DOWN,DOWN,0.40367123,0.20794632,0.38838243,-0.01147902847194515,0.011572362427727263,0.0017358543641590894
2023-01-05,2023-01-06,UP,UP,0.3078771,0.32654998,0.36557302,0.02267311516744916,0.011418468018833339,0.0017127702028250007
2023-01-06,2023-01-09,FLAT,UP,0.22492734,0.37114236,0.4039303,-0.0005670573357700661,0.01266954078529821,0.0019004311177947314
2023-01-09,2023-01-10,UP,UP,0.27942374,0.32321596,0.39736027,0.006988367474913615,0.012512871966715083,0.0018769307950072625
2023-01-10,2023-01-11,UP,UP,0.22926746,0.38288105,0.3878515,0.012568547576673746,0.012540364264055375,0.001881054639608306
2023-01-11,2023-01-12,UP,FLAT,0.24343325,0.53879285,0.21777387,0.003634171365240132,0.012438624173940392,0.0018657936260910587
2023-01-12,2023-01-13,UP,FLAT,0.21346365,0.5226561,0.26388028,0.003871999812680603,0.012337078172733763,0.0018505617259100644
2023-01-13,2023-01-17,FLAT,FLAT,0.33806384,0.39528984,0.26664633,-0.001833577055333756,0.01229747365974283,0.0018446210489614244
2023-01-17,2023-01-18,DOWN,DOWN,0.43564633,0.34866765,0.21568604,-0.015913973799226742,0.010863323782899602,0.0016294985674349402
2023-01-18,2023-01-19,DOWN,FLAT,0.33814955,0.3508071,0.31104332,-0.007306444430314214,0.010817813186762762,0.0016226719780144143
2023-01-19,2023-01-20,UP,FLAT,0.2514461,0.4708595,0.2776944,0.018457644417167424,0.010764713462705161,0.001614707019405774
2023-01-20,2023-01-23,UP,UP,0.30468616,0.31189328,0.3834206,0.011927172921546549,0.011442258600278367,0.001716338790041755
2023-01-23,2023-01-24,FLAT,FLAT,0.32492682,0.41072577,0.2643474,-0.00107386763214943,0.011287286100451242,0.0016930929150676861
2023-01-24,2023-01-25,FLAT,DOWN,0.4006918,0.29650292,0.30280524,0.0003747271121324628,0.010656941825474643,0.0015985412738211964
2023-01-25,2023-01-26,UP,DOWN,0.42625648,0.19145028,0.38229322,0.010930412793652575,0.010638543965139384,0.0015957815947709075
2023-01-26,2023-01-27,UP,FLAT,0.402076,0.42424962,0.1736743,0.0022950608748414985,0.010703908707485494,0.001605586306122824
2023-01-27,2023-01-30,DOWN,DOWN,0.40247133,0.3269588,0.2705698,-0.012626202210392873,0.010070468352844196,0.0015105702529266292
2023-01-30,2023-01-31,UP,FLAT,0.340632,0.36830232,0.29106575,0.0145963030912504,0.010124843069073266,0.0015187264603609898
2023-01-31,2023-02-01,UP,FLAT,0.2548251,0.4443475,0.30082744,0.010571694025693542,0.010421572709906665,0.0015632359064859998
2023-02-01,2023-02-02,UP,FLAT,0.26508722,0.39670008,0.33821273,0.014452053374916023,0.010403424087353915,0.0015605136131030873
2023-02-02,2023-02-03,DOWN,FLAT,0.32718664,0.5593322,0.11348119,-0.01068598363290454,0.010643966592732396,0.0015965949889098594
2023-02-03,2023-02-06,DOWN,DOWN,0.3953228,0.26185912,0.34281814,-0.006130111277800135,0.010584077655175828,0.001587611648276374
2023-02-06,2023-02-07,UP,FLAT,0.32809713,0.38683134,0.28507152,0.012993845860082188,0.009868843573223958,0.0014803265359835938
2023-02-07,2023-02-08,DOWN,FLAT,0.28758177,0.36095953,0.35145867,-0.010994997340289235,0.01009393275556897,0.0015140899133353454
2023-02-08,2023-02-09,DOWN,FLAT,0.3377575,0.38300747,0.279235,-0.00870697310092209,0.010548626122085292,0.0015822939183127937
2023-02-09,2023-02-10,UP,FLAT,0.25528544,0.51769996,0.22701463,0.0023309475334816784,0.010553163015485353,0.001582974452322803
2023-02-10,2023-02-13,UP,DOWN,0.3702345,0.29359242,0.33617312,0.011670623663536151,0.010542931075775794,0.001581439661366369
2023-02-13,2023-02-14,FLAT,FLAT,0.3465821,0.35716912,0.29624876,-0.0004602757868875422,0.010781600465141015,0.0016172400697711522
2023-02-14,2023-02-15,UP,UP,0.30790338,0.28733933,0.4047573,0.003242112385601186,0.010761821326172566,0.001614273198925885
2023-02-15,2023-02-16,DOWN,UP,0.31208816,0.2630305,0.42488134,-0.013864479472520551,0.00991840953451483,0.0014877614301772243
2023-02-16,2023-02-17,DOWN,UP,0.3853258,0.20546818,0.40920597,-0.0025013844442150304,0.010368076203843243,0.0015552114305764865
2023-02-17,2023-02-21,DOWN,UP,0.29366267,0.349372,0.3569653,-0.020264879913440236,0.00970452613018263,0.0014556789195273945
2023-02-21,2023-02-22,FLAT,FLAT,0.21714944,0.5506784,0.23217216,-0.0013790551427742468,0.010506150264610957,0.0015759225396916436
2023-02-22,2023-02-23,UP,FLAT,0.28707415,0.41635346,0.29657236,0.005305305448697813,0.010507719166519592,0.0015761578749779387
2023-02-23,2023-02-24,DOWN,UP,0.385791,0.19519782,0.4190111,-0.010739837078983187,0.010579699578329922,0.0015869549367494883
2023-02-24,2023-02-27,UP,UP,0.28298846,0.33543405,0.38157746,0.0034000513205539825,0.010514997619807336,0.0015772496429711004
2023-02-27,2023-02-28,DOWN,UP,0.41832304,0.09424964,0.4874274,-0.003702824624668304,0.010536351441089643,0.0015804527161634465
2023-02-28,2023-03-01,DOWN,UP,0.37189743,0.17588449,0.45221812,-0.0038432905240252365,0.01020125998365223,0.0015301889975478345
