feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2022-05-06,2022-05-09,DOWN,FLAT,0.29405767,0.5284263,0.17751607,-0.03254103072846203,0.01882258615071254,0.0028233879226068808
2022-05-09,2022-05-10,FLAT,FLAT,0.31421873,0.38935274,0.29642856,0.0023078626978000794,0.0198395947845421,0.0029759392176813147
2022-05-10,2022-05-11,DOWN,DOWN,0.58844876,0.18492848,0.22662279,-0.01601366905204431,0.01973002300775878,0.002959503451163817
2022-05-11,2022-05-12,FLAT,FLAT,0.29955178,0.4547242,0.24572404,-0.0010444756685108931,0.019883170926795566,0.002982475639019335
2022-05-12,2022-05-13,UP,DOWN,0.6091437,0.16470854,0.22614774,0.02362653009661004,0.019518863722341826,0.002927829558351274
2022-05-13,2022-05-16,DOWN,FLAT,0.40270802,0.4632913,0.13400069,-0.004065818917765487,0.020540333675193197,0.0030810500512789794
2022-05-16,2022-05-17,UP,DOWN,0.46348476,0.3385302,0.19798505,0.020361686007753992,0.020510673312342423,0.0030766009968513633
2022-05-17,2022-05-18,DOWN,FLAT,0.35048354,0.38643292,0.26308352,-0.04114660289301177,0.02076131351055871,0.0031141970265838063
2022-05-18,2022-05-19,DOWN,UP,0.38125685,0.21306154,0.4056816,-0.0061434534278095535,0.022304753199309156,0.0033457129798963735
2022-05-19,2022-05-20,FLAT,FLAT,0.35848913,0.40910134,0.2324095,0.00043644105618661204,0.02220975668722617,0.0033314635030839254
2022-05-20,2022-05-23,UP,DOWN,0.42915022,0.31633973,0.2545101,0.018537199486682282,0.021631686879966604,0.0032447530319949904
2022-05-23,2022-05-24,DOWN,DOWN,0.60102355,0.22881879,0.17015776,-0.007663063186207389,0.02213202121927962,0.003319803182891943
2022-05-24,2022-05-25,UP,DOWN,0.4572493,0.3688778,0.17387287,0.008796104601187101,0.021330128723139295,0.0031995193084708943
2022-05-25,2022-05-26,UP,DOWN,0.3906093,0.25871125,0.3506794,0.01978437609715666,0.021453813257280355,0.003218071988592053
2022-05-26,2022-05-27,UP,DOWN,0.45100233,0.41780642,0.13119125,0.0242526532107174,0.021135697603630384,0.0031703546405445573
2022-05-27,2022-05-31,DOWN,FLAT,0.26512453,0.60427696,0.13059853,-0.0056267842656148054,0.020262367179451523,0.0030393550769177284
2022-05-31,2022-06-01,DOWN,FLAT,0.36758393,0.44411615,0.18829988,-0.008121418909250052,0.02025983176381919,0.0030389747645728784
2022-06-01,2022-06-02,UP,DOWN,0.43252707,0.2221522,0.34532067,0.018864421193364102,0.020301646633847276,0.003045246995077091
2022-06-02,2022-06-03,DOWN,DOWN,0.571032,0.2554299,0.17353812,-0.01654768451432691,0.019550791218161907,0.002932618682724286
2022-06-03,2022-06-06,UP,DOWN,0.42571804,0.29133058,0.28295133,0.003040144313791592,0.018153484033555232,0.0027230226050332846
2022-06-06,2022-06-07,UP,DOWN,0.51337403,0.23190197,0.25472397,0.009546509960919805,0.01811936810725904,0.0027179052160888556
2022-06-07,2022-06-08,DOWN,FLAT,0.33964118,0.36709914,0.29325968,-0.010931687318656349,0.016506722242990976,0.0024760083364486463
2022-06-08,2022-06-09,DOWN,UP,0.3500855,0.26277187,0.38714263,-0.02407026535921321,0.01676391271887959,0.0025145869078319386
2022-06-09,2022-06-10,DOWN,DOWN,0.3926162,0.24224044,0.36514336,-0.02942433294241372,0.017295213587394605,0.0025942820381091906
2022-06-10,2022-06-13,DOWN,UP,0.3222284,0.32919165,0.34857985,-0.0387077297869094,0.018595277067667643,0.0027892915601501465
2022-06-13,2022-06-14,DOWN,DOWN,0.5512181,0.2519246,0.19685729,-0.003017895623606632,0.019567983102922085,0.0029351974654383125
2022-06-14,2022-06-15,UP,DOWN,0.5651059,0.15352096,0.28137314,0.014155672225600201,0.019567626295861416,0.0029351439443792123
2022-06-15,2022-06-16,DOWN,DOWN,0.7420638,0.12809663,0.12983954,-0.03365610467930433,0.01921723709218811,0.0028825855638282163
2022-06-16,2022-06-17,FLAT,DOWN,0.46500972,0.39449733,0.14049296,-0.0021569913683171533,0.018508955368576413,0.002776343305286462
2022-06-17,2022-06-21,UP,DOWN,0.6001366,0.15000765,0.2498558,0.02486198821984487,0.01849846633995884,0.002774769950993826
2022-06-21,2022-06-22,FLAT,DOWN,0.5121553,0.20276724,0.2850775,-0.0018146207734581258,0.019523878296807712,0.0029285817445211565
2022-06-22,2022-06-23,UP,DOWN,0.603703,0.22479095,0.171506,0.009754832753127888,0.018923530638554405,0.0028385295957831604
2022-06-23,2022-06-24,UP,FLAT,0.35558844,0.5138634,0.13054816,0.03129890514558157,0.019093881282136013,0.002864082192320402
2022-06-24,2022-06-27,DOWN,FLAT,0.21242896,0.69000345,0.09756759,-0.0038270180837005926,0.020385992053526616,0.003057898808028992
2022-06-27,2022-06-28,DOWN,DOWN,0.42046922,0.37876773,0.20076299,-0.02064449206841294,0.01979874466306371,0.002969811699459557
2022-06-28,2022-06-29,FLAT,DOWN,0.47623515,0.072086774,0.4516781,-0.0008147218221505732,0.019188663960622073,0.002878299594093311
2022-06-29,2022-06-30,DOWN,DOWN,0.553978,0.17015254,0.27586943,-0.00815748224765673,0.019201992355899103,0.0028802988533848653
2022-06-30,2022-07-01,UP,DOWN,0.7653163,0.11856813,0.11611553,0.010520974806040478,0.01920239050235598,0.002880358575353397
2022-07-01,2022-07-05,FLAT,DOWN,0.5384576,0.13134722,0.3301952,0.0018867962567546738,0.018762538893778085,0.002814380834066713
2022-07-05,2022-07-06,UP,DOWN,0.5523224,0.10126875,0.34640887,0.003371649041169943,0.01859310671500092,0.002788966007250138
2022-07-06,2022-07-07,UP,DOWN,0.38233015,0.32626182,0.29140806,0.014866093490139646,0.018599491829331554,0.002789923774399733
2022-07-07,2022-07-08,FLAT,FLAT,0.24368899,0.51191413,0.24439688,-0.0008229221592758011,0.018833815141055428,0.002825072271158314
2022-07-08,2022-07-11,DOWN,FLAT,0.327047,0.4511355,0.22181748,-0.011489328872573118,0.018754417174515387,0.002813162576177308
2022-07-11,2022-07-12,DOWN,UP,0.31402338,0.22988023,0.45609644,-0.008888314142629599,0.01820714385098758,0.002731071577648137
2022-07-12,2022-07-13,DOWN,DOWN,0.39222065,0.30445006,0.30332923,-0.0052655258712118085,0.0171381509301477,0.002570722639522155
2022-07-13,2022-07-14,DOWN,DOWN,0.3485372,0.32489148,0.32657132,-0.0024314384736241856,0.014746957438503443,0.0022120436157755164
2022-07-14,2022-07-15,UP,UP,0.34282145,0.2970035,0.36017498,0.018924870585949317,0.014740158883900302,0.002211023832585045
2022-07-15,2022-07-18,DOWN,FLAT,0.3384027,0.3834555,0.27814186,-0.008291210361567363,0.015008204582841788,0.002251230687426268
2022-07-18,2022-07-19,UP,DOWN,0.3851013,0.29567686,0.31922188,0.026660608249491968,0.012863986242257564,0.0019295979363386346
2022-07-19,2022-07-20,UP,FLAT,0.2167486,0.6101514,0.17310004,0.0063529388038422304,0.013937758596423648,0.002090663789463547
2022-07-20,2022-07-21,UP,FLAT,0.27297062,0.5258969,0.20113248,0.01013169497427413,0.013028472305601918,0.0019542708458402877
2022-07-21,2022-07-22,DOWN,FLAT,0.28286716,0.49813125,0.21900162,-0.00932140619483879,0.013091076697732736,0.0019636615046599104
2022-07-22,2022-07-25,FLAT,DOWN,0.39627802,0.32134217,0.2823799,0.0012142034327721227,0.013278648627276205,0.001991797294091431
2022-07-25,2022-07-26,DOWN,DOWN,0.470922,0.26836723,0.26071078,-0.011901553256690168,0.011376987982142841,0.0017065481973214261
2022-07-26,2022-07-27,UP,DOWN,0.39337003,0.2395735,0.36705643,0.025634966306172267,0.011685139454992893,0.001752770918248934
2022-07-27,2022-07-28,UP,FLAT,0.29993495,0.50828713,0.19177793,0.012464382307969491,0.01190060306134989,0.0017850904592024834
2022-07-28,2022-07-29,UP,UP,0.31178358,0.2870531,0.40116328,0.014473476936627391,0.012068775468842266,0.0018103163203263399
2022-07-29,2022-08-01,DOWN,UP,0.3417695,0.26055345,0.39767703,-0.002965633102317808,0.012001399558887077,0.0018002099338330613
2022-08-01,2022-08-02,DOWN,DOWN,0.4630869,0.17924719,0.357666,-0.006619203971790231,0.012018522313600134,0.00180277834704002
2022-08-02,2022-08-03,UP,DOWN,0.4566202,0.21535449,0.32802525,0.015538153058459486,0.012235727265569306,0.0018353590898353958
2022-08-03,2022-08-04,FLAT,DOWN,0.38047528,0.346364,0.2731608,-0.0006758195102500098,0.012537929451179276,0.0018806894176768914
2022-08-04,2022-08-05,FLAT,UP,0.38839233,0.2071903,0.40441737,-0.001691586587316715,0.012302782780141065,0.0018454174170211596
2022-08-05,2022-08-08,FLAT,UP,0.37710744,0.14835514,0.4745375,-0.0011616074468590203,0.01231901797297164,0.001847852695945746
2022-08-08,2022-08-09,DOWN,UP,0.3151828,0.21246423,0.472353,-0.003978907493970385,0.011884390610705231,0.0017826585916057847
2022-08-09,2022-08-10,UP,DOWN,0.4008073,0.23522678,0.3639659,0.020786429765404738,0.011661279720004905,0.0017491919580007356
2022-08-10,2022-08-11,FLAT,FLAT,0.25429395,0.5163778,0.22932823,0.0,0.012037878703738882,0.0018056818055608322
2022-08-11,2022-08-12,UP,UP,0.29588372,0.20937607,0.49474025,0.01678731391991028,0.011969289187508206,0.0017953933781262308
2022-08-12,2022-08-15,UP,DOWN,0.50771785,0.17514008,0.31714204,0.0041122990463738915,0.011849973850641614,0.001777496077596242
2022-08-15,2022-08-16,UP,DOWN,0.5738333,0.13121402,0.2949527,0.0019568280048181492,0.011425253029852367,0.001713787954477855
2022-08-16,2022-08-17,DOWN,DOWN,0.5596721,0.12352479,0.31680307,-0.007123328512293311,0.010333617790261942,0.0015500426685392914
2022-08-17,2022-08-18,UP,DOWN,0.48315474,0.07023914,0.44660613,0.0029021967606395493,0.01064501262101965,0.0015967518931529474
2022-08-18,2022-08-19,DOWN,DOWN,0.47599465,0.20709264,0.31691277,-0.01352914016466342,0.010543924645077364,0.0015815886967616047
2022-08-19,2022-08-22,DOWN,DOWN,0.43989626,0.1985847,0.36151904,-0.02104234080823713,0.010851174899091586,0.0016276762348637378
2022-08-22,2022-08-23,DOWN,UP,0.35004976,0.28042126,0.369529,-0.0024221883835108577,0.012142011936845507,0.0018213017905268259
2022-08-23,2022-08-24,UP,UP,0.20871711,0.36436984,0.42691308,0.0031960689006255184,0.01174104334926567,0.0017611565023898505
2022-08-24,2022-08-25,UP,UP,0.35150117,0.23360844,0.4148904,0.014018799822279613,0.010430233420207036,0.0015645350130310553
2022-08-25,2022-08-26,DOWN,UP,0.23328406,0.3728962,0.39381975,-0.03443518641605107,0.01052123387504854,0.001578185081257281
2022-08-26,2022-08-29,DOWN,UP,0.32899693,0.13443968,0.53656334,-0.006634162182883885,0.01281278967452821,0.0019219184511792315
2022-08-29,2022-08-30,DOWN,UP,0.3185768,0.21558733,0.4658358,-0.011038555340141412,0.01287128860746508,0.0019306932911197618
2022-08-30,2022-08-31,DOWN,DOWN,0.3956254,0.26265246,0.3417221,-0.007638144093185962,0.01301000656720745,0.0019515009850811175
2022-08-31,2022-09-01,UP,UP,0.33978602,0.31275207,0.34746188,0.003132950370552341,0.012459121556715781,0.0018688682335073672
2022-09-01,2022-09-02,DOWN,UP,0.30425444,0.16755159,0.52819395,-0.01060041669643158,0.012515530867326001,0.0018773296300989002
2022-09-02,2022-09-06,DOWN,FLAT,0.3352254,0.44838762,0.216387,-0.0037802866698074516,0.012654618589291108,0.0018981927883936663
2022-09-06,2022-09-07,UP,FLAT,0.22592616,0.48492214,0.2891517,0.017805499790206458,0.012652112531534327,0.001897816879730149
2022-09-07,2022-09-08,UP,UP,0.3423652,0.2912857,0.3663491,0.006515022772704955,0.013454507758471136,0.00201817616377067
2022-09-08,2022-09-09,UP,FLAT,0.24368513,0.47534105,0.2809738,0.015415807866336319,0.012548357106231455,0.0018822535659347183
2022-09-09,2022-09-12,UP,UP,0.30084226,0.24853003,0.4506277,0.01069030589635327,0.013161431382187125,0.0019742147073280687
2022-09-12,2022-09-13,DOWN,FLAT,0.24845503,0.45395136,0.2975936,-0.04445617414726737,0.012777647852414887,0.0019166471778622328
2022-09-13,2022-09-14,UP,FLAT,0.33879393,0.34517136,0.3160347,0.0038085611016787993,0.01582239291327921,0.0023733589369918815
2022-09-14,2022-09-15,DOWN,DOWN,0.46414968,0.32157612,0.21427423,-0.011418237468483304,0.015866616941253103,0.0023799925411879656
2022-09-15,2022-09-16,DOWN,DOWN,0.392631,0.3080304,0.29933867,-0.011757555003970535,0.015936311092528826,0.002390446663879324
2022-09-16,2022-09-19,UP,DOWN,0.53799087,0.19897248,0.26303664,0.00772501365470151,0.01591624008665337,0.0023874360129980056
2022-09-19,2022-09-20,DOWN,UP,0.3567541,0.1830582,0.4601877,-0.011544939646675469,0.016040510728521928,0.002406076609278289
2022-09-20,2022-09-21,DOWN,FLAT,0.30958557,0.4942559,0.19615853,-0.017597716278495924,0.015649794189627714,0.0023474691284441573
2022-09-21,2022-09-22,DOWN,UP,0.31419706,0.26110613,0.42469686,-0.008435311285113283,0.0159510558690411,0.002392658380356165
2022-09-22,2022-09-23,DOWN,DOWN,0.42625475,0.3215441,0.25220117,-0.016896770479683878,0.015870224299292125,0.0023805336448938187
2022-09-23,2022-09-26,DOWN,FLAT,0.3165421,0.46735832,0.21609958,-0.009941945708146676,0.01541829295756327,0.0023127439436344903
2022-09-26,2022-09-27,DOWN,FLAT,0.28567764,0.4055964,0.30872595,-0.0025560147287469804,0.013994398795095732,0.0020991598192643597
2022-09-27,2022-09-28,UP,DOWN,0.431493,0.23703083,0.33147612,0.019485277712052225,0.014004139491726495,0.0021006209237589744
2022-09-28,2022-09-29,DOWN,DOWN,0.46000284,0.26956874,0.27042842,-0.0211102318049051,0.014956996736388221,0.002243549510458233
2022-09-29,2022-09-30,DOWN,FLAT,0.21116622,0.61718476,0.17164901,-0.015584342130975551,0.015443767787578071,0.0023165651681367107
2022-09-30,2022-10-03,UP,DOWN,0.42135286,0.32612002,0.25252715,0.026058736876293866,0.015538007432686069,0.0023307011149029102
2022-10-03,2022-10-04,UP,DOWN,0.51087344,0.3567624,0.1323641,0.03051625785631023,0.016965557623338623,0.0025448336435007933
2022-10-04,2022-10-05,FLAT,DOWN,0.46603367,0.45030025,0.0836661,-0.0023309545840216068,0.01857937661028838,0.002786906491543257
2022-10-05,2022-10-06,DOWN,FLAT,0.31303984,0.4643048,0.2226553,-0.010369374353980875,0.01800553064533887,0.0027008295968008306
2022-10-06,2022-10-07,DOWN,DOWN,0.5641925,0.15792164,0.2778859,-0.02829032366362611,0.01794790625672122,0.0026921859385081828
2022-10-07,2022-10-10,DOWN,DOWN,0.4016327,0.2553336,0.34303367,-0.007664623071973914,0.018180890835176947,0.002727133625276542
2022-10-10,2022-10-11,DOWN,DOWN,0.58065045,0.1014761,0.31787345,-0.006353116679683497,0.01776856027816688,0.0026652840417250323
2022-10-11,2022-10-12,DOWN,DOWN,0.43774414,0.31528935,0.24696651,-0.003303916475803451,0.015380209576695327,0.002307031436504299
2022-10-12,2022-10-13,UP,DOWN,0.46703297,0.19890541,0.3340616,0.02604884437309545,0.015254519488795503,0.0022881779233193253
2022-10-13,2022-10-14,DOWN,UP,0.2378263,0.05686797,0.7053058,-0.023052420113011996,0.01666873547224831,0.0025003103208372465
2022-10-14,2022-10-17,UP,UP,0.2237829,0.19134238,0.58487475,0.025372338438406875,0.017158250730531517,0.0025737376095797274
2022-10-17,2022-10-18,UP,DOWN,0.45764485,0.4174903,0.12486479,0.011681134209780814,0.018201963799782686,0.002730294569967403
2022-10-18,2022-10-19,DOWN,FLAT,0.1915405,0.45616406,0.35229546,-0.007111707070068097,0.018360105921391336,0.0027540158882087004
2022-10-19,2022-10-20,DOWN,DOWN,0.48783684,0.3053743,0.20678881,-0.008420690769296463,0.018029461141580064,0.0027044191712370094
2022-10-20,2022-10-21,UP,DOWN,0.3704754,0.36415845,0.2653662,0.024010899985540957,0.01802915228615299,0.0027043728429229485
2022-10-21,2022-10-24,UP,DOWN,0.6110407,0.21018112,0.17877814,0.01216220459272166,0.018468699965330994,0.002770304994799649
2022-10-24,2022-10-25,UP,DOWN,0.48908773,0.2103667,0.30054557,0.015842429934322933,0.018450002998152082,0.0027675004497228124
2022-10-25,2022-10-26,DOWN,DOWN,0.5062426,0.14951795,0.3442395,-0.007562620874207404,0.01867037345363316,0.002800556018044974
2022-10-26,2022-10-27,DOWN,DOWN,0.45113644,0.2745438,0.2743198,-0.0053542858291678735,0.01838158542611029,0.002757237813916543
2022-10-27,2022-10-28,UP,DOWN,0.47205362,0.27823782,0.24970847,0.02351207926820392,0.017684766915832012,0.0026527150373748015
2022-10-28,2022-10-31,DOWN,DOWN,0.5621528,0.17553473,0.26231253,-0.007249487083864056,0.017762754449047114,0.002664413167357067
2022-10-31,2022-11-01,DOWN,DOWN,0.47475147,0.24380994,0.28143856,-0.0043854662275687375,0.01716367150117282,0.002574550725175923
2022-11-01,2022-11-02,DOWN,DOWN,0.524851,0.2386463,0.23650272,-0.025416488450460573,0.015904488050802145,0.0023856732076203216
2022-11-02,2022-11-03,DOWN,UP,0.2704941,0.2684225,0.46108338,-0.010350243431810614,0.016951451780179216,0.0025427177670268824
2022-11-03,2022-11-04,UP,DOWN,0.41726467,0.18809085,0.39464447,0.01429053495439394,0.016950853920407856,0.0025426280880611785
2022-11-04,2022-11-07,UP,UP,0.26156774,0.30734137,0.4310909,0.009520119545588271,0.015890379104720263,0.0023835568657080393
2022-11-07,2022-11-08,UP,UP,0.30405858,0.21260606,0.4833354,0.005380911362788072,0.015814116236108695,0.002372117435416304
2022-11-08,2022-11-09,DOWN,DOWN,0.3713345,0.28443208,0.34423348,-0.020817264954697857,0.015677882189539877,0.0023516823284309815
2022-11-09,2022-11-10,UP,UP,0.33563283,0.30993772,0.35442942,0.05349730918360128,0.01653090085651662,0.002479635128477493
2022-11-10,2022-11-11,UP,FLAT,0.17482133,0.773664,0.051514626,0.009631963688169896,0.019474494106666407,0.002921174115999961
2022-11-11,2022-11-14,DOWN,DOWN,0.34940225,0.3158895,0.33470824,-0.008543112649075422,0.018448907412456843,0.0027673361118685266
2022-11-14,2022-11-15,UP,UP,0.3941538,0.13415003,0.47169617,0.008492875431373566,0.01807248156732614,0.002710872235098921
2022-11-15,2022-11-16,DOWN,DOWN,0.50009173,0.22731197,0.2725963,-0.007657991471811043,0.018012486266512136,0.0027018729399768205
2022-11-16,2022-11-17,DOWN,UP,0.37060976,0.16604596,0.46334434,-0.0030645516997969695,0.018029920777946577,0.0027044881166919865
2022-11-17,2022-11-18,UP,UP,0.35463715,0.14450113,0.50086176,0.004530126744089201,0.01788225562150585,0.0026823383432258772
2022-11-18,2022-11-21,DOWN,FLAT,0.28245968,0.36700517,0.35053512,-0.0036427210104271073,0.01724236916218733,0.0025863553743280996
2022-11-21,2022-11-22,UP,UP,0.276827,0.16119836,0.5619747,0.013367258722167092,0.017153762975559265,0.0025730644463338895
2022-11-22,2022-11-23,UP,UP,0.32020676,0.30093127,0.3788619,0.006281852116995351,0.01705754561534335,0.0025586318423015024
2022-11-23,2022-11-25,FLAT,UP,0.3188924,0.30944005,0.37166756,-0.00022373869113219644,0.016933407665716913,0.002540011149857537
2022-11-25,2022-11-28,DOWN,DOWN,0.47933587,0.11836207,0.40230215,-0.016085692069329978,0.016845177827744567,0.002526776674161685
2022-11-28,2022-11-29,FLAT,DOWN,0.4579961,0.09578524,0.44621867,-0.0017190202256002212,0.016615290537225238,0.0024922935805837855
2022-11-29,2022-11-30,UP,UP,0.30617276,0.18449038,0.50933695,0.0310146332570357,0.016518651312591455,0.002477797696888718
2022-11-30,2022-12-01,FLAT,DOWN,0.71811074,0.16692495,0.11496432,-0.0007361122062505647,0.017744889232001963,0.0026617333848002944
2022-12-01,2022-12-02,FLAT,UP,0.34793568,0.25133985,0.4007245,-0.0011543830035115122,0.01648361416941237,0.0024725421254118553
2022-12-02,2022-12-05,DOWN,DOWN,0.43678173,0.17077035,0.39244798,-0.01815302749679934,0.016183127529636594,0.002427469129445489
2022-12-05,2022-12-06,DOWN,DOWN,0.372065,0.2933699,0.33456507,-0.014519702260977834,0.01677768091868406,0.0025166521378026086
2022-12-06,2022-12-07,FLAT,FLAT,0.36596578,0.40143356,0.23260058,-0.0017026469976163603,0.01714283591678172,0.002571425387517258
2022-12-07,2022-12-08,UP,UP,0.25083518,0.31762153,0.4315432,0.007803400621268784,0.017138001994605,0.00257070029919075
2022-12-08,2022-12-09,DOWN,FLAT,0.31585807,0.3888497,0.29529223,-0.007498240360482925,0.016358922121918133,0.00245383831828772
2022-12-09,2022-12-12,UP,UP,0.343189,0.30744523,0.34936577,0.014314303078420583,0.011339561467134553,0.0017009342200701829
2022-12-12,2022-12-13,UP,DOWN,0.48147407,0.13795052,0.38057536,0.007541335653240813,0.011598165675196217,0.0017397248512794326
2022-12-13,2022-12-14,DOWN,FLAT,0.17198773,0.50194156,0.3260707,-0.006414056305424778,0.011528016341706582,0.0017292024512559872
2022-12-14,2022-12-15,DOWN,FLAT,0.26051363,0.38397607,0.35551032,-0.024765822310819672,0.01149034006431773,0.0017235510096476594
2022-12-15,2022-12-16,DOWN,FLAT,0.23629785,0.40954265,0.35415956,-0.016457910405921157,0.012675089431837466,0.0019012634147756197
2022-12-16,2022-12-19,DOWN,FLAT,0.26143494,0.44612494,0.29244006,-0.008515818978745046,0.013149232745064899,0.0019723849117597348
2022-12-19,2022-12-20,FLAT,UP,0.2865476,0.29753265,0.41591975,0.0013674650624644056,0.013162577598689822,0.001974386639803473
2022-12-20,2022-12-21,UP,DOWN,0.38695756,0.30084732,0.31219515,0.014841756314111894,0.013178603205072796,0.0019767904807609193
2022-12-21,2022-12-22,DOWN,UP,0.33213755,0.23366578,0.43419668,-0.014368875361936895,0.013271789255824638,0.0019907683883736956
2022-12-22,2022-12-23,UP,UP,0.2903573,0.3113335,0.39830917,0.005735784166452185,0.013417430775151954,0.002012614616272793
2022-12-23,2022-12-27,DOWN,UP,0.32692578,0.2879387,0.3851355,-0.00395130702221525,0.013542583534482976,0.0020313875301724463
2022-12-27,2022-12-28,DOWN,FLAT,0.30737966,0.373231,0.31938934,-0.012505743674206015,0.013167269975921018,0.0019750904963881525
2022-12-28,2022-12-29,UP,FLAT,0.32391143,0.40914682,0.2669417,0.017840227729302435,0.013380087651893547,0.0020070131477840317
2022-12-29,2022-12-30,DOWN,UP,0.34685448,0.21464294,0.43850255,-0.0026375503873759484,0.011889390189398557,0.0017834085284097836
2022-12-30,2023-01-03,DOWN,UP,0.34651163,0.2762312,0.3772572,-0.004218769051922785,0.011877383911346904,0.0017816075867020356
2023-01-03,2023-01-04,UP,FLAT,0.30101487,0.3729301,0.32605502,0.007690540861836688,0.011869912081080304,0.0017804868121620455
2023-01-04,2023-01-05,DOWN,FLAT,0.2031469,0.520463,0.27639008,-0.01147902847194515,0.011572362427727263,0.0017358543641590894
2023-01-05,2023-01-06,UP,UP,0.3314568,0.2581347,0.41040853,0.02267311516744916,0.011418468018833339,0.0017127702028250007
2023-01-06,2023-01-09,FLAT,DOWN,0.3827651,0.34562296,0.27161196,-0.0005670573357700661,0.01266954078529821,0.0019004311177947314
2023-01-09,2023-01-10,UP,FLAT,0.2891975,0.38296857,0.3278339,0.006988367474913615,0.012512871966715083,0.0018769307950072625
2023-01-10,2023-01-11,UP,UP,0.2995037,0.32186055,0.37863567,0.012568547576673746,0.012540364264055375,0.001881054639608306
2023-01-11,2023-01-12,UP,FLAT,0.19143878,0.56866276,0.23989849,0.003634171365240132,0.012438624173940392,0.0018657936260910587
2023-01-12,2023-01-13,UP,FLAT,0.21466829,0.540379,0.24495274,0.003871999812680603,0.012337078172733763,0.0018505617259100644
2023-01-13,2023-01-17,FLAT,UP,0.33878094,0.23280402,0.42841503,-0.001833577055333756,0.01229747365974283,0.0018446210489614244
2023-01-17,2023-01-18,DOWN,FLAT,0.30816087,0.41287658,0.27896255,-0.015913973799226742,0.010863323782899602,0.0016294985674349402
2023-01-18,2023-01-19,DOWN,FLAT,0.30668318,0.4331923,0.26012453,-0.007306444430314214,0.010817813186762762,0.0016226719780144143
2023-01-19,2023-01-20,UP,UP,0.32091814,0.32200912,0.35707268,0.018457644417167424,0.010764713462705161,0.001614707019405774
2023-01-20,2023-01-23,UP,FLAT,0.34502724,0.37841922,0.27655348,0.011927172921546549,0.011442258600278367,0.001716338790041755
2023-01-23,2023-01-24,FLAT,UP,0.29392886,0.35259497,0.35347617,-0.00107386763214943,0.011287286100451242,0.0016930929150676861
2023-01-24,2023-01-25,FLAT,UP,0.3310857,0.31122246,0.35769185,0.0003747271121324628,0.010656941825474643,0.0015985412738211964
2023-01-25,2023-01-26,UP,UP,0.34315032,0.2726429,0.38420674,0.010930412793652575,0.010638543965139384,0.0015957815947709075
2023-01-26,2023-01-27,UP,DOWN,0.3486707,0.3097268,0.34160256,0.0022950608748414985,0.010703908707485494,0.001605586306122824
2023-01-27,2023-01-30,DOWN,DOWN,0.3543459,0.31381336,0.33184075,-0.012626202210392873,0.010070468352844196,0.0015105702529266292
2023-01-30,2023-01-31,UP,DOWN,0.3439752,0.34232333,0.3137015,0.0145963030912504,0.010124843069073266,0.0015187264603609898
2023-01-31,2023-02-01,UP,FLAT,0.31327966,0.39456508,0.2921553,0.010571694025693542,0.010421572709906665,0.0015632359064859998
2023-02-01,2023-02-02,UP,UP,0.3378218,0.25528806,0.40689003,0.014452053374916023,0.010403424087353915,0.0015605136131030873
2023-02-02,2023-02-03,DOWN,FLAT,0.24409094,0.5295717,0.22633728,-0.01068598363290454,0.010643966592732396,0.0015965949889098594
2023-02-03,2023-02-06,DOWN,UP,0.35456744,0.23271601,0.41271657,-0.006130111277800135,0.010584077655175828,0.001587611648276374
2023-02-06,2023-02-07,UP,UP,0.381559,0.19537227,0.4230687,0.012993845860082188,0.009868843573223958,0.0014803265359835938
2023-02-07,2023-02-08,DOWN,FLAT,0.3692384,0.39862505,0.23213656,-0.010994997340289235,0.01009393275556897,0.0015140899133353454
2023-02-08,2023-02-09,DOWN,DOWN,0.41216323,0.20225133,0.3855855,-0.00870697310092209,0.010548626122085292,0.0015822939183127937
2023-02-09,2023-02-10,UP,FLAT,0.23960036,0.5529167,0.20748289,0.0023309475334816784,0.010553163015485353,0.001582974452322803
2023-02-10,2023-02-13,UP,UP,0.3382505,0.25767547,0.40407413,0.011670623663536151,0.010542931075775794,0.001581439661366369
2023-02-13,2023-02-14,FLAT,DOWN,0.38952675,0.27186087,0.33861235,-0.0004602757868875422,0.010781600465141015,0.0016172400697711522
2023-02-14,2023-02-15,UP,UP,0.31930697,0.24761994,0.43307307,0.003242112385601186,0.010761821326172566,0.001614273198925885
2023-02-15,2023-02-16,DOWN,UP,0.36216667,0.17887543,0.45895788,-0.013864479472520551,0.00991840953451483,0.0014877614301772243
2023-02-16,2023-02-17,DOWN,UP,0.36616278,0.21539798,0.4184392,-0.0025013844442150304,0.010368076203843243,0.0015552114305764865
2023-02-17,2023-02-21,DOWN,DOWN,0.35021347,0.30429584,0.3454907,-0.020264879913440236,0.00970452613018263,0.0014556789195273945
2023-02-21,2023-02-22,FLAT,FLAT,0.1917264,0.49815735,0.3101163,-0.0013790551427742468,0.010506150264610957,0.0015759225396916436
2023-02-22,2023-02-23,UP,FLAT,0.28583014,0.3864914,0.32767844,0.005305305448697813,0.010507719166519592,0.0015761578749779387
2023-02-23,2023-02-24,DOWN,UP,0.29478475,0.2618494,0.4433659,-0.010739837078983187,0.010579699578329922,0.0015869549367494883
2023-02-24,2023-02-27,UP,DOWN,0.34157157,0.31845307,0.33997533,0.0034000513205539825,0.010514997619807336,0.0015772496429711004
