feature_date,target_date,actual_direction,stage1_move_probability,stage1_predicted_move,stage2_up_probability,stage2_predicted_up,predicted_direction,future_log_return,rolling_volatility,threshold
2022-05-26,2022-05-27,UP,0.4355241,1,0.4392623,0,DOWN,0.0242526532107174,0.021135697603630384,0.0031703546405445573
2022-05-27,2022-05-31,DOWN,0.33473372,0,0.445989,0,FLAT,-0.0056267842656148054,0.020262367179451523,0.0030393550769177284
2022-05-31,2022-06-01,DOWN,0.5094478,1,0.46069917,0,DOWN,-0.008121418909250052,0.02025983176381919,0.0030389747645728784
2022-06-01,2022-06-02,UP,0.4989492,1,0.43550655,0,DOWN,0.018864421193364102,0.020301646633847276,0.003045246995077091
2022-06-02,2022-06-03,DOWN,0.4004612,1,0.44138306,0,DOWN,-0.01654768451432691,0.019550791218161907,0.002932618682724286
2022-06-03,2022-06-06,UP,0.6009598,1,0.45837748,0,DOWN,0.003040144313791592,0.018153484033555232,0.0027230226050332846
2022-06-06,2022-06-07,UP,0.47005776,1,0.3684513,0,DOWN,0.009546509960919805,0.01811936810725904,0.0027179052160888556
2022-06-07,2022-06-08,DOWN,0.51383233,1,0.49671602,1,UP,-0.010931687318656349,0.016506722242990976,0.0024760083364486463
2022-06-08,2022-06-09,DOWN,0.6079276,1,0.44546923,0,DOWN,-0.02407026535921321,0.01676391271887959,0.0025145869078319386
2022-06-09,2022-06-10,DOWN,0.5501065,1,0.44998986,0,DOWN,-0.02942433294241372,0.017295213587394605,0.0025942820381091906
2022-06-10,2022-06-13,DOWN,0.5320088,1,0.46503672,0,DOWN,-0.0387077297869094,0.018595277067667643,0.0027892915601501465
2022-06-13,2022-06-14,DOWN,0.5194392,1,0.5238024,1,UP,-0.003017895623606632,0.019567983102922085,0.0029351974654383125
2022-06-14,2022-06-15,UP,0.54394245,1,0.51808614,1,UP,0.014155672225600201,0.019567626295861416,0.0029351439443792123
2022-06-15,2022-06-16,DOWN,0.4531367,1,0.48776034,1,UP,-0.03365610467930433,0.01921723709218811,0.0028825855638282163
2022-06-16,2022-06-17,FLAT,0.65654206,1,0.525778,1,UP,-0.0021569913683171533,0.018508955368576413,0.002776343305286462
2022-06-17,2022-06-21,UP,0.6131569,1,0.5149896,1,UP,0.02486198821984487,0.01849846633995884,0.002774769950993826
2022-06-21,2022-06-22,FLAT,0.47452077,1,0.54033685,1,UP,-0.0018146207734581258,0.019523878296807712,0.0029285817445211565
2022-06-22,2022-06-23,UP,0.56449825,1,0.5073142,1,UP,0.009754832753127888,0.018923530638554405,0.0028385295957831604
2022-06-23,2022-06-24,UP,0.4944036,1,0.51383466,1,UP,0.03129890514558157,0.019093881282136013,0.002864082192320402
2022-06-24,2022-06-27,DOWN,0.35182577,0,0.57520336,1,FLAT,-0.0038270180837005926,0.020385992053526616,0.003057898808028992
2022-06-27,2022-06-28,DOWN,0.45476115,1,0.48184252,1,UP,-0.02064449206841294,0.01979874466306371,0.002969811699459557
2022-06-28,2022-06-29,FLAT,0.5593824,1,0.517288,1,UP,-0.0008147218221505732,0.019188663960622073,0.002878299594093311
2022-06-29,2022-06-30,DOWN,0.5004849,1,0.49983624,1,UP,-0.00815748224765673,0.019201992355899103,0.0028802988533848653
2022-06-30,2022-07-01,UP,0.6168666,1,0.50711805,1,UP,0.010520974806040478,0.01920239050235598,0.002880358575353397
2022-07-01,2022-07-05,FLAT,0.60358214,1,0.46278378,0,DOWN,0.0018867962567546738,0.018762538893778085,0.002814380834066713
2022-07-05,2022-07-06,UP,0.66770184,1,0.43629298,0,DOWN,0.003371649041169943,0.01859310671500092,0.002788966007250138
2022-07-06,2022-07-07,UP,0.61493427,1,0.4313498,0,DOWN,0.014866093490139646,0.018599491829331554,0.002789923774399733
2022-07-07,2022-07-08,FLAT,0.5144481,1,0.3985149,0,DOWN,-0.0008229221592758011,0.018833815141055428,0.002825072271158314
2022-07-08,2022-07-11,DOWN,0.5514634,1,0.4838113,1,UP,-0.011489328872573118,0.018754417174515387,0.002813162576177308
2022-07-11,2022-07-12,DOWN,0.6160934,1,0.46006706,0,DOWN,-0.008888314142629599,0.01820714385098758,0.002731071577648137
2022-07-12,2022-07-13,DOWN,0.5419233,1,0.47332183,0,DOWN,-0.0052655258712118085,0.0171381509301477,0.002570722639522155
2022-07-13,2022-07-14,DOWN,0.7084223,1,0.4422877,0,DOWN,-0.0024314384736241856,0.014746957438503443,0.0022120436157755164
2022-07-14,2022-07-15,UP,0.679166,1,0.49642858,1,UP,0.018924870585949317,0.014740158883900302,0.002211023832585045
2022-07-15,2022-07-18,DOWN,0.38529205,0,0.38823852,0,FLAT,-0.008291210361567363,0.015008204582841788,0.002251230687426268
2022-07-18,2022-07-19,UP,0.50009084,1,0.43671814,0,DOWN,0.026660608249491968,0.012863986242257564,0.0019295979363386346
2022-07-19,2022-07-20,UP,0.3110295,0,0.4284729,0,FLAT,0.0063529388038422304,0.013937758596423648,0.002090663789463547
2022-07-20,2022-07-21,UP,0.32333058,0,0.5213712,1,FLAT,0.01013169497427413,0.013028472305601918,0.0019542708458402877
2022-07-21,2022-07-22,DOWN,0.35917124,0,0.5063556,1,FLAT,-0.00932140619483879,0.013091076697732736,0.0019636615046599104
2022-07-22,2022-07-25,FLAT,0.37765422,0,0.51672417,1,FLAT,0.0012142034327721227,0.013278648627276205,0.001991797294091431
2022-07-25,2022-07-26,DOWN,0.40556479,1,0.4544729,0,DOWN,-0.011901553256690168,0.011376987982142841,0.0017065481973214261
2022-07-26,2022-07-27,UP,0.5278685,1,0.49353436,1,UP,0.025634966306172267,0.011685139454992893,0.001752770918248934
2022-07-27,2022-07-28,UP,0.31235912,0,0.4497571,0,FLAT,0.012464382307969491,0.01190060306134989,0.0017850904592024834
2022-07-28,2022-07-29,UP,0.42033705,1,0.49339637,1,UP,0.014473476936627391,0.012068775468842266,0.0018103163203263399
2022-07-29,2022-08-01,DOWN,0.41366646,1,0.48911285,1,UP,-0.002965633102317808,0.012001399558887077,0.0018002099338330613
2022-08-01,2022-08-02,DOWN,0.51008236,1,0.5081548,1,UP,-0.006619203971790231,0.012018522313600134,0.00180277834704002
2022-08-02,2022-08-03,UP,0.5797186,1,0.5199622,1,UP,0.015538153058459486,0.012235727265569306,0.0018353590898353958
2022-08-03,2022-08-04,FLAT,0.5615308,1,0.46313798,0,DOWN,-0.0006758195102500098,0.012537929451179276,0.0018806894176768914
2022-08-04,2022-08-05,FLAT,0.60717064,1,0.48118252,1,UP,-0.001691586587316715,0.012302782780141065,0.0018454174170211596
2022-08-05,2022-08-08,FLAT,0.68128395,1,0.49548373,1,UP,-0.0011616074468590203,0.01231901797297164,0.001847852695945746
2022-08-08,2022-08-09,DOWN,0.6283525,1,0.48730803,1,UP,-0.003978907493970385,0.011884390610705231,0.0017826585916057847
2022-08-09,2022-08-10,UP,0.6602397,1,0.47590646,0,DOWN,0.020786429765404738,0.011661279720004905,0.0017491919580007356
2022-08-10,2022-08-11,FLAT,0.3735065,0,0.4748138,0,FLAT,0.0,0.012037878703738882,0.0018056818055608322
2022-08-11,2022-08-12,UP,0.5591909,1,0.47626737,0,DOWN,0.01678731391991028,0.011969289187508206,0.0017953933781262308
2022-08-12,2022-08-15,UP,0.5596943,1,0.4708,0,DOWN,0.0041122990463738915,0.011849973850641614,0.001777496077596242
2022-08-15,2022-08-16,UP,0.53631896,1,0.5057603,1,UP,0.0019568280048181492,0.011425253029852367,0.001713787954477855
2022-08-16,2022-08-17,DOWN,0.5828344,1,0.51371276,1,UP,-0.007123328512293311,0.010333617790261942,0.0015500426685392914
2022-08-17,2022-08-18,UP,0.64301896,1,0.54168767,1,UP,0.0029021967606395493,0.01064501262101965,0.0015967518931529474
2022-08-18,2022-08-19,DOWN,0.59254146,1,0.48439974,1,UP,-0.01352914016466342,0.010543924645077364,0.0015815886967616047
2022-08-19,2022-08-22,DOWN,0.72592026,1,0.52664876,1,UP,-0.02104234080823713,0.010851174899091586,0.0016276762348637378
2022-08-22,2022-08-23,DOWN,0.47415403,1,0.5233139,1,UP,-0.0024221883835108577,0.012142011936845507,0.0018213017905268259
2022-08-23,2022-08-24,UP,0.5694623,1,0.51930916,1,UP,0.0031960689006255184,0.01174104334926567,0.0017611565023898505
2022-08-24,2022-08-25,UP,0.6906336,1,0.514313,1,UP,0.014018799822279613,0.010430233420207036,0.0015645350130310553
2022-08-25,2022-08-26,DOWN,0.66054016,1,0.4781894,1,UP,-0.03443518641605107,0.01052123387504854,0.001578185081257281
2022-08-26,2022-08-29,DOWN,0.42885917,1,0.4996839,1,UP,-0.006634162182883885,0.01281278967452821,0.0019219184511792315
2022-08-29,2022-08-30,DOWN,0.5768972,1,0.60652,1,UP,-0.011038555340141412,0.01287128860746508,0.0019306932911197618
2022-08-30,2022-08-31,DOWN,0.50121444,1,0.5677442,1,UP,-0.007638144093185962,0.01301000656720745,0.0019515009850811175
2022-08-31,2022-09-01,UP,0.52195114,1,0.56507474,1,UP,0.003132950370552341,0.012459121556715781,0.0018688682335073672
2022-09-01,2022-09-02,DOWN,0.572965,1,0.5933656,1,UP,-0.01060041669643158,0.012515530867326001,0.0018773296300989002
2022-09-02,2022-09-06,DOWN,0.48375437,1,0.5453805,1,UP,-0.0037802866698074516,0.012654618589291108,0.0018981927883936663
2022-09-06,2022-09-07,UP,0.4169812,1,0.55269384,1,UP,0.017805499790206458,0.012652112531534327,0.001897816879730149
2022-09-07,2022-09-08,UP,0.71016234,1,0.5050808,1,UP,0.006515022772704955,0.013454507758471136,0.00201817616377067
2022-09-08,2022-09-09,UP,0.5887633,1,0.5349703,1,UP,0.015415807866336319,0.012548357106231455,0.0018822535659347183
2022-09-09,2022-09-12,UP,0.4494815,1,0.69225866,1,UP,0.01069030589635327,0.013161431382187125,0.0019742147073280687
2022-09-12,2022-09-13,DOWN,0.3649153,0,0.609106,1,FLAT,-0.04445617414726737,0.012777647852414887,0.0019166471778622328
2022-09-13,2022-09-14,UP,0.4893178,1,0.51690674,1,UP,0.0038085611016787993,0.01582239291327921,0.0023733589369918815
2022-09-14,2022-09-15,DOWN,0.49790236,1,0.5003919,1,UP,-0.011418237468483304,0.015866616941253103,0.0023799925411879656
2022-09-15,2022-09-16,DOWN,0.43163943,1,0.50436556,1,UP,-0.011757555003970535,0.015936311092528826,0.002390446663879324
2022-09-16,2022-09-19,UP,0.53547966,1,0.56550545,1,UP,0.00772501365470151,0.01591624008665337,0.0023874360129980056
2022-09-19,2022-09-20,DOWN,0.66350335,1,0.6088429,1,UP,-0.011544939646675469,0.016040510728521928,0.002406076609278289
2022-09-20,2022-09-21,DOWN,0.53464293,1,0.5417355,1,UP,-0.017597716278495924,0.015649794189627714,0.0023474691284441573
2022-09-21,2022-09-22,DOWN,0.5509831,1,0.54101616,1,UP,-0.008435311285113283,0.0159510558690411,0.002392658380356165
2022-09-22,2022-09-23,DOWN,0.6269159,1,0.5418504,1,UP,-0.016896770479683878,0.015870224299292125,0.0023805336448938187
2022-09-23,2022-09-26,DOWN,0.45518646,1,0.5695305,1,UP,-0.009941945708146676,0.01541829295756327,0.0023127439436344903
2022-09-26,2022-09-27,DOWN,0.49882102,1,0.55092037,1,UP,-0.0025560147287469804,0.013994398795095732,0.0020991598192643597
2022-09-27,2022-09-28,UP,0.5226492,1,0.55935216,1,UP,0.019485277712052225,0.014004139491726495,0.0021006209237589744
2022-09-28,2022-09-29,DOWN,0.43722066,1,0.5241898,1,UP,-0.0211102318049051,0.014956996736388221,0.002243549510458233
2022-09-29,2022-09-30,DOWN,0.44949412,1,0.51954114,1,UP,-0.015584342130975551,0.015443767787578071,0.0023165651681367107
2022-09-30,2022-10-03,UP,0.5292637,1,0.5573691,1,UP,0.026058736876293866,0.015538007432686069,0.0023307011149029102
2022-10-03,2022-10-04,UP,0.4735785,1,0.5568482,1,UP,0.03051625785631023,0.016965557623338623,0.0025448336435007933
2022-10-04,2022-10-05,FLAT,0.33041495,0,0.5671957,1,FLAT,-0.0023309545840216068,0.01857937661028838,0.002786906491543257
2022-10-05,2022-10-06,DOWN,0.5724202,1,0.5227479,1,UP,-0.010369374353980875,0.01800553064533887,0.0027008295968008306
2022-10-06,2022-10-07,DOWN,0.5638243,1,0.4973659,1,UP,-0.02829032366362611,0.01794790625672122,0.0026921859385081828
2022-10-07,2022-10-10,DOWN,0.63389045,1,0.53242046,1,UP,-0.007664623071973914,0.018180890835176947,0.002727133625276542
2022-10-10,2022-10-11,DOWN,0.630249,1,0.56278634,1,UP,-0.006353116679683497,0.01776856027816688,0.0026652840417250323
2022-10-11,2022-10-12,DOWN,0.6314622,1,0.529857,1,UP,-0.003303916475803451,0.015380209576695327,0.002307031436504299
2022-10-12,2022-10-13,UP,0.6493251,1,0.5539411,1,UP,0.02604884437309545,0.015254519488795503,0.0022881779233193253
2022-10-13,2022-10-14,DOWN,0.5132874,1,0.48921618,1,UP,-0.023052420113011996,0.01666873547224831,0.0025003103208372465
2022-10-14,2022-10-17,UP,0.58543295,1,0.5022646,1,UP,0.025372338438406875,0.017158250730531517,0.0025737376095797274
2022-10-17,2022-10-18,UP,0.415905,1,0.4599548,0,DOWN,0.011681134209780814,0.018201963799782686,0.002730294569967403
2022-10-18,2022-10-19,DOWN,0.4106791,1,0.4929212,1,UP,-0.007111707070068097,0.018360105921391336,0.0027540158882087004
2022-10-19,2022-10-20,DOWN,0.57620627,1,0.44599038,0,DOWN,-0.008420690769296463,0.018029461141580064,0.0027044191712370094
2022-10-20,2022-10-21,UP,0.5977039,1,0.5145662,1,UP,0.024010899985540957,0.01802915228615299,0.0027043728429229485
2022-10-21,2022-10-24,UP,0.33485198,0,0.45305482,0,FLAT,0.01216220459272166,0.018468699965330994,0.002770304994799649
2022-10-24,2022-10-25,UP,0.34658703,0,0.45325032,0,FLAT,0.015842429934322933,0.018450002998152082,0.0027675004497228124
2022-10-25,2022-10-26,DOWN,0.35971713,0,0.47415277,0,FLAT,-0.007562620874207404,0.01867037345363316,0.002800556018044974
2022-10-26,2022-10-27,DOWN,0.521326,1,0.53814816,1,UP,-0.0053542858291678735,0.01838158542611029,0.002757237813916543
2022-10-27,2022-10-28,UP,0.47183418,1,0.43360862,0,DOWN,0.02351207926820392,0.017684766915832012,0.0026527150373748015
2022-10-28,2022-10-31,DOWN,0.44753194,1,0.46736893,0,DOWN,-0.007249487083864056,0.017762754449047114,0.002664413167357067
2022-10-31,2022-11-01,DOWN,0.49152172,1,0.5048438,1,UP,-0.0043854662275687375,0.01716367150117282,0.002574550725175923
2022-11-01,2022-11-02,DOWN,0.45252925,1,0.40384302,0,DOWN,-0.025416488450460573,0.015904488050802145,0.0023856732076203216
2022-11-02,2022-11-03,DOWN,0.5732568,1,0.5073447,1,UP,-0.010350243431810614,0.016951451780179216,0.0025427177670268824
2022-11-03,2022-11-04,UP,0.6945753,1,0.4182737,0,DOWN,0.01429053495439394,0.016950853920407856,0.0025426280880611785
2022-11-04,2022-11-07,UP,0.46864983,1,0.37719283,0,DOWN,0.009520119545588271,0.015890379104720263,0.0023835568657080393
2022-11-07,2022-11-08,UP,0.6330846,1,0.40623462,0,DOWN,0.005380911362788072,0.015814116236108695,0.002372117435416304
2022-11-08,2022-11-09,DOWN,0.45711082,1,0.48068532,1,UP,-0.020817264954697857,0.015677882189539877,0.0023516823284309815
2022-11-09,2022-11-10,UP,0.5999446,1,0.45095843,0,DOWN,0.05349730918360128,0.01653090085651662,0.002479635128477493
2022-11-10,2022-11-11,UP,0.22565053,0,0.3734652,0,FLAT,0.009631963688169896,0.019474494106666407,0.002921174115999961
2022-11-11,2022-11-14,DOWN,0.4102303,1,0.5154141,1,UP,-0.008543112649075422,0.018448907412456843,0.0027673361118685266
2022-11-14,2022-11-15,UP,0.46110234,1,0.53124154,1,UP,0.008492875431373566,0.01807248156732614,0.002710872235098921
2022-11-15,2022-11-16,DOWN,0.303168,0,0.5475012,1,FLAT,-0.007657991471811043,0.018012486266512136,0.0027018729399768205
2022-11-16,2022-11-17,DOWN,0.61912495,1,0.51403916,1,UP,-0.0030645516997969695,0.018029920777946577,0.0027044881166919865
2022-11-17,2022-11-18,UP,0.7064804,1,0.49113566,1,UP,0.004530126744089201,0.01788225562150585,0.0026823383432258772
2022-11-18,2022-11-21,DOWN,0.34332034,0,0.49570644,1,FLAT,-0.0036427210104271073,0.01724236916218733,0.0025863553743280996
2022-11-21,2022-11-22,UP,0.73725146,1,0.4574606,0,DOWN,0.013367258722167092,0.017153762975559265,0.0025730644463338895
2022-11-22,2022-11-23,UP,0.5207382,1,0.46582887,0,DOWN,0.006281852116995351,0.01705754561534335,0.0025586318423015024
2022-11-23,2022-11-25,FLAT,0.682784,1,0.5033053,1,UP,-0.00022373869113219644,0.016933407665716913,0.002540011149857537
2022-11-25,2022-11-28,DOWN,0.60902965,1,0.49495688,1,UP,-0.016085692069329978,0.016845177827744567,0.002526776674161685
2022-11-28,2022-11-29,FLAT,0.7429702,1,0.5019936,1,UP,-0.0017190202256002212,0.016615290537225238,0.0024922935805837855
2022-11-29,2022-11-30,UP,0.6859101,1,0.5450858,1,UP,0.0310146332570357,0.016518651312591455,0.002477797696888718
2022-11-30,2022-12-01,FLAT,0.521667,1,0.4403833,0,DOWN,-0.0007361122062505647,0.017744889232001963,0.0026617333848002944
2022-12-01,2022-12-02,FLAT,0.6276682,1,0.5195485,1,UP,-0.0011543830035115122,0.01648361416941237,0.0024725421254118553
2022-12-02,2022-12-05,DOWN,0.6672456,1,0.50643456,1,UP,-0.01815302749679934,0.016183127529636594,0.002427469129445489
2022-12-05,2022-12-06,DOWN,0.66730136,1,0.522205,1,UP,-0.014519702260977834,0.01677768091868406,0.0025166521378026086
2022-12-06,2022-12-07,FLAT,0.4618662,1,0.4873311,1,UP,-0.0017026469976163603,0.01714283591678172,0.002571425387517258
2022-12-07,2022-12-08,UP,0.59964186,1,0.559411,1,UP,0.007803400621268784,0.017138001994605,0.00257070029919075
2022-12-08,2022-12-09,DOWN,0.56946445,1,0.50707716,1,UP,-0.007498240360482925,0.016358922121918133,0.00245383831828772
2022-12-09,2022-12-12,UP,0.45481938,1,0.49286637,1,UP,0.014314303078420583,0.011339561467134553,0.0017009342200701829
2022-12-12,2022-12-13,UP,0.38213778,0,0.5143322,1,FLAT,0.007541335653240813,0.011598165675196217,0.0017397248512794326
2022-12-13,2022-12-14,DOWN,0.46190187,1,0.5161335,1,UP,-0.006414056305424778,0.011528016341706582,0.0017292024512559872
2022-12-14,2022-12-15,DOWN,0.7657039,1,0.50499696,1,UP,-0.024765822310819672,0.01149034006431773,0.0017235510096476594
2022-12-15,2022-12-16,DOWN,0.4509091,1,0.52224153,1,UP,-0.016457910405921157,0.012675089431837466,0.0019012634147756197
2022-12-16,2022-12-19,DOWN,0.45733616,1,0.5340975,1,UP,-0.008515818978745046,0.013149232745064899,0.0019723849117597348
2022-12-19,2022-12-20,FLAT,0.6006271,1,0.54694366,1,UP,0.0013674650624644056,0.013162577598689822,0.001974386639803473
2022-12-20,2022-12-21,UP,0.6242407,1,0.5592688,1,UP,0.014841756314111894,0.013178603205072796,0.0019767904807609193
2022-12-21,2022-12-22,DOWN,0.588075,1,0.5409386,1,UP,-0.014368875361936895,0.013271789255824638,0.0019907683883736956
2022-12-22,2022-12-23,UP,0.49405694,1,0.529718,1,UP,0.005735784166452185,0.013417430775151954,0.002012614616272793
2022-12-23,2022-12-27,DOWN,0.77500606,1,0.53907776,1,UP,-0.00395130702221525,0.013542583534482976,0.0020313875301724463
2022-12-27,2022-12-28,DOWN,0.5264688,1,0.52813274,1,UP,-0.012505743674206015,0.013167269975921018,0.0019750904963881525
2022-12-28,2022-12-29,UP,0.4888213,1,0.5462305,1,UP,0.017840227729302435,0.013380087651893547,0.0020070131477840317
2022-12-29,2022-12-30,DOWN,0.51043993,1,0.5526473,1,UP,-0.0026375503873759484,0.011889390189398557,0.0017834085284097836
2022-12-30,2023-01-03,DOWN,0.55095845,1,0.54803395,1,UP,-0.004218769051922785,0.011877383911346904,0.0017816075867020356
2023-01-03,2023-01-04,UP,0.4694435,1,0.5321128,1,UP,0.007690540861836688,0.011869912081080304,0.0017804868121620455
2023-01-04,2023-01-05,DOWN,0.5364503,1,0.5830822,1,UP,-0.01147902847194515,0.011572362427727263,0.0017358543641590894
2023-01-05,2023-01-06,UP,0.6123942,1,0.4984783,1,UP,0.02267311516744916,0.011418468018833339,0.0017127702028250007
2023-01-06,2023-01-09,FLAT,0.34339702,0,0.49103066,1,FLAT,-0.0005670573357700661,0.01266954078529821,0.0019004311177947314
2023-01-09,2023-01-10,UP,0.5763035,1,0.45697278,0,DOWN,0.006988367474913615,0.012512871966715083,0.0018769307950072625
2023-01-10,2023-01-11,UP,0.3093082,0,0.57048774,1,FLAT,0.012568547576673746,0.012540364264055375,0.001881054639608306
2023-01-11,2023-01-12,UP,0.2653066,0,0.4650728,0,FLAT,0.003634171365240132,0.012438624173940392,0.0018657936260910587
2023-01-12,2023-01-13,UP,0.3251624,0,0.58337194,1,FLAT,0.003871999812680603,0.012337078172733763,0.0018505617259100644
2023-01-13,2023-01-17,FLAT,0.5226402,1,0.5346581,1,UP,-0.001833577055333756,0.01229747365974283,0.0018446210489614244
2023-01-17,2023-01-18,DOWN,0.39094466,0,0.5335883,1,FLAT,-0.015913973799226742,0.010863323782899602,0.0016294985674349402
2023-01-18,2023-01-19,DOWN,0.63923544,1,0.5041997,1,UP,-0.007306444430314214,0.010817813186762762,0.0016226719780144143
2023-01-19,2023-01-20,UP,0.6260017,1,0.42634898,0,DOWN,0.018457644417167424,0.010764713462705161,0.001614707019405774
2023-01-20,2023-01-23,UP,0.4052832,1,0.50618345,1,UP,0.011927172921546549,0.011442258600278367,0.001716338790041755
2023-01-23,2023-01-24,FLAT,0.3665635,0,0.5767532,1,FLAT,-0.00107386763214943,0.011287286100451242,0.0016930929150676861
2023-01-24,2023-01-25,FLAT,0.6200979,1,0.5424382,1,UP,0.0003747271121324628,0.010656941825474643,0.0015985412738211964
2023-01-25,2023-01-26,UP,0.62457126,1,0.55105066,1,UP,0.010930412793652575,0.010638543965139384,0.0015957815947709075
2023-01-26,2023-01-27,UP,0.29579157,0,0.48899832,1,FLAT,0.0022950608748414985,0.010703908707485494,0.001605586306122824
2023-01-27,2023-01-30,DOWN,0.5411968,1,0.5642395,1,UP,-0.012626202210392873,0.010070468352844196,0.0015105702529266292
2023-01-30,2023-01-31,UP,0.6464035,1,0.54339945,1,UP,0.0145963030912504,0.010124843069073266,0.0015187264603609898
2023-01-31,2023-02-01,UP,0.35861498,0,0.50626427,1,FLAT,0.010571694025693542,0.010421572709906665,0.0015632359064859998
2023-02-01,2023-02-02,UP,0.52635187,1,0.54855347,1,UP,0.014452053374916023,0.010403424087353915,0.0015605136131030873
2023-02-02,2023-02-03,DOWN,0.27033684,0,0.49995777,1,FLAT,-0.01068598363290454,0.010643966592732396,0.0015965949889098594
2023-02-03,2023-02-06,DOWN,0.67726225,1,0.56432635,1,UP,-0.006130111277800135,0.010584077655175828,0.001587611648276374
2023-02-06,2023-02-07,UP,0.54717237,1,0.552079,1,UP,0.012993845860082188,0.009868843573223958,0.0014803265359835938
2023-02-07,2023-02-08,DOWN,0.44826466,1,0.5352515,1,UP,-0.010994997340289235,0.01009393275556897,0.0015140899133353454
2023-02-08,2023-02-09,DOWN,0.5739194,1,0.51748353,1,UP,-0.00870697310092209,0.010548626122085292,0.0015822939183127937
2023-02-09,2023-02-10,UP,0.6257161,1,0.5278015,1,UP,0.0023309475334816784,0.010553163015485353,0.001582974452322803
2023-02-10,2023-02-13,UP,0.6282713,1,0.5277418,1,UP,0.011670623663536151,0.010542931075775794,0.001581439661366369
2023-02-13,2023-02-14,FLAT,0.58561057,1,0.48721,1,UP,-0.0004602757868875422,0.010781600465141015,0.0016172400697711522
2023-02-14,2023-02-15,UP,0.55350137,1,0.5682406,1,UP,0.003242112385601186,0.010761821326172566,0.001614273198925885
2023-02-15,2023-02-16,DOWN,0.6479717,1,0.5731114,1,UP,-0.013864479472520551,0.00991840953451483,0.0014877614301772243
2023-02-16,2023-02-17,DOWN,0.583272,1,0.55559444,1,UP,-0.0025013844442150304,0.010368076203843243,0.0015552114305764865
2023-02-17,2023-02-21,DOWN,0.6400711,1,0.5135663,1,UP,-0.020264879913440236,0.00970452613018263,0.0014556789195273945
2023-02-21,2023-02-22,FLAT,0.46996486,1,0.5204361,1,UP,-0.0013790551427742468,0.010506150264610957,0.0015759225396916436
2023-02-22,2023-02-23,UP,0.6362893,1,0.55432093,1,UP,0.005305305448697813,0.010507719166519592,0.0015761578749779387
2023-02-23,2023-02-24,DOWN,0.71300256,1,0.50094885,1,UP,-0.010739837078983187,0.010579699578329922,0.0015869549367494883
2023-02-24,2023-02-27,UP,0.62686104,1,0.6084931,1,UP,0.0034000513205539825,0.010514997619807336,0.0015772496429711004
2023-02-27,2023-02-28,DOWN,0.61562145,1,0.5062405,1,UP,-0.003702824624668304,0.010536351441089643,0.0015804527161634465
2023-02-28,2023-03-01,DOWN,0.7735602,1,0.56609726,1,UP,-0.0038432905240252365,0.01020125998365223,0.0015301889975478345
2023-03-01,2023-03-02,UP,0.6903134,1,0.5691949,1,UP,0.007747202640651336,0.009574984913277858,0.0014362477369916787
2023-03-02,2023-03-03,UP,0.7531353,1,0.5567165,1,UP,0.015910572248883096,0.009407466423942606,0.0014111199635913909
2023-03-03,2023-03-06,FLAT,0.5162374,1,0.57364863,1,UP,0.0006925006534723625,0.009543177971377534,0.00143147669570663
2023-03-06,2023-03-07,DOWN,0.66153216,1,0.6076313,1,UP,-0.01544743147428181,0.0093050359916975,0.0013957553987546248
2023-03-07,2023-03-08,UP,0.5994992,1,0.51872003,1,UP,0.0016307895385843638,0.009797466733613437,0.0014696200100420154
2023-03-08,2023-03-09,DOWN,0.7755645,1,0.5157071,1,UP,-0.018622175035731294,0.009230008111575897,0.0013845012167363845
2023-03-09,2023-03-10,DOWN,0.5760329,1,0.5503441,1,UP,-0.014534563011705798,0.0097634247660133,0.0014645137149019948
2023-03-10,2023-03-13,FLAT,0.56655633,1,0.5712487,1,UP,-0.0014262668368289762,0.010045077652031137,0.0015067616478046705
2023-03-13,2023-03-14,UP,0.49852285,1,0.57443166,1,UP,0.016394930701474304,0.009981531294731687,0.001497229694209753
2023-03-14,2023-03-15,DOWN,0.5966421,1,0.55540895,1,UP,-0.0062739791116780946,0.010390987374915053,0.0015586481062372579
2023-03-15,2023-03-16,UP,0.64366275,1,0.5276063,1,UP,0.01739303757900711,0.010408600507162056,0.0015612900760743084
2023-03-16,2023-03-17,DOWN,0.6272084,1,0.56209147,1,UP,-0.015570840749814475,0.011292524960816765,0.0016938787441225147
2023-03-17,2023-03-20,UP,0.66358954,1,0.55016583,1,UP,0.009569695461115801,0.011391255961788534,0.00170868839426828
2023-03-20,2023-03-21,UP,0.5007552,1,0.57127094,1,UP,0.013045068527290258,0.011695285765756146,0.0017542928648634217
2023-03-21,2023-03-22,DOWN,0.56890947,1,0.6189854,1,UP,-0.017193461403886095,0.011274804713594672,0.0016912207070392008
2023-03-22,2023-03-23,UP,0.72502184,1,0.56474257,1,UP,0.002699747151757449,0.01191151223797003,0.0017867268356955043
2023-03-23,2023-03-24,UP,0.5762419,1,0.6390862,1,UP,0.006540576296236363,0.011855185850041519,0.0017782778775062278
2023-03-24,2023-03-27,UP,0.566087,1,0.5554998,1,UP,0.0018680966845833614,0.011732719877445652,0.0017599079816168477
2023-03-27,2023-03-28,DOWN,0.4647363,1,0.55734867,1,UP,-0.002247180268645281,0.011713793058934998,0.0017570689588402497
2023-03-28,2023-03-29,UP,0.64063656,1,0.56639427,1,UP,0.014430264607990103,0.011695103596197241,0.0017542655394295861
