target_date,prior_close,current_close,actual_close,denoised_target_close,actual_next_day_direction,momentum_baseline_direction,authors_backbone_checkpoint_predicted_close,authors_backbone_checkpoint_next_day_direction,authors_backbone_checkpoint_paper_actual_direction,authors_backbone_checkpoint_paper_predicted_direction,best_full_checkpoint_predicted_close,best_full_checkpoint_next_day_direction,best_full_checkpoint_paper_actual_direction,best_full_checkpoint_paper_predicted_direction
2023-10-05,4229.4501953125,4263.75,4258.18994140625,4256.489683313418,DOWN,UP,4264.137858840315,UP,DOWN,UP,4263.629656279737,DOWN,DOWN,UP
2023-10-06,4263.75,4258.18994140625,4308.5,4300.86565923545,UP,DOWN,4261.744034387101,UP,UP,DOWN,4261.243886910336,UP,UP,DOWN
2023-10-09,4258.18994140625,4308.5,4335.66015625,4332.181706878167,UP,UP,4305.937885588049,DOWN,UP,UP,4305.386478487018,DOWN,UP,UP
2023-10-10,4308.5,4335.66015625,4358.240234375,4353.147845350487,UP,UP,4335.844947225767,UP,UP,UP,4335.238252958564,DOWN,UP,UP
2023-10-11,4335.66015625,4358.240234375,4376.9501953125,4375.610381135002,UP,UP,4355.649469201038,DOWN,UP,UP,4355.019341962742,DOWN,UP,UP
2023-10-12,4358.240234375,4376.9501953125,4349.60986328125,4353.057340477161,DOWN,UP,4376.535203108146,DOWN,DOWN,UP,4375.86553273113,DOWN,DOWN,UP
2023-10-13,4376.9501953125,4349.60986328125,4327.77978515625,4333.546214501933,DOWN,DOWN,4354.0512673444655,UP,DOWN,DOWN,4353.413451162529,UP,DOWN,DOWN
2023-10-16,4349.60986328125,4327.77978515625,4373.6298828125,4368.14328965767,UP,DOWN,4335.168686325631,UP,UP,DOWN,4334.567484161028,UP,UP,DOWN
2023-10-17,4327.77978515625,4373.6298828125,4373.2001953125,4374.889958419769,DOWN,UP,4368.903377335312,DOWN,DOWN,UP,4368.237002219857,DOWN,DOWN,UP
2023-10-18,4373.6298828125,4373.2001953125,4314.60009765625,4322.230539492016,DOWN,DOWN,4375.158882196609,UP,DOWN,UP,4374.473101651966,UP,DOWN,UP
2023-10-19,4373.2001953125,4314.60009765625,4278.0,4285.199178758374,DOWN,DOWN,4323.746211338341,UP,DOWN,DOWN,4323.150867416511,UP,DOWN,DOWN
2023-10-20,4314.60009765625,4278.0,4224.16015625,4234.124371994441,DOWN,DOWN,4287.908045032895,UP,DOWN,DOWN,4287.376775641396,UP,DOWN,DOWN
2023-10-23,4278.0,4224.16015625,4217.0400390625,4209.484502151639,DOWN,DOWN,4237.765148295725,UP,DOWN,DOWN,4237.28147712676,UP,DOWN,DOWN
2023-10-24,4224.16015625,4217.0400390625,4247.68017578125,4244.713801866102,UP,DOWN,4214.684404049521,DOWN,UP,DOWN,4214.241740579969,DOWN,UP,DOWN
2023-10-25,4217.0400390625,4247.68017578125,4186.77001953125,4212.606794068136,DOWN,UP,4251.289267877914,UP,DOWN,UP,4250.812553372242,UP,DOWN,UP
2023-10-26,4247.68017578125,4186.77001953125,4137.22998046875,4143.1481056843295,DOWN,DOWN,4219.37978563227,UP,DOWN,DOWN,4218.93419304133,UP,DOWN,DOWN
2023-10-27,4186.77001953125,4137.22998046875,4117.3701171875,4111.879132056943,DOWN,DOWN,4149.432000779656,UP,DOWN,DOWN,4149.068057447368,UP,DOWN,DOWN
2023-10-30,4137.22998046875,4117.3701171875,4166.81982421875,4161.899867338845,UP,DOWN,4119.107905484518,UP,UP,DOWN,4118.78789897303,UP,UP,DOWN
2023-10-31,4117.3701171875,4166.81982421875,4193.7998046875,4189.059032037557,UP,UP,4171.807192911858,UP,UP,UP,4171.442517299224,UP,UP,UP
2023-11-01,4166.81982421875,4193.7998046875,4237.85986328125,4229.056979656746,UP,UP,4199.195942437431,UP,UP,UP,4198.7997787698905,UP,UP,UP
2023-11-02,4193.7998046875,4237.85986328125,4317.77978515625,4298.174032480393,UP,UP,4239.093504844556,UP,UP,UP,4238.67793574783,UP,UP,UP
2023-11-03,4237.85986328125,4317.77978515625,4358.33984375,4350.42457638127,UP,UP,4306.019168706528,DOWN,UP,UP,4305.502911062136,DOWN,UP,UP
2023-11-06,4317.77978515625,4358.33984375,4365.97998046875,4375.995049826684,UP,UP,4355.695236722704,DOWN,UP,UP,4355.102455782087,DOWN,UP,UP
2023-11-07,4358.33984375,4365.97998046875,4378.3798828125,4375.171536898022,UP,UP,4378.8422523402805,UP,UP,UP,4378.196381074532,UP,UP,UP
2023-11-08,4365.97998046875,4378.3798828125,4382.77978515625,4380.316265373105,UP,UP,4376.881571712113,DOWN,UP,DOWN,4376.229476063418,DOWN,UP,DOWN
2023-11-09,4378.3798828125,4382.77978515625,4347.35009765625,4353.401749329688,DOWN,UP,4381.252186961121,DOWN,DOWN,UP,4380.589839387572,DOWN,DOWN,UP
2023-11-10,4382.77978515625,4347.35009765625,4415.240234375,4387.497791508663,UP,DOWN,4354.724232983041,UP,UP,DOWN,4354.087515221625,UP,UP,DOWN
2023-11-13,4347.35009765625,4415.240234375,4411.5498046875,4412.870929687694,DOWN,UP,4387.628151939442,DOWN,DOWN,UP,4386.932851750294,DOWN,DOWN,UP
2023-11-14,4415.240234375,4411.5498046875,4495.7001953125,4474.272413245756,UP,DOWN,4411.610333292378,UP,UP,UP,4410.864871899484,DOWN,UP,UP
2023-11-15,4411.5498046875,4495.7001953125,4502.8798828125,4500.241817395544,UP,UP,4468.691952454272,DOWN,UP,UP,4467.813948318633,DOWN,UP,UP
2023-11-16,4495.7001953125,4502.8798828125,4508.240234375,4515.885717575392,UP,UP,4492.067073399831,DOWN,UP,UP,4491.142203322007,DOWN,UP,UP
2023-11-17,4502.8798828125,4508.240234375,4514.02001953125,4512.419066180051,UP,UP,4505.500756359209,DOWN,UP,UP,4504.534146301625,DOWN,UP,UP
2023-11-20,4508.240234375,4514.02001953125,4547.3798828125,4534.248654243005,UP,UP,4501.551202309528,DOWN,UP,DOWN,4500.586789092984,DOWN,UP,DOWN
2023-11-21,4514.02001953125,4547.3798828125,4538.18994140625,4540.000929135151,DOWN,UP,4521.191327346975,DOWN,DOWN,UP,4520.179315907899,DOWN,DOWN,UP
2023-11-22,4547.3798828125,4538.18994140625,4556.6201171875,4553.088552422568,UP,DOWN,4525.944192936937,DOWN,UP,UP,4524.911311507981,DOWN,UP,UP
2023-11-24,4538.18994140625,4556.6201171875,4559.33984375,4558.774588358499,UP,UP,4537.499576807146,DOWN,UP,UP,4536.431912061723,DOWN,UP,UP
2023-11-27,4556.6201171875,4559.33984375,4550.43017578125,4555.175614533847,DOWN,UP,4542.3212767496925,DOWN,DOWN,UP,4541.241895518723,DOWN,DOWN,UP
2023-11-28,4559.33984375,4550.43017578125,4554.89013671875,4554.240511628802,UP,DOWN,4538.699784295312,DOWN,UP,DOWN,4537.628458148157,DOWN,UP,DOWN
2023-11-29,4550.43017578125,4554.89013671875,4550.580078125,4550.917897356012,DOWN,UP,4537.602828336024,DOWN,DOWN,DOWN,4536.535163590602,DOWN,DOWN,DOWN
2023-11-30,4554.89013671875,4550.580078125,4567.7998046875,4565.466956131926,UP,DOWN,4534.410818304957,DOWN,UP,DOWN,4533.352307063868,DOWN,UP,DOWN
2023-12-01,4550.580078125,4567.7998046875,4594.6298828125,4586.648656272583,UP,UP,4547.534380537526,DOWN,UP,UP,4546.4436489611835,DOWN,UP,UP
2023-12-04,4567.7998046875,4594.6298828125,4569.77978515625,4572.806025305186,DOWN,UP,4566.439662247106,DOWN,DOWN,UP,4565.295840345631,DOWN,DOWN,UP
2023-12-05,4594.6298828125,4569.77978515625,4567.18017578125,4568.822271112244,DOWN,DOWN,4553.668693001451,DOWN,DOWN,DOWN,4552.566977219909,DOWN,DOWN,DOWN
2023-12-06,4569.77978515625,4567.18017578125,4549.33984375,4552.467863346923,DOWN,DOWN,4549.867059581794,DOWN,DOWN,DOWN,4548.7836508089185,DOWN,DOWN,DOWN
2023-12-07,4567.18017578125,4549.33984375,4585.58984375,4569.8680351922085,UP,DOWN,4534.844328270176,DOWN,UP,DOWN,4533.79606895394,DOWN,UP,DOWN
2023-12-08,4549.33984375,4585.58984375,4604.3701171875,4601.963876168687,UP,UP,4550.736642493446,DOWN,UP,UP,4549.653599860744,DOWN,UP,UP
2023-12-11,4585.58984375,4604.3701171875,4622.43994140625,4623.0238624038375,UP,UP,4579.588854291808,DOWN,UP,UP,4578.432583624441,DOWN,UP,UP
2023-12-12,4604.3701171875,4622.43994140625,4643.7001953125,4639.20603795966,UP,UP,4598.013393953809,DOWN,UP,UP,4596.7978085783625,DOWN,UP,UP
2023-12-13,4622.43994140625,4643.7001953125,4707.08984375,4688.087046540107,UP,UP,4612.058897142817,DOWN,UP,UP,4610.815118974024,DOWN,UP,UP
2023-12-14,4643.7001953125,4707.08984375,4719.5498046875,4716.97739197166,UP,UP,4654.305981042184,DOWN,UP,UP,4652.929660130646,DOWN,UP,UP
2023-12-15,4707.08984375,4719.5498046875,4719.18994140625,4727.711211901945,DOWN,UP,4678.681396941272,DOWN,DOWN,UP,4677.227088172816,DOWN,DOWN,UP
2023-12-18,4719.5498046875,4719.18994140625,4740.56005859375,4736.688537203789,UP,DOWN,4687.26994698701,DOWN,UP,UP,4685.785248584169,DOWN,UP,UP
2023-12-19,4719.18994140625,4740.56005859375,4768.3701171875,4758.517612719711,UP,UP,4694.404554404466,DOWN,UP,UP,4692.89752145105,DOWN,UP,UP
2023-12-20,4740.56005859375,4768.3701171875,4698.35009765625,4708.711374052056,DOWN,UP,4712.44098548274,DOWN,DOWN,UP,4710.870610279339,DOWN,DOWN,UP
2023-12-21,4768.3701171875,4698.35009765625,4746.75,4725.58754043191,UP,DOWN,4669.523132785837,DOWN,UP,DOWN,4668.1069025954075,DOWN,UP,DOWN
2023-12-22,4698.35009765625,4746.75,4754.6298828125,4754.970875203663,UP,UP,4683.848367067267,DOWN,UP,UP,4682.394790579157,DOWN,UP,UP
2023-12-26,4746.75,4754.6298828125,4774.75,4774.160059277962,UP,UP,4708.61701751251,DOWN,UP,UP,4707.065315457949,DOWN,UP,UP
2023-12-27,4754.6298828125,4774.75,4781.580078125,4779.264505835972,UP,UP,4724.564252761779,DOWN,UP,UP,4722.945913195673,DOWN,UP,UP
2023-12-28,4774.75,4781.580078125,4783.35009765625,4784.931128152322,UP,UP,4728.6368299096985,DOWN,UP,UP,4727.020687184632,DOWN,UP,UP
2023-12-29,4781.580078125,4783.35009765625,4769.830078125,4771.755719914654,DOWN,UP,4732.956917814787,DOWN,DOWN,UP,4731.3316215853865,DOWN,DOWN,UP
