trade_date,sarimax_prediction,sarimax_residual,predicted_residual,actual_log_return,corrected_prediction
2018-07-10,-0.0003898120199637,0.0039817699836976,-0.00052265153,0.0035919579637339006,-0.0009124635549569015
2018-07-11,-8.630762344217816e-05,-0.007255054775356322,-0.0005388929,-0.0073413623987985,-0.0006252005510217599
2018-07-12,0.0005272710176727,0.008497869269941,-0.00035594718,0.0090251402876137,0.00017132383702157165
2018-07-13,-0.0003933152278227,0.0011804958326126,-0.00055063696,0.0007871806047899,-0.0009439521912758438
2018-07-16,6.86027001353996e-05,-0.0009631691751781996,-0.000508862,-0.0008945664750428,-0.00044025932357207964
2018-07-17,0.0001643368359997,0.0038727701199212997,-0.00051551557,0.004037106955921,-0.000351178730803815
2018-07-18,-0.0001123629656487,0.0022137522281416,-0.00053777325,0.0021013892624929,-0.0006501362106629502
2018-07-19,-1.113661034344478e-06,-0.0037774441558911555,-0.00054847985,-0.0037785578169255,-0.0005495935067816962
2018-07-20,0.0003261587350445,-0.0014696956249769001,-0.000496694,-0.0011435368899324,-0.00017053526818732346
2018-07-23,0.0001813798867872,0.0016762313022231998,-0.00047476118,0.0018576111890104,-0.0002933812951894462
2018-07-24,1.7626138711247956e-05,0.005001779393217952,-0.00058037846,0.0050194055319292,-0.0005627523201239366
2018-07-25,-0.0001594294730206,0.0086458296664654,-0.0005583664,0.0084864001934448,-0.0007177958899741041
2018-07-26,-0.0003553895901017,-0.0020065165771829,-0.00051140145,-0.0023619061672846,-0.000866791039431851
2018-07-27,0.0002580641469081,-0.0070573780990016,-0.00050041603,-0.0067993139520935,-0.0002423518869931742
2018-07-30,0.0005069768022326,-0.005744180477328,-0.00032178895,-0.0052372036750954,0.00018518785606596547
2018-07-31,0.0004208573446543,0.0044963930430605,-0.00043110852,0.0049172503877148,-1.025117664327403e-05
2018-08-01,-0.0001515740658601,-0.0015204633367056001,-0.00057435856,-0.0016720374025657,-0.0007259326301959528
2018-08-02,0.0002221417278073,0.0052107319881274,-0.00046111143,0.0054328737159347,-0.00023896969947747717
2018-08-03,-0.0001790585117052,0.0044547285909299,-0.0005581399,0.0042756700792247,-0.0007371983844424288
2018-08-06,-0.0001159039596342,0.0037763631606537,-0.00057918584,0.0036604592010195,-0.0006950898017049285
2018-08-07,-8.165232343746547e-05,0.0033785299258602655,-0.00055225333,0.0032968776024228,-0.0006339056554265154
2018-08-08,-5.877742323838008e-05,-0.0003614912919860199,-0.00055225333,-0.0004202687152244,-0.00061103075522743
2018-08-09,0.0001480850577197,-0.0015151794872224,-0.00046813645,-0.0013670944295027,-0.0003200513939530626
2018-08-10,0.0001991942670473,-0.006921862266306499,-0.0007870447,-0.0067226679992592,-0.0005878504336534896
2018-08-13,0.0004953277648317,-0.0042458099598734,-0.00037309196,-0.0037504821950417,0.00012223580869681443
2018-08-14,0.0003272014118816,0.006033200924271,-0.0005495267,0.0063604023361526,-0.00022232529864728035
2018-08-15,-0.0002407110906465,-0.00725471059644,-0.0006050217,-0.0074954216870865,-0.0008457328104672974
2018-08-16,0.0005366069050455,0.0075222476602349,-0.00030537753,0.0080588545652804,0.00023122937604277396
2018-08-17,-0.0003375330072203,0.0038517340112737,-0.0006067813,0.0035142010040534,-0.0009443142864228506
2018-08-20,-8.150651987992428e-05,0.002219176134912024,-0.00060330227,0.0021376696150321,-0.000684808785397338
2018-08-21,-7.86971487423201e-06,0.0023504273802990323,-0.0005711904,0.0023425576654248,-0.0005790600944342258
2018-08-22,-1.7029615139437315e-05,-0.0005767867802131627,-0.00056485366,-0.0005938163953526,-0.0005818832759017474
2018-08-23,0.0001449474118083,-0.0014737288794891,-0.0005201201,-0.0013287814676808,-0.0003751726720117748
2018-08-24,0.0001862790049494,0.0058140919226858,-0.0005767719,0.0060003709276352,-0.00039049290721558617
2018-08-27,-0.0002263011023949,0.0080906350750451,-0.0006002994,0.0078643339726502,-0.0008266004928934487
2018-08-28,-0.0003291455128511,0.000812204502714,-0.00055064686,0.00048305898986289995,-0.0008797923716065991
2018-08-29,8.813775062254634e-05,0.005278223573068954,-0.00047182583,0.0053663613236915,-0.0003836880772218946
2018-08-30,-0.0001848602510028,-0.0038717412617394003,-0.00056630524,-0.0040566015127422,-0.00075116549441297
2018-08-31,0.0003426307721346,-0.00030815060169829393,-0.000478282,3.4480170436306055e-05,-0.0001356512166277191
2018-09-04,0.0001120285316203,-0.0018358102595998,-0.00048873667,-0.0017237817279795,-0.000376708135118687
2018-09-05,0.0002125971492099,-0.0029076398426741996,-0.0005002339,-0.0026950426934643,-0.00028763675292037597
2018-09-06,0.0002669489648396,-0.0032815395584607,-0.00045594765,-0.0030145905936211,-0.00018899868622256072
2018-09-07,0.0002844211297799,-0.0022296681968936,-0.0004530772,-0.0019452470671137002,-0.00016865606869197398
2018-09-10,0.0002277223100691,0.0015092938966906,-0.0005693858,0.0017370162067597,-0.0003416635155872544
2018-09-11,2.080923688051036e-05,0.0032711687841585893,-0.00060795207,0.0032919780210391,-0.0005871428312136538
2018-09-12,-6.327757173365151e-05,0.0003054462301910515,-0.00059724547,0.0002421686584574,-0.0006605230390947143
2018-09-13,0.0001083911399926,0.0057886567589707,-0.0005473155,0.0058970478989633,-0.0004389243779134996
2018-09-14,-0.0002092954059617,0.0003812653270731,-0.0006136654,0.0001719699211114,-0.0008229607888051646
2018-09-17,0.000113569782684,-0.0054219430134687,-0.0004705221,-0.0053083732307847,-0.0003569523099713011
2018-09-18,0.0004218480945758,0.0049896509337746,-0.0003786247,0.0054114990283504,4.322338385576754e-05
2018-09-19,-0.0001768430103121,0.0012418889117316,-0.00058899727,0.0010650459014195,-0.0007658402774987417
2018-09-20,7.024784890414572e-05,0.008000881467830555,-0.00056187285,0.0080711293167347,-0.0004916249975427856
2018-09-21,-0.0003233477281196,-0.0051072594016159,-0.0004900877,-0.0054306071297355,-0.0008134354528760495
2018-09-24,0.0004367876053989,-0.0037643536858221,-0.00034759246,-0.0033275660804232,8.919514494166444e-05
2018-09-25,0.0003185990603713,-0.001246763242619,-0.00047526573,-0.0009281641822477001,-0.00015666666561014412
2018-09-26,0.0001856201599523,-0.003182350473391,-0.00050304056,-0.0029967303134387,-0.00031742039917190154
2018-09-27,0.0002985081212959,0.0024918464403722003,-0.0005482994,0.0027903545616681,-0.0002497912807026199
2018-09-28,-2.68046448726835e-05,0.00012999784462678352,-0.00061761326,0.00010319319975410002,-0.0006444179041099432
2018-10-01,0.000123558391701,0.0033445873953238,-0.00051453995,0.0034681457870248,-0.00039098155649794434
2018-10-02,-6.236467210653742e-05,-0.0005205818212615627,-0.0005819129,-0.0005829464933681,-0.0006442775430910619
2018-10-03,0.0001621055827602,0.00038652857736070007,-0.000523486,0.0005486341601209,-0.000361380417259857
2018-10-04,0.0001060524496709,-0.0079524646682905,-0.00048263266,-0.0078464122186196,-0.0003765802124987353
2018-10-05,0.0005810995137018,-0.006193819406370199,-0.00029950123,-0.0056127198926684,0.00028159828089893214
2018-10-09,0.000458243354422,-0.0019186011357508002,-0.00014238927,-0.0014603577813288,0.00031585408627330953
2018-10-10,0.000223623613122,-0.0323989513520462,1.2302008e-05,-0.0321753277389242,0.00023592562126661568
2018-10-11,0.0019511123652408,-0.0242238166335607,0.0006385058,-0.0222727042683199,0.0025896181584173913
2018-10-12,0.0013875993376472,0.0124052143835763,0.0006340103,0.0137928137212235,0.0020216096367561224
2018-10-15,-0.0006404013855439,-0.0049924591277562,0.00093303586,-0.0056328605133001,0.00029263447336290546
2018-10-16,0.0004526285997215,0.021177631184941998,0.0015174036,0.0216302597846635,0.0019700322377118554
2018-10-17,-0.0010807119718585,0.0012590780595294,0.0003353695,0.00017836608767089995,-0.0007453424799088225
2018-10-18,0.0001278234613892,-0.0146742531309901,0.0005081023,-0.0145464296696009,0.0006359257587064367
2018-10-19,0.000953401376737,-0.001496218356105,0.00042220985,-0.000542816979368,0.001375611227249445
2018-10-22,0.0001670978764897,-0.0046658545565866,-0.00013416514,-0.0044987566800969,3.2932739647642886e-05
2018-10-23,0.0003896731904255,-0.005493488091873,0.00020043543,-0.0051038149014475,0.0005901086223324535
2018-10-24,0.0004203922709217,-0.0311874012587582,0.00052111153,-0.0307670089878365,0.0009415038058301139
2018-10-25,0.0018578210379338,0.015923668389457298,0.00028766028,0.0177814894273911,0.002145481319107685
2018-10-26,-0.0008698247925433,-0.0168740532218153,0.0010641945,-0.0177438780143586,0.00019436969020789063
2018-10-29,0.0011230752900186,-0.0066787550259495,0.0009497688,-0.0055556797359309,0.0020728441052081997
2018-10-30,0.0004372756131128,0.0142724825017251,0.00077274564,0.0147097581148379,0.001210021252664231
2018-10-31,-0.0007002536291742,0.011324483953702,0.0003868495,0.0106242303245278,-0.0003134041177594337
2018-11-01,-0.0004685146751357,0.0110541422658262,-0.0006839195,0.0105856275906905,-0.0011524342017723006
2018-11-02,-0.0004668435504781,-0.0054737498081248,-0.00029952306,-0.0059405933586029,-0.0007663666111538104
2018-11-05,0.0004684146075097,0.0050333595382338,-2.1787218e-05,0.0055017741457435,0.00044662738908031897
2018-11-06,-0.0001764081848229,0.0064843558040163,-0.0010235119,0.0063079476191934,-0.001199920052793128
2018-11-07,-0.0002191383828329,0.021402080647784903,-0.0014480312,0.021182942264952,-0.0016671695484699758
2018-11-08,-0.0010554250724547,-0.0007611406058197,-0.00042351027,-0.0018165656782744,-0.0014789353403196128
2018-11-09,0.0002393642779203,-0.0100556226101864,-0.00059719593,-0.0098162583322661,-0.0003578316547213254
2018-11-13,0.0006853798428265,-0.0025582473313226,-0.00060229714,-0.0018728674884961002,8.30827071977401e-05
2018-11-14,0.0002331247811324,-0.0070932753087782005,-0.00042971392,-0.006860150527645801,-0.00019658914281734828
2018-11-15,0.0005104448407606,0.0098720967901987,-0.00024031941,0.0103825416309593,0.0002701254322842473
2018-11-16,-0.0004617766323771,0.0030590235342101,-0.0001843269,0.002597246901833,-0.0006461035306837082
2018-11-19,-2.548967117329312e-05,-0.017033689151401105,-0.00020435956,-0.0170591788225744,-0.0002298492307483889
2018-11-20,0.0010776326216006,-0.0197571861964061,-0.00062701805,-0.0186795535748055,0.0004506145759665687
2018-11-21,0.0011682658282347,0.0022334607142694,-0.0006905204,0.0034017265425041,0.0004777454364351904
2018-11-23,-7.404812830641819e-05,-0.006627054239384481,-0.00014226417,-0.0067011023676909,-0.00021631229363989037
2018-11-26,0.0004929743293993,0.015522440992576901,0.00023680952,0.0160154153219762,0.0007297838450264011
2018-11-27,-0.000782962918335,0.0041417789394291,-0.00055917114,0.0033588160210941,-0.0013421340562006327
2018-11-28,-7.311032472859111e-05,0.022837336534217892,-0.00066180056,0.0227642262094893,-0.0007349108820104131
2018-11-29,-0.0011650082294369,-0.0010224492149502,-0.00022382468,-0.0021874574443871,-0.0013888329110346618
2018-11-30,0.0002344497996649,0.0058423219715036,-0.0006338844,0.0060767717711685,-0.00039943459627346664
2018-12-03,-0.0002323516187559,0.013386857970655,-0.00028712465,0.0131545063518991,-0.0005194762730340592
2018-12-04,-0.0006331158363742,-0.0323058568896335,-0.00027105986,-0.0329389727260077,-0.0009041757001091904
2018-12-06,0.0019545162668714,-0.0034727956042046,-0.0006344463,-0.0015182793373332,0.0013200699923822355
2018-12-07,0.0001833303590409,-0.023693492402086,-0.0005075605,-0.0235101620430451,-0.00032423014136855413
2018-12-10,0.0014182363459962,0.0004769957659802001,-0.0010047957,0.0018952321119764,0.00041344068573140997
2018-12-11,-1.0736976259314654e-05,0.00023791439945201464,-0.00045824368,0.00022717742319269997,-0.0004689806576100376
2018-12-12,8.699338670352674e-05,0.0049357199481310735,-0.00020155462,0.0050227133348346,-0.0001145612330036404
2018-12-13,-0.0001799748338644,-0.00015910299153889997,-0.00011037088,-0.0003390778254033,-0.00029034571211101286
2018-12-14,0.0001217371304622,-0.0187591012136172,0.00011095187,-0.018637364083155,0.00023268900120026301
2018-12-17,0.001149666718156,-0.020963046166935402,-0.00023585105,-0.0198133794487794,0.0009138156644254154
2018-12-18,0.0012139107362062,-0.0023109987623859,0.0007216906,-0.0010970880261796999,0.0019356013304248714
2018-12-19,0.0001585273337477,-0.0152475182453709,1.1285156e-06,-0.0150889909116232,0.00015965584932557507
2018-12-20,0.0009413392264395,-0.0173532253527115,0.0014091723,-0.016411886126272,0.0023505115397273544
2018-12-21,0.0010159907972654,-0.0275410102744474,0.0012936526,-0.026525019477182,0.002309643371797134
2018-12-24,0.0015844533325305,-0.0283627488302029,0.00039376458,-0.0267782954976724,0.0019782179140617863
2018-12-26,0.0015947132136086,0.0476951961043874,-2.5737609e-06,0.049289909317996,0.0015921394527419468
2018-12-27,-0.0026786089959899,0.0103266569923093,0.00022476878,0.007648047996319401,-0.002453840215235952
2018-12-28,-0.0003396186622774,-0.0009512020546163,-7.6229306e-05,-0.0012908207168937,-0.0004158479679824556
2018-12-31,0.0001567393244538,0.0085639467902066,3.2311946e-06,0.0087206861146604,0.00015997051902259796
2019-01-02,-0.0004086974091568,0.0014484675951974,-0.0008417881,0.0010397701860406,-0.0012504854836241312
2019-01-03,2.041332334322967e-05,-0.02417250446282993,-0.00081285374,-0.0241520911394867,-0.0007924404213759479
2019-01-04,0.0014300993326384,0.0315168701085942,-0.0004947163,0.0329469694412326,0.0009353830511014333
2019-01-07,-0.0017738931414222,0.009627616547170401,-0.00073014497,0.0078537234057482,-0.0025040381073502477
2019-01-08,-0.0003591948934861,0.0097106634501705,-0.0005330273,0.0093514685566844,-0.0008922221768677707
2019-01-09,-0.0004407035662469,0.0051033076141423,-0.0004546528,0.0046626040478954,-0.0008953563587882102
2019-01-10,-0.0001756679275576,0.0036970168361085,-0.0017493905,0.0035213489085509,-0.0019250584309492235
2019-01-11,-0.0001125251970716,0.0004987535278723,-0.0010133656,0.0003862283308007,-0.0011258907712526798
2019-01-14,6.153340029966979e-05,-0.00618114301267977,-0.0009168909,-0.0061196096123801,-0.0008553575161148891
2019-01-15,0.000426212716271,0.0109694188862943,-0.0007632552,0.0113956316025653,-0.00033704245520679464
2019-01-16,-0.0005581591099239,0.0029750741880512997,-0.0005150553,0.0024169150781274,-0.0010732144287525721
2019-01-17,-5.233331110307715e-05,0.0076104120413900776,-0.0005239269,0.007558078730287,-0.0005762602341545536
2019-01-18,-0.0003392936221818,0.0135615032251133,-0.00037219463,0.0132222096029315,-0.0007114882490160436
2019-01-22,-0.0006538259384987,-0.012948765198541701,-0.00051680923,-0.0136025911370404,-0.0011706351705660168
2019-01-23,0.0008518609119955,0.0012383913246454,-0.00072260696,0.0020902522366409,0.000129253954571068
2019-01-24,-2.8965025827224248e-05,0.0005602544459806242,-0.0005813042,0.0005312894201534,-0.0006102692193015766
2019-01-25,5.600902544313836e-05,0.008369828301500862,-0.00053494633,0.008425837326944,-0.00047893730631118846
2019-01-28,-0.0003846110651501,-0.0072446474571659005,-0.0005252096,-0.007629258522316,-0.0009098206522174656
2019-01-29,0.0005170349123131,-0.0018449031370946,-0.00044901896,-0.0013278682247815,6.8015951960113e-05
2019-01-30,0.0001608984866816,0.015545870813304299,-0.00053999043,0.0157067692999859,-0.00037909194634450517
2019-01-31,-0.0007984845501469,0.009542586678657601,-0.0005288357,0.0087441021285107,-0.001327320241658531
2019-02-01,-0.000411592110927,0.0008931006117341999,-0.0005487741,0.0004815085008071999,-0.0009603661964002692
2019-02-04,5.972133040865014e-05,0.00695109641541545,-0.0005146601,0.0070108177458241,-0.0004549387584024196
2019-02-05,-0.0003045425955742,0.0044876281857628994,-0.00062136666,0.0041830855901887,-0.0009259092594101428
2019-02-06,-0.0001458440597339,-0.0011732821448723,-0.00060423027,-0.0013191262046062,-0.000750074329989257
2019-02-07,0.0001626087850676,-0.009741136051162,-0.0005520496,-0.0095785272660944,-0.0003894408201082528
2019-02-08,0.0006227370504776,0.0005980565107280999,-0.00039162702,0.0012207935612057,0.00023111002887803904
2019-02-11,1.4446087430155106e-05,0.0005399677858313449,-0.00058342,0.0005544138732615,-0.0005689738963107409
2019-02-12,5.291931875939857e-05,0.012724501465018601,-0.0005382275,0.012777420783778,-0.0004853081788406204
2019-02-13,-0.0006324617439124,0.0038741340240738,-0.00054409495,0.0032416722801614,-0.0011765566901478183
2019-02-14,-9.308897840240376e-05,-0.002127584184154596,-0.0006156525,-0.002220673162557,-0.0007087414543741323
2019-02-15,0.0002097565560254,0.0106285560985701,-0.0005354953,0.0108383126545955,-0.00032573873217900173
2019-02-19,-0.0005246109689455,0.0022536953134027,-0.00047831883,0.0017290843444572,-0.0010029298031571773
2019-02-20,-1.2682189159498164e-05,0.0020261210053437984,-0.0006156525,0.0020134388161843,-0.0006283346651312267
2019-02-21,-2.684724711090105e-05,-0.003535361524619599,-0.00058342,-0.0035622087717305,-0.000610267230851797
2019-02-22,0.0002894761788023,0.0058913726413936,-0.0005524676,0.0061808488201959,-0.0002629914155865724
2019-02-25,-0.0002613458656646,0.0016216523896208,-0.0006082584,0.0013603065239562,-0.0008696042806781517
2019-02-26,1.1379149754270917e-05,-0.0007270820317956709,-0.00058008137,-0.0007157028820414,-0.0005687022171796113
2019-02-27,0.0001260394211785,-0.0005557290109427,-0.0005296281,-0.0004296895897642,-0.00040358865122114605
2019-02-28,0.0001130750280752,-0.0019773457576566,-0.0005296281,-0.0018642707295814,-0.00041655304432444603
2019-03-01,0.0001978707869735,0.006026512510284699,-0.000525464,0.0062243832972582,-0.0003275932257797184
2019-03-04,-0.0002550079263818,-0.0033890942731899,-0.0005753982,-0.0036441021995717,-0.0008304061377492284
2019-03-05,0.000296932879293,-0.0016579333918095998,-0.00054441637,-0.0013610005125166,-0.0002474834896459825
2019-03-06,0.0001683448898282,-0.0062436849228880995,-0.00060736056,-0.0060753400330599,-0.00043901567201576146
2019-03-07,0.0004305522810677,-0.0088311405614055,-0.00034722447,-0.0084005882803378,8.332780944275936e-05
2019-03-08,0.0005581157868393,-0.0025601122307964998,-0.00015906227,-0.0020019964439572,0.0003990535162985559
2019-03-11,0.0001961081693153,0.014200997191401,0.00024004851,0.0143971053607163,0.00043615667933776144
2019-03-12,-0.0007251156023032,0.0044889893725897,-9.429891e-05,0.0037638737702865,-0.0008194145159124364
2019-03-13,-0.0001282809131427,0.006725691387113,-0.0004022913,0.0065974104739703,-0.0005305722185058783
2019-03-14,-0.0002880894934143,-0.00035188448676160006,-0.00055307243,-0.0006399739801759,-0.0008411619236077241
2019-03-15,0.0001199796545022,0.0004133604337312,-0.0005895103,0.0005333400882334,-0.000469530655007733
2019-03-18,5.104856254112381e-05,0.0035682479949010765,-0.00057471776,0.0036192965574422,-0.000523669201270226
2019-03-19,-0.0001218917151723,0.0003698237428619,-0.0006074872,0.0002479320276896,-0.0007293789368864092
2019-03-20,6.837817856430492e-05,-0.003082853840539605,-0.00046584278,-0.0030144756619753,-0.00039746460023016254
2019-03-21,0.0002467007346614,0.0109846923168265,-0.0005152762,0.0112313930514879,-0.0002685754822404388
2019-03-22,-0.0005546393630218,-0.0188793240832519,-0.00050170626,-0.0194339634462737,-0.0010563456279348822
2019-03-25,0.0011632398504747,-0.0019155064566006,-0.0011318671,-0.0007522666061259,3.1372791899546585e-05
2019-03-26,0.0001130272352921,0.0073134084911712,-0.00048386672,0.0074264357264633,-0.0003708394874965617
2019-03-27,-0.0003488776739892,-0.0048939299536134,-0.0005541551,-0.0052428076276026005,-0.0009030327666756147
2019-03-28,0.000363088039766,0.0034201900337299997,-0.0004069399,0.003783278073496,-4.385184581304956e-05
2019-03-29,-0.0001444107414465,0.0064301237384463,-0.00058375316,0.0062857129969998,-0.0007281639058384647
2019-04-01,-0.0002839318879882,0.0120733228938078,-0.0005388154,0.0117893910058196,-0.000822747282963445
2019-04-02,-0.0005874088683748,0.0010771418317361,-0.0005075251,0.0004897329633612999,-0.0010949339785264187
2019-04-03,4.822166424595164e-05,0.0015241757858612483,-0.00053431926,0.0015723974501072,-0.0004860975963773544
2019-04-04,-9.68476077145374e-06,0.002659544191242454,-0.0005886876,0.002649859430471,-0.0005983723632020358
2019-04-05,-7.054404509967712e-05,0.004899088896514777,-0.0005983789,0.0048285448514151,-0.0006689229320340469
2019-04-08,-0.0001942797833958,0.0009563735387790001,-0.00061579613,0.0007620937553832001,-0.000810075915874663
2019-04-09,3.614210986654899e-05,-0.0051741883747910495,-0.00053888495,-0.0051380462649245,-0.0005027428432634876
2019-04-10,0.000368213946904,0.0030369699408459,-0.00047342543,0.0034051838877499,-0.00010521148567000391
2019-04-11,-0.0001146568122873,-0.00016293933812929997,-0.0005983789,-0.0002775961504166,-0.0007130356992216698
2019-04-12,9.435109086855162e-05,0.006648805063271048,-0.0005369775,0.0067431561541396,-0.00044262639721335064
2019-04-15,-0.0002955019981992,-0.00035953203417540006,-0.0005516254,-0.0006550340323746,-0.0008471273859423155
2019-04-16,0.0001200708744369,0.0005349631579376,-0.00052204286,0.0006550340323745,-0.00040197198304612935
2019-04-17,5.1259404773708805e-05,-0.0025011543022129086,-0.00052204286,-0.0024498948974391995,-0.00047078345270932056
2019-04-18,0.0002251858672483,0.0017420496730147998,-0.00053479004,0.0019672355402631,-0.00030960417693647415
2019-04-22,-2.415122939009796e-05,0.0008857894617680979,-0.00058080774,0.000861638232378,-0.0006049589697245194
2019-04-23,3.8839684898039655e-05,0.00891265932795086,-0.0005916132,0.0089514990128489,-0.0005527734927777141
2019-04-24,-0.000417329504127,-0.0018044549337984,-0.0005699382,-0.0022217844379254,-0.0009872677204854233
2019-04-25,0.0002085801375564,-0.0008248024947556001,-0.0005350848,-0.0006162223571992002,-0.00032650467022323995
2019-04-26,0.0001187513752372,0.0045272307083723,-0.00050763873,0.0046459820836095,-0.0003888873562685218
2019-04-29,-0.0001782583270698,0.0017447736182471,-0.00059924886,0.0015665152911773,-0.0007775071857041825
2019-04-30,-3.1023858201118058e-06,0.0005133811923583118,-0.0005917557,0.0005102788065382,-0.0005948581140574427
2019-05-01,5.4216749459674846e-05,-0.007599074436323675,-0.0004754063,-0.007544857686864,-0.0004211895480228753
2019-05-02,0.0005082923084076,-0.0026695819998401996,-0.0003744071,-0.0021612896914326,0.00013388520838203551
2019-05-03,0.0002068405739259,0.0095333507320425,-0.0005897793,0.0097401913059684,-0.00038293871318511414
2019-05-06,-0.0004625130223453,-0.0036611749971895004,-0.000649689,-0.0041236880195348,-0.0011122020205825522
2019-05-07,0.0003140996994422,-0.0171548408773742,-0.00053398585,-0.016840741177932,-0.0002198861476993937
2019-05-08,0.0010238311467268,-0.0024140023726748998,-0.0007569508,-0.0013901712259480998,0.00026688033058722116
2019-05-09,0.000157362990787,-0.0031877040947757,0.00031121128,-0.0030303411039887,0.0004685742661894565
2019-05-10,0.0002458482571696,0.0047649577485527,0.0005064963,0.0050108060057223,0.0007523445469145732
2019-05-13,-0.0002046622966556,-0.0252467285948564,0.00015911553,-0.025451390891512,-4.554676610512011e-05
2019-05-14,0.0015027987284052,0.0075002346070452,0.0005886789,0.0090030333354504,0.002091477599686645
2019-05-15,-0.0004337622700518,0.0062741324125746,0.00046327815,0.0058403701425228,2.9515879202820063e-05
2019-05-16,-0.0002597745605951,0.0094784116854688,0.0004809153,0.0092186371248737,0.00022114074274694434
2019-05-17,-0.0004476201161378,-0.0060384919676777,6.787446e-05,-0.0064861120838155,-0.00037974565431791654
2019-05-20,0.0004349962213208,-0.0070689878112156004,0.00039256882,-0.0066339915898948,0.0008275650428739409
2019-05-21,0.0004446770993374,0.0085305872315346,0.00054889265,0.008975264330872,0.00099356975381595
2019-05-22,-0.0004321296610102,-0.0026440599227793,-0.00035934144,-0.0030761895837895,-0.0007914711049921753
2019-05-23,0.0002419974566004,-0.0125358279518033,-0.00037613028,-0.0122938304952029,-0.00013413282301884673
2019-05-24,0.0007551598634498,0.0015105924180569001,0.00011390167,0.0022657522815067,0.0008690615310959324
2019-05-28,-6.506492794523518e-05,-0.009278988694260165,-0.00023019424,-0.0093440536222054,-0.0002952591720133511
2019-05-29,0.0005834370025017,-0.0073167633277231,0.00015226364,-0.0067333263252214,0.0007357006473515816
2019-05-30,0.0004357512481353,0.002291721400067,0.0009980942,0.0027274726482023,0.0014338454603991225
2019-05-31,-9.821557713177742e-05,-0.013468688701476923,0.00036884256,-0.0135669042786087,0.0002706269869257814
2019-06-03,0.0008123299346279,-0.0033584599807044,0.0007349324,-0.0025461300460765,0.0015472623060430978
2019-06-04,0.0001871741491215,0.021287228391935697,0.0006410662,0.0214744025410572,0.0008282403226786921
2019-06-05,-0.0011612302894179,0.009786078224256301,7.8031044e-05,0.0086248479348384,-0.0010831992456048019
2019-06-06,-0.0004385403820958,0.0069201623592623,-0.0001905912,0.0064816219771665,-0.0006291315888699155
2019-06-07,-0.0003185815915059,0.0102758870062064,-0.00044152615,0.0099573054147005,-0.0007601077416039705
2019-06-10,-0.0005151857113733,0.005093624340763801,-0.00025065508,0.0045784386293905,-0.000765840792263583
2019-06-11,-0.0002077643354855,-3.453003921040002e-05,-0.00047776045,-0.0002422943746959,-0.0006855247836060344
2019-06-12,6.345099642315655e-05,-0.0018302558021908565,-0.00048253575,-0.0017668048057677,-0.0004190847499910578
2019-06-13,0.0001474180704959,0.0039703513734101,-0.0005518141,0.004117769443906,-0.0004043960264838969
2019-06-14,-0.000185469721999,-0.0009201098552847999,-0.0005738504,-0.0011055795772838,-0.0007593201334550783
2019-06-17,0.0001072168507029,0.0002729409425638,-0.00045428763,0.0003801577932667,-0.00034707077607766957
2019-06-18,2.3592060482138968e-05,0.01039298574171546,-0.0005283906,0.0104165778021976,-0.0005047985170464868
2019-06-19,-0.000542911585314,0.0027975624626876,-0.00046938477,0.0022546508773736,-0.001012296358482713
2019-06-20,-8.447698739065049e-05,0.00959343906095655,-0.00049018883,0.0095089620735659,-0.0005746658188541066
2019-06-21,-0.0004926179081428,-0.005813934705882,-0.00052161806,-0.0063065526140248,-0.0010142359661164829
2019-06-24,0.00040184620206,-0.0016270364124604,-0.00043248653,-0.0012251902104004,-3.064032740203947e-05
2019-06-25,0.0001140252250646,-0.009970384150362699,-0.0004945317,-0.0098563589252981,-0.00038050647997960995
2019-06-26,0.0005975585846581,-0.0015954718496540002,-0.00038532238,-0.0009979132649959002,0.00021223620943505944
2019-06-27,0.000102835441969,0.0034368654105908,-0.00045222044,0.0035397008525598,-0.0003493849979418887
2019-06-28,-0.0001544289198928,0.0052870321464129994,-0.0005179848,0.0051326032265202,-0.0006724137138799252
2019-07-01,-0.0002451327471427,0.009282681589237701,-0.0005074648,0.009037548842095,-0.0007525975541576124
2019-07-02,-0.0004622433010897,0.0030631636088195,-0.00052743056,0.0026009203077298,-0.00098967385966688
2019-07-03,-0.000103888483377,0.0080672227216281,-0.0005385677,0.0079633342382511,-0.0006424562047550582
2019-07-05,-0.0004061866666761,-0.000732333865186,-0.00054519234,-0.0011385205318621,-0.0009513790019427199
2019-07-08,0.0001102033181203,-0.0056201760481052,-0.0004943689,-0.0055099727299849,-0.000384165580096335
2019-07-09,0.0003580407118581,0.0008877132618271,-0.00051297015,0.0012457539736852,-0.00015492943393366905
2019-07-10,-2.061142993171849e-05,0.004787263420077518,-0.0006495367,0.0047666519901458,-0.0006701481569280211
2019-07-11,-0.0002177929631485,0.002559285292765,-0.0006278497,0.0023414923296165,-0.000845642679841663
2019-07-12,-7.712539370040301e-05,0.004544085141467503,-0.000636594,0.0044669597477671,-0.0007137194144619525
2019-07-15,-0.0001970401932504,0.0005296178635275999,-0.0006411341,0.0003325776702771999,-0.000838174295147878
2019-07-16,3.3247969113659115e-05,-0.0032637345934487592,-0.0008284494,-0.0032304866243351,-0.0007952014124017246
2019-07-17,0.0002367014906197,-0.0070649800713326,-0.0006462994,-0.0068282785807129,-0.0004095979008995783
2019-07-18,0.0004340245681188,0.0032201906729652998,-0.0006836013,0.0036542152410841,-0.0002495767372355866
