target_date,prior_close,current_close,actual_close,denoised_target_close,actual_next_day_direction,momentum_baseline_direction,authors_backbone_checkpoint_predicted_close,authors_backbone_checkpoint_next_day_direction,authors_backbone_checkpoint_paper_actual_direction,authors_backbone_checkpoint_paper_predicted_direction,best_full_checkpoint_predicted_close,best_full_checkpoint_next_day_direction,best_full_checkpoint_paper_actual_direction,best_full_checkpoint_paper_predicted_direction
2023-10-03,4288.0498046875,4288.39013671875,4229.4501953125,4254.16414505979,DOWN,UP,4257.449315191924,DOWN,DOWN,DOWN,4257.483992286928,DOWN,DOWN,DOWN
2023-10-04,4288.39013671875,4229.4501953125,4263.75,4250.262968226477,UP,DOWN,4256.457205963228,UP,UP,DOWN,4256.523362974264,UP,UP,DOWN
2023-10-05,4229.4501953125,4263.75,4258.18994140625,4264.351136443246,DOWN,UP,4245.933076534783,DOWN,DOWN,DOWN,4245.976853293015,DOWN,DOWN,DOWN
2023-10-06,4263.75,4258.18994140625,4308.5,4303.893410166246,UP,DOWN,4279.387373550406,UP,UP,UP,4279.460662729918,UP,UP,UP
2023-10-09,4258.18994140625,4308.5,4335.66015625,4336.975588976736,UP,UP,4321.822300361531,UP,UP,UP,4321.889932993631,UP,UP,UP
2023-10-10,4308.5,4335.66015625,4358.240234375,4367.012267609606,UP,UP,4342.254241487358,UP,UP,UP,4342.274408308565,UP,UP,UP
2023-10-11,4335.66015625,4358.240234375,4376.9501953125,4370.346919808359,UP,UP,4379.78371200806,UP,UP,UP,4379.801665397672,UP,UP,UP
2023-10-12,4358.240234375,4376.9501953125,4349.60986328125,4337.875932729247,DOWN,UP,4355.094604112594,DOWN,DOWN,DOWN,4355.062632322874,DOWN,DOWN,DOWN
2023-10-13,4376.9501953125,4349.60986328125,4327.77978515625,4341.197584793288,DOWN,DOWN,4318.245394902396,DOWN,DOWN,DOWN,4318.20506125998,DOWN,DOWN,DOWN
2023-10-16,4349.60986328125,4327.77978515625,4373.6298828125,4376.00534893309,UP,DOWN,4357.314921940226,UP,UP,UP,4357.34099124569,UP,UP,UP
2023-10-17,4327.77978515625,4373.6298828125,4373.2001953125,4364.980555001234,DOWN,UP,4381.712348738707,UP,DOWN,UP,4381.704970633387,UP,DOWN,UP
2023-10-18,4373.6298828125,4373.2001953125,4314.60009765625,4317.38993019272,DOWN,DOWN,4341.874023126534,DOWN,DOWN,DOWN,4341.807866115498,DOWN,DOWN,DOWN
2023-10-19,4373.2001953125,4314.60009765625,4278.0,4276.899785748977,DOWN,DOWN,4299.256119303473,DOWN,DOWN,DOWN,4299.232509366449,DOWN,DOWN,DOWN
2023-10-20,4314.60009765625,4278.0,4224.16015625,4231.38568843921,DOWN,DOWN,4263.873185557202,DOWN,DOWN,DOWN,4263.880071788834,DOWN,DOWN,DOWN
2023-10-23,4278.0,4224.16015625,4217.0400390625,4213.943030791044,DOWN,DOWN,4208.2673570025045,DOWN,DOWN,DOWN,4208.267848876193,DOWN,DOWN,DOWN
2023-10-24,4224.16015625,4217.0400390625,4247.68017578125,4233.748358139583,UP,DOWN,4224.329984157828,UP,UP,UP,4224.402781463653,UP,UP,UP
2023-10-25,4217.0400390625,4247.68017578125,4186.77001953125,4204.293926838552,DOWN,UP,4246.830254141695,DOWN,DOWN,UP,4246.918299531847,DOWN,DOWN,UP
2023-10-26,4247.68017578125,4186.77001953125,4137.22998046875,4130.64237722038,DOWN,DOWN,4171.9114971013705,DOWN,DOWN,DOWN,4171.916169901407,DOWN,DOWN,DOWN
2023-10-27,4186.77001953125,4137.22998046875,4117.3701171875,4119.1429148582065,DOWN,DOWN,4105.564622821819,DOWN,DOWN,DOWN,4105.625123285444,DOWN,DOWN,DOWN
2023-10-30,4137.22998046875,4117.3701171875,4166.81982421875,4159.76594463771,UP,DOWN,4142.749289887234,UP,UP,UP,4142.921937551722,UP,UP,UP
2023-10-31,4117.3701171875,4166.81982421875,4193.7998046875,4197.649258881623,UP,UP,4177.611329397912,UP,UP,UP,4177.739462493637,UP,UP,UP
2023-11-01,4166.81982421875,4193.7998046875,4237.85986328125,4251.514473284256,UP,UP,4213.871765803576,UP,UP,UP,4213.9689108569555,UP,UP,UP
2023-11-02,4193.7998046875,4237.85986328125,4317.77978515625,4304.889056760017,UP,UP,4284.211178808621,UP,UP,UP,4284.334639104309,UP,UP,UP
2023-11-03,4237.85986328125,4317.77978515625,4358.33984375,4350.891893586627,UP,UP,4316.22281029734,DOWN,UP,UP,4316.275686718801,DOWN,UP,UP
2023-11-06,4317.77978515625,4358.33984375,4365.97998046875,4377.386052686161,UP,UP,4367.519825345159,UP,UP,UP,4367.5385165453035,UP,UP,UP
2023-11-07,4358.33984375,4365.97998046875,4378.3798828125,4375.434507361983,UP,UP,4372.55612003659,UP,UP,UP,4372.531772289034,UP,UP,UP
2023-11-08,4365.97998046875,4378.3798828125,4382.77978515625,4374.600413906866,UP,UP,4363.219373690977,DOWN,UP,DOWN,4363.170186322176,DOWN,UP,DOWN
2023-11-09,4378.3798828125,4382.77978515625,4347.35009765625,4369.105872200766,DOWN,UP,4373.20293393631,DOWN,DOWN,UP,4373.169486525526,DOWN,DOWN,UP
2023-11-10,4382.77978515625,4347.35009765625,4415.240234375,4388.661318090106,UP,DOWN,4355.74240175969,UP,UP,DOWN,4355.689279401387,UP,UP,DOWN
2023-11-13,4347.35009765625,4415.240234375,4411.5498046875,4440.917885534611,DOWN,UP,4404.715805505398,DOWN,DOWN,UP,4404.695146810502,DOWN,DOWN,UP
2023-11-14,4415.240234375,4411.5498046875,4495.7001953125,4474.993813556187,UP,DOWN,4455.89624648916,UP,UP,UP,4455.864766573128,UP,UP,UP
2023-11-15,4411.5498046875,4495.7001953125,4502.8798828125,4498.090449240753,UP,UP,4470.488663191052,DOWN,UP,UP,4470.395207190332,DOWN,UP,UP
2023-11-16,4495.7001953125,4502.8798828125,4508.240234375,4517.1248957095995,UP,UP,4502.865264956267,DOWN,UP,UP,4502.780416745088,DOWN,UP,UP
2023-11-17,4502.8798828125,4508.240234375,4514.02001953125,4522.983945676336,UP,UP,4509.623609429386,UP,UP,UP,4509.514167533806,UP,UP,UP
2023-11-20,4508.240234375,4514.02001953125,4547.3798828125,4533.2382007761835,UP,UP,4512.514842967449,DOWN,UP,UP,4512.383512692753,DOWN,UP,UP
2023-11-21,4514.02001953125,4547.3798828125,4538.18994140625,4546.7718051702595,DOWN,UP,4530.079160492237,DOWN,DOWN,UP,4529.956438007081,DOWN,DOWN,UP
2023-11-22,4547.3798828125,4538.18994140625,4556.6201171875,4553.710132418935,UP,DOWN,4537.995867500595,DOWN,UP,UP,4537.862569731146,DOWN,UP,UP
2023-11-24,4538.18994140625,4556.6201171875,4559.33984375,4556.91384534833,UP,UP,4544.321363128272,DOWN,UP,UP,4544.177244137689,DOWN,UP,UP
2023-11-27,4556.6201171875,4559.33984375,4550.43017578125,4555.217770217202,DOWN,UP,4547.519525847648,DOWN,DOWN,UP,4547.38130934132,DOWN,DOWN,UP
2023-11-28,4559.33984375,4550.43017578125,4554.89013671875,4547.310017218695,UP,DOWN,4542.654403199641,DOWN,UP,DOWN,4542.508070777461,DOWN,UP,DOWN
2023-11-29,4550.43017578125,4554.89013671875,4550.580078125,4554.328302301949,DOWN,UP,4534.296977366836,DOWN,DOWN,DOWN,4534.15580961838,DOWN,DOWN,DOWN
2023-11-30,4554.89013671875,4550.580078125,4567.7998046875,4577.504633162591,UP,DOWN,4552.8489772571265,UP,UP,UP,4552.725516961439,UP,UP,UP
2023-12-01,4550.580078125,4567.7998046875,4594.6298828125,4582.18310960271,UP,UP,4574.804251194689,UP,UP,UP,4574.671691235773,UP,UP,UP
2023-12-04,4567.7998046875,4594.6298828125,4569.77978515625,4571.372961888455,DOWN,UP,4565.049904087963,DOWN,DOWN,DOWN,4564.890045139364,DOWN,DOWN,DOWN
2023-12-05,4594.6298828125,4569.77978515625,4567.18017578125,4566.741369900848,DOWN,DOWN,4558.141538140006,DOWN,DOWN,DOWN,4557.996435402045,DOWN,DOWN,DOWN
2023-12-06,4569.77978515625,4567.18017578125,4549.33984375,4562.562364959445,DOWN,DOWN,4556.5075337484695,DOWN,DOWN,DOWN,4556.373744105334,DOWN,DOWN,DOWN
2023-12-07,4567.18017578125,4549.33984375,4585.58984375,4572.141860582327,UP,DOWN,4548.807251162832,DOWN,UP,DOWN,4548.665099667,DOWN,UP,DOWN
2023-12-08,4549.33984375,4585.58984375,4604.3701171875,4599.804915644264,UP,UP,4570.759573858266,DOWN,UP,UP,4570.636113562578,DOWN,UP,UP
2023-12-11,4585.58984375,4604.3701171875,4622.43994140625,4628.077698246363,UP,UP,4597.765406824211,DOWN,UP,UP,4597.638257475863,DOWN,UP,UP
2023-12-12,4604.3701171875,4622.43994140625,4643.7001953125,4661.100370992066,UP,UP,4621.244997320885,DOWN,UP,UP,4621.095467719732,DOWN,UP,UP
2023-12-13,4622.43994140625,4643.7001953125,4707.08984375,4689.412579094893,UP,UP,4657.655455201387,UP,UP,UP,4657.499039368603,UP,UP,UP
2023-12-14,4643.7001953125,4707.08984375,4719.5498046875,4709.695254662752,UP,UP,4674.476551583607,DOWN,UP,UP,4674.291853013763,DOWN,UP,UP
2023-12-15,4707.08984375,4719.5498046875,4719.18994140625,4731.120090008317,DOWN,UP,4694.188881503889,DOWN,DOWN,UP,4693.98721329181,DOWN,DOWN,UP
2023-12-18,4719.5498046875,4719.18994140625,4740.56005859375,4750.272758188947,UP,DOWN,4714.466866165372,DOWN,UP,UP,4714.257819847972,DOWN,UP,UP
2023-12-19,4719.18994140625,4740.56005859375,4768.3701171875,4747.959540725019,UP,UP,4728.755796801768,DOWN,UP,UP,4728.528305221069,DOWN,UP,UP
2023-12-20,4740.56005859375,4768.3701171875,4698.35009765625,4722.679638049483,DOWN,UP,4716.580939276396,DOWN,DOWN,DOWN,4716.334510558708,DOWN,DOWN,DOWN
2023-12-21,4768.3701171875,4698.35009765625,4746.75,4727.123949384431,UP,DOWN,4689.708404079899,DOWN,UP,DOWN,4689.470829088595,DOWN,UP,DOWN
2023-12-22,4698.35009765625,4746.75,4754.6298828125,4760.3146553997685,UP,UP,4718.054100971955,DOWN,UP,UP,4717.854892128315,DOWN,UP,UP
2023-12-26,4746.75,4754.6298828125,4774.75,4775.3136226401575,UP,UP,4744.855314483692,DOWN,UP,UP,4744.638398187284,DOWN,UP,UP
2023-12-27,4754.6298828125,4774.75,4781.580078125,4781.4549225837745,UP,UP,4747.458310040588,DOWN,UP,UP,4747.209913828147,DOWN,UP,UP
2023-12-28,4774.75,4781.580078125,4783.35009765625,4782.763732069711,UP,UP,4759.920421799752,DOWN,UP,UP,4759.686781797953,DOWN,UP,UP
2023-12-29,4781.580078125,4783.35009765625,4769.830078125,4771.755719914654,DOWN,UP,4752.669711764946,DOWN,DOWN,DOWN,4752.426234289386,DOWN,DOWN,DOWN
